Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
8,10/24/2011 6:39,10/24/2011 7:09,0.526896,557.948,652.126,679.88,696.484,685.81,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1352.9,0.765128,0.90365,0.906098,0.937872,0.91669,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.1914,0.00450804,0.00651162,0.00500894,0.00651162,0.00425756,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0.00801432,11.8698,15.4308,16.3902,16.009,13.9204,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,38.4852,0.000333262,0.000361034,0.000555434,0.00030549,0.000499898,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0.000722064,0.25889,0.272812,0.280172,0.288886,0.246286,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.522588,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.016362136
8,10/24/2011 6:44,10/24/2011 7:14,0.525822,652.126,679.88,696.484,685.81,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1352.9,0.90365,0.906098,0.937872,0.91669,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.1914,0.00651162,0.00500894,0.00651162,0.00425756,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.00801432,15.4308,16.3902,16.009,13.9204,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,38.4852,0.000361034,0.000555434,0.00030549,0.000499898,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.000722064,0.272812,0.280172,0.288886,0.246286,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.039462118
8,10/24/2011 6:49,10/24/2011 7:19,0.537674,679.88,696.484,685.81,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1352.9,0.906098,0.937872,0.91669,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.1914,0.00500894,0.00651162,0.00425756,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0.00801432,16.3902,16.009,13.9204,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,38.4852,0.000555434,0.00030549,0.000499898,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0.0019857,0.280172,0.288886,0.246286,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.040763087
8,10/24/2011 6:54,10/24/2011 7:24,0.47841,696.484,685.81,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1352.9,0.937872,0.91669,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,1.1914,0.00651162,0.00425756,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.00801432,16.009,13.9204,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,38.4852,0.00030549,0.000499898,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.0019857,0.288886,0.246286,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.01087403
8,10/24/2011 6:59,10/24/2011 7:29,0.381436,685.81,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1352.9,0.91669,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,1.1914,0.00425756,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.00801432,13.9204,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,38.4852,0.000499898,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0019857,0.246286,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.055377279
8,10/24/2011 7:04,10/24/2011 7:34,0.46225,619.864,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1352.9,0.832764,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.1914,0.0042576,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0.00801432,13.8778,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,38.4852,0.000416576,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0.0019857,0.238552,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.007341085
8,10/24/2011 7:09,10/24/2011 7:39,0.398676,621.522,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1352.9,0.883284,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,1.1914,0.00525938,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.00801432,14.4028,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,38.4852,0.000722064,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0.0019857,0.248624,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.087710842
8,10/24/2011 7:14,10/24/2011 7:44,0.408372,611.324,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1352.9,0.848244,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.1914,0.00626114,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.00801432,13.9702,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,38.4852,0.000472118,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0.0019857,0.243192,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.080098854
8,10/24/2011 7:19,10/24/2011 7:49,0.43208,607.528,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1352.9,0.817282,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,1.1914,0.00500894,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.00801432,13.6572,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,38.4852,0.000361036,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0019857,0.241534,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.071142952
8,10/24/2011 7:24,10/24/2011 7:54,0.471944,590.922,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1017.098,1352.9,0.841728,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,0.911686,1.1914,0.00500892,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.0040982,0.00801432,12.6554,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,27.9056,38.4852,0.000361034,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0006619,0.0019857,0.230136,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.47841,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.00438321
8,10/24/2011 7:29,10/24/2011 7:59,0.519356,608.712,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1017.098,1012.636,1352.9,0.828688,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,0.911686,0.808084,1.1914,0.00726298,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.0040982,0.0040982,0.00801432,13.137,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,27.9056,25.6284,38.4852,0.000555442,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0006619,0.0006619,0.0019857,0.230176,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.47841,0.381436,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.095163023
8,10/24/2011 7:34,10/24/2011 8:04,0.559224,617.964,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1017.098,1012.636,926.66,1352.9,0.831132,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,0.911686,0.808084,0.922046,1.1914,0.00500894,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.0040982,0.0040982,0,0.00801432,14.1584,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,27.9056,25.6284,27.1324,38.4852,0.000527664,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0006619,0.0006619,0.0013238,0.0019857,0.266812,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.47841,0.381436,0.46225,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.064211916
8,10/24/2011 7:39,10/24/2011 8:09,0.551682,634.808,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1017.098,1012.636,926.66,908.116,1352.9,0.90284,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,0.911686,0.808084,0.922046,0.673404,1.1914,0.00350624,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.0040982,0.0040982,0,0.0040982,0.00801432,14.8262,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,27.9056,25.6284,27.1324,24.686,38.4852,0.000416576,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0006619,0.0006619,0.0013238,0,0.0019857,0.269454,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.47841,0.381436,0.46225,0.398676,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.103813429
8,10/24/2011 7:44,10/24/2011 8:14,0.624952,628.638,629.59,664.698,688.418,722.104,745.828,723.052,733.494,721.158,897.944,1352.9,1304.72,1285.44,1275.06,1179.44,1069.746,1144.58,1119.38,1098.62,1011.154,1017.098,1012.636,926.66,908.116,955.572,1352.9,0.950086,0.94196,0.931358,0.989212,1.017744,1.055206,1.061728,1.046234,1.11142,1.083622,0.9842,1.1914,1.056724,1.025644,1.118884,0.870242,0.922044,1.139602,0.849522,1.015282,0.911686,0.808084,0.922046,0.673404,0.901324,1.1914,0.0070125,0.00400714,0.00450806,0.00576032,0.00450804,0.00525938,0.00801432,0.00550982,0.00601072,0.0037567,0.0040982,0.0040982,0,0.0040982,0,0.0040982,0.0040982,0,0.0040982,0.0040982,0.0040982,0.0040982,0,0.0040982,0.0081964,0.0081964,14.4944,16.2452,16.504,17.0676,16.4204,16.1526,15.479,14.1374,14.2828,20.0092,36.4094,38.4852,35.0114,31.2838,29.1444,29.2716,28.4774,30.7332,28.6572,28.7632,27.9056,25.6284,27.1324,24.686,26.1156,38.4852,0.000527662,0.000444348,0.000333262,0.000444356,0.000361036,0.000249948,0.000416576,0.000638748,0.000527668,0.00049989,0.0006619,0.0006619,0,0.0019857,0,0.00198568,0.0006619,0,0,0,0.0006619,0.0006619,0.0013238,0,0.0006619,0.0019857,0.283492,0.299076,0.272284,0.287454,0.265906,0.262136,0.246702,0.228514,0.23557,0.346768,0.522588,0.502116,0.587238,0.476254,0.494574,0.460094,0.473024,0.526896,0.525822,0.537674,0.47841,0.381436,0.46225,0.398676,0.408372,0.587238,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.143043849
