Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.249002093380431,0.16088125442344037,0.5115817731881507,0.2213784860133532,-0.5576332901730465,0.6793618164115409,0.34400558215887167,-0.002840586129724265,-0.1104227735868476,0.013632968781055244,0.0528703878643233,0.15001768765129153,0.11372273572412106,0.09283203032261134,-0.055709425476476504,0.007674386006673473,-0.16581258130284604,-0.2481047199904326,0.028481531403104388,-0.014667888593463574,0.11909262013577515,-0.10370835201796336
-0.1410131324112902,0.3249578970234772,0.0794177038979027,0.40447737751701074,-0.087572893952509,0.20991422879442023,-0.5359931271685568,0.042556420249421745,-0.26248556257361666,0.26157256477714674,0.20253994794017127,0.3369608610659909,0.1191986192075718,-0.048600545151884944,0.0017995774716161872,0.11212710621438715,-0.31559747419227746,-0.6569216270784273,-0.2407770898638244,0.10687521843811365,0.702401421617634,-0.10370835201796336
-0.4238849795639875,0.1801750456066915,0.27513692400910195,0.49358701323593634,-0.0597868605866374,0.06859684127915355,-0.3441467494713789,-0.053080607297144144,-0.36962479844780993,0.3301884982302157,0.299776459912072,0.4155849628909054,0.12451055408373324,-0.2576255545623267,-0.008714150484403937,0.137330485918576,-0.2969165881290108,-0.64081936456395,-0.23708956162784833,0.04180364767454137,0.6191098934011361,-0.10370835201796336
-0.2945215026144026,0.3354503558606643,0.18737275464189884,0.22767833374152158,-0.17362726550860097,0.11134777352439018,-0.002225401847880226,0.04461532200232754,-0.41981990223845234,0.32580684751037303,0.36626899013917535,0.4421190628115341,0.12697798062343169,-0.4344389828327392,0.059584832343491545,0.08457664504171047,-0.05612269610477982,-0.5124838075456695,-0.045924467747471276,0.20422641872221958,0.3949722881749429,-0.10370835201796336
-0.5924890518991089,0.2755718647005374,0.04596544024967075,0.25506729776064585,-0.19826569784721004,-0.04303265683313706,0.15248993930813892,-0.08713546065481648,-0.5498836746855532,0.2470167811828321,0.4454409471403802,0.5148463482563019,-0.08849190794976025,-0.3262963184699964,-0.015173760988743235,-0.1928176246406672,0.30340544893520116,-0.13161828655579444,0.2476618954194738,0.04605872179666437,-0.25252926023203504,-0.10370835201796336
-0.3222544791305767,0.25553995753497283,0.35962132018578274,0.3591059620278776,-0.13444093338076424,0.20041453760791073,-0.2358452039918083,0.01924218155247992,-0.23395301499205234,0.20136803947286963,0.14873883645597674,0.28884555331747075,0.24116387116314408,0.008524105526320547,-0.018973311147204353,0.1341801663765525,-0.36395245477553306,-0.5795629633194019,-0.10195764605648028,0.062156919266914024,0.658016210605493,-0.10370835201796336
-0.033356032639212385,-0.04275233172240289,0.4309700231576177,-0.02303776980332428,-0.48069135365703763,0.5332938093343715,0.15834838277718433,-0.014030671936226757,-0.09981715769799127,0.06309605998984158,0.06838212188343418,0.12752368160548966,0.11356871032201021,0.08584112146317047,-0.10427796188922223,-0.024445852750740293,-0.06634742711973873,-0.23208657628577622,-0.015949866273310298,-0.0035474471584027167,0.13231205396262502,-0.10370835201796336
0.2738691165987679,0.4469969657827182,0.35497793919732135,0.15932239034830875,-0.7619412113971772,0.663924237756977,0.0778951147034832,0.5404482491395215,-0.45717868864332034,0.1718582391361092,-0.2993765644624612,0.22654794927290034,-0.03183126927070268,-0.2572123209005397,-0.19428156147864806,0.029604139712603006,-0.16743900112281662,-0.435313920006432,0.0739783427288474,0.0471844063007556,0.05108233136354201,-0.10370835201796336
0.3577211489831109,0.6527000796511235,0.147168853775,0.20942567963284398,-0.042906874581756016,0.5271841008264437,-0.5637042706137048,-0.1482786801028464,-0.13457879562957342,-0.06087102278219425,0.03766652928928238,0.09635004867382846,0.023794767407620876,0.279363847250121,-0.14710214486966466,0.03561725301210017,-0.22367750776915885,-0.5883222114884212,-0.2191396746506583,-0.27323675446599305,0.5323714654124783,-0.10370835201796336
-0.7688825702516968,-0.7039804539413292,0.7265741073408345,0.4777595276378699,0.6380089732642509,-0.5938599519210674,-0.269743509076554,-0.08645063236720185,-0.1911834178931332,0.3095509704036745,0.01773073771655298,0.21669392529288678,-0.010726769075582343,0.28791616689822885,0.112692487261983,0.18534734872238423,-0.6784828401930487,-0.5837689388891842,-0.47273000476577876,-0.11064840114775032,0.5916676457234533,-0.10370835201796336
0.32882134849806266,0.7063209356320819,0.48034448290213705,0.009670059950378729,-0.17051738366720226,0.5711238489151285,-0.2635563474369562,0.06831530243129813,-0.3261812641912437,0.20482832349999147,0.3574977215259265,0.270857133264518,0.21668246110157496,-0.4479428808545163,-0.12864984745760977,0.07007239306997848,-0.09106914853723913,-0.3682168565377816,0.025869756979436165,0.07544123806049963,0.4486239229904472,-0.10370835201796336
-0.21277479766422813,0.6437258973598339,0.01976757008647656,0.47683977382841203,-0.15785024052484298,0.29679994922765673,-0.6070244854703544,0.017431046299208885,-0.37346817158968615,0.2787744266257235,0.5705135107883668,0.4906582446750378,0.30434880152489474,-0.3673210278473382,-0.1245661851905171,-0.11353611600108093,-0.14729167095957652,-0.23120027693259215,0.19981080092676584,0.03745686917761204,0.5258790064337655,-0.10370835201796336
-0.3467113219093435,0.4557282238266642,-0.08354409966905829,0.2807565141463728,-0.7118852504326325,0.4774782863095781,0.41981646232698155,0.016900388507546493,-0.16247806591217218,0.08006730864263689,0.021794302003784516,0.1622463859223433,0.11116858900004067,0.06816256564084244,-0.05267010133703798,-0.08008162359311599,-0.07912703111642883,-0.29467018152097235,0.05442855695806359,0.027831812136759115,0.11446435775774955,-0.10370835201796336
0.6938168949207981,0.14715837025859768,0.3421623973885133,-0.5465746824120709,-0.5866445467487038,0.5404189647085778,-0.381608520858983,0.04670303870468162,-0.17346080199030012,0.07734375593955689,-0.02801348386762037,0.1564226633458532,0.12038465794819597,0.044290666011548296,-0.29233953988077577,-0.030092936385537672,-0.08274016651123217,-0.023696659854463786,0.0508382592295582,0.030528089265073888,0.2475799082355452,-0.10370835201796336
0.5406005625711015,0.2082865198065016,0.30372051494573427,-0.11716545452609362,-0.4895579636582147,0.5451695842704805,-0.13406357167417382,0.32511728683483865,-0.4729531890670723,0.41648055300827114,-0.7333416869224889,0.2878726013472692,0.28263294560206775,-0.5287347067417301,-0.18787876944619342,-0.023093399828154504,-0.23384404152594618,-0.35843313387300746,0.02581296852170567,-0.021682874165877553,0.17604238291411822,-0.10370835201796336
0.3422205761906849,0.4408327630063744,0.42046668587575065,0.14635931892962484,-0.8029653783396925,0.7043006341899103,0.04540444939202248,0.6378286862917504,-0.5854427540955278,0.19144587957212367,-0.37353685743849585,0.2575837881440801,-0.13022502593515972,-0.31220749353311694,-0.22384466465711217,0.08711361220656144,-0.17508796954387995,-0.4839547097382334,0.08986123348181052,0.09023025358809456,0.03285463762570373,-0.10370835201796336
0.385758110355795,0.6840933670001426,0.26967300685005435,-0.07493131794997387,-0.8490166022947573,0.6389854199786076,-0.08146059768223446,-0.7932918587356568,0.1281194688297711,-0.29862490093950433,0.29477850099410974,0.04960114040322949,0.12492258282047253,0.46689244845589606,-0.21883725292740774,-0.2222108969688672,-0.27516803248635024,-0.4065607216916812,0.06711530097864937,-0.002415554427776967,0.1756428447762004,-0.10370835201796336
0.25838447314380075,0.6855018604727214,0.0687910490412651,0.31237687810799586,-0.0009423293158065116,0.5117465221718798,-0.5977417263350647,-0.14753580126013888,-0.12568750103237925,-0.09526641978625028,-0.002560652441417899,0.13248916401847355,-0.057435727292201144,0.32556240722887075,-0.14253881383471134,0.03242908693400448,-0.17073008276841428,-0.614341250314733,-0.14918894317186582,-0.33785295181327546,0.5105957356821043,-0.10346730705363982
0.01321338542226691,0.759523681610401,0.1592373756597194,0.5228367816336748,-0.17309139293701747,0.461868886615141,-0.6689102185975835,0.003493654874516583,-0.10109082777119172,0.010881901787741066,-0.21101802515278745,0.0451637519783854,0.017717019957938618,0.39713406456079214,-0.07746562716972816,0.01262666061614226,-0.07422681530437725,-0.5404326855141385,-0.13551595016658557,-0.11690234683601164,0.4299872784367549,-0.10322486561181399
-0.3090663151592866,0.8587348785495557,0.4477103839326686,0.6815295865234108,-0.2283369936118006,0.6613778809048005,-0.622494406245242,-0.005746689462026056,0.00253285507174561,0.01089167660137691,-0.28945504577995274,0.09244460127942133,-0.013226985336738717,0.5263320334192829,-0.02477922286135148,-0.04222302092073038,-0.11054944602066652,-0.5257665113880092,-0.09297604859056918,-0.08965164687509919,0.43058187930466385,-0.10307664478449619
0.3087610028579886,0.47445674897282775,0.34921995705228315,0.0124293213787523,0.06774560880391811,0.48562043648735886,-0.1568015923672852,0.04095540276621401,-0.1544756974754039,0.10886282352370458,0.05417310725127433,0.2124625284965287,0.13160348856749682,0.10765683094855172,-0.07303457633104982,0.057258714349478934,-0.29850309744395076,-0.6427578681539912,-0.06760256054939762,-0.19978567428224647,0.6869702373555511,-0.10290059613728686
-0.18758653280713433,0.7577624808171599,0.5617008813649358,0.6584878235776426,-0.2521586104772193,0.6993781935881342,-0.8081536223028221,0.03265880060612347,-0.22148365283087912,0.1856403643326463,0.2878016224889062,0.26714683583394017,0.1788823839162963,-0.07559664265713717,-0.002112661668622451,0.11833027556224773,-0.22650905131711752,-0.6600464584538452,-0.06545741247832271,0.042129313500739674,0.5636589493817792,-0.10271343115923348
-0.2841289373671725,0.7505705216097471,0.2500560264943066,0.5213739604519172,-0.24120834062245766,0.49037105604926157,-0.5961929192492723,-0.005087731530485029,-0.36128190369458346,0.24702728005673724,0.5937155230896791,0.3959692439460234,0.15720622081418179,-0.39534625264851475,-0.1025641651032616,0.025242929760264765,-0.1260631532018628,-0.2549815028507656,0.08542954326593288,0.07529011208886494,0.508813020256984,-0.10268039660534445
-0.5149636213755779,0.39525643690860224,0.05580001683759206,0.14208133232528697,-0.2686705092545324,0.06147168590494734,0.2236584315706578,-0.03696064119782694,-0.346550328646014,0.08618272167738694,0.28446247101125066,0.4382457906799806,0.054162363914566525,-0.0960790628507413,-0.10813233584954374,-0.3072199805634046,0.21501936418661183,0.05679988456991003,0.29829173794715325,-0.11704331792281508,-0.3609607351570402,-0.10245128181305796
0.059035452067959904,0.4487534949558183,-0.020341471107522158,0.19890907348446962,-0.015452509919170354,0.19685118595215956,-0.36580584856175713,-0.019946570353224002,0.017282218808488237,-0.00838099761747979,-0.11520806800082617,-0.13757320528045014,0.10839095443760338,0.41130065036991437,-0.07677312118549584,0.1738295092763622,-0.15456098903303717,-0.5730824474044993,-0.30699608243258014,0.07334294618086212,0.5315540787601105,-0.10245128181305796
0.026757304596808584,0.23124986861068364,0.197653171692451,0.17695610737826262,0.05262281659566126,0.081659884121414,-0.3874669643280285,0.02692504632213444,-0.11471543816715524,0.08961657750467844,-0.020848894340475987,0.0022251642381048153,0.1972178784230474,0.2920815346830694,-0.049310089555450465,0.1738739143644472,-0.36298776180736525,-0.5963236712549567,-0.5192796284032783,0.20819241121022114,0.6380562694178502,-0.10245128181305796
-0.4457785264566383,0.241450351189044,0.20204754603954944,0.34748192437520653,-0.12835253651769973,0.07572199665335955,-0.13373283682772852,-0.06197222764693455,-0.5493606872532614,0.37785410982039314,0.5060153183941138,0.5892519933362232,0.09781885792968725,-0.49851875860616746,0.024239773240381846,0.009462400602092247,0.05867196292861343,-0.42292826714997445,0.05462136919986493,0.19812497368432558,0.26111991670151946,-0.10245128181305796
-0.29583434550998433,0.30815875099563894,-0.6891756812999568,0.29359446710183046,-0.7759558399379844,0.27559630414491165,0.4724194363189209,0.02416680364284063,-0.1497860910247174,0.08951846733818436,0.024691708508032706,0.16521455392058204,0.11418912636748768,0.07953079227318405,-0.046943936925452845,-0.09614013882381989,-0.08344427324713921,-0.3140915063741616,0.06800830006531133,0.023200874242460534,0.10443693753974359,-0.10245128181305796
0.3251642381064266,0.30779202881455303,0.18235467794548188,0.02852168542556255,-0.6709833456787795,0.5380444288962742,0.04850004688771459,-0.20638286886053603,-0.19891692301436936,0.231045097731845,0.06052346656981711,0.19570691063443157,0.19087047865874518,0.1653220229112431,-0.11347909822311142,-0.17210594452106653,0.052887609298179816,-0.3452457564967596,0.07197682635219027,0.12409816917847438,0.038658798106598447,-0.10245128181305796
-0.6091285723198558,0.26023493577690227,0.08209986114915391,0.2912811065796339,-0.17959209952142152,-0.035907501458930735,0.05811354086944931,-0.13151994756941165,-0.5676667721281752,0.24547996326118193,0.46893761924666943,0.5764826107567851,-0.13315150857526725,-0.32848841810300644,-0.03263628733529789,-0.21031109994611485,0.3127065654365848,-0.11910124629225427,0.288691662122432,0.051543468217327915,-0.22886641732034585,-0.10245128181305796
-0.8228564753420493,0.20255677770329128,0.18863913127511567,0.450015173941285,-0.055332094669953924,-0.24135283527934848,-0.045545616704529834,0.06996511603327948,0.28667411250328767,-0.24193424012227926,-0.4231473876597257,-0.5102005200851455,0.0935449766038865,0.7880087229806774,-0.04980871756314742,-0.276664226184982,0.16333976512033765,-0.16025711065060333,0.3556315689698115,0.06005747443092013,-0.15306775267035744,-0.10245128181305796
-0.4203393745345646,0.5048152724605657,-0.01937390244394077,0.07801801705870481,-0.29008200020940655,0.11847292889859617,0.2159224628452674,0.0554566838220778,-0.0775858717156046,-0.05175112165986473,-0.11729246796675918,0.08303088877693621,0.1515452479819761,0.2683107930026225,-0.14034461756018812,-0.34169692567732446,0.07690842749857163,0.14833623351171132,0.3124535921885181,-0.12739509222398115,-0.3480752654321535,-0.10245128181305796
-0.6127153281377145,0.40817346659908393,-0.03144242432866018,0.2203602346902922,-0.24742290165892888,-0.0180953869920637,0.1741510550744103,0.040652950961057366,-0.13288429601901863,-0.09636554327509117,-3.181542744767896e-05,0.14463007977891418,0.08635928172389362,0.21763650989937178,-0.11101566099370319,-0.2968325685995439,0.2569852935962409,0.10004616098616093,0.3938757334523151,-0.1170085518542231,-0.38485569070123415,-0.10245128181305796
-0.36116321331905,0.5029816615551355,0.07233880080773014,0.04289300507927751,-0.30487312371437736,0.1909132984841051,0.1756978454843099,0.003076363927763559,-0.16498677919282556,-0.04334333381241984,0.02746479011117775,0.15113542830433402,0.13215314784561816,0.1549798269029219,-0.1311840263506574,-0.2558719411772271,0.1368851068828183,0.11500366401786266,0.3007483392644217,-0.1719679415163775,-0.28659314087287024,-0.10245128181305796
-0.4574547308141086,0.29281715045186263,0.23944834357224942,0.33033670177082564,-0.16721110192699518,0.09591019486982622,-0.11826089937694817,-0.04740595520873869,0.10931530068600792,-0.1408094486968906,-0.34654440405788645,-0.20032091327385226,0.07498728858988879,0.6110167199638306,-0.04026380676276664,-0.1342470863206804,-0.08244601007156283,-0.2966996091956907,0.12035899067337308,0.10340965335325047,0.10768047769254685,-0.10245128181305796
-0.9612996746432824,-0.49645540821784695,0.6873116887274693,0.7324195248692913,0.8370856336075343,-0.2625332613026511,-0.49408256876108547,0.0189512977927222,-0.6504060268075531,-0.13128153961279432,-0.4724862630773644,0.20842313408393798,-0.8362791949864516,0.4097027676677174,0.08229251138761562,0.3988060993625173,-0.3214488013875908,-0.4364675719488781,-0.4567948950120738,0.19118435379689713,0.39581445105555524,-0.10245128181305796
-0.7958642130177201,-0.17541232887271463,0.31219148373571626,0.5432856640862096,0.5251089466657215,-0.23165810399352338,-0.29914059356821554,0.03192496587163696,-0.08698846403571969,-0.1290376768381447,-0.5231259000094957,-0.12545991827832959,-0.6282439443101097,0.6350451735615785,0.03271858228571278,0.08812167016848882,0.14055387004675723,-0.06277689784229201,0.042397577123159724,0.5176788008597597,-0.11349373614178093,-0.10245128181305796
0.009585478815972381,0.5111476535619937,-0.042813727617563635,0.5914576034756314,0.1156359682352428,0.43930615258637107,-0.7911348944421421,-0.19231465335878728,-0.18220521284800706,-0.0959220563601274,-0.039784702555121454,0.15030866394144526,-0.21114358683742918,0.3841486870455202,-0.08319135709873371,-0.14149894258254592,-0.3099682910036433,-0.6678686307987816,0.013305752342191113,-0.41664590051844674,0.5012187057605029,-0.10245128181305796
-0.7782237992266308,0.18907448197572174,0.28104905312260264,0.4560980609300296,0.2597128529426491,-0.07371432198024508,-0.1568015923672852,-0.06985574542223527,-0.2668158375232047,0.11872199018101859,-0.011576655111956158,0.1981214542729186,-0.29157332202375574,0.16735034300802432,-0.06202050218622246,-0.46194099239523123,0.15882914391215874,0.12234415269430166,0.6580488788454528,0.17213343509799128,-0.5144501843819155,-0.10245128181305796
0.11121465180459489,0.6325724042726639,0.6862682323255678,0.18441929060493445,-0.22518939258453818,0.6625651488109521,-0.32389529015428586,0.030514926301560275,-0.3089328438902844,0.19620150742107478,0.3292654454110895,0.264703264512661,0.16093130574926762,-0.27835536443355335,-0.0911023961585894,0.10807434695063822,-0.13082711935501823,-0.48892113969446405,0.01273767933366865,0.05000750862827097,0.5341495746335023,-0.10245128181305796
-0.901373507122405,-0.7974665803974147,0.5596898562994532,0.6274185132732057,0.9657184626960504,-0.5404205126458737,-0.49408256876108547,-0.0585104374792893,-0.7026524204686811,0.20022511033773416,0.18894766313238054,0.5694530152855233,0.06079494796681084,0.11729229761356685,0.13951528906180344,0.12906267871876786,-0.4117677759212015,-0.6028358106506989,-0.47750588815163475,-0.2447169599680472,0.5139106863033818,-0.10245128181305796
0.3403847200485315,0.16983441442409442,0.21647807377948225,0.009411836739040114,-0.6493260296849992,0.4810416379653293,0.016009381576253867,0.4887302524263186,-0.5706293510813617,0.6574735147804232,-0.33492663362430586,0.2319887162752099,0.34154399463801743,-0.28235832898078894,-0.19381453220401168,-0.19195669402302118,-0.22606863422230705,-0.39221871016836896,0.07039320330488086,-0.15711320747646962,0.12193833874846027,-0.10245128181305796
0.5908947907084174,0.38719088473478047,-0.06506780687993485,-0.23713542609491955,-0.6577035909315274,0.47272921468497153,-0.2129700493379758,0.08408717552815759,-0.07720316079576428,-0.026961108188723437,-0.019686162834294474,0.14869290617640885,0.05602620071321951,0.05916088449207346,-0.21402207998996092,-0.16423008888200785,0.13890125478661197,-0.17618820647095168,0.07853621119775833,0.12702370724380518,0.1407369443045694,-0.10245128181305796
-0.3715663981245859,0.45477521331785464,-0.12236067781979254,0.28652793602453386,-0.7198947244515923,0.4739164825911233,0.43374160936786277,0.06608645557507753,-0.1611235843698421,0.16431787549132015,0.03376473421391912,0.1707025346238178,0.13227740363219498,0.08281223226690826,-0.0508497378238304,-0.07602278844135557,-0.0914582092213122,-0.3029698280860411,0.05161756363124903,0.044664664528390796,0.09310553241303565,-0.10245128181305796
-0.027142263585401838,0.6181954932880498,0.33165906010664603,0.2584268616030072,-0.8705919766089021,0.6852997038795952,0.2032153880437335,-0.7398895546123743,0.07053087798611712,-0.12285782243942411,0.2923015476002848,0.0799966215974004,0.27016163391182024,0.5962187571610538,-0.06274982069447033,-0.13284023432599046,-0.141821328911365,-0.581664442718629,0.06618887890504399,0.012247655823548254,-0.06254683003966621,-0.10245128181305796
0.34484758942663674,-0.16918973084460553,0.5761005797111762,-0.2355461554024555,-0.5586543095145347,0.5891077844218686,-0.07063104813704535,-0.6967483170860136,0.5421781232171605,-0.45758762667886943,0.5649509504002381,-0.017380762235474245,0.01639421356333881,0.6108219737085674,-0.19158089676078716,-0.10285748729266353,-0.526294941134925,-0.43613465720133626,-0.0012722757936749485,-0.2581888115474432,0.12893421864194599,-0.10245128181305796
-0.5622870280767848,-0.2702205238287664,0.11207788927741835,0.3654417480380363,0.34446005960932014,-0.4323528182520383,-0.10884100628093718,-0.03411153678012713,-0.6793512719547354,0.45736606423645476,0.31489515103517607,0.7563335868301053,-0.021057257109598937,-0.4040496210705814,-0.033096206894995595,-0.2353202783699323,0.29362604040321294,-0.16146173199699831,0.40210372382362136,0.23667539979371388,-0.018345552481780603,-0.10239215810000846
0.404720659155984,0.7381907282355058,0.25832541847937573,-0.054308068277411414,0.0024901165978072903,0.46899404198934724,-0.09955824714564754,0.10497527961280295,-0.18206595283202276,0.13690459166440094,0.05108064770336673,0.20328803207873714,0.15109999808007535,0.05503990233784961,-0.10367906715168207,0.011242834533496282,-0.24186174830870488,-0.634640946726686,-0.03878471475653489,-0.2770807109581207,0.7096757336742572,-0.10224208763361509
-0.11927755144844143,0.7232205214929563,0.4363865104802154,0.24831489388889505,-0.11559954971096054,0.5485611148863583,0.06134627232586243,0.1281500707806631,-0.15767715309834474,-0.0011132426640928506,-0.3665888575520525,0.15729908952749416,0.06821275955922834,0.5166742019016319,-0.014333728419534064,-0.05556104309823262,-0.1088643283927121,-0.6643809975924324,0.0568027667261235,-0.2553994997100647,0.4877142880889125,-0.10214879183864511
0.17051692027499343,0.3742177956026038,0.3479535804190663,0.186635484661009,-0.010545113772120196,0.4915583239554133,-0.3099701431134049,-0.03993762509920917,-0.09182902021176165,0.06418758084585452,-0.018571888671456205,0.15054648110166702,0.1398414746400627,0.29945092566404674,-0.06996274499497535,0.14400357125933505,-0.24491002992537048,-0.6417259394267572,-0.1436781780434978,-0.09028430950341793,0.6160456232785652,-0.1019630880754615
0.4097237985629083,0.6422800309261254,0.2486402458762722,-0.0958740190180063,-0.16414284125620504,0.4749319294574015,-0.028387738207235613,0.07514591774720092,-0.27470486660389803,0.24625905211097954,0.06508090418465873,0.18855141196069924,0.20976771286731233,0.03380911976757073,-0.0952633173280154,0.08214427400505997,-0.18759487400285269,-0.6335759562904212,-0.019423430863485747,-0.13849070075290482,0.7268728393129849,-0.10173186469462892
0.46481408472018115,0.7111840921990953,0.23016395308714888,0.008123382777310617,-0.008255949388656592,0.5081831705161288,-0.31151693352330423,-0.018351231728666817,-0.12618914203886322,0.013286143912046855,0.008990550328580094,0.15295228146220485,0.10295735243708526,0.19636202984778817,-0.12411274337109668,0.06852128132301272,-0.23922345035826442,-0.6204732589837763,-0.0421546657317966,-0.2327447498524825,0.6442368511862913,-0.10156537868144011
0.4114335474501778,0.6309583595138712,0.5617008813649358,-0.13497220772859397,-0.18318452680956165,0.6008117383181042,-0.19702822640413586,0.009894990542071103,-0.01395217638246693,0.012107735823714494,-0.3919450190256256,0.053015915039120065,0.08596623651010371,0.6076399712904106,-0.10187505598283353,-0.01682972712817843,-0.02640118283257642,-0.30125726663697416,0.023680657327222576,0.060222701945682466,0.1257516463210011,-0.10155433633615907
0.31426591639487245,0.5093864527687524,0.2580289820015631,0.07477824748964457,0.08421328508745973,0.46899404198934724,-0.25272478121587416,0.004673595505204409,-0.09573592438282785,0.028123948981265245,-0.005158504459544022,0.16109542081309347,0.10370245571284298,0.2194900400709343,-0.09026333130058017,0.12096701221528905,-0.24415797051744914,-0.6359608718795371,-0.09900690742907847,-0.20091796611314938,0.6386325885191908,-0.10148134033004319
-0.46174105003537635,-0.08566583433967823,0.004644566734372857,0.5130096580805232,0.29714199127386154,-0.1972195950286445,-0.36876229542083494,-0.05543586134035994,0.003762815796863439,-0.04207369413015205,-0.41015176448360624,-0.28971288649004423,-0.400237596047458,0.5801195040095017,-0.060688378597218096,0.1914460355100449,0.252764857799221,-0.10500243564821155,-0.023327654997894798,0.3742324497925753,-0.03205078348599155,-0.10138167252845798
-0.3454728159219037,0.3715012484904827,0.06916337325739819,0.38346413093247866,0.00927306674539996,-0.06896370241834238,0.05979948191596285,0.07102979686617439,0.22414941481569017,-0.08765111590358565,-0.2884452730595771,-0.290263363269734,0.4700930775073513,0.5733250617786043,-0.022131644015032426,0.046977743993821486,-0.29089200395868164,-0.6088553919696686,-0.07198824999466213,0.2045233493284595,0.5105026102514618,-0.1012912159294691
-0.024703747509381757,0.4542566634821792,-0.015648288790788056,0.24850257158373368,-0.1562608320722335,0.26454093597576556,-0.39056054514782745,-0.021570303271033153,-0.44217825027921887,0.28593465862911494,0.41182696910575145,0.46362822602912335,0.09662203309647799,-0.31805985935604364,-0.051200977491007826,0.062387785943285534,-0.12166462178164206,-0.529803512684686,-0.044251693181078355,0.10783097491306659,0.5900449172132802,-0.10119420235995724
-0.07862588225299227,0.44926737317135257,0.09156211352094212,0.15608927601665434,-0.26486997611335017,0.2811673304737772,-0.17860185877017065,-0.0777594546949596,-0.52218160471756,0.3043283236810064,0.5509719857819302,0.44617594378002323,0.10962574631671118,-0.5930226476820035,-0.07886007925969452,-0.05413621896750831,-0.04978179782309222,-0.44391459474768014,0.10143065105305205,0.10919483359369808,0.39984050231542567,-0.10119420235995724
-0.5976382102327409,0.28401581810579835,-0.46037889324848136,0.4872019784689763,-0.7639832500801533,0.3575363649169301,0.9133575536108076,0.020719315785870274,-0.1634371303288239,0.074248036258042,0.043814738276504395,0.15148026318665564,0.1177036667753184,0.11882824687769444,-0.013069640852650943,-0.07836013145382459,-0.008291924654906357,-0.3132431622137324,0.07101867717258625,0.053828627715647226,0.05638816350313647,-0.10119420235995724
-0.5986391036030834,0.28401581810579835,-0.4602294892636636,0.4856978948153039,-0.7639832500801533,0.3575363649169301,0.9071703919712097,0.01598777488962244,-0.16435909262442872,0.07026534274659957,0.05080434295268699,0.15018765697462655,0.11834436067485554,0.12955374205273573,0.005276741556026199,-0.06403696365843858,0.011686019451866203,-0.3017739238056345,0.07760145104284377,0.07433457733628823,0.04566901159171266,-0.10119420235995724
-0.12208111484123096,0.5313080302814417,0.08917639274750377,0.05844895699119412,-0.21277197646582935,0.23604031447894114,0.05347115296385807,0.04125869588376352,0.19096792064212087,-0.06626201351748118,-0.4324629448163858,-0.22310764426539764,0.29075055888138723,0.6680123426460578,-0.09567649051199156,-0.1659069771892141,-0.06388035057507757,-0.26055123445449624,0.1330493148870635,-0.02277193013341683,0.08085085515967161,-0.10119420235995724
-0.2170385503240957,0.3713354059754692,0.2960700823263387,0.1880370776586342,-0.1957333097480033,0.22179000373052893,-0.045545616704529834,0.012047908954855524,0.11169186942594611,0.013618487575668858,-0.29357856991122033,-0.09871178291350147,0.10448552603449945,0.46254472110340616,0.008368973824133041,0.05242968941224557,-0.1533834622846979,-0.5009705979415289,-0.005265463015951766,0.0757050433437314,0.34956630228111374,-0.10119420235995724
-0.720933937055223,0.21019020501404984,0.3411450273966594,0.30763036279030165,-0.19532360134982663,-0.08934694073412475,0.18188500712390732,0.25629961574108084,0.403197135512956,-0.17981566149603168,-0.5901756896850467,-0.4780815639416026,0.45813173227451287,0.7810542860347667,-0.02871450932751629,-0.17193275332073543,0.06767732123092873,-0.27467516147378157,0.3143265278141376,0.14568208864784316,0.038221151497523476,-0.10119420235995724
-0.4192137013541265,0.4781052843031228,0.009235774902739191,0.042851742607362464,-0.3105127923318195,0.06978410918530531,0.3041116996443589,0.02961703565050744,-0.25674794826541225,0.1214759534154104,0.10858605387869225,0.13223176191564523,0.15814719953127954,0.07317057225808621,-0.13876033608135985,-0.3131870988228137,0.11390583273176969,0.12175619799396453,0.32683803080381657,-0.13307109636637604,-0.3787436297949708,-0.10119420235995724
-0.40340781626040223,0.3295804651532175,0.11182651114423314,0.2758502731309431,-0.20876723945634956,0.10303535024403243,-0.019244129708560265,-0.030347294807325342,-0.5102270980169424,0.33492819675324115,0.5065366019361401,0.5146298646942766,0.08187701308935469,-0.5052639981612651,0.018246579785226036,-0.03759762340788664,0.09429132115868266,-0.3413100450513581,0.11429576877351089,0.1857682969683878,0.1101426225268527,-0.10119420235995724
-0.5404638357579112,0.2579645283882679,-0.5172235522338859,0.3502970897977873,-0.7425314386162521,0.2969717702675301,0.630230374970632,-0.02579116754494426,-0.19058622621874755,0.0533357275592905,0.019058909445461847,0.1539364248281816,0.11359459694421359,0.0976852033446809,0.007471332814712683,-0.10714734814886562,0.008041416158865777,-0.2937270896936015,0.10546201915047648,0.10627532637700066,0.05552660306738577,-0.10119420235995724
