Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.0026336504598932775,0.8696688054900881,0.2846252627909378,0.09949047502422537,-0.28946548661976923,0.5081831705161288,-0.03457691652272654,0.011368549197792843,-0.054526649360814305,0.08439574093268387,-0.36425262624116883,0.004361321906685145,0.13106030094492627,0.576333650570166,-0.07010531452870339,-0.1844597580166869,0.059855829974574615,0.026836294456630938,0.05305018261281336,0.11140762290841799,-0.43700464441270226,0.009428049657278725
0.09467203485339049,0.21393684436731064,0.5015242763689143,0.03199305725633872,-0.6112439592398673,0.6330475325105531,0.019102962396052803,0.00994904486329884,-0.1331435026181138,0.005283105755156781,0.047505817328541644,0.13473898430039544,0.11413562734826721,0.11205479320080936,-0.017007613211126094,-0.09540614883841647,0.043886922794112326,-0.3224228641169109,0.07196526138630666,0.039352285083004146,0.0800340979264973,0.009428049657278725
-0.22043548153723413,0.3897602758124532,-0.5280256974853885,0.2595555898670021,-0.7200573071492815,0.28747207908102057,0.43528839977776235,-0.010906458366131355,-0.19592486566363876,0.12305947322443234,0.04562430189610156,0.16182705831189348,0.11404502417055484,0.09865170905322351,0.020793951149326473,-0.0593617381854995,-0.06718407944593141,-0.291197316462636,0.06028417476566594,0.03725541222657447,0.11217092587720678,0.009428049657278725
0.07794888541098355,0.35116101439559744,0.1372062166286636,0.03788826655024469,-0.6703291129032782,0.5142928790240564,0.03302810943693402,-0.399571961287431,-0.22461497019759413,0.19976641815711438,0.31488193539608256,0.15138093954915122,0.2087589974887818,0.390060577783925,-0.016029434930817432,-0.1629884215436338,0.12755919648073433,-0.3791851530511138,0.06876690058714097,0.10349483909019597,0.007334178404893477,0.009428049657278725
-0.1764386514753884,0.4902912054415032,-0.20893198680027636,0.388558049642747,-0.7739541217640353,0.47154194677882,0.41981646232698155,0.005632270976625886,-0.17458047284874412,0.12081669654018667,0.024890677296608876,0.17121139340046887,0.1339488165391356,0.08527098975827374,-0.0055051213992218795,-0.062106705142747964,-0.08826273258985562,-0.27720302291361476,0.060496960716366344,0.009989768177504299,0.13393709987982794,0.009428049657278725
0.5864743995635362,-0.24132188163516055,0.4281384619215489,-0.5797350683093565,-0.49233617679632746,0.4952919487137417,-0.3460242747277237,0.524230480474559,-0.72603488869999,0.45382142718795637,-0.4444490400061869,0.14800393587400174,0.30539548394932337,-0.21915904025191768,-0.2750571065634586,-0.07423999797394687,-0.10616282768597751,-0.06072105587908516,0.0709453303217471,-0.06872287268299837,0.31890145694378624,0.009428049657278725
0.23938077355517606,0.03737996855999648,0.5283458488814265,-0.17311470434773335,-0.624073685079916,0.5926711360776198,-0.12632961962467637,-0.5344593668724622,0.3528282108264498,-0.35788778586351966,0.3228360369920422,0.05917013352209488,0.07485354104183739,0.38690678948755575,-0.12402979669681258,-0.09837711611609701,-0.270863637800821,-0.3163263025109718,0.05463512467863496,-0.1280794605104355,0.18827917894040036,0.009428049657278725
-0.09411716293190076,0.2188537245659481,0.04646345353239645,0.18692165986945097,-0.6282006842780581,0.5119183432117533,0.2991385768923227,-0.42575528557139786,-0.01934265714717731,-0.45089043121771366,0.2329513361011124,-0.02173771250318468,-0.11558312097314727,0.42284125840488374,0.032273731371843306,-0.23011505943197996,-0.08709581749753637,-0.39242532392560203,0.059262759805280174,-0.03562681702873072,0.06541523635327273,0.009428049657278725
-0.5420196010497433,-0.13189618725722185,0.014405627075796623,0.29272263100169327,0.22718720877374277,-0.38485126644489887,0.02885560701440215,-0.04332159387053447,-0.40012579143779614,0.13254068042115685,0.10252276760934964,0.32751497330065216,-0.06305312431036425,-0.013852101573591069,0.016349293106223906,-0.47724354223248955,0.3135672107837786,-0.022358984861008402,0.8629081642429131,0.015384184902094145,-0.42364247547879375,0.009926712352042788
0.40138346295831684,0.46959125659574363,0.7811113047829434,-0.12455942328374736,-0.10174750386784237,0.6613778809048005,-0.27438589698214544,0.02103670088599663,0.029057313882673297,-0.0025287804906305444,-0.33709106162697244,0.07626569003086225,0.06409592374146245,0.5534709219067515,-0.1507556101353449,-0.0030079052697510322,-0.3486365648801405,-0.31852093349463584,0.05727657701882749,-0.0747502624472336,0.1573770139572419,0.010011573792828354
-0.38913645734189806,0.6167215971334938,0.21570971042899112,0.46504669314563807,-0.03804500159005875,0.14123225096397807,-0.2248765038100049,0.01817371481381813,0.05634922752621607,-0.08143180022018681,-0.35518302681208436,-0.15325479887925164,0.11442598896064982,0.6046365436186882,0.13139115604587004,-0.054985594041132346,-0.08868406205182544,-0.47840695496284,-0.026731429376433802,0.33657862462816324,0.2677243264667464,0.010050554936345213
-0.34664096733556604,0.5281710373566106,0.024536640141530786,0.3232488739338313,0.10750423202762072,0.034353372413590266,0.01647926705931324,0.12646618402677978,0.1520915050119629,-0.186685907361557,-0.5050745606778938,-0.2554367888108424,0.11555248847020638,0.6730313596522919,0.049995920307323916,-0.06302850820851047,0.06519579548168686,-0.41258314438829713,0.04838377776347014,0.1136361101673744,0.09151370266325998,0.010363042209961426
-0.12441609022376732,0.45205399458559214,0.10288598697339557,0.2976368583020095,-0.1755067214938879,0.3049173324086989,-0.2977309371190374,0.1374352150021143,0.28539637644421934,-0.10916475665601444,-0.5212928419203988,-0.23021103300255163,0.24443550876596531,0.8112753952901683,0.034069072638308606,0.027791253725137022,-0.1160375409022194,-0.5838367460865921,-0.043620095298852135,0.17419700525351223,0.39912110478746676,0.010685119862184012
-0.14789460619359185,0.5470116813861632,0.016760518455542384,-0.09187954552714783,-0.27962077910929395,0.2419782019469956,0.1648662792632276,-0.11617924707378413,-0.3158851714766009,0.0019661856613619744,0.26817125901967365,0.29901608395925017,-0.15485355829958558,-0.08636411494020324,-0.12362489843105662,-0.4084179270608951,0.012548032968546563,0.16850838363821463,0.447512467109773,-0.22281673135675673,-0.4151256613246668,0.010685119862184012
0.27432841249550344,0.14106891340451333,0.4371548738307065,-0.08806077030379811,-0.6104674642757039,0.585545980703414,-0.0675374673172463,-0.022749402589328227,-0.14274075401166686,-0.0001325030292871343,0.07121761067118793,0.15014533950935172,0.11530268256594245,0.08527855940070461,-0.11892132826893842,-0.02244080970690676,-0.13236093745972144,-0.23310933192344874,0.058905588435297807,-0.017415649657537613,0.12662110310663155,0.010685119862184012
-0.06252928675064073,0.5566235398267299,0.02987249674216308,0.07346051048333013,-0.20937985106124224,0.2740421750995712,-0.10124418819216097,-0.021300452321091567,0.20329802278730957,-0.1951878230440145,-0.389113935450903,-0.16480571824367118,0.10532554692500362,0.6742012134824964,-0.011483147462508558,-0.143983838819297,-0.031237261528684113,-0.25926735270326784,0.15148434158382162,0.06898561369882428,-0.029964802449562233,0.010685119862184012
-0.01112796965992191,0.324081968246998,-0.05821419551290019,0.11516489016196174,-0.6608498912972083,0.4584789039365593,0.1784606914576632,0.4454171768437598,-0.33167186985795727,0.8087554091827494,-0.275553172389691,0.2837450746929493,0.521011200494262,-0.31726986394599965,-0.04012777421694058,-0.3682214135360393,-0.32800750557758485,-0.3341523692095233,0.023657197640827077,-0.19198078057229517,0.17525769744983788,0.010685119862184012
-0.3410205661021044,0.4653377464571602,-0.013115535524354516,0.055730958034735156,-0.30871527802616794,0.15172416995732352,0.15713232721373038,-0.08785457242243178,-0.3249858643460052,0.026566133311804574,0.2479780072186757,0.3761268992366944,-0.07851132075919431,-0.06269487528325957,-0.09219709476705917,-0.34640088385431844,0.0717352118189154,0.12070641418991723,0.3725918623082227,-0.0587644782217297,-0.3767311477543389,0.010685119862184012
-0.3370169926207345,0.5174379900821504,-0.03144242432866018,0.0266688673318356,-0.2957619893358757,0.11372230933669347,0.20973530120566974,0.013238365990451362,-0.16789395908855853,0.018046116122613753,-0.026685801606825987,0.05541786835736007,0.17113020345375007,0.18165937572470714,-0.09128837445185944,-0.2901831054028301,0.15763446499025302,0.10870462794558233,0.30912877048949516,-0.1171853089325493,-0.37066177291336555,0.010685119862184012
-0.22921520136673712,0.5806193166821221,0.09260556992284363,-0.10383900714506278,-0.2956384264856319,0.18735149476565005,0.3180348300093472,-0.05025989717269608,-0.1340253133032705,-0.1222687994103252,0.013211968082763148,0.1487743935268968,-0.08461624916219035,0.11778638881950032,-0.1237647030756418,-0.30969334964813366,0.13426292663633266,0.0854119786676033,0.26909860783366746,-0.28266487769228343,-0.3387307078189328,0.010685119862184012
-0.07378867344459972,0.6781440587502952,0.138126355455795,-0.28661711620576913,-0.3135368305088384,0.32866888228091673,0.5160703860220159,0.19287139183462143,0.02920623061509464,5.032218871825478e-05,-0.3492739229988341,0.0442152811864418,0.3305792843600148,0.3992428981270637,-0.18188237661931517,-0.36133078869086444,-0.0003048181506704051,0.19295905216131803,0.2874238026853826,-0.2607014138592938,-0.380879277727743,0.010685119862184012
-0.3573268978809999,0.41991324801397734,0.04961753765632593,0.19556415116440062,-0.214529170262454,0.11728566099244442,-0.005318982667679051,-0.015789014836859572,0.07322306887907137,-0.13131774262626073,-0.360617836022308,-0.22549595807003675,0.1592918196763784,0.6215708659602124,-0.05284018151773706,-0.23125826331416577,0.11270241087314314,-0.1321223153793607,0.213870760988063,0.014612635377308392,-0.1819936558264612,0.010685119862184012
-0.2867652427166423,0.4817000960017941,0.07666203040015374,0.10929763286515959,-0.218942315008529,0.14578628248926906,0.08441502786541899,0.04440730751324562,0.15917546889076073,-0.09805187964235773,-0.41394881338244993,-0.2577509596184713,0.2774970397568901,0.6305371074194193,-0.02424238013585933,-0.2063049035624549,0.09508045462269843,-0.19217588429306864,0.19494536560549247,0.004020159264513046,-0.10470289575886915,0.010685119862184012
-0.39848697843034964,0.3665656818112806,0.27558276447173236,0.18636395097485936,-0.25220283297099066,0.14103721086466225,0.08596181827531879,0.12411513654552708,0.24404123417918533,-0.12798597929694477,-0.49464521882651,-0.21521561185721383,0.3007738589985889,0.6791104706734847,-0.014926737893041553,-0.10765292449383235,0.007850506460471252,-0.2980665924733853,0.17308138540895346,0.11981365032478908,0.0934131467387711,0.010685119862184012
-0.38501739616395003,0.4213077266261327,0.14475704659151423,0.10724781974422615,-0.26736334436511133,0.1279741680224018,0.16177269844342868,0.05475566027090473,0.12202303126870184,-0.1043414291718815,-0.37649202118026426,-0.13410002554785816,0.2161224471745724,0.535089421562333,-0.02350164658529319,-0.2069785321557429,0.07541885799727188,-0.10300378956466005,0.2686887228310011,-0.012023804912511982,-0.18284305702779646,0.010685119862184012
-0.17487624895961507,0.5947813331402396,0.07949122014440024,-0.16376143369786267,-0.3253858575164258,0.2764167109118745,0.3783737727266767,0.016385925979442773,-0.12772252695939224,-0.029477579654775266,-0.08806608211121303,0.08455746510688922,0.15663067491385685,0.19407565375904978,-0.11484827132662923,-0.28859303983178985,0.055209493027299494,0.120880211789274,0.231466609264237,-0.15874907516825343,-0.3556997920499121,0.010685119862184012
0.5919793131004201,0.40171962337398415,0.19293390296566915,-0.26126332378528594,-0.6927616231996405,0.5570453592065894,-0.28413854160049457,-0.10487726671905939,0.03179168937900956,-0.18002925927548352,0.02502087581508672,0.14952526623718532,-0.0048289336502143065,0.08496132256792555,-0.23162616866062724,-0.0658746074699521,-0.11599963259643786,-0.19245958357348014,0.06759370428224432,0.012267921248735103,0.19820809505465764,0.010685119862184012
0.3510613584804474,0.3689178425523867,0.41659166823778015,0.01974076519257606,-0.7131117743039997,0.6591736181950743,-0.03659359241568538,0.35601427412670983,-0.348700726922036,0.11605129387759971,-0.19514237159048753,0.19448250199040729,0.03739818737556888,-0.14043166230035942,-0.12106899540902982,-0.004883935065337908,-0.11489942410909859,-0.32858202372790624,0.06188214213929566,0.01569433016195676,0.12109417317041471,0.010685119862184012
0.4752942613234359,0.5318989902293065,-0.018131240728949116,-0.25143620023213464,-0.7089431539352491,0.5095422594621537,-0.28877891283019297,-0.2720832672114375,-0.042935031898929776,-0.19897610637314223,0.22867191637535167,0.13794077268544025,-0.014328461111498214,0.2408450335920087,-0.18258898353817576,-0.1363756629567502,-0.07882556664950058,-0.11933655445584013,0.04646981124056038,-0.00923773022182639,0.28084325349241457,0.010685119862184012
0.5409350786577409,0.4048028926671914,0.256634544809931,-0.2237131432952475,-0.5851331779909852,0.5570453592065894,-0.254741457108833,0.16009028543941684,-0.357869525054732,0.3169103189811313,-0.5358187871567484,0.22478600390055115,0.23258763322711906,-0.33943652958044235,-0.17796369923721533,-0.04404979059622316,-0.13489869163787327,-0.18059348188143365,0.025866930511195818,-0.0066829563140180515,0.2803258995254996,0.010685119862184012
0.10470884489736876,0.6400773620295388,-0.024633871306253274,0.4043296312466058,0.04568118573512425,0.4939328597677166,-0.6750993969130743,-0.2114620821030454,-0.12545370684496016,-0.2056095845305973,-0.21065067933279613,0.03720911770008439,-0.32696464901299704,0.44067430374772987,0.018140309296101442,-0.1041660177911653,-0.03247809114327993,-0.47370147572648347,0.037644588130051115,-0.07821906467878947,0.20741947328857213,0.010685119862184012
-0.31690753152349516,0.32417072902968114,0.26614897000181426,0.38622339236085224,0.04044992485427712,0.3217387670060261,-0.20166859763383427,-0.05733869964442995,0.09650287096720911,-0.1387809938523663,-0.36998185052231136,-0.13605782034627223,-0.05370417070156408,0.5781180217358841,0.048636977293634365,-0.1051649335290753,0.044113204679239626,-0.3127246458720444,0.07609383643730006,0.09073884037467805,-0.03845289220050496,0.010685119862184012
-0.5489289511725983,0.4640203495773352,0.08587527613057921,0.575936258798224,-0.7249204808025602,0.5938584039837715,0.6781909610569803,-0.023962995715721913,-0.11140064318813958,-0.2638453899625698,0.15298497234994612,-0.004137144260064174,0.0027722415161448577,0.348750974591463,0.17986809563115624,-0.10481378127240393,-0.1462354774857283,-0.555360389159292,0.020177697467346656,-0.17512109977314028,-0.23345302359176145,0.010685119862184012
-0.24987687949588944,0.4571974483610788,-0.4684988812487326,0.20732794880258987,-0.7535233296416222,0.3907876059756572,0.30842133602761224,0.004805050566555558,-0.1644205906606846,0.023468603479616323,0.043176961323208474,0.1463434125258649,0.07475517187746372,0.1328441279875141,0.030934853553647335,-0.07668486149062126,0.1329941997122004,-0.2724232469136214,0.08559213585146352,0.12126934641365272,0.08673269169100983,0.010685119862184012
0.3148632665495861,0.38983268592464215,0.2985791206745474,0.05971744524070677,-0.6561506010032003,0.5475441200827837,-0.004102927104224774,0.12994900700424106,-0.3206337347223758,0.3137624669602248,-0.04346550277675265,0.1844217869196716,0.20728561724169836,0.012232198093413471,-0.14866796083886058,0.008190836487660835,-0.2422707308753056,-0.242551563089638,0.0439721790260017,-0.0209286633309127,0.1832893438457972,0.010685119862184012
0.10017694839027413,0.5359352700313231,-0.144785504493384,0.16659922692762308,-0.7072679018182599,0.4762910184034266,0.15679957569139225,0.009951358472378491,-0.163607393487053,0.07205666785291864,0.029183067927406103,0.15500135608240995,0.11463437626938822,0.0761777847510241,-0.0339483259796004,-0.07952400471204979,-0.018807208150886545,-0.3086384817263418,0.06399601062850979,0.03527889027595954,0.10935690710389245,0.010685119862184012
-0.09507690551380743,0.31102011833213816,0.17699036344297947,0.06419109582477045,-0.6528000967692217,0.5083549915560022,0.1103857800149437,0.015641785168146072,-0.1480158624273682,0.0738331497237168,0.04330569143734264,0.15109311083905919,0.11855015932137358,0.09126339396616912,-0.007152323855256992,-0.07684289136292355,-0.03222424564849102,-0.3057785123499033,0.06541899606415469,0.04515914977184665,0.10855579952065986,0.010685119862184012
0.5484829297237457,0.34125484388613403,0.056371546366815295,-0.4210422634196205,-0.6595011052371789,0.48460498962108045,-0.4218351548958337,-0.4843194618797675,0.0783329966188786,-0.3310736619094701,0.725097330734584,0.16064776498208766,-0.12055378387992577,0.5433124617647038,-0.2627858373253972,-0.241572225173886,-0.13756308491852598,-0.022211987416239976,0.07320339579902724,-0.15025755160361054,0.438840631589545,0.010685119862184012
0.1836241101142002,0.3736151566043864,0.1402606980960479,-0.02140590559146416,-0.6931297104272087,0.5356683451466748,-0.035046802005785915,0.88699092318576,-0.3952913342405565,0.2925978232576123,-0.6066413970594714,0.2013652103921204,0.16393372248117233,-0.4079593413860566,-0.019770132448953204,-0.2021648388985392,-0.028942974779213704,-0.4831906071632025,0.06992916788150816,0.0042441875534504625,0.22756211770204726,0.010685119862184012
0.22010096545059454,0.779263612517139,0.46440094337944715,-0.21283316118452578,-0.3198255292554558,0.5841868917573887,0.14334633080946335,0.16611050659310234,-0.2635239137146974,0.16913468643302942,-0.21165653630825532,0.1280185511374219,0.27482467745808026,0.083880239998954,-0.5037905988298613,-0.1653513457481517,-0.45471231358377906,0.6834586736047499,0.10683940423184235,-0.07286083304599955,-0.628462576243943,0.010775937140792946
-0.01406029519717189,0.7348668705050256,0.6256979596870107,0.2938939527850841,-0.24889004792287606,0.6423769505944854,-0.29295141525272483,0.004712716531462435,-0.029184884189286886,0.0354503528164678,-0.26763578090232465,0.12514830785221553,0.10511241373552793,0.4431027826693723,0.030143522531767886,-0.05558259262627385,-0.1266190304533672,-0.6209052185434654,-0.028245992383068574,-0.008011738514731137,0.41167023578343387,0.010884658925652824
-0.3171159403552508,0.5365892968510946,0.12518986756403927,0.44974230920765423,-0.07302239284011824,0.060479458098111394,-0.23415926294529466,-0.00108855307203648,0.112330229207247,-0.11568455735118477,-0.3612255106865573,-0.2388833155349338,0.16799835361082782,0.6354511816555908,0.08401010002154341,-0.03135990099596009,-0.031333567312562205,-0.47229316969734236,-0.02142009513633003,0.49239202901849244,0.2241047466833077,0.011313849176739721
0.3646849243422843,0.6433077873571944,0.4027113266006681,-0.11945751828859208,0.009355008425035338,0.4986834793296193,-0.0036330416211655114,0.09241385460628537,-0.26465324128957823,0.1692907214210695,0.3056096961675625,0.2504660604310891,0.264488149212216,-0.30417747921272975,0.013834705427673955,0.009856254426845235,-0.09611695980393131,-0.6327847378521745,0.06692008623884349,-0.1733584955711066,0.6330533595700047,0.011502151682824424
-0.07240282108566398,0.8042848099935298,0.4280436022486487,0.3800353526210989,-0.23434344879522961,0.6079384416296065,-0.5018165208105827,-0.011193556220122192,-0.28932106930345847,0.17893882450987464,0.5328646023512091,0.3018954202535238,0.11626609635561658,-0.31392683458886184,0.004292164532272658,0.011292747669591874,-0.011748154368561026,-0.4602838415246875,0.037244218903794035,0.04326382255540495,0.5634501252594262,0.011769313550894722
-0.21866467018970515,0.3202605829714775,0.08671952721939036,0.24453072590005442,-0.11061801585376407,0.1255980842728024,-0.2791654188484579,0.03926520616938567,-0.4405559219178239,0.3053329573047001,0.42433703991220906,0.5457258573177479,0.11053264098124105,-0.4314111258604447,0.07952416613338054,0.03168476226058137,-0.02518975217695374,-0.47838890695297653,0.05820219825976469,0.2849143842325059,0.4447595466333605,0.0119421808188942
-0.004144282628924745,0.6903977183807231,0.0019339515812515362,-0.19458050707584829,-0.28411586553500434,0.35716950377774115,0.24222394984123707,0.006388610817615659,-0.0046451347302536306,-0.11071098736116602,-0.2047327650934836,0.04618916361628278,0.1365266926669022,0.32169225549882907,-0.12855854686827262,-0.34137819708471506,-0.051268130435606074,0.10041806574918066,0.23233532427793357,-0.18622469030760813,-0.34721278947757594,0.0119421808188942
0.013745690782356101,0.4406809353517849,0.14803444829021384,0.1798830807892582,-0.13047651688031114,0.26454093597576556,-0.31474966497971735,0.07817674564171262,0.28758641808245566,-0.11240347824072183,-0.4385382230545356,-0.26429862560916595,0.2547543478199903,0.8088562063842362,-0.03635271307660137,-0.0018003935074423216,-0.1671670690948116,-0.5220265042128291,-0.0704822606083566,0.06194406578573863,0.398074180399294,0.0119421808188942
0.5348049386255902,0.09102184683159042,0.5097936683539834,-0.3876316405958834,-0.6821794405724472,0.6330475325105531,-0.36613658340820243,-0.014142776812547164,-0.16704365979387992,0.07101293497468153,0.03503465923719329,0.15122006323488346,0.11638948925478676,0.10644087111445089,-0.1885749290339359,-0.044919210421885514,-0.12118005619339045,-0.1716047310796982,0.07345294939075542,0.03710707995688023,0.2624751134445842,0.0119421808188942
0.44726924695384596,0.3070585844523812,0.06695077138700256,0.007404617137502845,-0.6795234896229967,0.53210654142822,0.02993452861713508,-0.013997019440521119,-0.16161861814929024,0.07247408859818671,0.03042215645946178,0.15121551673034994,0.10525953603838478,0.04682580807653314,-0.09469426364400946,-0.08704342718242708,0.0021031935161446302,-0.2810605087769059,0.06881949645031504,0.06219509986009997,0.13470307442808993,0.0119421808188942
0.4503980343197578,0.30632514009020895,0.06814363177372185,0.008533345401497305,-0.6795234896229967,0.5344810772405231,0.04076407816232419,-0.009567089037036958,-0.1537875293672183,0.05715442141973015,0.021627393376713044,0.15122181189047335,0.09547352995804848,0.03567193995484352,-0.0514292190897464,-0.10316443320525026,0.02796927191442533,-0.28546646822274724,0.06893622958864487,0.06553082432144586,0.11241923174895696,0.0119421808188942
-0.45057458447659515,0.2696272280708314,0.13946624833550914,0.3548825483702658,-0.10473382285899735,0.02703162900277234,-0.11826089937694817,0.04108033765652208,-0.46900308379615685,0.38161343073874776,0.4159979716441331,0.5430199876579889,0.1221492626950691,-0.5044674653327581,0.121772738692707,0.0955736900307369,-0.015685712781681294,-0.5226205450739267,-0.02099205007521887,0.2865875012834953,0.3957921066741936,0.0119421808188942
-0.11202970290458192,0.5740883917246922,0.1493743411699282,-0.1857995868428618,-0.3606090738053911,0.3001682607840923,0.3226772179149384,0.01843683526461848,-0.1319552182481446,-0.01208166965401869,-0.07734526199759773,0.10760334685685291,0.1757332763252386,0.19736707191779623,-0.1783055580305153,-0.2859552810667465,0.038698156700288866,0.1831993759703272,0.20849335805283942,-0.19301289823361978,-0.37478229427215515,0.0119421808188942
-0.21441020964335533,0.4061903638491349,0.15913540151135175,0.2067289774360832,-0.17195071273003015,0.20160180551406226,-0.07958307242588969,0.015238796532068166,-0.43721927226476687,0.28170071620421533,0.41683006743891693,0.45022268254609155,0.11458648601831167,-0.45033523193728486,0.030863993394758982,0.065095161892462,-0.01218409988504876,-0.48995005165037,-0.0135841123560696,0.1444212865276806,0.3833576444112574,0.0119421808188942
-0.1395954213774363,0.4385530123774577,0.056395261285040466,0.24779179222881242,-0.1882141851452741,0.22654062329243163,-0.19871416745064951,0.06298642973627055,0.1925714438188757,-0.048534845943506766,-0.49454634626736516,-0.32910275257625055,0.2862182427772548,0.7669775037108453,0.04840427237385092,-0.019648030621566948,-0.06843475320683501,-0.5141759180914312,0.02431152503848666,0.19529539706342458,0.29291331065240334,0.0119421808188942
-0.3568676019842645,0.5082652639348588,0.037174320063650956,0.002039164741084676,-0.30569123984914937,0.13509932339660802,0.30256289255856683,0.08432463595098216,0.012851818956896688,-0.07228293668708397,-0.22387659725682496,-0.001088538104691561,0.26238788126410406,0.35663510125773046,-0.110347407037095,-0.33686236430008076,0.09175026335176995,0.11338958612116112,0.3431228453405688,-0.1482244904470581,-0.35333918397546804,0.0119421808188942
-0.29769144076874987,0.47113522705241806,0.019293271721975813,0.05685968629872962,-0.28203220568141985,0.16122540908112892,0.16950866716881885,-0.07240302901907292,-0.5153634546648929,0.20534711268296535,0.46028553611932055,0.3655328442110495,-0.08104864117884236,-0.35657832893950003,-0.029293615358477187,-0.1911123727254067,0.24689851410953967,-0.08319161743081005,0.14433775796130432,-0.04427651733657234,-0.2880246689981022,0.0119421808188942
-0.1955604936501678,0.5324081968246999,0.08910287650100623,-0.05775814334848928,-0.32097271277035067,0.25504124478925627,0.32113042750503906,0.008899086997275152,-0.45127233592158744,0.20036304381904135,0.4289749950318986,0.31689433871004136,0.10642141393161908,-0.38057237507165353,-0.020081913198220946,-0.13849421721680089,0.23449348822235483,-0.14899918655041255,0.09668809643853105,-0.005703032100056626,-0.25574819581637365,0.0119421808188942
-0.11025623666747641,0.4546280572834065,-0.12407289491564,0.19561872411112669,-0.7167887445949382,0.48935406124568703,0.22023411590441366,-0.21218077321446438,-0.10125397545415149,-0.31243164418519875,0.08554581078924772,0.06755983331115467,-0.022376611954571635,0.24009116602083846,0.009169231488102003,-0.17473930252610148,-0.2034824918938044,-0.34687849628121115,0.09168946380142717,-0.062265430197838256,0.10079586194645551,0.0119421808188942
-0.41235213924364844,0.11956778170453397,-0.7782062273003767,0.351467080533697,-0.7498047381800753,0.19603077918519696,0.6333239557904311,0.09612383192976148,-0.06991132338945671,0.13896635328131435,-0.005541513259201825,0.1514701209842344,0.11870634194200136,0.013625700449980682,0.09281528448097442,0.019581309421439652,0.19906103529218222,-0.26986795390194507,0.11607752724447451,0.09383359695754323,0.021426759702643405,0.0119421808188942
0.49251785745101384,0.5261762555563081,-0.00039959637209174836,-0.2612220613133712,-0.7085750667076809,0.5154801469302084,-0.29651488155558314,-0.2536351793935673,-0.032884931329310585,-0.19267641999984797,0.20224479866708056,0.1442020088905147,-0.011310512406271678,0.22279006009607927,-0.17724285313926935,-0.1292257907590797,-0.07811261686691029,-0.13095505288720233,0.04428867280722382,-0.007406658150014622,0.2786155386976432,0.0119421808188942
0.6144569356999019,0.42696272280708314,0.2093991706893099,-0.2785749273248075,-0.7087389500669516,0.5665450503930989,-0.30270405987107396,-0.002847526956963664,-0.025212924244330193,-0.11172937812997685,-0.09957543535741453,0.15690354363306636,0.04281798317757857,0.008588103412325854,-0.13336951322438073,-0.04108589292655618,-0.09627072870625653,-0.16921658824683605,0.056993623994058495,0.05274839629868211,0.20389220812941522,0.0119421808188942
-0.3270412450370157,0.7800180791699465,0.26696713468057776,0.02171337755960434,-0.183020643450291,0.38705398121732904,0.4481346252159104,0.09321268072310374,-0.1656734225563108,0.06827960745796546,0.08855824230042186,0.14795952002201918,0.18440658909452678,-0.02623878918752287,-0.14561406178379788,-0.09266720098517967,0.16136242651198773,0.1950703886854659,0.11299943266893941,0.07380421741235921,-0.39259631655019,0.0119421808188942
0.4995519873839649,0.2413966275574202,0.7580153459235834,-0.3852823417916964,-0.03522516728133762,0.617438132816116,0.076818209776643,0.026564754289983172,-0.1077422724032645,0.04810801241473728,-0.19620207005855017,0.1874413653922522,0.08861055496819303,0.39537515491961384,0.007923135449855456,0.06482032733193654,-0.1330009738196598,-0.6212181033325388,0.005971915198745403,-0.13236114131770538,0.5748961418992382,0.0119421808188942
0.012391697098338428,0.3850629617604533,-0.3160665013736865,0.2577160822480862,-0.6621570561866293,0.36347425238498454,0.2078557592734318,-0.2991112691376222,-0.2991089137845815,-0.1399760553268934,0.45909882067552465,0.15109101245235146,-0.08771315206513774,0.5505074068951186,0.031144037166509042,-0.1591416746322788,0.03343427476463945,-0.3683212333178574,0.06906408016872034,0.012567911623766692,0.11899603289956939,0.0119421808188942
-0.3860793519945521,0.14326924649102923,-0.7480337368426668,0.34348079564694256,-0.7450235062064319,0.1972180470913485,0.6054756783845621,0.13323895911568795,-0.007837441884991025,0.23383562600983776,0.0013913131156897407,0.22413305590329524,0.13376329574667678,-0.0258286521976393,0.06166868979200868,-0.029513540840429897,0.13973093278542037,-0.27737978466619506,0.1547471694127709,0.17701620526720574,0.045089917323929196,0.0119421808188942
0.2778315392917019,0.42366222317730906,0.22459806177973363,0.07928650530821746,-0.6623612600549269,0.53210654142822,0.017556171986153446,0.18403698072753105,-0.36495094769236247,0.39662030388085445,-0.06853067545620872,0.1985893945087669,0.23739909340734622,-0.022058282117820904,-0.13469976063860956,-0.048440159132617566,-0.20554635887969952,-0.2534377928992271,0.05166533094451231,-0.0009587497270320267,0.17920169533487496,0.0119421808188942
