Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
28,10/2/2013 4:44,10/2/2013 5:14,0.381072,4028.32,4115.82,4195.875,4041.66,4023.92,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,4195.875,8.02908,8.03942,8.119725,7.66642,7.50066,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,8.119725,0.0696714,0.0696694,0.06147425,0.0860624,0.0696702,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.0860624,146.824,151.396,149.96,147.924,143.944,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,151.396,0.0383896,0.0370662,0.0347495,0.0330946,0.02581388,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.0383896,4.32508,4.43284,4.2265,4.3768,4.19148,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,4.43284,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.01389076,0
28,10/2/2013 4:49,10/2/2013 5:19,0.387484,4115.82,4195.875,4041.66,4023.92,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,4195.875,8.03942,8.119725,7.66642,7.50066,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,8.119725,0.0696694,0.06147425,0.0860624,0.0696702,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.0860624,151.396,149.96,147.924,143.944,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,151.396,0.0370662,0.0347495,0.0330946,0.02581388,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.0370662,4.43284,4.2265,4.3768,4.19148,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,4.43284,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.0063983,0
28,10/2/2013 4:54,10/2/2013 5:24,0.400012,4195.875,4041.66,4023.92,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,4195.875,8.119725,7.66642,7.50066,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,8.119725,0.06147425,0.0860624,0.0696702,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.0860624,149.96,147.924,143.944,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,149.96,0.0347495,0.0330946,0.02581388,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.0347495,4.2265,4.3768,4.19148,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,4.3768,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.009885762,0
28,10/2/2013 4:59,10/2/2013 5:29,0.423784,4041.66,4023.92,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,4041.66,7.66642,7.50066,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,7.66642,0.0860624,0.0696702,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.0860624,147.924,143.944,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,147.924,0.0330946,0.02581388,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.0330946,4.3768,4.19148,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,4.3768,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.047960677,0
28,10/2/2013 5:04,10/2/2013 5:34,0.457592,4023.92,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,4023.92,7.50066,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,7.50066,0.0696702,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.0737684,143.944,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,143.944,0.02581388,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.0297854,4.19148,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,4.19148,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.051309471,0
28,10/2/2013 5:09,10/2/2013 5:39,0.455782,3374.48,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,3374.48,6.92052,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,6.92052,0.0573754,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.0737684,119.372,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,119.372,0.025814,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.0297854,3.3704,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,3.3704,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.060418654,0
28,10/2/2013 5:14,10/2/2013 5:44,0.456384,3055.74,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,3055.74,5.77052,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,5.77052,0.0737684,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.0737684,105.944,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,105.944,0.0225044,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.0297854,3.04072,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,3.0989,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.053096642,0
28,10/2/2013 5:19,10/2/2013 5:49,0.46465,2911.9,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,2911.9,5.68764,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,5.68764,0.0327856,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0655722,100.3964,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,100.3964,0.0205186,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0297854,3.0989,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,3.0989,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.054124271,0
28,10/2/2013 5:24,10/2/2013 5:54,0.451934,2836.28,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,786.156,2836.28,5.36648,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,1.8,5.36648,0.0450812,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0137748,0.0655722,99.7176,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,14.8302,99.7176,0.0297854,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0056932,0.0297854,3.01918,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,0.400012,3.01918,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,0.036415653,0
28,10/2/2013 5:29,10/2/2013 5:59,0.422236,2590.18,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,786.156,773.818,2590.18,4.53768,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,1.8,1.88064,4.98316,0.0368848,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0137748,0.00951688,0.0655722,89.4242,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,14.8302,15.2284,89.4242,0.0244902,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0056932,0.0070818,0.0258138,2.74332,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,0.400012,0.423784,2.74872,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.0010878350487042,2
28,10/2/2013 5:34,10/2/2013 6:04,0.419556,2493.8,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,786.156,773.818,762.908,2493.8,4.98316,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,1.8,1.88064,1.87822,4.98316,0.040982,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0137748,0.00951688,0.0125222,0.0655722,87.4758,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,14.8302,15.2284,15.2348,87.4758,0.023828,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0056932,0.0070818,0.00783164,0.0258138,2.74872,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,0.400012,0.423784,0.457592,2.74872,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.0264416123708097,2
28,10/2/2013 5:39,10/2/2013 6:09,0.413332,2375.18,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,786.156,773.818,762.908,754.842,2375.18,4.17508,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,1.8,1.88064,1.87822,1.83584,4.17508,0.0655722,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0137748,0.00951688,0.0125222,0.00951698,0.0655722,83.5786,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,14.8302,15.2284,15.2348,15.3918,83.5786,0.0258138,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0056932,0.0070818,0.00783164,0.00666522,0.0258138,2.58062,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,0.400012,0.423784,0.457592,0.455782,2.58062,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.0295931761107357,2
28,10/2/2013 5:44,10/2/2013 6:14,0.41156,2155.02,1622.0,1444.84,1254.32,1180.18,1180.92,888.726,698.384,668.49,699.332,671.3425,797.068,812.726,818.892,819.368,780.462,798.968,792.796,778.564,783.308,786.156,773.818,762.908,754.842,745.826,2155.02,3.86428,2.68324,2.24812,1.99948,1.89588,1.90624,1.90904,1.92138,1.91162,1.87576,1.869025,1.91324,1.91488,1.8391,1.82768,1.84314,1.81954,1.80974,1.74048,1.78938,1.8,1.88064,1.87822,1.83584,1.79184,3.86428,0.0286874,0.0245902,0.0327856,0.0368838,0.0122946,0.0122946,0.0098584,0.01327364,0.0160286,0.01527732,0.01346175,0.01127,0.0135242,0.01177092,0.00951692,0.01076926,0.00851516,0.01227188,0.00801426,0.00926648,0.0137748,0.00951688,0.0125222,0.00951698,0.00801438,0.0368838,73.4966,51.5536,44.9238,36.727,30.5214,30.5214,22.5168,16.6994,16.5634,17.0564,16.5275,15.5022,15.1096,15.6294,15.088,13.4416,14.3872,14.1388,14.1344,14.378,14.8302,15.2284,15.2348,15.3918,15.0052,73.4966,0.0198568,0.01323796,0.017209,0.01191406,0.01125226,0.01191398,0.01206688,0.0124416,0.0107754,0.0113864,0.01044915,0.00588762,0.00619312,0.00572096,0.00505446,0.00563766,0.00569322,0.00577652,0.00594314,0.00591538,0.0056932,0.0070818,0.00783164,0.00666522,0.00697072,0.0198568,2.2983,1.63998,1.36844,1.128142,0.927728,0.924496,0.822424,0.687466,0.678978,0.671506,0.654205,0.41575,0.40039,0.39639,0.38624,0.35711,0.38469,0.37043,0.381072,0.387484,0.400012,0.423784,0.457592,0.455782,0.456384,2.2983,60.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,25,0,0,0.0,-0.0312611754877225,2
