source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
315,,4/11/2012 22:54,4/11/2012 22:38,326.3,-130.0550327,3477.76588,638,-25,-65.0,105,551,26,10.8,647,550,109,30,28,1,0,638,-4.573907933,5.8599999999999994e-30,0,0,0.2,-1.609437912
313,,4/8/2012 2:30,4/8/2012 1:25,362.6,39.98192879,4016.15783,760,-28,93.0,233,624,45,-5.8,548,584,266,25,26,3,0,907,-0.432275454,8.77e-16,0,0,0.2,-1.609437912
312,,4/7/2012 21:54,4/7/2012 21:15,365.8,119.6207878,4646.210418,907,-45,-163.0,172,708,43,3.0,735,735,360,30,25,3,0,907,-3.869424791,6.52e-12,0,1,0.2,-1.609437912
310,,4/7/2012 16:54,4/7/2012 16:48,360.3,91.28805872,5079.505013,733,-22,155.0,261,765,30,-25.5,581,548,360,30,23,1,0,733,-2.253518027,1.83e-17,0,1,0.2,-1.609437912
309,,4/5/2012 21:36,4/5/2012 21:25,357.7,-95.20309444,5563.342892,686,31,-32.0,311,828,36,-2.6,807,810,360,53,24,3,0,686,-2.450954351,5.98e-23,0,1,0.2,-1.609437912
307,,4/5/2012 17:12,4/5/2012 16:24,350.5,66.43334017,2347.707177,322,62,97.0,337,393,29,24.2,638,782,333,53,22,1,0,322,-1.193452863,2.2100000000000002e-35,0,0,0.2,-1.609437912
306,,4/3/2012 2:30,4/3/2012 1:48,315.4,-102.8276123,4706.755,333,20,-31.0,330,716,18,60.4,823,1355,333,72,27,1,0,485,-2.859253069,4.1e-35,0,0,0.2,-1.609437912
304,,3/30/2012 14:46,3/30/2012 14:46,389.3,-113.7624184,3720.022174,708,36,-61.0,49,584,37,-1.9,558,572,44,94,27,1,0,708,-3.499699252,8.76e-20,0,0,0.2,-1.609437912
318,,4/15/2012 10:00,4/15/2012 9:48,464.8,-55.52269471,1524.778162,320,14,-5.0,76,272,30,-9.7,205,0,52,90,28,2,0,1000,-0.833631592,1.97e-35,0,0,0.2,-1.609437912
336,,4/23/2012 18:09,4/23/2012 18:24,377.0,-74.43708554,3310.082838,590,-16,-13.0,234,528,23,-1.1,519,510,360,138,40,1,0,590,-1.498344971,1.42e-30,0,1,0.2,-1.609437912
337,,4/24/2012 8:12,4/24/2012 8:12,457.3,-109.7994664,2699.451408,500,10,-60.0,80,443,30,-8.1,355,294,62,134,38,1,0,590,-3.260119747,6.97e-32,0,0,0.2,-1.609437912
369,,6/11/2012 11:48,6/11/2012 11:36,398.0,64.70285121,4224.989054,766,-41,113.1,232,652,25,1.4,665,665,229,128,23,1,0,766,-1.132087332,1.74e-15,0,0,0.2,-1.609437912
368,,6/10/2012 16:00,6/10/2012 15:36,434.7,155.5960611,2934.738899,730,-21,-140.0,118,476,30,-3.4,423,438,126,121,23,1,0,730,-6.546818343,1.07e-17,0,0,0.2,-1.609437912
366,,6/3/2012 13:54,6/3/2012 12:24,353.0,-104.0367121,2898.938162,450,-38,-43.0,147,471,35,-0.2,469,470,128,165,21,1,0,450,-2.926889526,1.02e-32,0,0,0.2,-1.609437912
365,,6/2/2012 0:24,6/1/2012 23:12,357.8,31.30652783,4060.803486,495,5,95.0,295,630,25,0.6,636,634,260,151,21,2,0,495,-0.265034799,5.810000000000001e-32,0,0,0.2,-1.609437912
363,,5/31/2012 1:24,5/31/2012 0:48,425.0,122.5611716,3565.636431,645,-35,-175.0,188,563,25,0.9,569,576,177,89,19,1,0,645,-4.061990479,7.14e-30,0,0,0.2,-1.609437912
362,,5/27/2012 6:24,5/27/2012 5:48,354.0,-114.3423112,4774.97445,960,10,-50.0,78,725,38,-0.2,723,723,67,82,25,2,1,1100,-3.535468937,2.52e-11,0,0,0.2,-1.609437912
359,,5/25/2012 7:48,5/25/2012 7:36,467.2,-89.05958264,454.9168652,177,5,-40.0,87,99,23,1.7,127,213,91,94,22,2,0,580,-2.14483755,2.9599999999999997e-40,0,0,0.2,-1.609437912
358,,5/25/2012 0:00,5/24/2012 22:12,496.2,25.85354149,3565.636431,580,25,53.0,294,563,18,5.4,651,605,311,94,21,1,0,580,-0.180747866,1.04e-30,0,0,0.2,-1.609437912
356,,5/21/2012 6:00,5/21/2012 5:36,340.5,-154.8649188,1670.972452,318,25,-110.0,70,294,25,1.5,324,327,65,110,22,2,0,620,-6.485436201,1.75e-35,0,0,0.2,-1.609437912
355,,5/21/2012 1:25,5/21/2012 1:25,355.7,34.20487239,4412.463452,620,7,98.0,273,677,26,10.0,768,759,272,110,21,1,0,620,-0.316380015,3.49e-30,0,0,0.2,-1.609437912
352,,5/16/2012 2:39,5/16/2012 2:36,401.3,-54.79410644,2077.731107,410,-39,15.0,159,354,24,12.3,502,583,177,137,34,2,0,511,-0.811896728,1.86e-33,0,0,0.2,-1.609437912
338,,4/27/2012 16:54,4/27/2012 19:00,469.3,115.9539022,1465.47651,700,7,165.0,56,263,25,6.3,409,410,65,106,35,1,0,700,-3.635832192,8.980000000000001e-21,0,0,0.2,-1.609437912
340,,4/27/2012 20:39,4/27/2012 20:36,471.8,-104.7092565,2063.998174,300,19,-57.0,202,352,25,-2.4,345,267,205,106,37,3,0,700,-2.96485354,5.98e-36,0,0,0.2,-1.609437912
341,,4/28/2012 22:54,4/28/2012 21:48,410.5,-92.79691917,3035.258642,475,-9,-37.0,146,490,23,-9.5,398,326,111,112,38,1,0,475,-2.328628504,2.7400000000000003e-32,0,0,0.2,-1.609437912
343,,4/29/2012 10:24,4/29/2012 9:36,407.8,-86.71097782,2927.574532,550,30,-30.0,49,475,33,2.2,504,502,61,110,40,1,0,610,-2.033205428,3.95e-31,0,0,0.2,-1.609437912
372,,6/13/2012 13:24,6/13/2012 13:25,379.8,-72.81159815,4075.698097,703,-13,-12.0,135,632,11,0.6,638,637,188,113,24,1,0,703,-1.433620558,2.2e-20,0,0,0.2,-1.609437912
346,,5/11/2012 23:54,5/12/2012 0:00,558.8,-83.16798377,5386.128033,1040,-12,-42.0,107,805,45,-6.6,755,760,360,110,31,1,1,1040,-1.87044714,9.89e-11,0,1,0.2,-1.609437912
347,,5/13/2012 9:24,5/13/2012 9:48,449.2,-147.4128435,2501.735586,520,-27,-110.0,136,415,16,3.0,452,462,117,105,32,1,0,520,-5.876297032,1.42e-31,0,0,0.2,-1.609437912
349,,5/14/2012 17:24,5/14/2012 17:00,431.0,-142.489248,2784.735326,483,-21,-95.0,123,455,29,0.4,461,459,106,119,34,1,0,500,-5.490315253,3.7100000000000004e-32,0,0,0.2,-1.609437912
350,,5/15/2012 14:17,5/15/2012 14:17,369.8,-139.722575,3441.229961,480,-23,-84.0,126,546,28,10.0,673,637,125,122,32,1,0,483,-5.279177385,3.31e-32,0,0,0.2,-1.609437912
345,,5/3/2012 15:25,5/3/2012 14:24,293.0,-160.1393028,3720.022174,650,9,-84.0,78,584,35,-7.7,488,520,90,96,39,1,0,650,-6.934720467,8.22e-30,0,0,0.2,-1.609437912
447,,8/21/2012 20:42,8/21/2012 20:24,386.5,130.3349184,7097.827129,1100,-7,-170.0,86,1024,15,-39.9,728,829,360,71,25,1,1,1100,-4.593615723,2e-10,0,1,0.2,-1.609437912
449,,8/25/2012 17:54,8/25/2012 16:36,520.5,170.9674187,4105.506286,950,0,-145.0,64,636,38,-1.8,612,624,360,77,26,1,0,950,-7.904234251,2.02e-11,0,1,0.2,-1.609437912
554,,2/1/2013 22:12,2/1/2013 22:24,400.0,-106.9078979,609.3715203,625,-12,-50.0,91,126,24,4.2,380,323,92,64,18,1,0,625,-3.090670262,4.03e-30,0,0,0.2,-1.609437912
552,,1/31/2013 7:09,1/31/2013 6:36,314.3,-91.74063681,4450.070227,925,-25,-19.0,145,682,25,4.8,736,717,150,49,16,1,0,925,-2.275917913,1.09e-11,0,0,0.2,-1.609437912
551,,1/30/2013 13:48,1/30/2013 13:25,329.5,23.54904126,2187.996112,355,18,85.0,294,370,25,5.7,460,469,296,53,15,1,0,355,-0.149961424,1.33e-34,0,0,0.2,-1.609437912
549,,1/23/2013 14:55,1/23/2013 14:12,292.3,-87.05908123,3324.624813,600,35,-8.0,16,530,45,-0.4,524,526,351,60,15,1,0,600,-2.049562906,1.92e-30,0,0,0.2,-1.609437912
548,,1/23/2013 4:00,1/23/2013 3:12,303.5,-138.4497009,3114.519657,510,-34,-79.0,126,501,35,9.4,623,611,128,60,14,1,0,550,-5.183428791,1e-31,0,0,0.2,-1.609437912
545,,1/15/2013 8:24,1/15/2013 8:12,455.5,-44.23344198,1192.993957,450,-20,10.0,211,221,30,5.3,260,402,217,110,15,1,0,450,-0.529096103,1.02e-32,0,0,0.2,-1.609437912
544,,1/13/2013 7:24,1/13/2013 8:48,395.2,-46.06911319,4555.563364,447,3,12.0,296,696,31,4.8,714,756,282,128,15,1,0,447,-0.573921901,9.04e-33,0,0,0.2,-1.609437912
542,,1/11/2013 1:09,1/11/2013 0:24,311.8,-171.1667422,3179.54947,685,-6,-100.0,109,510,30,4.2,580,550,65,163,14,1,0,685,-7.922675398,3.9299999999999995e-23,0,0,0.2,-1.609437912
541,,1/10/2013 0:00,1/10/2013 1:25,311.2,-154.4429933,1677.65773,244,8,-82.0,66,295,32,3.5,306,406,57,148,13,1,0,244,-6.450145534,1.2800000000000001e-37,0,0,0.2,-1.609437912
555,,2/2/2013 10:24,2/2/2013 10:36,461.8,-149.6296201,1644.265468,320,0,-100.0,63,290,35,-56.5,0,0,65,72,19,1,0,625,-6.054359981,1.97e-35,0,0,0.2,-1.609437912
539,,1/6/2013 5:48,1/6/2013 6:00,309.0,61.31338272,2354.682258,520,-10,135.0,245,394,40,33.3,520,912,267,160,13,1,0,520,-1.016584884,1.42e-31,0,0,0.2,-1.609437912
536,,12/28/2012 0:25,12/28/2012 2:15,284.2,-98.11885115,432.6183047,440,20,-18.0,108,95,20,-13.8,44,0,112,53,16,2,0,440,-2.603382626,6.78e-33,0,0,0.2,-1.609437912
535,,12/27/2012 22:09,12/27/2012 21:28,286.3,73.54563338,1491.795392,418,15,153.0,301,267,27,0.5,279,280,330,54,15,1,0,418,-1.462671766,2.6500000000000002e-33,0,0,0.2,-1.609437912
533,,12/22/2012 4:24,12/22/2012 3:12,397.5,-135.9117064,1491.795392,400,40,-102.0,51,267,23,5.3,394,389,55,78,20,1,0,400,-4.99513032,1.19e-33,0,0,0.2,-1.609437912
532,,12/20/2012 23:06,12/20/2012 22:24,482.2,79.17063942,2706.546106,575,30,125.0,301,444,17,-8.0,298,362,279,56,21,2,0,575,-1.69496759,8.87e-31,0,0,0.2,-1.609437912
530,,12/15/2012 1:48,12/15/2012 1:25,331.0,158.4022205,2970.592157,700,-4,-132.0,99,481,30,16.6,706,664,95,62,23,1,0,900,-6.785090175,8.980000000000001e-21,0,0,0.2,-1.609437912
528,,12/10/2012 15:15,12/10/2012 15:48,307.8,133.0118751,1744.695092,450,8,-152.0,110,305,35,-6.5,186,122,48,43,27,1,0,450,-4.784250657,1.02e-32,0,0,0.2,-1.609437912
526,,12/6/2012 3:12,12/6/2012 2:36,329.2,-20.31178954,1934.111449,470,-20,66.0,249,333,30,4.0,411,404,242,28,34,1,0,470,-0.111565385,2.2600000000000001e-32,0,0,0.2,-1.609437912
525,,12/5/2012 13:25,12/5/2012 14:48,348.5,-43.14810199,1691.038445,336,12,24.0,336,297,20,5.9,371,428,341,60,33,1,0,507,-0.503450164,4.83e-35,0,0,0.2,-1.609437912
523,,12/4/2012 7:24,12/4/2012 7:12,404.3,-135.6076275,1981.84151,315,3,-79.0,113,340,25,-7.3,296,0,107,54,31,1,0,315,-4.972803848,1.47e-35,0,0,0.2,-1.609437912
538,,1/4/2013 14:24,1/4/2013 12:48,327.5,16.35963046,1731.26104,375,-13,80.0,266,303,32,-3.7,242,197,260,150,13,2,0,375,-0.072373583,3.6399999999999997e-34,0,0,0.2,-1.609437912
557,,2/6/2013 0:36,2/6/2013 0:24,324.0,-103.5853073,14062.40856,1226,30,-35.0,31,1867,38,-8.2,1833,1851,4,43,18,1,1,1226,-2.901545672,5.27e-10,0,0,0.2,-1.609437912
558,,2/6/2013 3:36,2/6/2013 3:24,314.8,-130.0735135,3302.814689,582,24,-62.0,44,527,50,4.4,587,570,59,43,19,2,1,1226,-4.575207926,1.1e-30,0,0,0.2,-1.609437912
591,,4/21/2013 16:39,4/21/2013 16:00,286.0,22.14775241,5787.696296,1000,10,100.0,280,857,40,-5.0,809,833,273,93,9,2,0,1000,-0.132645467,5.39e-11,0,0,0.2,-1.609437912
589,,4/20/2013 6:54,4/20/2013 6:00,301.2,33.959731,4896.528463,800,2,110.0,273,741,39,17.3,952,851,283,90,8,1,0,800,-0.311861366,3.85e-14,0,0,0.2,-1.609437912
586,,4/8/2013 8:36,4/8/2013 8:36,343.2,50.86865556,3317.35288,650,-30,110.0,237,529,20,-3.3,496,487,234,122,10,1,0,650,-0.699735024,8.22e-30,0,0,0.2,-1.609437912
585,,4/6/2013 12:00,4/6/2013 11:48,347.7,-31.43607684,2139.668229,520,6,35.0,284,363,25,-11.3,270,0,273,113,9,1,0,520,-0.267232809,1.42e-31,0,0,0.2,-1.609437912
583,,3/23/2013 12:39,3/23/2013 12:24,357.5,102.0000123,4307.361818,1200,-30,168.0,211,663,28,-7.8,567,625,229,49,17,1,1,1200,-2.813413333,4.49e-10,0,0,0.2,-1.609437912
582,,3/21/2013 22:36,3/21/2013 22:24,443.0,26.70264695,3550.973428,633,-5,78.0,271,561,28,1.6,586,574,287,49,16,1,0,633,-0.192815401,5.08e-30,0,0,0.2,-1.609437912
580,,3/17/2013 16:00,3/17/2013 15:36,613.2,-42.44695884,2480.66162,520,33,9.0,338,412,35,9.2,617,528,325,119,17,1,0,520,-0.487221286,1.42e-31,0,0,0.2,-1.609437912
579,,3/16/2013 14:39,3/16/2013 14:48,429.2,30.19533103,5240.228039,873,30,57.0,343,786,32,-5.3,734,761,323,110,17,1,0,873,-0.246554358,2.02e-12,0,0,0.2,-1.609437912
576,,3/6/2013 8:09,3/6/2013 8:36,314.8,99.97008447,1852.632601,691,12,173.0,23,321,30,-8.3,290,0,21,77,20,1,0,691,-2.702546725,4.28e-22,0,0,0.2,-1.609437912
575,,3/5/2013 4:24,3/5/2013 3:48,371.0,160.5433834,9451.975379,1900,10,-135.0,137,1316,70,5.1,1349,1328,360,83,20,1,1,1900,-6.969761484,2.29e-09,0,1,0.2,-1.609437912
573,,2/27/2013 6:18,2/27/2013 5:12,321.7,24.62314855,2870.335763,621,-15,91.0,162,467,40,2.0,483,503,159,58,24,1,0,900,-0.163953338,3.59e-30,0,0,0.2,-1.609437912
559,,2/8/2013 23:12,2/8/2013 23:12,443.8,91.20948377,3653.762773,436,-27,143.0,261,575,26,14.6,653,753,243,59,19,1,0,436,-2.249640327,5.73e-33,0,0,0.2,-1.609437912
561,,2/13/2013 0:00,2/13/2013 2:36,379.8,-23.11275727,1832.33234,500,-23,58.0,255,318,35,3.2,359,392,252,38,17,1,0,500,-0.144456341,6.97e-32,0,0,0.2,-1.609437912
562,,2/14/2013 5:09,2/14/2013 4:36,372.7,49.21253488,5741.196721,822,45,84.0,312,851,17,-8.2,779,805,326,35,18,1,0,822,-0.654914437,1.69e-13,0,0,0.2,-1.609437912
564,,2/15/2013 17:48,2/15/2013 17:12,340.2,-92.22612597,1866.1817,550,20,-25.0,50,323,38,1.7,372,345,33,45,19,1,0,797,-2.300069852,3.95e-31,0,0,0.2,-1.609437912
522,,12/2/2012 16:24,12/2/2012 16:36,318.2,105.1719974,4419.981861,820,18,178.0,7,678,31,-5.8,624,628,360,47,32,2,0,820,-2.991116561,1.5e-13,0,1,0.2,-1.609437912
567,,2/22/2013 5:36,2/22/2013 5:36,383.5,-118.3097458,4828.111336,810,22,-61.0,62,732,25,16.7,909,844,51,67,19,1,0,810,-3.785071915,7.85e-14,0,0,0.2,-1.609437912
568,,2/23/2013 6:30,2/23/2013 5:48,355.2,-128.2526983,1664.290574,450,-28,-70.0,306,293,42,-5.7,277,0,305,50,19,1,0,450,-4.448013687,1.02e-32,0,0,0.2,-1.609437912
570,,2/25/2013 6:09,2/25/2013 4:12,333.7,36.99894894,3107.304049,730,27,95.0,300,500,45,22.2,890,760,313,51,21,1,0,730,-0.370179076,1.07e-17,0,0,0.2,-1.609437912
571,,2/26/2013 10:09,2/26/2013 9:12,322.5,54.56490634,6805.039329,900,10,125.0,272,987,75,90.3,1703,1527,360,53,22,1,0,900,-0.805118714,5.24e-12,0,1,0.2,-1.609437912
566,,2/19/2013 6:09,2/19/2013 4:24,336.0,-81.40226777,2070.863224,525,37,-11.0,353,353,45,13.5,584,585,4,114,20,1,0,525,-1.791868361,1.7e-31,0,0,0.2,-1.609437912
521,,12/2/2012 10:40,12/2/2012 10:24,334.8,100.6154844,2022.867816,470,23,170.0,304,346,23,-2.2,322,290,328,47,31,1,0,470,-2.737554273,2.2600000000000001e-32,0,0,0.2,-1.609437912
519,,11/26/2012 21:54,11/27/2012 0:24,467.8,68.78734682,477.3770858,272,68,64.0,207,103,30,-48.7,14,0,208,72,32,1,0,272,-1.279529227,9.72e-37,0,0,0.2,-1.609437912
482,,10/19/2012 0:00,10/18/2012 23:24,512.3,61.35680871,2820.364185,500,-40,96.0,68,460,35,24.2,514,867,77,95,22,1,0,500,-1.018025412,6.97e-32,0,0,0.2,-1.609437912
480,,10/14/2012 22:24,10/14/2012 22:00,491.8,39.04061491,1009.439111,255,28,75.0,79,192,29,10.8,242,522,80,95,26,1,0,480,-0.412160523,2.92e-37,0,0,0.2,-1.609437912
479,,10/14/2012 0:48,10/14/2012 0:48,534.0,-162.4708814,6805.039329,480,4,-120.0,54,987,25,-12.0,893,960,360,95,25,1,0,480,-7.138125284,3.31e-32,0,1,0.2,-1.609437912
477,,10/8/2012 8:48,10/8/2012 8:36,373.7,-114.918513,3426.62839,516,-10,-54.0,115,544,30,25.0,925,799,116,49,25,1,0,850,-3.571191083,1.24e-31,0,0,0.2,-1.609437912
476,,10/7/2012 9:09,10/7/2012 7:36,329.0,-59.33146315,4307.361818,850,-38,20.0,207,663,35,20.2,943,814,202,40,24,1,0,850,-0.951926047,7.54e-13,0,0,0.2,-1.609437912
474,,10/5/2012 3:24,10/5/2012 2:48,299.8,-69.34032329,3927.040157,650,-28,10.0,202,612,47,21.2,885,804,258,60,23,1,0,650,-1.300184,8.22e-30,0,0,0.2,-1.609437912
473,,10/1/2012 20:00,10/1/2012 18:48,342.3,29.96056767,1934.111449,390,11,95.0,300,333,30,0.5,336,347,288,78,22,1,0,390,-0.242735429,7.4599999999999995e-34,0,0,0.2,-1.609437912
471,,9/28/2012 10:54,9/28/2012 10:36,347.3,103.7911236,5102.430515,950,-10,170.0,220,768,26,-15.7,651,638,360,85,21,2,1,1160,-2.913087434,2.02e-11,0,1,0.2,-1.609437912
469,,9/27/2012 10:24,9/27/2012 10:12,407.0,112.18065,9476.525852,1592,-20,170.0,227,1319,64,-3.6,1295,1309,360,113,20,1,1,1592,-3.40305523,1.68e-09,0,1,0.2,-1.609437912
467,,9/22/2012 3:24,9/22/2012 3:24,471.8,-149.5776994,5148.31663,982,0,-101.0,101,774,25,-21.4,526,710,89,58,19,1,0,1040,-6.050159045,3.92e-11,0,0,0.2,-1.609437912
466,,9/21/2012 7:30,9/21/2012 6:24,461.0,135.2729163,4127.878946,790,41,-150.0,46,639,37,4.1,685,670,360,84,19,2,1,2319,-4.948286067,1.74e-14,0,1,0.2,-1.609437912
450,,8/29/2012 9:24,8/29/2012 11:48,500.3,125.5552937,534.1948235,435,-10,172.0,182,113,27,-4.9,73,0,360,83,24,1,0,435,-4.262880415,5.5e-33,0,1,0.2,-1.609437912
452,,9/7/2012 2:24,9/7/2012 2:24,378.0,109.2575379,2410.57374,315,-6,170.0,218,402,30,8.8,502,539,232,95,19,1,0,315,-3.228017735,1.47e-35,0,0,0.2,-1.609437912
454,,9/13/2012 7:42,9/13/2012 7:48,353.8,-65.65034315,1988.671925,415,35,5.0,344,341,26,-2.2,306,293,321,58,15,1,0,415,-1.165486089,2.33e-33,0,0,0.2,-1.609437912
455,,9/15/2012 8:12,9/15/2012 5:12,426.7,-146.2291241,1704.432628,560,-30,-110.0,124,299,28,13.3,554,571,126,61,14,1,0,560,-5.782303063,5.48e-31,0,0,0.2,-1.609437912
483,,10/19/2012 8:12,10/19/2012 7:48,453.7,47.72606904,4767.388968,700,-47,60.0,223,724,29,-15.9,555,614,214,95,23,2,0,700,-0.615948531,8.980000000000001e-21,0,0,0.2,-1.609437912
457,,9/17/2012 2:00,9/17/2012 1:36,441.3,42.85673105,1445.777224,312,33,81.0,307,260,24,0.1,263,264,306,55,15,1,0,456,-0.496673715,1.23e-35,0,0,0.2,-1.609437912
460,,9/18/2012 19:12,9/18/2012 18:48,392.3,112.2225048,1103.87279,343,19,172.0,355,207,54,2.9,261,306,356,64,17,1,0,480,-3.405595074,7.06e-35,0,0,0.2,-1.609437912
461,,9/19/2012 11:39,9/19/2012 11:36,372.8,98.18966128,3956.72013,1000,-16,160.0,151,616,17,-17.5,484,355,360,67,18,1,0,1000,-2.607141585,5.39e-11,0,1,0.2,-1.609437912
463,,9/20/2012 8:24,9/20/2012 8:12,521.2,62.75635966,2999.312212,523,37,99.0,309,485,37,0.5,492,490,312,81,17,1,0,1000,-1.064997479,1.5800000000000002e-31,0,0,0.2,-1.609437912
464,,9/20/2012 15:24,9/20/2012 15:12,566.8,-151.9598675,8524.274022,2319,-28,-138.0,131,1202,56,-54.9,805,1132,360,81,18,2,1,2319,-6.244402738,2.59e-09,0,1,0.2,-1.609437912
303,,3/28/2012 1:48,3/28/2012 1:36,408.7,-138.9892279,7169.249811,1035,40,-114.0,65,1033,32,-6.2,982,1008,360,88,27,3,1,1035,-5.22390629,9.24e-11,0,1,0.2,-1.609437912
484,,10/19/2012 11:24,10/19/2012 9:48,450.0,77.64314691,1644.265468,436,17,128.0,283,290,38,6.1,430,417,286,95,24,2,0,700,-1.63019423,5.73e-33,0,0,0.2,-1.609437912
518,,11/23/2012 23:25,11/23/2012 23:24,396.3,81.49547634,8394.913113,975,30,138.0,319,1186,50,-13.7,1106,1134,360,78,33,1,0,975,-1.79597422,3.42e-11,0,1,0.2,-1.609437912
517,,11/23/2012 13:54,11/23/2012 13:48,312.0,-88.57049263,3244.738115,610,-22,-15.0,136,519,42,-1.9,498,496,360,78,32,3,0,610,-2.121344555,2.59e-30,0,1,0.2,-1.609437912
515,,11/23/2012 9:54,11/23/2012 8:12,318.7,103.7179187,1981.84151,440,-13,176.0,249,340,30,5.5,413,453,240,78,30,1,0,500,-2.908979628,6.78e-33,0,0,0.2,-1.609437912
514,,11/22/2012 10:00,11/22/2012 9:48,355.7,-107.408739,5493.920865,500,-3,-43.0,92,819,35,47.7,1062,1211,73,95,29,1,0,850,-3.119696381,6.97e-32,0,0,0.2,-1.609437912
512,,11/21/2012 4:24,11/21/2012 4:24,427.3,114.9513684,6278.423776,730,10,169.0,317,920,26,-16.2,834,801,360,106,27,1,0,730,-3.573233394,1.07e-17,0,1,0.2,-1.609437912
511,,11/20/2012 12:09,11/20/2012 11:24,398.5,32.82774701,3426.62839,725,5,90.0,272,544,30,6.7,560,662,270,105,27,1,0,725,-0.291417246,4.18e-18,0,0,0.2,-1.609437912
509,,11/16/2012 7:24,11/16/2012 7:24,422.8,-156.9565114,5155.968848,707,-17,-110.0,97,775,52,-1.8,760,762,360,142,28,2,0,707,-6.661802722,6.71e-20,0,1,0.2,-1.609437912
508,,11/16/2012 1:25,11/16/2012 0:48,409.3,-148.9463328,4337.360961,643,-14,-96.0,107,667,47,-7.7,569,620,360,142,27,1,0,643,-5.999191469,6.749999999999999e-30,0,1,0.2,-1.609437912
506,,11/14/2012 4:36,11/14/2012 4:24,392.2,-83.9606754,2949.07393,642,-23,-25.0,107,478,38,-10.6,383,260,113,133,26,2,0,834,-1.906272313,6.56e-30,0,0,0.2,-1.609437912
505,,11/14/2012 3:12,11/14/2012 3:36,390.5,48.45266919,4232.469865,276,-28,100.0,160,653,28,-19.8,559,301,143,133,25,1,0,834,-0.634846174,1.27e-36,0,0,0.2,-1.609437912
503,,11/13/2012 0:50,11/13/2012 0:54,428.8,-98.55676602,3919.624242,556,-25,-46.0,138,611,25,3.9,633,641,134,121,24,1,0,556,-2.626672831,4.81e-31,0,0,0.2,-1.609437912
502,,11/11/2012 4:09,11/11/2012 4:48,290.8,35.82537467,1059.663473,650,-35,87.0,82,200,31,10.3,222,531,76,108,24,1,0,900,-0.347068002,8.22e-30,0,0,0.2,-1.609437912
488,,10/28/2012 9:54,10/28/2012 8:48,337.3,20.74781425,3013.684628,496,-12,85.0,258,487,45,-1.6,459,475,269,53,18,1,0,496,-0.116406651,6.020000000000001e-32,0,0,0.2,-1.609437912
489,,10/31/2012 10:12,10/31/2012 10:12,287.3,53.04598947,2685.26879,310,20,130.0,306,441,16,-40.4,244,0,295,50,17,1,0,310,-0.760918604,1.1000000000000001e-35,0,0,0.2,-1.609437912
491,,11/3/2012 1:55,11/3/2012 4:48,296.0,99.09442564,1577.741089,317,38,179.0,275,280,30,7.2,380,460,267,44,18,1,0,317,-2.655409733,1.65e-35,0,0,0.2,-1.609437912
492,,11/3/2012 6:00,11/3/2012 5:12,303.2,111.4028409,2326.797228,500,-42,-165.0,199,390,35,2.6,435,428,196,44,19,2,0,500,-3.356028383,6.97e-32,0,0,0.2,-1.609437912
493,,11/7/2012 3:36,11/7/2012 2:00,409.8,87.46526324,1504.977361,366,30,143.0,294,269,30,0.3,278,276,288,61,17,1,0,366,-2.068732362,2.33e-34,0,0,0.2,-1.609437912
496,,11/8/2012 16:48,11/8/2012 16:48,401.3,115.8382003,1244.322339,530,29,177.0,92,229,27,3.9,262,365,75,65,18,2,1,1285,-3.628579947,2.01e-31,0,0,0.2,-1.609437912
498,,11/9/2012 1:25,11/9/2012 0:48,378.7,139.8713456,5125.367736,617,-40,-123.0,132,771,23,11.6,889,841,155,65,20,3,0,1285,-5.290425449,3.19e-30,0,0,0.2,-1.609437912
499,,11/9/2012 15:24,11/9/2012 15:12,345.5,-77.66539249,3536.317555,570,-13,-11.0,157,559,27,4.0,601,603,175,65,21,1,0,752,-1.631128499,7.570000000000001e-31,0,0,0.2,-1.609437912
501,,11/10/2012 14:48,11/10/2012 14:12,299.2,52.9413715,2820.364185,400,-15,128.0,246,460,32,8.6,612,556,261,79,23,1,0,900,-0.757920177,1.19e-33,0,0,0.2,-1.609437912
494,,11/8/2012 2:48,11/8/2012 2:36,456.7,-130.8408337,5772.191756,680,25,-86.0,46,855,55,-15.2,695,800,360,65,16,1,0,680,-4.629346613,4.0799999999999995e-24,0,1,0.2,-1.609437912
302,,3/28/2012 1:25,3/28/2012 0:48,405.5,-113.6521036,4314.859347,620,66,-114.0,35,664,16,-0.4,662,658,60,88,26,2,0,750,-3.492915263,3.49e-30,0,0,0.2,-1.609437912
300,,3/26/2012 23:12,3/26/2012 23:12,336.7,-163.5096977,10059.51205,1450,15,-105.0,92,1390,50,-32.3,1215,1318,360,88,24,1,1,1450,-7.229697473,1.26e-09,580000,1,0.2,-1.609437912
108,,8/6/2011 13:00,8/6/2011 10:24,504.7,20.80700825,1968.189513,430,-15,60.0,249,338,32,3.8,418,403,249,79,12,1,0,430,-0.117071821,4.45e-33,0,0,0.2,-1.609437912
