source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
2282,,8/31/2017 5:24,8/31/2017 5:12,500.8,34.43986871,1270.09196,333,4,80.0,271,233,11,-1.8,225,126,286,73,11,2,0,333,-0.320742173,4.1e-35,0,0,0.2,-1.609437912
2278,,8/21/2017 16:48,8/21/2017 16:12,549.7,-127.1463858,1406.482904,351,-15,-87.0,99,254,16,-0.2,252,248,93,63,10,1,0,351,-4.371607197,1.08e-34,0,0,0.2,-1.609437912
2290,,9/7/2017 15:12,9/7/2017 15:12,462.3,16.35291224,2628.629436,477,-16,53.0,246,433,16,-9.9,245,309,254,97,17,2,0,597,-0.072314153,2.96e-32,0,0,0.2,-1.609437912
2293,,9/8/2017 7:24,9/8/2017 7:36,790.9,25.18937232,3107.304049,450,-3,54.0,253,500,20,-10.6,432,271,252,88,20,3,0,597,-0.171580443,1.02e-32,0,0,0.2,-1.609437912
2224,,4/28/2017 20:12,4/28/2017 19:56,380.2,39.94669771,2222.59726,322,30,88.0,298,375,15,5.6,458,464,297,36,31,1,0,322,-0.431513969,2.2100000000000002e-35,0,0,0.2,-1.609437912
2260,,7/12/2017 14:00,7/12/2017 13:36,461.8,-21.52028474,1154.687176,377,9,30.0,279,215,30,10.6,502,499,268,61,15,2,0,588,-0.12523598,4.0099999999999995e-34,0,0,0.2,-1.609437912
2264,,7/15/2017 21:24,7/15/2017 20:12,316.8,-16.05060168,3150.627555,589,9,59.0,275,506,39,26.9,936,808,283,33,16,1,0,734,-0.069665174,1.37e-30,0,0,0.2,-1.609437912
2276,,8/18/2017 13:48,8/18/2017 11:12,567.2,-148.2342951,1283.002596,496,-9,-109.0,82,235,21,5.8,406,387,84,45,11,1,0,496,-5.941970319,6.020000000000001e-32,0,0,0.2,-1.609437912
2270,,7/23/2017 4:39,7/23/2017 4:12,549.5,128.1811418,2487.683856,2271,-4,170.0,300,413,46,47.4,503,1115,298,0,19,2,1,2271,-4.443051681,2.57e-09,0,0,0.2,-1.609437912
2273,,8/5/2017 12:36,8/5/2017 10:48,670.2,-84.23471331,1537.997101,149,32,-49.0,62,274,23,43.9,749,1026,62,13,16,1,0,149,-1.918736324,1.06e-41,0,0,0.2,-1.609437912
2152,,12/21/2016 20:00,12/21/2016 20:00,575.8,-119.7587128,1103.87279,207,3,-80.0,84,207,24,3.6,351,306,90,30,19,1,0,207,-3.878352975,5.83e-39,0,0,0.2,-1.609437912
2184,,2/27/2017 16:12,2/27/2017 16:12,367.3,-13.57717087,860.8259485,206,-12,56.0,258,168,32,-2.9,151,0,254,50,15,1,0,206,-0.04984845,5.32e-39,0,0,0.2,-1.609437912
2181,,2/23/2017 11:09,2/23/2017 11:12,485.3,-91.07259028,2884.632698,675,29,-44.0,49,469,20,-12.2,356,178,45,24,15,1,0,675,-2.242892564,3.13e-25,0,0,0.2,-1.609437912
2178,,2/18/2017 7:24,2/18/2017 7:12,526.0,44.57004092,2167.267798,492,4,88.0,284,367,27,11.2,547,558,289,13,15,2,0,492,-0.537179164,5.200000000000001e-32,0,0,0.2,-1.609437912
2175,,2/10/2017 13:48,2/10/2017 13:48,420.3,93.2999742,1968.189513,594,18,148.0,287,338,10,-31.8,216,0,295,24,18,1,0,594,-2.353944074,1.5999999999999998e-30,0,0,0.2,-1.609437912
2172,,2/8/2017 2:12,2/8/2017 3:36,471.3,112.5297459,483.0166535,95,-15,162.0,205,104,27,2.0,153,227,212,11,16,1,0,95,-3.424268176,1.26e-45,0,0,0.2,-1.609437912
2169,,1/28/2017 14:18,1/28/2017 14:12,508.2,-143.5124887,2720.742253,450,-7,-99.0,101,446,13,4.9,464,546,90,30,16,1,0,450,-5.569452247,1.02e-32,0,0,0.2,-1.609437912
2155,,12/31/2016 1:39,12/31/2016 1:36,315.0,-145.864341,4593.308029,558,34,-104.0,57,701,15,-2.1,685,681,49,11,19,1,0,558,-5.753489989,5.14e-31,0,0,0.2,-1.609437912
2158,,1/12/2017 16:24,1/12/2017 16:24,376.7,-150.8257716,3056.851023,580,1,-90.0,78,493,36,-15.9,268,318,108,11,13,1,0,580,-6.151544995,1.04e-30,0,0,0.2,-1.609437912
2160,,1/14/2017 8:24,1/14/2017 8:24,379.5,31.41036952,3448.533495,365,11,90.0,284,547,15,2.1,570,571,294,31,14,2,0,628,-0.26679592,2.2099999999999997e-34,0,0,0.2,-1.609437912
2164,,1/19/2017 12:48,1/19/2017 12:24,593.7,-117.4000917,3244.738115,429,16,-80.0,73,519,21,9.0,612,632,92,33,13,1,0,429,-3.727090732,4.2700000000000004e-33,0,0,0.2,-1.609437912
2167,,1/24/2017 17:00,1/24/2017 15:36,328.3,31.65322525,1900.108464,539,10,100.0,280,328,22,13.1,628,573,282,43,15,1,0,539,-0.270937444,2.74e-31,0,0,0.2,-1.609437912
2187,,3/11/2017 16:00,3/11/2017 14:24,384.7,-139.5352263,2098.351674,379,-2,-80.0,80,357,35,14.7,699,596,89,0,13,1,0,379,-5.265029576,4.419999999999999e-34,0,0,0.2,-1.609437912
2208,,4/10/2017 0:24,4/10/2017 1:48,436.0,-89.57438498,1072.270075,278,-11,-37.0,103,202,21,2.3,260,275,106,14,23,2,0,278,-2.169705366,1.4600000000000001e-36,0,0,0.2,-1.609437912
2211,,4/10/2017 23:09,4/10/2017 23:12,402.3,132.4069227,1737.976421,483,14,-169.0,45,304,45,-7.2,235,0,360,14,24,2,0,483,-4.740831037,3.7100000000000004e-32,0,1,0.2,-1.609437912
2213,,4/12/2017 13:26,4/12/2017 12:48,418.8,155.5703616,1231.463654,661,6,-149.0,53,227,35,-9.3,115,0,73,22,26,1,0,661,-6.544655871,2.5200000000000002e-29,0,0,0.2,-1.609437912
2217,,4/18/2017 10:00,4/18/2017 10:00,314.7,-150.6876069,3815.974517,512,-3,-78.0,95,597,16,-4.9,537,557,69,23,30,1,0,512,-6.140279846,1.07e-31,0,0,0.2,-1.609437912
2220,,4/20/2017 22:09,4/20/2017 20:00,552.2,-58.93343921,1859.405598,719,34,-10.0,290,322,34,6.0,413,450,294,28,32,2,0,719,-0.939196933,1.21e-18,0,0,0.2,-1.609437912
2205,,4/5/2017 16:00,4/5/2017 16:48,425.8,123.8457143,824.1906063,135,-55,-140.0,90,162,45,-2.0,138,0,92,50,20,1,0,384,-4.147582734,1.5299999999999998e-42,0,0,0.2,-1.609437912
2190,,3/24/2017 17:48,3/24/2017 17:36,530.8,-138.3681533,1852.632601,308,-9,-96.0,94,321,19,-17.7,194,0,100,14,10,1,0,308,-5.177324462,9.72e-36,0,0,0.2,-1.609437912
2193,,3/28/2017 2:12,3/28/2017 2:48,687.2,45.70466098,399.4886369,259,-11,78.0,274,89,26,3.0,220,266,268,57,11,2,0,337,-0.56487724,3.91e-37,0,0,0.2,-1.609437912
2195,,4/2/2017 9:09,4/2/2017 8:24,499.7,24.13848149,3558.30404,438,15,65.0,305,562,17,-8.4,500,437,293,83,10,1,0,609,-0.157562544,6.23e-33,0,0,0.2,-1.609437912
2199,,4/4/2017 7:00,4/4/2017 7:00,412.0,40.06695675,3013.684628,386,22,90.0,309,487,10,-8.8,435,294,287,76,14,1,0,516,-0.434116015,6.18e-34,0,0,0.2,-1.609437912
2202,,4/4/2017 17:24,4/4/2017 17:41,428.0,45.97720697,3448.533495,258,22,95.0,299,547,27,118.8,815,1688,286,76,17,3,0,449,-0.571634278,3.64e-37,0,0,0.2,-1.609437912
2009,,6/2/2016 16:24,6/2/2016 16:00,350.0,67.69389799,3013.684628,386,7,133.0,277,487,13,-8.9,406,319,276,14,27,1,0,386,-1.23917356,6.18e-34,0,0,0.2,-1.609437912
1824,,11/16/2015 3:12,11/16/2015 3:12,384.3,-39.20122087,5756.691894,827,-28,31.0,210,853,41,5.9,914,876,209,38,34,2,0,827,-0.415558604,2.27e-13,0,0,0.2,-1.609437912
1821,,11/11/2015 21:48,11/11/2015 21:24,583.5,-80.99243735,2834.63098,322,-22,-41.0,121,462,31,4.0,514,517,128,61,39,2,0,755,-1.773870987,2.2100000000000002e-35,0,0,0.2,-1.609437912
1817,,11/5/2015 20:12,11/5/2015 20:48,535.8,-131.6126468,2091.47534,379,-28,-96.0,118,356,30,-6.0,270,230,119,82,39,2,0,422,-4.684123523,4.419999999999999e-34,0,0,0.2,-1.609437912
1814,,11/4/2015 3:48,11/4/2015 4:00,712.8,44.42407178,1524.778162,369,8,76.0,284,272,33,-6.4,223,0,278,100,37,2,0,458,-0.533666348,2.6999999999999997e-34,0,0,0.2,-1.609437912
1811,,11/2/2015 20:36,11/2/2015 20:24,323.5,38.57423866,5865.288793,782,-24,102.0,230,867,44,37.3,1270,1078,360,101,34,1,0,782,-0.402372063,8.67e-15,0,1,0.2,-1.609437912
1808,,11/1/2015 12:36,11/1/2015 12:00,350.5,-154.4176848,4972.675644,629,25,-109.0,67,751,32,1.9,773,760,76,85,31,1,0,629,-6.448031738,4.53e-30,0,0,0.2,-1.609437912
1795,,10/22/2015 3:12,10/22/2015 3:12,420.3,-21.70199273,5478.507141,861,-13,37.0,206,817,43,6.0,873,850,360,107,30,1,0,861,-0.127359786,1.24e-12,0,1,0.2,-1.609437912
1798,,10/25/2015 4:36,10/25/2015 4:12,449.3,172.7872195,1886.528546,446,-6,-133.0,82,326,28,-0.8,308,311,91,67,29,1,0,446,-8.073397298,8.68e-33,0,0,0.2,-1.609437912
1801,,10/28/2015 15:12,10/28/2015 15:12,310.8,-105.7051802,1432.663573,430,-20,-33.0,133,258,25,7.6,339,465,134,81,28,2,0,430,-3.021521127,4.45e-33,0,0,0.2,-1.609437912
1805,,10/30/2015 17:00,10/30/2015 17:00,332.5,-119.8488803,3904.797325,655,-4,-51.0,101,609,28,27.1,941,863,103,88,29,1,0,655,-3.88419527,9.45e-30,0,0,0.2,-1.609437912
1800,,10/28/2015 10:00,10/28/2015 10:00,314.2,-165.6335823,1981.84151,278,3,-93.0,79,340,21,-3.2,308,249,79,81,27,1,0,335,-7.418735422,1.4600000000000001e-36,0,0,0.2,-1.609437912
1829,,11/26/2015 16:12,11/26/2015 16:36,270.2,16.6797155,1657.61211,320,-7,100.0,258,292,19,2.0,329,339,249,65,31,1,0,320,-0.075233345,1.97e-35,0,0,0.2,-1.609437912
1850,,12/17/2015 21:17,12/17/2015 20:57,424.7,-141.144171,674.0373868,228,18,-91.0,67,137,19,0.8,151,187,74,56,25,1,0,228,-5.387149002,3.6e-38,0,0,0.2,-1.609437912
1853,,12/21/2015 0:00,12/21/2015 0:00,412.5,-113.5611117,1380.365229,268,0,-58.0,75,250,32,25.7,400,790,69,18,28,2,0,361,-3.487324522,7.3800000000000005e-37,0,0,0.2,-1.609437912
1856,,12/21/2015 10:48,12/21/2015 10:48,376.8,-136.7583989,2431.574262,309,-20,-80.0,117,405,23,-14.2,270,0,107,18,31,2,0,416,-5.057560753,1.03e-35,0,0,0.2,-1.609437912
1859,,12/23/2015 1:09,12/23/2015 1:25,454.8,-105.2770501,3251.990982,501,-21,-56.0,110,520,18,1.6,544,531,98,68,34,1,0,501,-2.99709499,7.23e-32,26500,0,0.2,-1.609437912
1855,,12/21/2015 6:00,12/21/2015 5:12,393.2,59.29785451,1009.439111,186,-25,114.0,243,192,25,6.2,381,378,232,18,30,3,0,416,-0.950847904,7.65e-40,0,0,0.2,-1.609437912
1844,,12/11/2015 5:12,12/11/2015 4:36,631.0,-118.2793364,4045.915225,671,-3,-82.0,96,628,19,-3.4,594,597,93,83,25,1,0,671,-3.783126396,3.09e-26,0,0,0.2,-1.609437912
1832,,11/30/2015 3:09,11/30/2015 2:24,455.3,62.29306725,2319.832365,455,-23,110.0,237,389,36,8.1,524,515,247,47,26,1,0,770,-1.049331051,1.25e-32,0,0,0.2,-1.609437912
1835,,12/1/2015 18:36,12/1/2015 18:24,490.5,75.14389985,1778.337412,320,37,118.0,296,310,7,29.9,425,872,291,32,26,2,0,320,-1.526935015,1.97e-35,0,0,0.2,-1.609437912
1838,,12/5/2015 2:09,12/5/2015 2:12,383.8,-118.9446374,1866.1817,324,34,-66.0,51,323,18,-0.7,317,305,48,50,23,2,0,605,-3.825804965,2.47e-35,0,0,0.2,-1.609437912
1841,,12/7/2015 4:39,12/7/2015 4:12,558.5,-122.55032,2834.63098,515,-16,-83.0,102,462,27,-11.2,341,256,112,61,24,1,0,515,-4.061271212,1.1900000000000002e-31,0,0,0.2,-1.609437912
1837,,12/4/2015 18:30,12/4/2015 17:24,356.6,-125.5195768,3838.157793,605,26,-66.0,60,600,29,6.0,677,651,69,33,23,1,0,605,-4.260455425,2.23e-30,0,0,0.2,-1.609437912
1789,,10/15/2015 20:24,10/15/2015 20:57,431.5,110.8098501,978.2173114,405,24,166.0,250,187,20,-13.4,150,0,251,55,32,1,0,579,-3.320395589,1.4900000000000001e-33,0,0,0.2,-1.609437912
1749,,9/4/2015 19:24,9/4/2015 19:36,478.8,-70.03468301,1167.437726,325,-25,-20.0,129,217,55,5.2,269,389,127,37,33,2,0,325,-1.326353928,2.62e-35,0,0,0.2,-1.609437912
1746,,9/1/2015 22:00,9/1/2015 22:00,349.3,-68.24980312,1472.050563,676,-21,-1.0,174,264,10,5.0,289,422,174,43,34,1,0,676,-1.259609417,5.3699999999999995e-25,0,0,0.2,-1.609437912
1743,,8/31/2015 5:36,8/31/2015 5:24,395.2,35.53685894,1845.862719,434,-11,92.0,263,320,23,2.6,332,398,258,35,32,1,0,434,-0.341500363,5.2700000000000004e-33,0,0,0.2,-1.609437912
1740,,8/28/2015 2:00,8/28/2015 1:25,347.3,138.0110884,1791.816995,697,-17,-153.0,109,312,17,1.7,342,345,100,44,32,1,0,697,-5.150638326,3.47e-21,0,0,0.2,-1.609437912
1737,,8/24/2015 22:12,8/24/2015 21:56,417.5,68.6932848,3867.758816,500,13,123.0,295,604,14,11.8,743,704,283,81,30,1,0,500,-1.276032282,6.97e-32,0,0,0.2,-1.609437912
1721,,8/8/2015 23:48,8/8/2015 23:36,487.8,39.05872272,2118.997451,477,-2,86.0,260,360,6,-19.9,225,0,261,93,40,1,0,829,-0.412542948,2.96e-32,0,0,0.2,-1.609437912
1724,,8/12/2015 15:12,8/12/2015 14:48,400.7,-30.17988237,4187.608053,567,-22,36.0,234,647,41,4.8,698,687,221,66,39,1,0,567,-0.246302136,6.87e-31,0,0,0.2,-1.609437912
1752,,9/7/2015 10:36,9/7/2015 10:00,539.7,-45.17371157,1832.33234,300,45,38.0,325,318,38,1.2,350,337,309,44,32,1,0,300,-0.551829155,5.98e-36,0,0,0.2,-1.609437912
1730,,8/20/2015 3:24,8/20/2015 2:36,501.5,93.2810922,1122.892581,264,-6,139.0,256,210,27,5.9,389,377,255,65,29,1,0,264,-2.35299139,5.580000000000001e-37,0,0,0.2,-1.609437912
1733,,8/22/2015 7:24,8/22/2015 7:12,367.8,-64.41846448,3448.533495,1057,5,-2.0,95,547,27,-29.5,403,0,360,71,29,1,1,1057,-1.122157535,1.23e-10,73700,1,0.2,-1.609437912
1753,,9/8/2015 6:24,9/8/2015 6:24,519.8,68.99992583,2410.57374,340,59,90.0,330,402,20,12.9,490,635,325,42,31,1,0,340,-1.287449909,6.01e-35,0,0,0.2,-1.609437912
1775,,9/30/2015 9:36,9/30/2015 9:36,314.5,-27.9597541,3734.765397,584,-15,49.0,240,586,37,27.0,962,833,247,95,32,1,0,584,-0.211397471,1.1799999999999999e-30,0,0,0.2,-1.609437912
1778,,10/5/2015 17:24,10/5/2015 17:12,445.7,53.09894553,4691.610435,970,19,102.0,294,714,23,-12.9,617,581,288,20,29,1,0,970,-0.76243862,3.1e-11,0,0,0.2,-1.609437912
1774,,9/29/2015 11:24,9/29/2015 8:36,344.0,-81.92913125,2208.748751,465,79,24.0,351,373,24,14.0,656,581,331,120,32,1,0,465,-1.815138601,1.86e-32,0,0,0.2,-1.609437912
1784,,10/13/2015 13:25,10/13/2015 12:12,521.8,-140.6484349,2174.174521,440,-21,-102.0,102,368,23,4.7,431,458,97,65,28,1,0,440,-5.349373237,6.78e-33,0,0,0.2,-1.609437912
1787,,10/14/2015 22:36,10/14/2015 23:48,463.8,-131.7407208,2271.150672,276,46,-114.0,48,382,30,9.0,508,526,38,57,31,1,0,790,-4.693244327,1.27e-36,0,0,0.2,-1.609437912
1790,,10/16/2015 13:25,10/16/2015 13:36,378.5,-160.3308976,990.6901858,330,3,-100.0,89,189,41,-22.5,95,0,88,59,32,1,0,405,-6.951324155,3.4700000000000003e-35,0,0,0.2,-1.609437912
1756,,9/11/2015 15:12,9/11/2015 14:48,617.7,-23.76240567,2181.083962,735,20,24.0,304,369,10,5.4,393,497,287,81,33,1,0,735,-0.152691164,2.57e-17,0,0,0.2,-1.609437912
1759,,9/18/2015 5:00,9/18/2015 5:00,407.3,-54.09426801,5524.762953,744,-26,7.0,188,823,38,35.5,1196,1030,201,71,30,1,0,744,-0.791289841,1.06e-16,4052800,0,0.2,-1.609437912
1772,,9/27/2015 15:36,9/27/2015 15:24,406.2,-104.2749717,3273.761106,700,22,-49.0,61,523,20,-0.9,512,513,70,169,31,1,0,700,-2.940310903,8.980000000000001e-21,0,0,0.2,-1.609437912
1766,,9/22/2015 8:48,9/22/2015 8:00,612.2,134.297152,383.0738675,177,-31,-178.0,126,86,56,1.6,138,199,175,86,32,1,0,240,-4.877156581,2.9599999999999997e-40,0,0,0.2,-1.609437912
1769,,9/24/2015 5:12,9/24/2015 4:12,452.2,-84.74887758,4195.081171,724,-9,-34.0,119,648,20,-7.9,551,610,125,101,32,1,0,724,-1.942231545,3.43e-18,0,0,0.2,-1.609437912
1863,,12/24/2015 6:24,12/24/2015 6:24,492.8,-91.4417366,3237.487175,715,-17,-45.0,118,518,33,0.2,520,520,113,69,38,1,0,715,-2.261111734,4.95e-19,0,0,0.2,-1.609437912
1970,,4/21/2016 0:09,4/20/2016 22:24,362.7,-169.5264966,1531.3858,283,7,-109.0,78,273,10,-0.7,267,248,72,26,27,1,0,283,-7.771561126,2.03e-36,0,0,0.2,-1.609437912
1967,,4/16/2016 21:54,4/16/2016 20:24,410.2,-13.46977199,1491.795392,254,4,43.0,280,267,36,-7.0,194,0,269,42,28,1,0,254,-0.049062941,2.72e-37,0,0,0.2,-1.609437912
1964,,4/13/2016 18:24,4/13/2016 18:00,506.0,65.76389679,1893.316976,309,30,107.0,308,327,24,3.6,353,422,301,48,30,1,0,309,-1.169521396,1.03e-35,0,0,0.2,-1.609437912
1961,,4/10/2016 7:12,4/10/2016 6:48,340.3,-116.4954608,2091.47534,352,28,-53.0,42,356,36,12.7,585,568,43,34,33,1,0,352,-3.669873552,1.14e-34,0,0,0.2,-1.609437912
1958,,4/8/2016 23:13,4/8/2016 23:24,337.0,36.95835595,965.7658276,454,-24,97.0,104,185,15,1.7,203,262,86,26,32,1,0,740,-0.369367246,1.2e-32,0,0,0.2,-1.609437912
1955,,4/7/2016 10:09,4/7/2016 8:48,385.0,-102.5487929,2285.04674,340,30,-45.0,48,384,13,4.9,428,491,51,18,30,1,0,464,-2.843768233,6.01e-35,0,0,0.2,-1.609437912
1941,,3/20/2016 14:00,3/20/2016 12:48,414.7,39.00998502,1161.060136,350,-19,90.0,264,216,29,3.9,274,344,254,36,25,1,0,350,-0.411514043,1.02e-34,0,0,0.2,-1.609437912
1944,,3/23/2016 5:00,3/23/2016 4:24,407.5,-50.45944895,3295.548438,503,23,10.0,345,526,20,-10.1,486,278,336,21,26,1,0,503,-0.688522441,7.780000000000001e-32,0,0,0.2,-1.609437912
1946,,3/30/2016 13:09,3/30/2016 12:36,510.3,89.16619902,1040.791135,415,-24,134.0,232,197,42,-2.1,186,0,174,17,24,1,0,415,-2.149975946,2.33e-33,0,0,0.2,-1.609437912
1950,,4/3/2016 1:25,4/3/2016 1:25,451.5,-26.40257503,1180.206709,280,-26,46.0,234,219,12,5.1,282,378,241,12,27,2,0,303,-0.188506211,1.66e-36,0,0,0.2,-1.609437912
1953,,4/5/2016 12:36,4/5/2016 12:00,373.5,-61.64376145,1225.04091,100,50,19.0,337,226,48,9.6,479,476,353,33,28,2,0,445,-1.027569856,3.62e-45,0,0,0.2,-1.609437912
1973,,4/24/2016 23:36,4/24/2016 23:24,520.2,152.1175228,2264.206562,276,7,-163.0,164,381,45,33.9,454,959,360,37,29,1,0,510,-6.257366347,1.27e-36,0,1,0.2,-1.609437912
1994,,5/13/2016 23:12,5/13/2016 23:12,333.2,-113.496147,2153.462534,309,18,-46.0,61,365,11,3.5,394,444,62,78,30,2,0,309,-3.483335689,1.03e-35,0,0,0.2,-1.609437912
1998,,5/19/2016 17:00,5/19/2016 16:36,434.8,95.28527298,1154.687176,550,-2,148.0,262,215,15,-11.2,63,0,261,43,29,1,0,550,-2.455187465,3.95e-31,0,0,0.2,-1.609437912
2000,,5/27/2016 10:00,5/27/2016 9:36,416.8,47.2816769,1302.40042,271,-33,91.0,235,238,10,19.1,357,673,228,34,23,1,0,434,-0.60453136,9.08e-37,0,0,0.2,-1.609437912
2004,,5/29/2016 9:24,5/29/2016 9:24,430.2,29.77654416,3179.54947,510,25,70.0,294,510,19,-22.1,292,107,303,33,26,3,0,510,-0.239762732,1e-31,0,0,0.2,-1.609437912
2007,,5/31/2016 19:09,5/31/2016 19:12,481.5,108.215518,562.9407857,295,-8,156.0,243,118,22,8.4,202,450,256,36,26,2,0,514,-3.166738327,4.38e-36,0,0,0.2,-1.609437912
1991,,5/11/2016 11:24,5/11/2016 11:36,477.0,56.10479589,6450.820969,688,38,93.0,308,942,11,20.9,1115,1051,305,79,29,2,0,700,-0.851202845,1.35e-22,0,0,0.2,-1.609437912
1976,,4/26/2016 17:48,4/26/2016 17:36,440.2,69.54156454,2243.390006,379,31,118.0,293,378,10,-7.0,327,139,289,57,32,1,0,379,-1.307741806,4.419999999999999e-34,0,0,0.2,-1.609437912
1979,,4/30/2016 8:24,4/30/2016 6:24,360.2,-138.8357957,2856.047394,589,39,-102.0,52,465,13,18.1,725,699,47,89,32,1,0,589,-5.212379172,1.37e-30,0,0,0.2,-1.609437912
1981,,5/1/2016 6:24,5/1/2016 6:24,365.3,142.9131546,3006.497391,596,37,-120.0,49,486,22,-10.0,332,357,50,87,34,1,0,596,-5.523031305,1.6999999999999998e-30,0,0,0.2,-1.609437912
1985,,5/7/2016 14:24,5/7/2016 14:24,436.3,45.44996865,4254.921478,194,-18,95.0,254,656,18,-102.5,250,0,242,34,30,1,0,194,-0.558599148,1.71e-39,0,0,0.2,-1.609437912
1988,,5/10/2016 9:00,5/10/2016 7:00,588.3,-139.7698093,1028.234914,214,-31,-114.0,128,195,25,7.0,489,403,129,76,27,1,0,414,-5.282747322,1.09e-38,0,0,0.2,-1.609437912
1937,,3/16/2016 7:00,3/16/2016 7:00,468.3,41.06925526,3779.035928,670,1,90.0,265,592,44,-22.4,460,112,285,79,25,2,0,670,-0.456107011,1.6600000000000002e-26,0,0,0.2,-1.609437912
1887,,1/19/2016 13:09,1/19/2016 12:36,375.5,-44.73872381,1637.597313,324,-31,27.0,225,289,32,0.9,303,309,205,66,36,1,0,324,-0.54125295,2.47e-35,0,0,0.2,-1.609437912
1890,,1/24/2016 13:24,1/24/2016 12:48,486.8,-115.7061365,3756.893022,457,-41,-78.0,126,589,15,-16.0,413,452,128,48,27,1,0,457,-3.620310987,1.3500000000000002e-32,0,0,0.2,-1.609437912
1892,,1/25/2016 20:48,1/25/2016 20:48,387.3,-161.575598,2685.26879,420,-15,-110.0,106,441,27,-16.5,307,0,105,67,29,2,0,420,-7.059673838,2.9e-33,0,0,0.2,-1.609437912
1896,,1/29/2016 21:17,1/29/2016 21:17,290.7,24.73239656,6129.958237,856,-24,85.0,238,901,35,6.0,961,925,261,64,30,1,0,856,-0.165411422,9.93e-13,0,0,0.2,-1.609437912
1899,,2/1/2016 6:48,2/1/2016 5:48,302.3,-29.30812942,1744.695092,475,25,60.0,289,305,25,9.6,371,531,291,44,32,1,0,475,-0.232278651,2.7400000000000003e-32,0,0,0.2,-1.609437912
1884,,1/16/2016 6:24,1/16/2016 6:12,381.8,-110.8144932,934.7322332,290,8,-51.0,88,180,26,-1.4,168,61,66,44,35,1,0,290,-3.320673852,3.19e-36,0,0,0.2,-1.609437912
1869,,1/4/2016 0:00,1/3/2016 23:12,421.8,-60.73705224,1034.510473,220,9,-6.0,276,196,17,2.9,244,303,274,70,32,1,0,598,-0.997563416,1.84e-38,0,0,0.2,-1.609437912
1872,,1/5/2016 4:36,1/5/2016 4:12,392.0,50.0408685,2891.784367,530,-21,105.0,236,470,19,-8.8,423,232,244,35,34,2,0,530,-0.677146706,2.01e-31,0,0,0.2,-1.609437912
1874,,1/8/2016 16:30,1/8/2016 16:12,481.8,39.00093194,3786.420279,662,-35,66.0,235,593,21,7.8,671,674,226,86,31,1,0,662,-0.411323065,5.68e-29,0,0,0.2,-1.609437912
1878,,1/11/2016 17:00,1/11/2016 17:00,564.2,-56.24524379,1289.464306,275,-36,-6.0,234,236,19,-22.8,57,0,237,47,33,2,0,275,-0.855469835,1.19e-36,0,0,0.2,-1.609437912
1881,,1/12/2016 21:39,1/12/2016 21:17,555.5,-137.1331302,1893.316976,332,20,-100.0,81,327,45,-5.8,231,196,79,40,35,1,0,580,-5.085315142,3.8800000000000004e-35,0,0,0.2,-1.609437912
1901,,2/3/2016 10:24,2/3/2016 8:48,363.7,64.08855883,1557.852849,460,-32,122.0,233,277,33,1.0,291,307,236,83,32,1,0,460,-1.110693178,1.53e-32,0,0,0.2,-1.609437912
1923,,3/1/2016 8:48,3/1/2016 8:24,367.2,-137.178764,4165.19798,575,5,-75.0,60,644,30,5.9,723,688,90,68,25,1,0,575,-5.088700184,8.87e-31,0,0,0.2,-1.609437912
1926,,3/8/2016 12:22,3/8/2016 12:57,464.3,44.43711071,3028.065257,307,22,89.0,250,489,45,4.0,516,542,237,63,22,1,0,307,-0.533979667,9.15e-36,0,0,0.2,-1.609437912
1928,,3/10/2016 19:33,3/10/2016 19:19,323.3,31.08898916,4744.640818,650,25,90.0,291,721,12,-7.8,683,644,298,80,19,2,0,650,-0.261364318,8.22e-30,0,0,0.2,-1.609437912
1932,,3/13/2016 20:36,3/13/2016 20:24,407.3,-123.2756699,4563.109431,579,-13,-68.0,101,697,21,-4.5,647,668,98,57,22,1,0,579,-4.109489128,1.01e-30,0,0,0.2,-1.609437912
1935,,3/15/2016 6:48,3/15/2016 6:12,538.2,66.9175317,2536.906979,590,50,95.0,325,420,32,-1.7,387,401,318,59,23,1,0,590,-1.210912939,1.42e-30,0,0,0.2,-1.609437912
1920,,2/27/2016 4:39,2/27/2016 4:36,389.7,-131.4737525,3477.76588,597,-20,-76.0,106,551,23,-8.6,447,469,117,26,27,1,0,597,-4.674242187,1.7499999999999998e-30,0,0,0.2,-1.609437912
1905,,2/8/2016 0:00,2/8/2016 0:48,397.7,-118.975843,1610.959416,393,55,-90.0,229,285,44,3.5,316,371,224,89,31,1,0,393,-3.827812663,8.58e-34,0,0,0.2,-1.609437912
1908,,2/9/2016 3:24,2/9/2016 2:48,408.3,24.17434392,4307.361818,600,20,70.0,290,663,31,15.5,740,838,292,84,33,2,0,600,-0.158031072,1.92e-30,0,0,0.2,-1.609437912
