Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.061171310732258344,-0.016628631892683488,0.41659166823778015,-0.001209922160343102,-0.49401142891331684,0.5332938093343715,0.15679957569139225,-0.0464211990531449,-0.09538421660523222,0.03828830704210162,0.08270371418194689,0.11519600942805153,0.11810318364465955,0.10565500460027821,0.022067577583752218,-0.09268699020921745,-0.02839674145409221,-0.3245319556019308,0.09653452499746762,0.03881363274220462,0.11805170383990182,0.0295411914321555
-0.03172991277360293,0.29964705909833045,0.117537063452821,0.08309197005675606,-0.6527584755986132,0.49885530036949266,0.12121532956013259,0.004096875860044813,-0.15775847281570787,0.07256423410171808,0.03615358334711982,0.14723417768334257,0.1164913099687872,0.09373040924927722,0.0015255177099395834,-0.08401496610463655,-0.01673426452839577,-0.29632300388199717,0.06372551761790057,0.03518789541275713,0.10821980411130028,0.0295411914321555
-0.0323139884804341,0.3001609373138654,0.117537063452821,0.08350991896582949,-0.6537807956016828,0.5000425682756444,0.11966853915023323,0.00838609676585822,-0.16210653645346929,0.07513464805783499,0.038700285947272484,0.1388612649879457,0.11293448807802386,0.09383225534743622,-0.008697778390836963,-0.08464921499384925,-0.023976085732169694,-0.2918920508364906,0.07215767321177391,0.03563661715776001,0.10956945052147882,0.0295411914321555
-0.032021950627018514,0.299866625244968,0.117537063452821,0.08317582604806684,-0.652882038448857,0.5000425682756444,0.11966853915023323,0.006181647969024429,-0.15915310596848609,0.07362643051682327,0.03629332649383232,0.1447301028786545,0.11623589529637912,0.09213527914432751,-0.0014849725855810014,-0.08535600544320054,-0.021027280048192987,-0.2935467323705431,0.058255901156332834,0.03453824885041934,0.10877177613384603,0.0295411914321555
-0.0602354621565403,0.6294190606773382,-0.020640279077157597,-0.1810317747654694,-0.3333953315353855,0.33341950184281943,0.25769588729201764,-0.07986589059805016,-0.3060373537039226,0.032031702254832206,0.28193583660379606,0.20753411758204998,-0.017946979451846423,-0.11953291177306491,-0.1480909284747568,-0.32564161874262676,0.06844179427419395,0.18578218825068782,0.3877470788126869,-0.21334266725411266,-0.41734015831637916,0.0295411914321555
-0.048600408587505806,0.6699243431118129,-0.10549699946997149,-0.12947231953658234,-0.2985402024739885,0.27166609134997177,0.18498060461959942,-0.07518020122720137,-0.4436852062916049,0.05453115106395212,0.38487685471705313,0.35154045191205885,-0.10686148650907912,-0.24332168296548318,-0.10478038174488646,-0.3432150743122272,0.041631712299985635,0.09038158324947543,0.25323978916855205,-0.15108701501306598,-0.39753147800486754,0.0295411914321555
0.06658330313396443,0.6566429270503158,0.17239678378279044,-0.35419173472756127,-0.33915596167990836,0.42011018217674034,0.41705361635362803,-0.03408167019018804,-0.20128790102373906,-0.015030405100859734,0.06575759385306368,0.12341818801160209,0.1080069695415844,0.06316625756190053,-0.22108923538501568,-0.23875147996849277,0.041339858389452644,0.2536997082843513,0.137420636452106,-0.22820170270811924,-0.4247494521799984,0.0295411914321555
0.2052866816136949,0.5528068261713501,0.3775023685274579,-0.2711037578132486,-0.3318826621160854,0.5258017928209766,0.21437567243536804,-0.008462445865491275,0.116059754744815,-0.06770578969452257,-0.277486081974162,0.0902755688857515,0.11044894090278312,0.4805986623753675,-0.04781479800860433,-0.04418158626047519,-0.21241967531169037,-0.30652563681653,0.12537184986728733,-0.002412317281084042,0.12277715426336311,0.0295411914321555
-0.4582472153526954,0.4001009069950505,0.13991446028996246,0.18883171300486667,-0.20897144332464712,0.07215864499760838,0.10916972445148931,0.1050476324785703,0.2416204478429309,-0.17505532725533013,-0.4541228878227186,-0.2629808387566428,0.25071948630586904,0.6475829099494692,0.0065934805118714745,-0.17050372717400308,0.141748282008763,-0.21798809888972903,0.24264818828508772,0.052763695142641565,-0.11265091523201176,0.0295411914321555
-0.2505034334359447,0.3363379636874966,-0.39451782235391897,0.2976927622962169,-0.7154399585349087,0.33378636298200837,0.4368351901876617,0.025641203610954788,-0.19636754987503446,0.3027690598910071,-0.2029733719556307,0.21905286168361626,0.2252164175546676,-0.15026910078841282,0.025370928887120447,-0.08717161706267207,0.056751420038961164,-0.37851232534812385,0.0645690299564532,0.11735461613903442,-0.04848182874656748,0.0295411914321555
-0.31216191640549185,0.45961267597409106,0.19057426860227844,0.11594621503338276,-0.2525709201985591,0.22891515910473492,0.08132144704562005,0.05669446467976025,0.1768548836937449,-0.1700546050052114,-0.40534861387524634,-0.1138964085936629,0.2100283048641609,0.6037997540554358,-0.014986992727146653,-0.15530957799295186,0.010306971349112626,-0.2272028444505435,0.18724830373924917,0.04130809816367975,-0.03901310389248991,0.0295411914321555
-0.3676053028764401,0.26427588719906026,-0.3977217078061209,0.3074346988105763,-0.719280812185118,0.32428512385820274,0.5110992799458722,-0.015421361321272808,-0.18682518929070147,0.1352537342503315,-0.013437857617641269,0.16738008900307233,0.1519870463342492,0.061887676140418124,0.03855589524083891,-0.042424944825116384,-0.09421236776829622,-0.23092613660784211,0.05653095469700187,0.06377549261335225,0.1855041841570697,0.0295411914321555
-0.4416276066037723,0.18737167643424568,-0.7396884571192777,0.4304580933011044,-0.7371792162083244,0.24947021846039075,0.7106816263684406,0.14058782286546156,-0.007994998837382195,0.14711058319072357,0.15097497153742911,0.21698070480962484,0.1061202662266516,0.11597380353199505,0.11653842831041894,0.08084173421856944,0.20153471909436527,-0.35238194661256605,0.10978738705270974,0.1145093859183719,-0.01972246418701351,0.0295411914321555
-0.13064844350461347,0.4312185687557373,-0.4234263076702345,0.2585107175943182,-0.7146634635707453,0.3599124486665295,0.235706053355194,-0.35810598706292895,-0.4434488708630182,-0.036163914211891246,0.46110882148804166,0.20125084831654316,-0.031435203950988866,0.5769123841414614,0.055839592507478386,-0.0757001985367387,0.15591477605526527,-0.33691138198268233,0.14724063505983476,0.14669407391740674,0.12199830523160227,0.0295411914321555
-0.4238624130025872,0.10723937615184642,-0.7315684691190263,0.3873454653874415,-0.7385267016067723,0.20553047037170624,0.6379643270201294,-0.03788250925207004,-0.20124622466859032,-0.09037647875733879,-0.024620735631418866,0.08383317196156681,0.02690073062833953,0.10831986281055306,0.10910336491649764,0.011504239677996297,0.1434217868810732,-0.3065273556746123,0.1242422282810971,0.18832754966819576,0.04303157351207765,0.0295411914321555
0.45702862103707953,0.23198798459299685,0.4588350520720317,-0.43308558102884653,-0.5602892411224969,0.622359025480596,-0.4140991861704434,-0.3590623489252708,-0.16009590644166516,0.17542242581187972,0.4617524720587127,0.04887999483796879,0.2366186117479101,0.3758272414915498,-0.23596651138621338,-0.02447594827079791,-0.11915973704116167,0.022884762501125477,0.043087023388706625,0.046801137001214244,0.41900345575455566,0.0295411914321555
0.48879304737517715,0.2537974432222969,0.7355905192499923,-0.3618239609843361,-0.05925098801505391,0.6210014844718672,0.06134627232586243,0.02386098658811342,-0.07092324562239438,0.059461639467945915,-0.23962939432236574,0.15749913572697483,0.06973748160701554,0.46393891160928513,0.004869374639249857,0.047561171202937125,-0.08331102688711667,-0.5944938942083016,0.03575813256468163,-0.11856415604581372,0.5155302391076255,0.0295411914321555
-0.37811335582024796,0.15068077184507978,-0.7367833796367111,0.34176640649125245,-0.7426133802958875,0.1972180470913485,0.5992865000690712,0.14081518753957467,-0.0013140758077652137,0.25071853930977506,0.005458303679723331,0.22734288810405356,0.1530492607320002,-0.033185312416346924,0.06212616044989416,-0.046126665400194056,0.11916704506842057,-0.27913566835468184,0.12588271044784327,0.2011577366907984,0.05138141992020473,0.0295411914321555
0.2094376014665611,0.6593641457825783,-0.00039959637209174836,-0.02378981163016025,-0.7527871551864856,0.5475441200827837,-0.07372462895684417,0.8129274589957483,-0.21171359703792936,0.2161182332494993,-0.6367718305226442,0.21045472214824446,0.09366405506602282,-0.49417928904541997,-0.264112233644034,-0.26208930652511475,0.11453208728687736,0.0416087396146001,0.01737136781312887,0.1891115156460501,0.6055961488814998,0.0295411914321555
0.014518263649119234,0.0663673715362858,0.3616086303330406,-0.0029655737879480393,-0.6073211639100229,0.5950456718899231,0.15679957569139225,-0.7169215159650069,0.3637072642649395,-0.672673349984306,0.3855161000746927,-0.07786151312217371,-0.09540751907142953,0.5677455471578401,-0.030109079912731707,-0.3461331472938066,-0.39942381711111175,-0.4813427996460521,0.007821556015283226,-0.27273206999323096,0.06251075287590546,0.0295411914321555
-0.25592471795116856,0.38513537187264224,0.553154024836634,0.2926747132923726,-0.6391106336237928,0.7660524967454618,0.24189321499479188,-0.43296449146399185,0.20556328516410693,-0.049274111478491256,0.637666578236094,-0.04590378302401654,0.25126224248473594,0.766534679628647,0.09883628482122386,-0.07295210845948441,-0.2570527677109332,-0.5266750155813169,0.06905835657053339,-0.06696182053759825,0.05161593578962931,0.0295411914321555
-0.6326681507499399,0.1694676922430085,-0.35071162540863754,0.6973291201243734,-0.6843853626146941,0.28747207908102057,0.8932452449303288,0.33138001628570457,0.0779619754084091,-0.04516579351032024,0.26870893974353827,0.0865512822104546,-0.0050002168004609215,0.2175766409092379,0.321147472837507,0.22179018431206288,0.03527169301546973,-0.6062313270953343,-0.07002764674578532,0.15545463541336058,-0.43551821376783817,0.0295411914321555
0.37208011925763995,0.5156814609090508,-0.10269152464395004,-0.17600041528681398,-0.7020782621080213,0.47985437005917775,-0.21451683974787517,-0.3271791331811189,-0.07590814429675596,-0.26076306539603733,0.2666876811643859,0.13279867605787987,-0.051489570172053356,0.31635531351050417,-0.1217424631565931,-0.17700702835443738,-0.05503687008204605,-0.1749746049680454,0.0728113882079815,-0.0007188017714818695,0.259853668334451,0.0295411914321555
0.5740468614559151,-0.12427911061695751,0.5381804254693479,-0.4946811342654215,-0.4874743038046302,0.5867332486095655,-0.35994942176860467,0.04513609437337629,-0.26901350288494397,0.168551455886085,0.15637135750065823,0.10110359402932056,0.14041788342779427,0.1180083169725834,-0.16477586924831333,0.0029295717416013556,-0.0917948790250358,-0.13383596426925515,0.0793944682789649,0.0024434471027059423,0.23805705333084548,0.0295411914321555
-0.40118832857444375,0.7220456090274388,0.23291962658489784,0.2952316555036152,-0.041640030201361866,0.288487525947299,0.15572267076455204,0.1455366326871108,-0.16874730787263814,0.2214947427793994,0.42652765445900553,0.29102123060238205,0.45342338713939667,-0.4500441447783575,0.12160976822694658,-0.09697103070540858,0.01344858882077049,-0.4354004241703263,0.06774188187974883,0.12479952139894768,0.2768454974862784,0.029644345803398142
0.3712332094827344,0.39100059095994766,0.8227570726779243,-0.07404617137502512,-0.10947083233886912,0.6601890650613524,-0.25582037871156604,0.0035855682534131628,-0.13536810513622954,0.056088604703278255,-0.0938493926190167,0.16474976126479568,0.10068450700761633,0.28861050955392087,0.018429299459149284,0.03626342654133574,-0.06851444073694624,-0.6687028557678208,0.005336713569512375,-0.12029780330551254,0.5483727031939318,0.029661399475674477
0.3756536006276159,0.361961800162105,0.6570633105314396,-0.14270825568889678,-0.11878617058566843,0.6233760202841705,-0.13823607409670569,-0.03420765672098702,0.05808032100958438,0.057913960642255846,-0.21710651903003086,0.08490090106473902,0.10692922317051146,0.4975195658053102,-0.00416170126314841,-0.008291912007854174,-0.1526268311884913,-0.5671861503045101,-0.04202474240834475,-0.036623060009582376,0.3914792405319294,0.029843265237776473
0.1678899070390416,0.607203171095752,-0.028210080974588103,0.0830147693028509,0.027211791277633512,0.32648938656792903,-0.11812376541622682,0.11667204580777724,-0.3099722115278323,0.27940363499977017,0.3479628826539354,0.3227474387004412,0.33933198277072707,-0.3630772110409429,0.017612788196862184,0.02783145679721377,-0.06001130074626149,-0.5447067138324833,0.016260471579031543,-0.059356876066526176,0.529622362645962,0.030121339976392214
-0.007304928669754185,0.7911505499664813,0.10291444487526569,0.38622339236085224,-0.230460973974412,0.44168068839867436,-0.5946461288393727,0.01789839533332427,-0.31129264043851657,0.20335268867109946,0.5376241902973713,0.36707096166789577,0.17003045345380396,-0.3318703278962657,0.001426909913582186,-0.020321829566855243,-0.07870016223653675,-0.44020731603353536,0.04167824095596995,0.07783127224277298,0.5489794919062196,0.030450279789585144
-0.05884960979760445,0.8372337468495763,0.24662922081078964,0.3270117451629737,-0.21256387061278714,0.4678067740831955,-0.27747947780194426,0.011062311486869314,-0.0518430986878301,0.01350046575176811,-0.34776880854650494,0.013487905161314373,0.06844185616572962,0.5285994854019445,0.024009438225577995,-0.06707689510425097,-0.071041983698928,-0.44633714982092354,0.07762966861744403,0.06053116211548604,0.3232963764608836,0.030681197979970376
-0.3832014516936204,0.5182508519867233,-0.2378381006247694,0.288199731660828,-0.8164090164462153,0.5689195862054022,0.38268542578582276,-0.33350243712425554,-0.1677221711856287,-0.7087547213254937,0.2053255109802381,-0.07445198445305279,-0.19462705898417876,0.47890375062019475,0.13875768968746627,-0.31914090123419736,-0.15885550620227107,-0.4180844373773652,0.04354908028431104,-0.2297401455877901,0.10194160514797379,0.030798252388865466
-0.6007245193654283,0.3539499716199077,-0.17242524168466022,0.37107873412060366,-0.6950507875831041,0.46560405931076554,0.7122284167783399,0.03263713681201286,-0.1635687666213056,0.1391538848910705,0.023800387071384987,0.18878573180974145,0.1194902751510647,0.04728101884634506,0.11072325421764351,-0.07932321648766605,0.059511151373854876,-0.31725194266699763,0.08305368472473273,0.03475318652193127,0.05951506083543934,0.030798252388865466
-0.024973218801396913,0.47422083215569555,-0.34348331833364754,0.3597475269137802,-0.7713384913236118,0.4252276628778322,0.41362728401149096,-0.006122545773441179,-0.16400077761979737,0.15009552165103113,0.025984883266749303,0.17872326808341588,0.12236800465268871,0.06821658536182529,-0.003387808792076785,-0.07910669909525192,-0.06827010568859015,-0.2914444636997475,0.046574908751300326,0.04491002250992082,0.10642149625616448,0.030798252388865466
-0.1739775688379681,0.426596000625997,-0.1365896287548125,0.1584026365388509,-0.6965218358317958,0.4501649327189057,0.2589119428554718,0.009413759853477144,-0.16348490566277485,0.08336974753104509,0.041938851727381765,0.15776388218328052,0.1305132303290253,0.11153214379843268,0.01426466543858873,-0.07631048457790557,-0.10704032487685022,-0.29880108859491794,0.06438881905222371,-0.004742220354925664,0.11137302260986748,0.030798252388865466
0.09187776357411859,0.4983637650455368,-0.3375237593836967,0.09362987296482839,-0.706409465174461,0.3717866756653423,0.08408429301897402,-0.0013026670759651582,-0.15982755137436677,0.05233797250815564,0.029495103850449844,0.15291451050146376,0.11435307497477676,0.09222542670418443,-0.026818150861297907,-0.08032920183358949,-0.03805721935068851,-0.28675403324129456,0.06819819162326435,0.04195166953290874,0.12535823071523589,0.030798252388865466
0.09462955662016626,0.22032061329029218,0.4837926320120567,0.028730659880099596,-0.6158196866836316,0.6342348004167049,0.020651769481845328,0.009885315449555732,-0.16353217274849208,0.09329009728111748,0.018401309033525548,0.1422550557567579,0.1142352908437505,0.09480357810116202,-0.014794062712603195,-0.07986672454470523,0.005030008378369644,-0.3014805077152479,0.06810729711543262,0.03271591264023077,0.09787281060288677,0.030798252388865466
-0.05174645273566458,0.17636533938152432,0.32249561570449337,-0.026591666577929995,-0.6086686493084708,0.5736702057673049,0.04385765898212313,0.02114586116894257,-0.16324704548948754,0.08278325871288872,0.04016526401420628,0.14501268562197667,0.11663239205979647,0.10585594419934852,-0.010938385304543052,-0.0857620678279769,0.011482963078027542,-0.3158333234893629,0.07110337700419134,0.036648646771798576,0.08164498191185121,0.030798252388865466
-0.253861868750224,0.5541288946713165,0.0123661441084435,-0.006407662574139161,-0.268588567574897,0.18972603057795356,0.1741510550744103,-0.08297580185747055,-0.4003499289087783,-0.01285098369018034,0.3546534223121103,0.38271268591924823,-0.13743617599365265,-0.20496045549979258,-0.07111244514817883,-0.3528709663946893,0.08885054491938171,0.04284408993405764,0.23544743068796192,-0.023977966826651875,-0.34958283883991925,0.030798252388865466
-0.3324718216657574,0.3910753368822073,0.09603237560636102,0.19752877724654194,-0.19426226149931158,0.16478721279958397,-0.056375166249719055,-0.10125604785300768,-0.5739431295639104,0.22575149310278286,0.574701155242644,0.5811140999521043,-0.13399411812799167,-0.5653401212381458,0.050289433039040876,-0.10629093185922822,0.2635481022946955,-0.27086117324359216,0.2028481708057368,0.24963201291523984,-0.04136830468386432,0.030798252388865466
-0.32175403244540557,0.38410294382143184,0.29063225157733874,0.20727204480838246,-0.19426226149931158,0.19210056639025663,-0.02079092011845962,0.08706226647665627,0.2479328909032461,-0.1953663039004041,-0.4267322521308994,-0.1685202124476648,0.2002617137504774,0.6513178403397255,0.01876890684271859,-0.03991895333232487,-0.10333161783789357,-0.40751626647046424,0.07009091252656696,0.14934401106909045,0.2112465422534755,0.030798252388865466
-0.37480005362876945,0.46409042387945365,0.1005026376917797,0.031477941881142835,-0.30078774568684363,0.14103721086466225,0.24531954733692896,0.04136238763615707,-0.008890532224843928,-0.064355200798204,-0.21278206823772883,0.010704395193365634,0.16265060890728456,0.3338566708850219,-0.06367623630018404,-0.29225475607879114,0.07923104536741543,0.048432220335015375,0.3096349438435524,-0.09744594225546688,-0.3098119571536617,0.030798252388865466
0.2813957285481603,0.565723855861832,0.20592256367751993,-0.184753383522697,-0.3055689776604871,0.5151132857910192,0.003963776467610591,-0.0046567692573514785,-0.4161777953970498,0.22432183610099332,0.4472588317179256,0.3082972483680235,0.06808850377265152,-0.5162633767624365,0.04219373888286215,0.02506141970391762,-0.024563397511883744,-0.5698309642514089,0.04652445629320878,0.10960719286900056,0.5705811872296509,0.030798252388865466
-0.010274422661075477,0.5490648584382307,0.12061763133025294,0.06810836856172342,-0.2839116616667068,0.40110925186642543,-0.12599686810233823,-0.05508124816685922,0.09118151196225743,-0.10421544268501814,-0.33517968863954295,-0.06261708342083883,0.10920293148738702,0.5981717249081837,-0.025657173910233477,-0.12196516136919744,-0.09561724424136209,-0.3201081410792761,0.08138088660443787,0.06733852685480346,0.09663471443973592,0.030798252388865466
-0.09657824556932115,0.30632514009020895,0.1764686352420286,0.059340758803548166,-0.6527181550895863,0.5059804557436989,0.1103857800149437,0.009255172467462991,-0.16183106591090157,0.07902792012601534,0.03685523588936834,0.15119453286327156,0.12063014941542605,0.09413332067138591,-0.0026014545706545267,-0.07286676210732124,-0.04358459070750964,-0.28419000562426155,0.06864898975371125,0.042996691436529844,0.11739536267112438,0.030798252388865466
0.5600768325043439,0.13380454408491138,0.3242837205386606,-0.4224651531769439,-0.5459871663721751,0.5796080932353591,-0.37851494003918407,-0.10778084611418326,-0.023312584099199896,-0.04135253010190065,0.37265875164094187,0.10479430651729182,0.04738783488390608,0.310247300218212,-0.23731542180215615,-0.04964062967891281,-0.0911028522245978,-0.1221339784453267,0.07086515283932693,0.001064821711817876,0.30007847569891877,0.030798252388865466
0.5619949902233692,-0.11870119616833719,0.5559120698262054,-0.4521541672434537,-0.5048810577500246,0.585545980703414,-0.3305523372769431,0.08649269798683412,-0.2766001242666931,0.15868432456580805,0.11510209815402006,0.10628171296203215,0.1354674983750752,0.09832793480198143,-0.1666393650321487,0.012846329520562305,-0.10065184099301072,-0.13747811930932463,0.04284901120896034,0.00993336200499284,0.20679803627505877,0.030798252388865466
0.31365396434748805,0.05330552162142577,0.28241266092054196,-0.17031418044744473,-0.6131637357341813,0.49173014499528667,-0.09383895431321598,0.46757019411074996,-0.6068994697700304,0.5513136082421228,-0.29472881998048006,0.1897817660337291,0.32227313018231296,-0.20626725104306243,-0.14925832391847427,-0.14449290738027032,-0.10232277637628473,-0.24493435641520322,0.06589165221566073,-0.0551660127445579,0.1967143402591809,0.030798252388865466
-0.4576538475323465,0.11488681832302872,0.10276504089044791,0.4944442078137814,0.07563151997263406,0.04385306360009955,-0.3919702015970057,-0.11423539479057265,-0.696660682043717,0.42069349768536046,0.3704529635825935,0.6631638180775667,-0.1064473005538229,-0.2814637348753385,0.06419032793787283,-0.23695179626105178,0.46731972844505276,-0.16872131156799464,0.36558179710171834,0.1610120624289504,-0.21257862214616863,0.030798252388865466
-0.24396842274337704,0.5352158405295748,-0.19383032687457524,0.23819493988989593,0.08343679012329619,-0.0808394773544514,0.09538372804722228,0.15223978917552738,0.2771683457917682,-0.17027725353803003,-0.5419846169960951,-0.41056317376792784,0.2807147468967872,0.7427986894884504,0.05287014106652044,-0.07773689866063294,0.07805995902666085,-0.42055233171736994,0.08558497546525445,0.15896596399667628,0.0789414834268849,0.030798252388865466
-0.3776686618161834,0.3808211306722229,0.1600579118303056,0.25454552714804457,-0.03628780779343421,0.26948659563698385,-0.037670497342525366,-0.08546566588351001,-0.3692425957762031,0.0949724513169028,0.23271590193800007,0.30629049121309304,0.03305656938833579,-0.07996570263829583,-0.02976078287757078,-0.380479120111476,0.16978794791178542,0.10855235115099005,0.6165448307717503,0.06951442156611964,-0.41604409836751977,0.030798252388865466
-0.03239629005730582,0.3003057575382433,0.11850700360822497,0.08493147767567177,-0.654761494434144,0.49885530036949266,0.12121532956013259,0.010557103395084644,-0.16300969356443384,0.07694552279142619,0.041412918238267205,0.148078778333248,0.1197530243664302,0.09422002748468339,-0.01536094398371124,-0.07820051162951935,-0.026889118789563793,-0.29308900747898836,0.07152602822174359,0.035447975760068307,0.10728468745982545,0.030798252388865466
-0.03068654117003633,0.2990584349605365,0.11798527540727433,0.08279913961090846,-0.6523916890326265,0.5000425682756444,0.11966853915023323,6.4465562086502e-05,-0.15767105411954263,0.06849175711687905,0.037293065117859125,0.14406071751885352,0.11453730143612506,0.09676411549072261,0.0036781616504879544,-0.08341311248748584,-0.00518774830920532,-0.2981052317014995,0.07500218374113943,0.035105059932999394,0.10912013104736462,0.030798252388865466
0.3655743123504136,0.5316046781604093,0.21975547547818186,-0.20322299837079794,-0.6594191635575436,0.5796080932353591,-0.3088932381865648,-0.6266074719267201,-0.15998409183029083,0.13642490173597066,0.6942432186640066,0.022547340041292774,0.2852565547623942,0.5966550438247888,-0.29725758644354316,-0.08034033149761066,0.05588994044208051,0.10707646593622755,-0.0519696944662027,0.043984908067361994,0.6423896489038228,0.030798252388865466
-0.46377204056140287,0.5189842963488953,-0.20915490703159179,0.47954978649998425,-0.8108109689993815,0.5119183432117533,0.6611722331963001,0.22511321698613918,-0.057324047638106945,-0.14085723667466643,-0.1721549910574176,0.05644327999525767,-0.023415528392339402,-0.19480302758171264,0.11510228564202052,-0.02909393547162742,0.05617365207566727,-0.39953880055960767,0.11473057380449725,0.11164566405153264,-0.13491956602061606,0.030798252388865466
-0.44212805328894356,0.2334572091274114,-0.7260547506317061,0.3959174111658914,-0.7669253465775366,0.2803469237068146,0.7044924480529497,0.1709608828648117,0.03024966423851083,0.129727706274815,0.11509744820693157,0.18135079797274867,0.11849579741474603,0.09276562391401444,0.10556286512150903,0.007147288525665596,0.1310582732583181,-0.32874406995057837,0.2103519257982367,0.12472080995538803,-0.00832817436090394,0.030798252388865466
0.6109538089037034,0.5602977690678017,0.13526870780967837,-0.3784740339257382,-0.7346039062769278,0.5202307664921111,-0.37851494003918407,0.07450336540731661,-0.31265067971848126,0.2376492514483921,-0.011499319149852583,0.15741520025866107,0.20683864156498433,0.06288101967212434,-0.22695992450193692,-0.06119736616500926,-0.0733139792967592,-0.06477642089425295,0.05533820865344219,0.0314063759417742,0.2514494629959949,0.030798252388865466
0.3146548577178303,0.05675317728564866,0.2832308255993057,-0.17549861038642944,-0.609895173179838,0.4881667933395355,-0.09693253513301503,0.4681090546982407,-0.6107524996283435,0.5514486454823526,-0.28982826521731886,0.18898682720257587,0.30933111341166475,-0.19946179842317469,-0.14560177777632055,-0.14908945862105905,-0.10320651375481682,-0.24998715022038254,0.06847330119866624,-0.04327836754328529,0.19896047987033727,0.030798252388865466
0.40530340741802706,0.571666156681468,0.5870307855210939,0.039944734908583746,-0.14996432935612714,0.6115002453480616,-0.42600765731836565,0.016845492873926338,-0.09927485683282578,0.050174480423401446,-0.13539520145039197,0.14082465548424739,0.1144876854102348,0.31907487959107406,0.0029523782505012086,0.05198785310740073,-0.057394359587810695,-0.5822027610069993,-0.07699743477986365,-0.059223620918415265,0.4797183183172271,0.031187980590275943
-0.547482036353403,-0.07414561907142203,-0.08528003168313059,0.1584092917762565,0.1578047173694901,-0.8028670894599401,0.2593818283385314,0.02202187769778652,-0.1445221640701535,-0.047352817553827586,0.06304202475338161,0.12930661084491724,0.24047356123771713,0.06187804205005176,-0.023163243903421837,-0.3689819216494934,0.31526540944682657,0.06403696113152368,0.7364688633137741,0.12756182745090183,-0.5560171995660956,0.03150360300212518
0.1466202591968695,0.42727104973640384,0.3285808637210368,0.12771666790897762,-0.03559325450890605,0.4868077043935104,-0.1877454672688461,-0.05612805111141039,0.09068495343810867,-0.029748378195504355,-0.26417768867282687,-0.01198790839632713,0.07928619365048606,0.5675655961127819,0.01971631585670952,-0.05633588917171428,-0.19842610454032894,-0.5572913858997494,0.01737603148572564,-0.028695775547955216,0.319656874415579,0.031551175719147784
0.3757783804377117,0.7118451264490782,0.2568361216148438,0.03977702292596175,0.00277626214574056,0.5081831705161288,-0.2821218657075357,-0.07308890894717868,0.07085107437323468,-0.0696477193368622,-0.2162714864265598,0.016418651929930084,-0.07552702466283223,0.4906838346156994,-0.02691839784193273,-0.0896793972514669,-0.21976724600580022,-0.564961070977675,0.009071820687535759,-0.11428110055981133,0.3757827560798781,0.03192200060920647
-0.5068502788297777,0.3200456884449814,-0.5923215837770988,0.35836723067585297,-0.7839236927863358,0.38247518269529945,0.6921161080978611,0.009665943243172936,-0.2459278516220107,0.7733550165248653,0.04705721980153044,0.5122625347567158,0.4766876945136971,0.07733903671483011,0.12720349444859158,-0.02474712026331649,0.5043718604577243,-0.3726589120033499,0.12184842166657006,0.4626106341998295,-0.14854783622346657,0.03205531334557543
-0.2426622170717364,0.3830074488983153,-0.14053816263928065,0.28727997785137016,-0.7425717591252792,0.5249813860540138,0.39042139451121316,-0.07402676193688207,-0.15065316251110206,-0.15352467108657186,0.1208726824908446,0.09108379749938766,-0.029074344006028263,0.23177453751205102,0.11346343710103834,-0.08997938712404041,0.25044133894071474,-0.3768447699178228,0.1358780914098907,0.19929331757360247,-0.02245906439955414,0.03205531334557543
0.1404622428241653,0.2178259681348791,0.4762678884592537,-0.01137113863125716,-0.6471201076427525,0.6342348004167049,0.0020842345353728753,0.012544703922713563,-0.1564426181391253,0.06219170871344981,0.0338442727825381,0.14786439315793043,0.1178486318596581,0.09566892586085762,-0.027824866747402033,-0.08453320528162744,-0.00784756990157276,-0.30097523359654055,0.0690084929599919,0.03640949701680318,0.10317995880079445,0.03205531334557543
0.025027644037715513,0.450005489153666,-0.3796912554796281,0.17236931775830322,-0.7326021881029786,0.40978853628597234,0.18774345059295316,-0.724004735326802,-0.5423641420706287,-0.5874706438814554,0.43519662423630723,0.03408951612776301,-0.22305488460067413,0.607678507651876,0.10621567519733399,-0.5241480632581712,-0.11306023724893155,-0.4465032476376467,0.07293657719713065,-0.21078434578828475,0.01869101778900273,0.03205531334557543
-0.03981936131321451,0.42079852003073936,-0.013810382628348106,0.10425030081673081,-0.6851618575788575,0.5119183432117533,0.21713851840872156,-0.8253790927350256,-0.17174749719510507,-0.24752072713028495,0.6028776319924192,0.02380637206599645,0.028252443751066503,0.7161015928592123,0.0006520892297270375,-0.22774154501144173,0.11398638788155546,-0.48110138778233746,0.04157615834468631,-0.06827388487114394,-0.013250461332082408,0.03205531334557543
