Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.6145817155099976,0.5814251711564831,0.23731637242381898,0.4392044062995817,-0.1029740277392096,0.09016734750108757,-0.1305001053713155,0.0018167089478726695,-0.4635531379881248,0.18124640458822516,0.2787099969946658,0.4950917860575845,0.050462734157980416,-0.41734913874672874,0.11214971977404198,-0.324347312636152,0.36087660954920553,0.06439406266779413,0.32161855678152684,0.21651910636037908,-0.5134682046105041,0.04336896368611476
0.0007991217625280544,0.3398603652739791,0.05011317944722893,0.14405926888223974,-0.6662437348757446,0.4703531309353721,0.1026498112895533,0.08915965827152572,-0.15288284751155312,0.06111213485188083,0.013492678046473916,0.1528106403594256,0.11314244394305883,0.10846196564345734,0.0337144756057437,-0.04651824786494285,-0.022117477539287167,-0.30981193561546994,0.06468964948861355,0.026584446392595718,0.08571761019202473,0.04336896368611476
-0.06413284005484998,0.33090720527332484,0.18749607221666897,0.18299107665768677,-0.6212954719418031,0.5356683451466748,0.2589119428554718,-0.05951980202236784,-0.13442632115951758,0.02297045001431819,0.07929995291316727,0.10857350097811058,0.11652798268357545,0.136750063481774,0.027623898805136493,-0.10077675117668505,-0.01585696755744792,-0.31214125140743565,0.09045714720250131,0.03891283133332735,0.11803041802718361,0.04336896368611476
0.19613527724348123,0.15310300688830392,0.35721188449411945,0.06239285067776934,-0.5027154562168047,0.5451695842704805,0.04695325647781501,0.6311749569064018,-0.4712891843505286,0.20903438960452192,-0.9189905796966669,0.3192406847805236,0.11408903142830074,-0.8083476640427534,-0.04778207357067832,-0.032868254390843954,-0.22019217942641833,-0.5568348361458632,0.07625421495604234,-0.0004169045840147767,0.06139882665104479,0.04336896368611476
0.0688996942894653,0.2644230432335086,0.15158694304032383,0.15618644248277636,-0.5365898864457406,0.5368556130528266,0.034574899846833373,-0.6180843464049092,0.01564616774478833,-0.2961471666978617,0.8706788531174712,-0.0035027320120607497,-0.16916238872257938,0.845029119038132,0.06467870610653326,-0.20995160044142736,-0.20823507888122783,-0.5972215115124072,0.0219989558319702,-0.2523936094555902,0.13260227343065512,0.04336896368611476
-0.4787018120948804,0.19595811425381382,-0.580030141661064,0.3064736825292034,-0.7490282432159118,0.3254723917643545,0.6116628400241597,-0.07740084528759372,-0.21521898510451487,-0.20245594002753597,0.10441113559539383,0.06069880823875606,-0.0579987613251276,0.25927298401497945,0.1234467605734273,-0.018411417059202573,0.12466625215580529,-0.2743555240279566,0.12488435475751913,0.15551104158587203,0.05349543872069873,0.04336896368611476
-0.37277570032668417,0.2258985277389125,-0.07557351565362447,0.4053265858099693,-0.5308695768102445,0.3884130701633539,0.5435879285814398,0.27163884394002147,-0.12443721037792066,0.29371034186143596,-0.33059704341680074,0.23212196383115757,0.2861177163943647,-0.3681020773163278,0.12767950961294194,-0.12371504550854306,-0.027528320899815162,-0.4192000288908473,0.05043492221164869,0.04059969517164275,0.0132855943670529,0.04336896368611476
0.36205791110633245,0.7597642700476739,0.21660376284607485,-0.1059926419695244,-0.016551568955549323,0.44286950424212224,-0.006728639116857282,0.1260295428949958,-0.291740839143246,0.210590757153444,0.3288300635231718,0.250508727627482,0.3280570644699854,-0.3820584335106695,0.021396084757005163,-0.010595411756258333,-0.059983470176699916,-0.5862435332678361,0.0596743406888911,-0.15475048949094683,0.5675728209754287,0.043571110740679764
0.4238610855577989,0.6357280836780601,0.5087288685256792,-0.09796509461085479,-0.15078114482931737,0.5663732293532253,-0.269743509076554,0.02792810102226806,-0.34405330507473153,0.2106805406268406,0.41395370806359577,0.2859868511591577,0.14314374474582459,-0.4494134559340148,-0.03143958406666669,0.028335812286178097,-0.03303593722404585,-0.39719776846969357,0.03573384849171579,0.13520175971294224,0.4454985133762379,0.04365925529082437
0.4035525077423219,0.7053142014916485,0.12079312172511814,0.04358248767450057,-0.06562553042605135,0.49512012767386815,-0.41208251027748455,0.01297419389915988,-0.38698300036720934,0.20277235436523267,0.5224032003383203,0.2620872757502213,0.33874219922819027,-0.547258998068365,-0.00551807687977679,0.006017627627505684,-0.0053733521795900074,-0.505637122241144,0.032901892192118254,-0.14826142939493714,0.5304258162461877,0.04399410470086362
-0.44084839651306806,0.31798550396270175,0.08905544666455611,0.43297377304043194,0.05397550464043532,-0.16159227022031797,-0.26046074994126434,0.04934223568041607,-0.5515115937775169,0.3018020774013188,0.4546033007771775,0.6037343589314945,0.12197754810111916,-0.6043110489941667,0.09262438863487188,-0.027882761141311718,0.29019286935090927,-0.3018506936201856,0.14599126543585839,0.12784319314633064,0.0634996848684064,0.04433070201982958
-0.159738068594382,0.5791524279577778,0.0975951887173907,-0.03881600664458895,-0.2665868494009479,0.2514778931335051,0.1896209758492977,0.05172693565737463,0.13085536907080786,-0.09623195415539998,-0.37837133400618894,-0.10515907607333785,0.19966545855238982,0.5143998684258515,-0.019103497927414392,-0.185736943747129,0.015619273136601164,-0.14187971145248734,0.21997204599356324,-0.008921598457805602,-0.1360643650933443,0.044626043139215366
0.24674012746124863,0.566237734077367,0.27774319352203314,-0.15238763297164337,-0.24799519275479476,0.4771129731076853,0.011699745193000766,-0.01254975179706952,0.11914583801874667,-0.03557923554440823,-0.227768847703954,0.02403579567938685,0.11596883164397953,0.46761775783062287,-0.02839445366002835,-0.004475942024557811,-0.19707809052593528,-0.4959469896450114,-0.006353182210477537,0.04572737987763453,0.35350878383809436,0.044626043139215366
0.11343812182491808,0.4987304872266227,-0.23754166414695654,0.11516489016196174,-0.6917809243671793,0.3919764218191051,0.08408429301897402,0.05679458085448519,-0.16716004863935596,0.22018129745083703,0.05951883326464458,0.17221512170905218,0.15942427289331973,0.09139242196214759,-0.026745118289511538,-0.08138549780360893,-0.08431906746902573,-0.2993335136555776,0.06465490748315839,0.03901061090124225,0.10787757172993451,0.044626043139215366
-0.04202955688565524,0.4879437163205387,-0.11990144079985676,0.27757797276144447,-0.7071859601386246,0.4929174129014382,0.3300824517938834,-0.8766736989866287,-0.4174692541584235,-0.21267134433736,0.3805450619030324,0.049601839865465625,0.08554126446226262,0.6754557096780631,0.10396772157819134,-0.3731699120095009,0.1429315817649368,-0.5611204229078426,0.08245268336120914,0.02257220261691395,-0.12871578157191355,0.044626043139215366
0.3442223629313699,0.3602589946206294,0.36466311180042466,0.0426973410995517,-0.6507151362540556,0.5653577824869473,-0.025764042870496162,0.04671418609388445,-0.22349072510504864,0.17324372846146963,0.005350131226401711,0.16704539632317195,0.17857174444985424,0.07193431201928457,-0.12787277536402397,0.0034782187506503526,-0.22028378004206128,-0.2486786431962208,0.04603816243244263,-0.044214213348853226,0.15835132625848036,0.044626043139215366
0.03747509381716041,0.7091098928563921,-0.06265837118827156,-0.28958668313616076,-0.3657167718359944,0.3868589411180132,0.361355044865997,-0.035327022859404256,-0.2637231470222372,0.04374410117149319,0.17890549055962857,0.14742932764717187,0.10001749504217261,-0.06664485233347994,-0.16501596037194977,-0.27876855605300543,0.011755061955970092,0.2521712049650302,0.23489930783443635,-0.15439378253207703,-0.44443702651672967,0.044626043139215366
0.022670102093778732,0.6879030732253102,-0.026599838027108413,-0.1970895315777702,-0.28354357443913847,0.33460676974897097,0.25305551606231935,-0.1225643874777802,-0.5068797751509815,0.01185467675958396,0.5172077410361258,0.3237172430905808,-0.18189860684670967,-0.4424972112749136,-0.0517155826081086,-0.3125996683416906,0.11752137076567193,-0.004438907148978877,0.1473066095393467,-0.08012729613752756,-0.36907457797764953,0.044626043139215366
-0.14639326613807813,0.5952228012435852,-0.020936715554970453,-0.11605003673691039,-0.33265915708024896,0.2681042876315167,0.27781021264838923,-0.09308311861463614,-0.4127125589409123,0.0647005775466738,0.337020578218473,0.26333441691691384,0.004443222979381822,-0.18746460331977,-0.10402989208548785,-0.3261409204555814,0.10464923179368935,0.10539544027115944,0.389527023633196,-0.19288775812447878,-0.39595237968877417,0.044626043139215366
-0.2878072868754207,0.4372309438774913,0.0563217450385427,0.0791480763701804,-0.2405163886610926,0.1279741680224018,0.1493963584883402,-0.05204284846081375,-0.5603063212103423,0.22990796107886435,0.5178653414480621,0.44752625562651804,-0.09152107419127509,-0.49645671919310363,0.04990987300735816,-0.12472597106247596,0.2160160923427641,-0.22567242934009013,0.20590556150141093,0.1706028855349142,-0.15702276539127702,0.044626043139215366
-0.188137422394259,0.5742355477591405,0.05334077981765595,-0.13892275665257525,-0.32738887635195646,0.27522944300572294,0.3551678832263989,-0.0645540050518707,-0.3597546177528568,0.04503727281251435,0.3104936090148278,0.26870104092221303,0.041748434236869914,-0.16940550092796947,-0.08493201280779583,-0.3170107062541244,0.112788138370989,0.08820945527519441,0.4136090983353149,-0.19720127826497447,-0.40481417278074694,0.044626043139215366
-0.20558933902541665,0.32019284447942975,0.40005288426764185,0.19892238395928064,-0.6586023480843531,0.6009835593579775,0.17227151314217237,0.04592209047620677,-0.16244147203935877,0.019637238564463644,0.03347399015385921,0.15081927137368623,0.11696589804251833,0.1156407392650427,0.09090435109913186,-0.07768133551652656,-0.08860787837040007,-0.33394500125945814,0.06721761912895285,0.005861430565631265,0.07531705883225537,0.044626043139215366
-0.2548627621205666,0.5580180184388848,-0.17404022761578508,0.011238033883145038,-0.3180722374435757,0.2348530465727896,0.17105545757871843,-0.10234954363535087,-0.40292369796332217,0.02327310720689768,0.3368859744869641,0.38607570034967864,-0.10405321944370083,-0.17581870844008252,-0.06624282364382694,-0.3580951227966779,0.02009532303774675,0.12031695251934305,0.27548854590822147,-0.1505878735997095,-0.39274617553811797,0.044626043139215366
0.4080273241235215,0.38264072671722893,0.0010161842459428527,-0.21300752840455317,-0.6550476399820769,0.48697952543338396,-0.2392715363339455,-0.2877184270444917,-0.03637253070772295,-0.19783353926814162,0.44496273679243714,0.12736910045134553,-0.037849908933020426,0.38516577172848643,-0.12857954027654983,-0.1468993565208715,-0.065779169602878,-0.1651492438431973,0.08700932702721587,-0.02021635802505395,0.24082071856869725,0.044626043139215366
0.3163646066050998,0.14459131499099542,0.5013013561375987,-0.33958481966968723,-0.5875029833925026,0.5891077844218686,-0.31044002859646425,-0.32772598623633964,0.03498907901608228,0.012087462136173288,0.3393925407017211,0.09201198388648857,0.14841469247016392,0.3276055225358576,-0.12101253242289212,-0.04364588600345087,-0.05000774600834468,-0.14161804161851776,0.04455603314886658,0.027924492090021014,0.27337573835341655,0.044626043139215366
0.35131091810063886,0.4508860895502864,0.0919842390653478,0.013467538414030367,-0.5916299825906448,0.5083549915560022,-0.025764042870496162,0.26251586268225324,-0.31559851947289574,0.3516040288161506,-0.4105624282317376,0.21568949752206756,0.2465042813237297,-0.30131856289650316,-0.0841115912022925,-0.11857402088271352,-0.11465792550967868,-0.3191182717569526,0.04258812819036861,-0.036334333131263,0.15934409198606736,0.044626043139215366
0.5739220816458193,0.36304795184493965,0.3254742094335572,-0.36408940379721233,-0.5751623063071032,0.5736702057673049,-0.36613658340820243,0.06416784266364539,-0.3335127449597658,0.24950429023811083,-0.41040946944593193,0.1838762063756334,0.20536310409938396,-0.2124894971211274,-0.21330255708896195,-0.04466413669339786,-0.14130235886601772,-0.048581445279543445,0.017937014769745074,0.005573945332618679,0.3583231540275882,0.044626043139215366
0.31794957568227344,0.02064856102420598,0.5264818563089391,-0.3191372682646334,-0.6120204542040308,0.5807953611415109,-0.28413854160049457,-0.4631669753757328,0.27327973855710863,-0.24955642257750255,0.30316039772221126,0.08350442471067199,0.11670875759529675,0.2933005911890736,-0.17596547435529264,-0.0645234037953687,-0.18398804553568382,-0.13132369532773946,0.06814625526934637,-0.05380587899984679,0.32235445063813595,0.044626043139215366
-0.44775774663592305,0.09050796861605592,-0.6292006531088479,0.4742402380977737,-0.7004849516706673,0.18178046843678453,0.7369831133644102,-0.005735542072823341,-0.1716234846261262,0.06756930433375419,-0.13678626983202435,0.1331435109402015,0.115442038882138,0.003840217234974741,0.11358839034108503,-0.009473899362113958,0.07831507258097403,-0.3323118054514339,0.10897725059329622,0.09717925458134413,-0.0953236914800546,0.044626043139215366
0.2515162738093817,0.4243956675394809,0.45771807942363263,-0.2039750401976339,-0.6283645676373287,0.6199844896682924,-0.254741457108833,-0.657352181675522,0.14560981528988592,-0.04929764343724441,0.18265481631730074,0.08136651838650155,0.2329582433683326,0.10407019673500661,-0.2837070424975211,-0.08093599565874965,-0.1769974335976876,0.17871783938697172,-0.140373918900924,-0.06534958845112004,0.6343346853877487,0.044626043139215366
0.4030653355050331,-0.03174599466968142,0.2543982280213102,-0.4117595382862498,-0.4838779745317455,0.4739164825911233,-0.2578370546045249,0.5713494429933557,-0.6170095436312049,0.4683667119083659,-0.5504433602181853,0.1521559437065798,0.3367661870666552,-0.289861909077584,-0.23126228950022576,-0.17241402611365553,-0.0679170512210121,-0.0716711991463449,0.07228988126372005,-0.05894487154702599,0.362132398985336,0.044626043139215366
-0.18502987414495953,0.42813763527260074,0.40698001188117416,0.32307450671380367,-0.7462500300777991,0.6947993950661047,0.35174155088426207,0.5138038856643838,-0.5622773078599319,0.32280235942279356,-0.044188447181985335,0.24736779245696439,0.11884310959597677,-0.18381637974281106,0.05618417669150477,-0.1689373121390081,-0.14639024748767793,-0.5434088181260741,0.06938208139967084,-0.024126742541098478,-0.06832569931297616,0.044626043139215366
-0.3506312663690535,0.3110948642543978,-0.6731586255307694,0.42029687683019046,-0.7458819428502308,0.28509599533142116,0.6843801393724709,0.2722553155957339,0.12293025436553462,0.2531951874610139,0.06468541394807925,0.2358081298145953,0.1995019413888044,-0.03406442316228009,0.130554382096008,-0.029955490713274857,0.13073945639789852,-0.37411208373631133,0.05930445021182673,0.21060772174338438,-0.09363461646491666,0.044626043139215366
0.21815360394622774,0.5612531153866818,-0.20565458510157686,-0.11904755566440539,-0.722959083137638,0.4596661718427111,-0.18666856234200613,-0.5634350069876253,-0.2243577965914333,-0.30773466521806336,0.5580183687594038,0.1264234275083458,-0.12106375033733507,0.5707826941458449,-0.0977969432432344,-0.31842922736083656,0.01312082880370502,-0.1154559166265432,0.11797380478697961,-0.01318217129485888,0.3765627495101722,0.044626043139215366
-0.01934352545441753,0.23543797606729022,0.3086366174937838,-0.07158506458242364,-0.6527584755986132,0.5736702057673049,-0.024217252460596694,-0.404173519419015,0.11212438867267172,-0.2240629845547084,0.34379946687132956,0.07631010588284481,0.04551364343637143,0.4094178738525971,-0.030640590352019936,-0.1457734433667187,-0.06507362795750904,-0.24805282099996973,0.052439053071428265,-0.05772038755208897,0.19899830224186088,0.044626043139215366
0.2906214698265164,0.5503845911281262,0.6128089016317051,0.1518871591187403,-0.18661697272317557,0.6305011756583763,-0.5667978514335037,0.010019084119986754,-0.27572797029797325,0.20737846376856717,0.33127569095766396,0.2728324146188308,0.12314762342471819,-0.15896593179201657,0.01377583303814034,0.12379806371670199,-0.13927496527644234,-0.601102798298327,-0.04151828640746358,0.05010635246359163,0.5911523516738981,0.04489253913721836
0.4238199347693632,0.6136406636503573,0.5563365668624334,0.0016411815442280986,-0.13263821642878648,0.5948753987873459,-0.3486499867403561,0.012955264370325459,-0.099487304594437,0.03734666666183961,-0.15418025348574715,0.1425799559653551,0.09403509665093979,0.35558154466123426,-0.0013259519614532422,0.047727803851255635,-0.03917868452005491,-0.5877812622948231,-0.06724932268104977,-0.08872644374358984,0.48593783824576153,0.04527914144859113
-0.4391797984142345,0.28769939058715255,0.013136878950757325,0.3177702825015176,0.1495103984641788,0.0984797707814451,-0.11657697500632735,-0.06010935168151521,-0.3346720591804243,0.015894571032303517,0.06008955308624331,0.19842921765673505,-0.10226617962425144,0.07384289413579803,-0.014332286727338217,-0.43796800840539485,0.13352671797246618,0.09323767642554492,0.6237646199216949,0.20131254325387826,-0.4135014450964004,0.04536930210532808
-0.13825204725172457,0.5818129156282044,0.4372805628972991,0.40044164155423756,-0.13239369205146212,0.6530639096871464,-0.5420431548474335,-0.06129728477993335,-0.40389648508227904,0.1827202292664436,0.6452535787461198,0.32672807828521244,0.34877714832538365,-0.6038985034816915,0.10876883307942609,-0.11552284620487963,0.2409195133421136,-0.3321007717734177,0.17809711817891216,0.16622613017271926,0.1467342792578752,0.045521101984257184
0.4116140799413801,0.42615686833272237,0.07402967447717512,-0.22220772859409432,-0.6905153806483668,0.5119183432117533,-0.18357296484631425,-0.03489984649203759,-0.16276624266057793,0.06872128422225598,0.0821885489913532,0.1513603054131909,0.11938931732447067,0.09180840822118208,-0.12165923999339456,-0.0789492086709509,-0.05180108250570903,-0.23122758572885804,0.06721691251189288,0.04042551007288098,0.13091119571808396,0.04588310409592533
-0.34725424682773887,0.2673591564922675,-0.7805160603354949,0.2728114917315332,-0.7926680405988507,0.27322176833260836,0.43992877100746064,-0.01514982774654583,-0.1698847674192553,0.036204823617108195,0.07522194931655579,0.15111444443725564,0.10091489794522768,0.18519026984398956,0.1058883518212419,-0.03159603726041149,0.16718969394632555,-0.2926312124299608,0.07654588292455289,0.1945622941986762,0.05145248706911909,0.04588310409592533
-0.16232393104189824,0.564696099430763,0.10936727412429703,-0.01485448988936311,-0.2562491911510789,0.2491033573212016,0.16177269844342868,0.04902022336213019,0.14619074302079893,-0.10273148116302899,-0.39576066771282314,-0.12614084476502352,0.19158883242489266,0.544311310490905,0.015453567769995402,-0.14944174655773257,0.04113576754600201,-0.22200863071967902,0.18109300963645492,0.013622778000892177,-0.08598949067355965,0.04588310409592533
0.11047791994711464,0.4988776432610711,-0.24737624073487785,0.11382718744343068,-0.6924351571426807,0.3919764218191051,0.08563108342887338,0.05816802333548177,-0.16725610755549125,0.2251555915011254,0.058485076606654474,0.17227772357916926,0.1565594867027973,0.09267822895140498,-0.020236036018724257,-0.08125696721936337,-0.066936474138802,-0.2988658614816295,0.06146559138236207,0.039312951533461815,0.10689782353566302,0.04588310409592533
-0.24274584609339633,0.4578561468009916,-0.43541894181663376,0.20665843191958366,-0.7510715825604694,0.3991015771933111,0.2929493985768319,-0.03463441243215748,-0.16995083968961278,-0.08495362937020157,0.03387217246506902,0.1285200655605956,0.03339309547698144,0.14531167314559235,0.08248986522478763,-0.07356378570865396,0.19136681716809112,-0.2940776315061705,0.09964194418099726,0.18001664115122518,0.09708932675706627,0.04588310409592533
0.2848364654393114,0.36055330668952656,0.33396889314176437,0.022709001075486457,-0.6569674164763908,0.5748574736734564,-0.028857623690295098,-0.05723500789203606,-0.19951970541932385,0.14016648317772673,-0.05948383629445231,0.1738644536614138,0.11753756094951262,0.06309572225743243,-0.03624634384143599,-0.11103432652429757,-0.00021892380288723867,-0.32906723280940875,0.03687199659043139,0.03700814743260916,0.017141473565030374,0.04588310409592533
0.18631218581041176,0.6261162252374937,0.2375867224915842,-0.21816400634643418,-0.2796624002799024,0.4747368893580859,0.12618845231216924,0.029669197018851623,0.15592725443033628,-0.08336467910915968,-0.39244133969380834,0.0007611897782686672,0.18720320717991346,0.606164235091073,-0.048562246289945765,-0.13522226634654488,-0.057692587165952935,-0.2595341966508524,0.12435022292178366,-0.0018208063257926232,0.01920330779240853,0.04588310409592533
-0.5972439591306299,0.13974217328440597,0.26120440955189483,0.4968068170927795,-0.041561990506471136,-0.02403172652282204,-0.21882647613112838,0.03664556970678068,0.17700176743323204,-0.10026750406650353,-0.35686948920086503,-0.31658552613287083,0.02615001858443744,0.4922015479230619,0.17882436972895488,0.10091459433694872,-0.22054006154593642,-0.595296951720074,-0.17756567148800517,0.1647847573493595,0.4182676361076445,0.04588310409592533
-0.02553871028119259,0.6628071298266596,0.10914435389298172,-0.2887081917986176,-0.3159885775899911,0.35242043215313457,0.5067876268867262,-0.0005858689174297327,-0.4065388676483481,0.06427301995763512,0.3598312607621803,0.28650200509593216,0.0727541359811319,-0.2426373184748134,-0.07452103998184723,-0.27274649927349126,0.09323022229667433,0.015725876442886033,0.2706717258406832,-0.14955757406186998,-0.4201541770896936,0.04588310409592533
-0.2436445262150435,0.4083930327457215,0.22670868950176137,0.16963800832703324,-0.20778654062388835,0.23128969491703844,-0.03471606715934061,0.033308083445148906,0.19483467320273884,-0.15712252656486614,-0.42547040333151587,-0.18757181509925624,0.17390611224137387,0.6644948674383573,0.01473193170372289,-0.10777398798206372,-0.01371421392114125,-0.3653675510972002,0.057063626190813066,0.0727378658161455,0.0906716828324643,0.04588310409592533
0.17784707039572467,0.4466255719814909,0.1317921007978886,0.06848505499888202,-0.2629905201280631,0.3429191930293287,-0.34259995906147944,0.01428096237303933,-0.35347012834538516,0.3177469706223406,0.3224637964909052,0.33369402269300297,0.11806521659876079,-0.25685689178095117,0.03225392291605611,0.11099068802021428,-0.12832593868314857,-0.6420955991506491,-0.06489607588577306,0.1939043108749925,0.7099342819128798,0.04588310409592533
0.0328462938405234,0.3904867127444134,0.14497996682282954,0.0026660881046951523,-0.12937355585918786,0.15291143786347505,-0.06411113497510923,0.011002788635089411,0.23290094114866644,-0.07259428260289535,-0.3984772157487345,-0.3723606448272406,0.3510150468148776,0.707614647395733,-0.010980411619513686,-0.09502251613368295,-0.04382862542597832,-0.3931250745587579,0.057356330531011634,0.0942895911964865,0.12160623429411355,0.04588310409592533
-0.517359659218374,0.20131412674572613,-0.1437420480914826,0.3239529980513465,-0.6241153062505242,0.36822487194688724,0.6441535053356202,0.014315245853039782,-0.13532541228461392,0.05166966487956515,0.03444117914826683,0.11888042675589938,0.11359675416273052,0.08672883407550236,0.02669408633561865,-0.05335319599801125,-0.20013231200037307,-0.2696325931202548,-0.04938029624943796,0.01384481078844324,0.008703823179440295,0.04588310409592533
-0.052414157464155675,0.17328440589838756,0.324878964986109,-0.03140074112723734,-0.6058084944907227,0.5748574736734564,0.039217287752424834,0.0018928477194071203,-0.1438096000467588,0.04936063668067603,0.04716881853165433,0.13548810835509384,0.1147284309967278,0.11883581652012509,0.030589143664755847,-0.09872846711676886,0.04340329156551048,-0.31586028149826506,0.07240491852110575,0.03856317514602137,0.08694025697497665,0.04588310409592533
0.5316350004712429,0.08904107989171184,0.4173363166700461,-0.4903312710971025,-0.5373247602392957,0.6081087147321838,-0.4017228462153549,0.18286650486126077,-0.16161760165282324,-0.01660668430718837,-0.132822801774224,0.15551581055694874,0.07655774367023538,-0.004126143274063132,-0.19888522039667011,-0.06110330346882942,-0.12311094377916276,-0.048096586985404643,0.05906050244877559,0.029086893819615156,0.26503836588930185,0.04588310409592533
0.19897069931118883,0.6462275499454591,-0.03616169305544181,-0.013503476696020478,-0.7763239271655528,0.5617944308311962,-0.002556136694325417,-0.46062516030944745,-0.16155102113423214,-0.19187271310089304,0.1986428028118965,0.1031051052174814,0.012764909130405622,0.3361000376417671,-0.030071457671181356,-0.11772413475308852,0.049404850444475734,-0.30348089019625,0.06406288015629813,0.058364535399496154,0.16149930913375776,0.04588310409592533
0.2681982724633527,0.668167813938713,0.1251376947439442,0.06933426329184034,-0.7699493847545554,0.6520484628208683,0.06861235556819345,0.6152367142838966,-0.44146009552525545,0.3103575735437065,-0.15481582783252756,0.21247791666571958,0.04061675740287263,-0.18027860413040997,-0.08072582645326043,-0.14737316221777752,0.016406270921417887,-0.40085134163845215,0.07097931860233819,0.028171180405808238,0.09844048949530126,0.04588310409592533
0.5623693296536565,0.3100671078233288,0.30945715366437,-0.39645515434826595,-0.5465191369590141,0.57010840204885,-0.38315531126888247,0.1348765736879758,-0.3792240828342971,0.2790977195359787,-0.45991672189498556,0.1801246406731345,0.2099338186931181,-0.23363701362466827,-0.2322846467591949,-0.04544125412688349,-0.11015885031716921,-0.014487211182841464,0.020328913518209868,-0.004461076381872986,0.3822352183298541,0.04588310409592533
-0.3157393801098328,0.49118815650861825,-0.009660271938967124,0.23861288879896936,-0.09614945642100858,0.015352442103275354,0.26402421624412264,0.11891687759945802,0.2890989648254103,-0.12952496939940283,-0.5045647796365601,-0.3228943257699899,0.5511367570836045,0.7005790088310198,0.08759347534745365,-0.08845672416112915,0.058664054241579944,-0.43759593212239956,0.13531866268340353,0.14334526783586354,0.052676564350237376,0.04588310409592533
0.01130717470633602,0.2928218220720038,0.24657704799069435,0.18023048418183185,-0.6205605981482482,0.546356852176632,0.1861966601830536,0.5930138680883164,-0.5207610509048725,0.5884941030721513,-0.5221464743122239,0.289808013354133,0.3046516750046757,-0.5766526077762248,-0.055333440051471006,-0.3340325620466702,-0.1355768698935056,-0.401981613603106,-0.0019486260897081387,-0.16115192490387276,0.1783354714751011,0.04588310409592533
-0.2609291848028811,0.46768990719826586,0.36868753342321314,0.2894123159161335,-0.7313756642316114,0.6805490843176925,0.35947751960965224,0.34593282772561795,-0.41897824316374366,0.29388013399459334,-0.01571584222289013,0.2320768485169391,0.11899540922327412,-0.11226949578611778,0.06620545814198286,-0.1263009888734874,-0.06271190046333397,-0.42025393444641845,0.058599411263153156,0.004586704280241882,0.03449341632530567,0.04588310409592533
-0.031186987855207682,0.08926064603834938,0.3119899069308034,0.015517351534964252,-0.6161058322315646,0.585545980703414,0.184649869773154,-0.7151768443907547,0.312426542247499,-0.7091080627369262,0.35915090008291584,-0.0916104925630552,-0.13003605359307402,0.562283361994752,0.014055027593939284,-0.3863451344586919,-0.35971803695375737,-0.48114409614387077,0.005397576852289587,-0.2626260527738721,0.057352262047465796,0.04588310409592533
-0.353008719984814,0.45139996776582136,-0.4510660448615108,0.5943765906017402,-0.8312820816308215,0.28747207908102057,0.60238008088887,0.5777701288459414,0.3792261158272312,-0.09965531110878612,-0.5745535806060986,-0.050220514213159984,0.09521336940490333,-0.8010808073092468,0.15245947306959984,0.0633388611611041,0.42057822012662416,-0.6405036383972305,0.22761658265833828,0.284777847593227,-0.29019665158430463,0.04588310409592533
-0.14161711978994518,0.2595809089571308,0.10986528740702273,0.04060626550670321,-0.6675912202741925,0.5261686539601653,0.13668726701091338,-0.3992650925922129,0.017468745910190098,-0.33264957908566395,0.29557878136144566,0.05516291437235776,-0.06318730330211908,0.4198856571103371,0.021867577352686407,-0.19338290936174807,-0.028958658673331028,-0.28512616940119884,0.0672536565990185,-0.009006296405523306,0.16607326980138115,0.04588310409592533
-0.40809767869729885,0.26295615450916454,-0.7107064555564645,0.4082961527403606,-0.7588352315405231,0.2803469237068146,0.7029456576430502,0.20620955850765066,0.07151078058034321,0.17983340097263012,0.10664286546381496,0.23085278960403266,0.1293453122239434,0.06363660761657419,0.11011821747636463,-0.00200439002783237,0.13509237104522898,-0.3366248237852565,0.11494656308587015,0.15742002690068913,-0.048068042846910464,0.04588310409592533
-0.4713198916274075,0.6898908475954004,0.23711479561890614,0.2076620417203523,-0.7696632392066225,0.709051253751813,0.35947751960965224,0.12488178246332704,-0.16946342963366745,0.07883713024504724,-0.0253948294546249,0.17968397946448822,0.11144471297021141,-0.007492225633149108,0.11253030676454912,-0.09653473084057429,-0.014297855002232018,-0.23342637354278206,0.06731082191918114,0.036577340855604934,0.07895424347053037,0.04588310409592533
-0.25738357977345827,0.38080711581179916,-0.5996234070985864,0.42217897796850234,-0.7297004121146221,0.31003481310979075,0.6240411966551414,0.33767913249755255,0.1578982410799259,0.3479410079136167,0.012961115674041457,0.2410110796566831,0.2866091307725278,-0.18402523305896823,0.11263558979326582,-0.05465241392049547,0.14963901598914608,-0.4215266962382169,0.08136131331187269,0.1837147930087477,-0.06080940418649894,0.04588310409592533
