solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.287018800358102,0.6376942490619635,0.0479277539846657,0.0770072992700729,0.3089887640449438,0.7527777777777778,0.6527777777777778,0.0675804909148868,0.057471264367816,0.2723547336345486,0.1155339805825242,0.1805257510729613,0.6333333333333333,0.1708542713567839,0.2857142857142857,0.0,0.0,0.1253234750462107,0.209466063589916,3.492307696847432e-28,0.0,0,-1.609437912
0.3110116383169203,0.5880720462907413,0.1218115376321873,0.1642335766423357,0.6348314606741573,0.6944444444444444,0.8166666666666667,0.1542875358622888,0.160919540229885,0.2290637806031312,0.0944983818770226,0.0287017167381974,0.8416666666666667,0.1658291457286432,0.3246753246753247,0.5,0.0,0.1534195933456562,0.0950715272935238,3.846153851153846e-23,0.0,0,-1.609437912
0.4028648164726947,0.8104248112121384,0.0188229390864046,0.0857664233576642,0.449438202247191,0.9333333333333332,0.675,0.0293273828498565,0.1954022988505747,0.2611116948618261,0.0653721682847896,0.1207081545064377,0.7111111111111111,0.1809045226130653,0.3246753246753247,0.25,0.0,0.154898336414048,0.6327384886432056,1.6846153868053582e-27,0.0,0,-1.609437912
0.3948075201432408,0.6627053475837106,0.2505673845290653,0.2291970802919708,0.7078651685393258,0.7583333333333333,0.8555555555555555,0.2919987248963978,0.0689655172413793,0.2742460859514553,0.36084142394822,0.2819206008583691,0.8472222222222222,0.3969849246231156,0.3636363636363636,0.25,0.0,0.2236598890942698,0.2728942166868571,5.1923076990576926e-14,0.0,0,-1.609437912
0.3289167412712623,0.7007948650094608,0.0849647015763313,0.1164233576642335,0.6685393258426966,0.8277777777777777,0.8138888888888889,0.1122091169907555,0.057471264367816,0.2449301250394031,0.1058252427184466,0.0372854077253218,0.8027777777777778,0.2864321608040201,0.4025974025974026,0.0,0.0,0.1049907578558225,0.370665772123838,1.7000000022099992e-25,0.0,0,-1.609437912
0.1856759176365263,0.1101027647928423,0.1090786343005589,0.1930656934306569,0.7134831460674157,0.2166666666666666,0.1444444444444444,0.1399426203379024,0.0919540229885057,0.2713039823473783,0.2346278317152103,0.1875,0.1305555555555555,0.4472361809045226,0.4025974025974026,0.0,0.0,0.1826247689463955,0.8098935549684827,5.269230776080768e-22,0.0,0,-1.609437912
0.1948075201432408,0.9087830004712836,0.1150002818266934,0.1956204379562043,0.702247191011236,0.1666666666666666,0.1361111111111111,0.1466369142492827,0.1954022988505747,0.2417778711778921,0.1074433656957928,0.0957618025751073,0.1388888888888889,0.4371859296482412,0.4285714285714285,0.0,0.0,0.1852125693160813,0.8315362713150775,6.5384615469615365e-22,0.0,0,-1.609437912
0.3219337511190689,0.6325018635171498,0.1641377198709781,0.048905109489051,0.3932584269662921,0.7638888888888888,0.7055555555555556,0.2008288173414089,0.1494252873563218,0.1445833771146369,0.0809061488673139,0.0,0.6722222222222223,0.1708542713567839,0.3766233766233766,0.0,0.0,0.0365988909426987,0.1965837165471858,6.576923085212692e-31,0.0,0,-1.609437912
0.594091316025067,0.107455094938596,0.0371367169442573,0.0562043795620437,0.3202247191011236,0.1833333333333333,0.3555555555555555,0.0538731271915843,0.2298850574712643,0.2596406430597877,0.158252427184466,0.1081008583690987,0.3583333333333333,0.3819095477386934,0.3376623376623376,0.0,0.0,0.1179297597042513,0.8148893462328477,4.192307697731653e-30,0.0,0,-1.609437912
0.3792300805729633,0.6200837544202411,0.1454070681855502,0.2226277372262773,0.5,0.75,0.7361111111111112,0.1804271597067261,0.4482758620689655,0.2287485552169801,0.1488673139158576,0.0300429184549356,0.7916666666666666,0.3969849246231156,0.3116883116883117,0.25,0.0,0.2125693160813308,0.1664135864402759,6.3846153929153854e-18,0.0,0,-1.609437912
0.2130707251566696,0.3768419007283434,0.061120960310894,0.0963503649635036,0.3202247191011236,0.575,0.625,0.0838380618425247,0.3103448275862069,0.2532310602080487,0.0980582524271844,0.0828862660944206,0.5694444444444444,0.3316582914572864,0.4545454545454545,0.0,0.0,0.0846580406654343,0.1916197130819398,9.500000012349972e-27,0.0,0,-1.609437912
0.412354521038496,0.1756689422048546,0.1445355328771359,0.1448905109489051,0.2640449438202247,0.2833333333333333,0.35,0.1794708320051004,0.1149425287356321,0.2354733634548702,0.1336569579288025,0.121244635193133,0.3555555555555555,0.2412060301507537,0.3376623376623376,0.0,0.0,0.1338262476894639,0.6785689454751669,5.1923076990576934e-24,0.0,0,-1.609437912
0.2341987466427932,0.0456417237103224,0.102356861498574,0.1313868613138686,0.4101123595505618,0.1944444444444444,0.2944444444444444,0.1322919987248964,0.2528735632183908,0.234947987811285,0.0993527508090614,0.0,0.2916666666666667,0.3366834170854271,0.3636363636363636,0.25,0.0,0.1201478743068391,0.9253603246361102,1.1153846168346152e-24,0.0,0,-1.609437912
0.0612354521038495,0.573773284965543,0.2379383646482834,0.2905109489051095,0.3595505617977528,0.7361111111111112,0.6611111111111111,0.2789289129741791,0.3448275862068966,0.2585898917726174,0.3110032362459547,0.2481223175965665,0.725,0.321608040201005,0.3766233766233766,0.0,0.0,0.2813308687615526,0.0676403333819749,0.0003819230774193,0.0,0,-1.609437912
0.0820053715308863,0.4205833618799863,0.0653362830806901,0.1514598540145985,0.6348314606741573,0.6666666666666666,0.8027777777777778,0.0889384762511954,0.2298850574712643,0.2623725964064305,0.1200647249190938,0.1424356223175965,0.8083333333333333,0.2211055276381909,0.4025974025974026,0.0,0.0,0.1404805914972273,0.0923858842684931,1.0538461552161539e-23,0.0,0,-1.609437912
0.2243509400179051,0.1895353960799762,0.0334564914242378,0.083941605839416,0.5393258426966292,0.3583333333333333,0.2444444444444444,0.0490914886834555,0.2413793103448276,0.250814332247557,0.0543689320388349,0.016362660944206,0.1833333333333333,0.2211055276381909,0.4415584415584415,0.0,0.0,0.0720887245841035,0.6488292060282135,1.2269230785180508e-27,0.0,0,-1.609437912
0.295971351835273,0.3314910708234644,0.0373837202620936,0.0583941605839416,0.5449438202247191,0.4833333333333333,0.7666666666666667,0.0541919030921262,0.1379310344827586,0.2553325627823894,0.0789644012944983,0.0812768240343347,0.7611111111111111,0.3517587939698492,0.4025974025974026,0.0,0.0,0.1859519408502772,0.3066444091561846,7.076923086097039e-30,0.0,0,-1.609437912
0.2426141450313339,0.6455157930110128,0.1104852262711589,0.1715328467153284,0.3764044943820224,0.7916666666666666,0.6555555555555556,0.141536499840612,0.160919540229885,0.2430387727224965,0.1368932038834951,0.0622317596566523,0.6777777777777778,0.1758793969849246,0.4285714285714285,0.25,0.0,0.1608133086876155,0.2290981993651621,7.730769240819231e-23,0.0,0,-1.609437912
0.403401969561325,0.6142206306892818,0.1456977130822148,0.2197080291970803,0.297752808988764,0.6833333333333333,0.6527777777777778,0.1807459356072681,0.1839080459770115,0.260481244089524,0.2171521035598705,0.180793991416309,0.6277777777777778,0.4321608040201005,0.3896103896103896,0.0,0.0,0.2096118299445471,0.1525578678729474,2.1846153874553847e-20,0.0,0,-1.609437912
0.550940017905103,0.3442241036445219,0.0474185940711172,0.0784671532846715,0.2921348314606741,0.4833333333333333,0.65,0.066942939113803,0.160919540229885,0.228328254702112,0.0184466019417475,0.0,0.6583333333333333,0.236180904522613,0.4155844155844156,0.25,0.0,0.066543438077634,0.2739153955014477,4.576923082872816e-28,0.0,0,-1.609437912
0.5353625783348255,0.1149293498834827,0.0711859768611296,0.0992700729927007,0.6067415730337079,0.2222222222222222,0.225,0.0959515460631176,0.4597701149425287,0.2461910265840075,0.074757281553398,0.0525751072961373,0.2194444444444444,0.2010050251256281,0.4415584415584415,0.0,0.0,0.1792975970425138,0.8007275813300186,1.4923076942476895e-26,0.0,0,-1.609437912
0.191942703670546,0.6853371041873482,0.0579822523189721,0.145985401459854,0.3146067415730337,0.8388888888888889,0.6472222222222223,0.0800127510360216,0.3218390804597701,0.2533361353367657,0.0941747572815534,0.0823497854077253,0.6555555555555556,0.4170854271356783,0.4025974025974026,0.0,0.0,0.1349353049907578,0.3310783399603236,5.884615392265384e-24,0.0,0,-1.609437912
0.1982094897045657,0.1147999907000675,0.160606241369401,0.187956204379562,0.5224719101123596,0.2916666666666667,0.1666666666666666,0.1970035065349059,0.2873563218390804,0.2584848166439004,0.2339805825242718,0.1845493562231759,0.25,0.3417085427135678,0.3116883116883117,0.0,0.0,0.177449168207024,0.8009742388980272,3.4115384659734615e-22,0.0,0,-1.609437912
0.3720680393912265,0.6296306917971961,0.1158491838066842,0.0901459854014598,0.6179775280898876,0.7472222222222222,0.6944444444444444,0.1475932419509085,0.4597701149425287,0.2564883891982767,0.1669902912621359,0.1453862660944206,0.6583333333333333,0.3165829145728643,0.2727272727272727,0.0,0.0,0.0783733826247689,0.1895216548395273,3.5192307738057415e-27,0.0,0,-1.609437912
0.1196060877350045,0.5917924643465987,0.1834128636133288,0.2153284671532846,0.6348314606741573,0.75,0.8083333333333333,0.2215492508766337,0.0804597701149425,0.2440895240096668,0.2210355987055016,0.1727467811158798,0.8277777777777777,0.4020100502512563,0.2337662337662337,0.25,0.0,0.2051756007393715,0.1027332230204784,3.1615384656484607e-21,0.0,0,-1.609437912
0.2700089525514771,0.1542114116144103,0.1762678658720239,0.1894160583941606,0.4213483146067415,0.3111111111111111,0.2805555555555555,0.2138986292636276,0.1839080459770115,0.2475570032573289,0.2093851132686084,0.1791845493562232,0.2722222222222222,0.2864321608040201,0.2727272727272727,0.0,0.0,0.1789279112754159,0.7232058083672463,3.8846153896653843e-22,0.0,0,-1.609437912
0.5043867502238139,0.693356458708931,0.0965174040801668,0.1934306569343065,0.7752808988764045,0.7638888888888888,0.9027777777777778,0.1255977048135161,0.3103448275862069,0.2504991068614059,0.1252427184466019,0.1075643776824034,0.8833333333333333,0.2964824120603015,0.2857142857142857,0.0,0.0,0.1829944547134935,0.3516538338895912,5.461538468638461e-22,0.0,0,-1.609437912
0.2384959713518352,0.1309721181366261,0.1335492079661337,0.195985401459854,0.3820224719101123,0.2888888888888888,0.2944444444444444,0.1673573477845075,0.2068965517241379,0.2432489229799306,0.1446601941747572,0.1258047210300429,0.325,0.1306532663316583,0.3376623376623376,0.0,0.0,0.1855822550831793,0.7697056281608193,6.730769239519229e-22,0.0,0,-1.609437912
0.2528200537153088,0.1664002299159935,0.0600725040794759,0.1215328467153284,0.8033707865168539,0.25,0.6361111111111111,0.082562958240357,0.4482758620689655,0.2559630135546916,0.1022653721682848,0.0995171673819742,0.6222222222222222,0.4472361809045226,0.3896103896103896,0.0,0.0,0.110166358595194,0.6980543801036873,3.3000000042899995e-25,0.0,0,-1.609437912
0.2717994628469113,0.5721913602997666,0.1662017492217441,0.1970802919708029,0.6067415730337079,0.6944444444444444,0.8055555555555556,0.2030602486452024,0.2988505747126437,0.2685720290007355,0.2394822006472491,0.2247854077253218,0.8111111111111111,0.4221105527638191,0.4155844155844156,0.25,0.0,0.1866913123844732,0.064822529863052,7.384615394215384e-22,0.0,0,-1.609437912
0.2315129811996419,0.1246459169443038,0.0795268146807418,0.1423357664233576,0.5730337078651685,0.2888888888888888,0.2166666666666666,0.1058335989799171,0.1034482758620689,0.2580645161290322,0.1475728155339805,0.1215128755364806,0.2,0.4221105527638191,0.4285714285714285,0.0,0.0,0.1866913123844732,0.7820417254288576,3.9230769281769234e-24,0.0,0,-1.609437912
0.5833482542524618,0.8115861572644226,0.1001275607529186,0.2262773722627737,0.3258426966292135,0.9194444444444444,0.6027777777777777,0.129741791520561,0.1839080459770115,0.2499737312178207,0.1323624595469255,0.1062231759656652,0.6138888888888889,0.1909547738693467,0.3506493506493506,0.0,0.0,0.2162661737523105,0.6352883350167724,1.5692307712707689e-15,0.0,0,-1.609437912
0.3473589973142345,0.3414110733693631,0.1164155212133943,0.3156934306569343,0.449438202247191,0.4833333333333333,0.7583333333333333,0.1482307937519923,0.3103448275862069,0.2466113270988756,0.1401294498381877,0.1102467811158798,1.0,0.2613065326633166,0.3636363636363636,0.0,0.0,0.3068391866913124,0.2811359007171655,0.0041923076977348,0.0,1,-1.609437912
0.1029543419874664,0.6245483978801155,0.1804318987109131,0.2835766423357664,0.3764044943820224,0.8083333333333333,0.6944444444444444,0.2183614918712145,0.2068965517241379,0.2270673531575076,0.1427184466019417,0.1590665236051502,0.6833333333333333,0.457286432160804,0.8441558441558441,0.25,0.0,0.2743068391866913,0.1771431514852381,0.0001519230771205,0.0,0,-1.609437912
0.4739480752014325,0.3471233597875185,0.105711491341322,0.1390510948905109,0.1910112359550561,0.5833333333333334,0.5944444444444444,0.1361173095313994,0.2068965517241379,0.2507092571188399,0.1398058252427184,0.1172210300429184,0.5916666666666667,0.6582914572864321,0.4805194805194805,0.25,0.0,0.188539741219963,0.2664839778394812,2.7153846189146152e-24,0.0,0,-1.609437912
0.5249776186213072,0.3685891923745812,0.1280943040775629,0.1678832116788321,0.2415730337078651,0.5666666666666667,0.5555555555555556,0.161300605674211,0.160919540229885,0.2474519281286119,0.1530744336569579,0.1306330472103004,0.5527777777777778,0.628140703517588,0.4545454545454545,0.25,0.0,0.3715341959334565,0.2120722302836173,5.461538468638461e-23,0.0,0,-1.609437912
0.6845120859444941,0.3628455400580133,0.0674564457545255,0.145985401459854,0.2865168539325842,0.5,0.5083333333333333,0.0914886834555307,0.1839080459770115,0.2489229799306504,0.0812297734627831,0.0643776824034334,0.4833333333333333,0.6432160804020101,0.4155844155844156,0.5,0.5,0.3715341959334565,0.2264899606942346,5.884615392265384e-24,0.0,0,-1.609437912
0.2189794091316025,0.2572874145803628,0.2388599889089768,0.4686131386861314,0.651685393258427,0.4277777777777777,0.0694444444444444,0.2798852406758049,0.2068965517241379,0.2507092571188399,0.2880258899676375,0.2411480686695279,0.0888888888888888,0.5175879396984925,0.4155844155844156,0.5,0.5,0.4617375231053604,0.4932979363888294,0.3503846156805151,0.0,0,-1.609437912
0.2879140555058191,0.1943399443173203,0.3677255114113528,0.2693430656934306,0.5842696629213483,0.3472222222222222,0.1305555555555555,0.4102645839974498,0.1724137931034483,0.2267521277713565,0.3711974110032362,0.3382510729613734,0.1166666666666666,0.4371859296482412,0.3766233766233766,0.0,0.0,0.288724584103512,0.6383587325561574,1.2692307708807478e-05,0.0,0,-1.609437912
0.2411817367949865,0.1054897928067324,0.0441255754199058,0.1795620437956204,0.6292134831460674,0.2527777777777777,0.3277777777777778,0.062798852406758,0.1264367816091954,0.2620573710202795,0.0825242718446602,0.1373390557939914,0.3333333333333333,0.3517587939698492,0.3376623376623376,0.0,0.0,0.2606284658040665,0.8185829132345718,1.623076925186923e-22,0.0,0,-1.609437912
0.333034914950761,0.9444082204638612,0.0598107341128419,0.2226277372262773,0.3876404494382022,0.1,0.3638888888888889,0.0822441823398151,0.2298850574712643,0.2265419775139224,0.1935275080906149,0.1424356223175965,0.1833333333333333,0.1809045226130653,0.3116883116883117,0.75,0.0,0.2125693160813308,0.8956275834559537,6.3846153929153854e-18,0.0,0,-1.609437912
0.2873769024171889,0.0653628988572011,0.0879734401279462,0.1277372262773722,0.6235955056179775,0.1833333333333333,0.3361111111111111,0.1157156518967166,0.6896551724137931,0.2545970368813701,0.1381877022653721,0.1099785407725321,0.2888888888888888,0.0854271356783919,0.2857142857142857,0.0,0.0,0.1164510166358595,0.8913533071145916,7.1538461631461525e-25,0.0,0,-1.609437912
0.2358102059086839,0.1202702600323233,0.1843082210666868,0.2518248175182482,0.2752808988764045,0.2305555555555555,0.3638888888888889,0.2225055785782594,0.2068965517241379,0.2341073867815487,0.1893203883495145,0.151019313304721,0.3888888888888889,0.0804020100502512,0.2857142857142857,0.25,0.0,0.2421441774491682,0.7904954216107684,9.500000012349996e-08,0.0,0,-1.609437912
0.2914950760966875,0.8662721390443526,0.1335492079661337,0.1883211678832116,0.2696629213483146,0.05,0.3916666666666666,0.1673573477845075,0.1724137931034483,0.2479773037721971,0.162135922330097,0.1386802575107296,0.4138888888888888,0.4422110552763819,0.2987012987012987,0.25,0.0,0.177818853974122,0.7497606048129323,3.5192307738057688e-22,0.0,0,-1.609437912
0.4499552372426141,0.3376713287672375,0.1321111698227272,0.1368613138686131,0.1685393258426966,0.5972222222222222,0.6111111111111112,0.1657634682817979,0.2873563218390804,0.247767153514763,0.1566343042071197,0.1370708154506437,0.5777777777777777,0.6582914572864321,0.5194805194805194,0.5,0.0,0.188539741219963,0.2907464650329015,2.115384618134615e-24,0.0,0,-1.609437912
0.43455684870188,0.9680352530259626,0.1249483499883908,0.3284671532846715,0.5112359550561798,0.0833333333333333,0.2361111111111111,0.1577940707682499,0.2298850574712643,0.2497635809603866,0.1588996763754045,0.1327789699570815,1.0,0.4020100502512563,0.2857142857142857,0.25,0.0,0.3197781885397412,0.936076022389115,0.0096923077047855,0.0,1,-1.609437912
0.2125335720680393,0.3306871635578155,0.2641985567809702,0.1766423357664233,0.7752808988764045,0.5555555555555556,0.1194444444444444,0.3060248645202422,0.2873563218390804,0.2654197751392245,0.3556634304207119,0.2757510729613734,0.1722222222222222,0.271356783919598,0.2597402597402597,0.0,0.0,0.165988909426987,0.308712861317958,1.2461538477738461e-22,0.0,0,-1.609437912
0.3915846016114592,0.3696879501237197,0.1433744219141965,0.1605839416058394,0.5056179775280899,0.5027777777777778,0.7166666666666667,0.1781957284029327,0.2298850574712643,0.2435641483660817,0.1660194174757281,0.1325107296137339,0.6916666666666667,0.1658291457286432,0.2337662337662337,0.25,0.0,0.1682070240295748,0.2093298760443055,2.68076923425423e-23,0.0,0,-1.609437912
0.3661593554162936,0.6355096880494638,0.1556184192958387,0.1788321167883211,0.4269662921348314,0.7638888888888888,0.7138888888888889,0.1915843162256933,0.2298850574712643,0.2319008090784911,0.1368932038834951,0.127950643776824,0.7194444444444444,0.371859296482412,0.1948051948051948,0.0,0.0,0.1682070240295748,0.2040298004093419,1.5192307712057689e-22,0.0,0,-1.609437912
0.23455684870188,0.4540180162647189,0.055123061564169,0.1350364963503649,0.5786516853932584,0.6388888888888888,0.7944444444444444,0.0765062161300605,0.1954022988505747,0.2625827466638646,0.1647249190938511,0.1298283261802575,0.7916666666666666,0.6130653266331658,0.2597402597402597,0.0,0.0,0.1293900184842883,0.0350877492242582,1.7115384637634614e-24,0.0,0,-1.609437912
0.3401969561324978,0.7429519249112125,0.0943036108091779,0.2700729927007299,0.3370786516853932,0.875,0.7444444444444445,0.1230474976091807,0.3908045977011494,0.2513397078911421,0.1783171521035598,0.1494098712446352,0.7194444444444444,0.7185929648241206,0.3636363636363636,0.25,0.0,0.2606284658040665,0.4760808336915713,1.480769232694202e-05,0.0,0,-1.609437912
0.2966875559534467,0.6526609186976623,0.1659067090810064,0.2883211678832116,0.2415730337078651,0.7361111111111112,0.6444444444444445,0.2027414727446605,0.1724137931034483,0.2571188399705789,0.2284789644012945,0.1875,0.6416666666666667,0.5879396984924623,0.5714285714285714,0.0,0.0,0.2791127541589648,0.2472179185638782,0.0002900000003768,0.0,0,-1.609437912
0.3389435989256938,0.5920430399432028,0.2447059890690782,0.1952554744525547,0.4213483146067415,0.7222222222222222,0.6972222222222222,0.2859419827861014,0.4022988505747126,0.2858043501103289,0.3776699029126213,0.3012339055793991,0.7277777777777777,0.5879396984924623,0.6233766233766234,1.0,0.0,0.3345656192236599,0.1032562839452004,6.346153854403846e-22,0.0,0,-1.609437912
0.4628469113697404,0.3190974983236539,0.1914885272175439,0.1751824817518248,0.7303370786516854,0.4694444444444444,0.0666666666666666,0.2301562001912655,0.1724137931034483,0.2851738993380266,0.3365695792880259,0.2639484978540772,0.9722222222222222,0.5527638190954773,0.6363636363636364,0.0,0.0,0.1903881700554528,0.3385083430949459,1.0884615398765384e-22,0.0,0,-1.609437912
0.1557743957027753,0.137548501210872,0.0890705808046672,0.1324817518248175,0.3595505617977528,0.3138888888888889,0.3444444444444444,0.1169907554988842,0.5057471264367817,0.2343175370389828,0.072168284789644,0.0,0.3333333333333333,0.5527638190954773,0.4415584415584415,0.0,0.0,0.121256931608133,0.7567371245383325,1.2692307708807692e-24,0.0,0,-1.609437912
0.2279319606087735,0.1412978595209998,0.1381628522047778,0.2518248175182482,0.6853932584269663,0.2833333333333333,0.1416666666666666,0.1724577621931781,0.5172413793103449,0.2425133970789114,0.1414239482200647,0.1354613733905579,1.0,0.6130653266331658,0.4155844155844156,0.25,0.0,0.2421441774491682,0.7492767794446319,9.500000012349996e-08,0.0,1,-1.609437912
0.2193375111906893,0.2729965970788598,0.1079548832467963,0.1985401459854014,0.3539325842696629,0.4444444444444444,0.4805555555555555,0.1386675167357347,0.4137931034482758,0.2564883891982767,0.1624595469255663,0.1392167381974249,0.4611111111111111,0.5678391959798995,0.3116883116883117,0.25,0.0,0.2247689463955637,0.4549230670983488,8.346153857003845e-22,0.0,0,-1.609437912
0.1464637421665174,0.214199416812773,0.1263772073934925,0.1240875912408759,0.3932584269662921,0.4027777777777778,0.3527777777777778,0.1593879502709595,0.1494252873563218,0.2537564358516339,0.1737864077669902,0.1461909871244635,0.3916666666666666,0.7437185929648241,0.5064935064935064,0.5,0.0,0.2051756007393715,0.5941667565084034,4.5769230828730765e-25,0.0,0,-1.609437912
0.1767233661593553,0.3702894045610264,0.0592876103676907,0.1094890510948905,0.3820224719101123,0.5583333333333333,0.5527777777777778,0.0816066305387312,0.1724137931034483,0.2565934643269937,0.1126213592233009,0.1032725321888412,0.5472222222222223,0.7437185929648241,0.4675324675324675,0.0,0.0,0.2939001848428835,0.2078310609866066,6.615384623984611e-26,0.0,0,-1.609437912
0.3085049239033124,0.4027170757229532,0.1226661141997873,0.145985401459854,0.4213483146067415,0.5555555555555556,0.7027777777777777,0.1552438635639145,0.1494252873563218,0.2211831459493538,0.1336569579288025,0.0,0.6472222222222223,0.5628140703517588,0.4285714285714285,0.25,0.0,0.2236598890942698,0.1305230557900024,5.884615392265384e-24,0.0,0,-1.609437912
0.2458370635631155,0.7864638435157784,0.0303066524468862,0.1186131386861313,0.5224719101123596,0.9388888888888888,0.2111111111111111,0.0449474019764105,0.1954022988505747,0.2571188399705789,0.0618122977346278,0.098175965665236,0.3,0.3969849246231156,0.3896103896103896,0.25,0.0,0.4269870609981516,0.5790077597789022,2.2653846183296144e-25,0.0,0,-1.609437912
0.1589973142345568,0.1196487243320912,0.3790124530060074,0.4343065693430657,0.550561797752809,0.3055555555555556,0.2444444444444444,0.4214217405164169,0.5747126436781609,0.2228643480088263,0.3783171521035599,0.3457618025751073,0.1722222222222222,0.3065326633165829,0.3636363636363636,0.25,0.5,0.4269870609981516,0.7916910299482739,0.2311538463848844,0.0,0,-1.609437912
0.4150402864816473,0.0707656243936085,0.3379156633458393,0.3430656934306569,0.5786516853932584,0.1944444444444444,0.2472222222222222,0.3806184252470513,0.3448275862068966,0.2652096248817904,0.4187702265372168,0.3403969957081545,0.2194444444444444,0.4522613065326633,0.3376623376623376,0.25,0.0,0.3345656192236599,0.8818405635237249,0.0207307692571605,0.6993282162494788,0,-1.609437912
0.1097582811101164,0.4489176502796959,0.2440898901423706,0.3364963503649635,0.5955056179775281,0.6805555555555556,0.8611111111111112,0.2853044309850175,0.4942528735632184,0.2493432804455185,0.2909385113268608,0.2438304721030043,1.0,0.0703517587939698,0.3376623376623376,0.0,0.0,0.3279112754158965,0.0423662287724966,0.0150769230962275,0.7335447469307717,1,-1.609437912
0.1955237242614144,0.4498999338237879,0.1054314563290304,0.2262773722627737,0.4550561797752809,0.625,0.7694444444444445,0.1357985336308575,0.2298850574712643,0.2544919617526531,0.1576051779935275,0.1276824034334764,0.7583333333333333,0.1507537688442211,0.2987012987012987,0.25,0.0,0.2358595194085027,0.0409186938624092,1.5692307712707689e-15,0.0,0,-1.609437912
0.1799462846911369,0.6354092617216919,0.1104852262711589,0.2,0.6797752808988764,0.775,0.1638888888888889,0.141536499840612,0.3563218390804598,0.2602710938320899,0.1831715210355987,0.1542381974248927,0.1777777777777777,0.2663316582914573,0.2857142857142857,0.25,0.0,0.1896487985212569,0.2037804434699588,9.384615396815385e-22,0.0,0,-1.609437912
0.1623992837958818,0.2558010363233715,0.0773638406788949,0.1551094890510949,0.6685393258426966,0.4416666666666666,0.0777777777777777,0.1032833917755817,0.4367816091954023,0.2580645161290322,0.1414239482200647,0.121244635193133,0.0638888888888888,0.3969849246231156,0.3376623376623376,0.0,0.0,0.144177449168207,0.4968870850722149,1.5384615404615386e-23,0.0,0,-1.609437912
0.0877350044762757,0.6380217267822211,0.1524006423709089,0.2138686131386861,0.2359550561797752,0.7444444444444445,0.6222222222222222,0.1880777813197322,0.3908045977011494,0.2683618787433015,0.2427184466019417,0.2094957081545064,0.6416666666666667,0.7336683417085427,0.5324675324675324,0.0,0.0,0.2036968576709796,0.2102829156156571,2.8269230805980758e-21,0.0,0,-1.609437912
0.2492390331244404,0.7369129586055938,0.2266044072180316,0.3591240875912408,0.3258426966292135,0.8861111111111111,0.6555555555555556,0.2671342046541281,0.4022988505747126,0.2425133970789114,0.2521035598705501,0.2223712446351931,0.6611111111111111,0.5577889447236181,0.2987012987012987,0.0,0.5,0.3508317929759704,0.4612841587907679,0.0400000000499199,0.0,0,-1.609437912
0.7672336615935542,0.3668007523255117,0.1172656280686106,0.1715328467153284,0.3314606741573033,0.4805555555555555,0.4833333333333333,0.1491871214536181,0.2873563218390804,0.2498686560891037,0.148220064724919,0.1268776824034334,0.5,0.7688442211055276,0.2727272727272727,0.0,0.0,0.1608133086876155,0.2165472712248895,7.730769240819231e-23,0.0,0,-1.609437912
0.2091316025067144,0.1749370099173868,0.1626652113226719,0.1021897810218978,0.550561797752809,0.3472222222222222,0.1694444444444444,0.1992349378386994,0.1724137931034483,0.2890616791005569,0.258252427184466,0.2787017167381974,0.2722222222222222,0.6080402010050251,0.2467532467532467,0.0,0.0,0.0905730129390018,0.6801190748126545,2.3115384645434588e-26,0.0,0,-1.609437912
0.2798567591763652,0.3983729199823678,0.0577216049660576,0.1350364963503649,0.2865168539325842,0.6444444444444445,0.8083333333333333,0.0796939751354797,0.2873563218390804,0.2596406430597877,0.113915857605178,0.121244635193133,0.8027777777777778,0.4020100502512563,0.2857142857142857,0.0,0.0,0.1238447319778188,0.1403708303335684,1.7115384637634614e-24,0.0,0,-1.609437912
0.1473589973142345,0.6793369616812863,0.1609001973113616,0.2605839416058394,0.2415730337078651,0.8222222222222222,0.6166666666666667,0.1973222824354479,0.4597701149425287,0.2754019123673427,0.2854368932038835,0.2226394849785407,0.5777777777777777,0.5527638190954773,0.2857142857142857,0.5,0.0,0.2510166358595194,0.3156505684754538,1.5538461558661506e-06,0.0,0,-1.609437912
0.2062667860340196,0.6650119794799595,0.0896197531083257,0.1284671532846715,0.2247191011235955,0.7694444444444445,0.6138888888888889,0.1176283072999681,0.3448275862068966,0.260691394346958,0.1838187702265372,0.1333154506437768,0.6194444444444445,0.5477386934673367,0.2857142857142857,0.0,0.0,0.1171903881700554,0.2788132109929842,7.846153856353846e-25,0.0,0,-1.609437912
0.3810205908683975,0.7175954870794496,0.171522538044342,0.1970802919708029,0.2752808988764045,0.8333333333333334,0.7694444444444445,0.2087982148549569,0.3218390804597701,0.237995166544079,0.1666666666666666,0.1657725321888412,1.0,0.5326633165829145,0.4545454545454545,0.25,0.0,0.2236598890942698,0.4132246292470873,7.384615394215384e-22,0.0,1,-1.609437912
