Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
20,7/21/2012 19:29,7/21/2012 19:59,0.205044,421.78,422.73,424.035,405.176,383.35,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,424.035,1.73966,1.65984,1.77025,1.65084,1.64026,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.77025,0.0142754,0.0137746,0.01095705,0.00951684,0.01377452,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.01452564,4.00202,3.94048,4.274725,3.46258,3.23616,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,4.274725,0.0058876,0.0058876,0.0054502,0.00511,0.0059987,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0059987,0.264436,0.26651,0.2856875,0.236702,0.231608,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.2856875,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0101241395635646,2
20,7/21/2012 19:34,7/21/2012 20:04,0.203532,422.73,424.035,405.176,383.35,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,424.035,1.65984,1.77025,1.65084,1.64026,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.77025,0.0137746,0.01095705,0.00951684,0.01377452,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01452564,3.94048,4.274725,3.46258,3.23616,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,4.274725,0.0058876,0.0054502,0.00511,0.0059987,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.0059987,0.26651,0.2856875,0.236702,0.231608,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.2856875,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0173749242562525,2
20,7/21/2012 19:39,7/21/2012 20:09,0.20644,424.035,405.176,383.35,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,424.035,1.77025,1.65084,1.64026,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.77025,0.01095705,0.00951684,0.01377452,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01452564,4.274725,3.46258,3.23616,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,4.274725,0.0054502,0.00511,0.0059987,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.0059987,0.2856875,0.236702,0.231608,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.2856875,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0057063099301245,2
20,7/21/2012 19:44,7/21/2012 20:14,0.203082,405.176,383.35,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,405.176,1.65084,1.64026,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.65084,0.00951684,0.01377452,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.01452564,3.46258,3.23616,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,3.46258,0.00511,0.0059987,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.0059987,0.236702,0.231608,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.236702,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0002509904578626,2
20,7/21/2012 19:49,7/21/2012 20:19,0.199874,383.35,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,397.822,1.64026,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.64026,0.01377452,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01452564,3.23616,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,3.29476,0.0059987,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0059987,0.231608,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.231608,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0042696546436608,2
20,7/21/2012 19:54,7/21/2012 20:24,0.19297,391.654,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,397.822,1.63782,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.63782,0.01202144,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01452564,3.11898,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,3.29476,0.00594314,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00594314,0.222436,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.228662,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.007151413104096,2
20,7/21/2012 19:59,7/21/2012 20:29,0.189308,388.572,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,397.822,1.615,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.615,0.01051896,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.01452564,3.29476,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,3.29476,0.00552656,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.00552658,0.228662,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.228662,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0131444554244359,2
20,7/21/2012 20:04,7/21/2012 20:34,0.187876,390.944,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,397.822,1.56204,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.5824,0.01051882,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01452564,3.08674,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,3.29088,0.00474898,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00552658,0.216894,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0130937286141792,2
20,7/21/2012 20:09,7/21/2012 20:39,0.19225,390.47,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,360.578,397.822,1.5539,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.4667,1.5824,0.01252252,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01202158,0.01452564,2.85586,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,2.91854,3.29088,0.00552658,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00480452,0.00552658,0.20357,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.20644,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.011831596024367,2
20,7/21/2012 20:14,7/21/2012 20:44,0.190364,384.772,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,360.578,363.188,397.822,1.5759,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.4667,1.43332,1.5824,0.0122718,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01202158,0.0125224,0.01452564,2.59906,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,2.91854,2.90036,3.29088,0.0049434,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00480452,0.00547102,0.00549882,0.186326,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.20644,0.203082,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0106274548916634,2
20,7/21/2012 20:19,7/21/2012 20:49,0.187346,366.034,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,360.578,363.188,364.374,397.822,1.53678,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.4667,1.43332,1.42922,1.5824,0.01277288,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01202158,0.0125224,0.01352404,0.01452564,2.38392,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,2.91854,2.90036,2.83526,3.29088,0.00438796,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00480452,0.00547102,0.00483228,0.00549882,0.178294,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.20644,0.203082,0.199874,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0104959869746601,2
20,7/21/2012 20:24,7/21/2012 20:54,0.184328,358.678,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,360.578,363.188,364.374,361.526,397.822,1.46508,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.4667,1.43332,1.42922,1.52294,1.5824,0.01101964,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01202158,0.0125224,0.01352404,0.0112702,0.01452564,2.3682,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,2.91854,2.90036,2.83526,2.73328,3.29088,0.00486006,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00480452,0.00547102,0.00483228,0.00505444,0.00549882,0.181724,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.20644,0.203082,0.199874,0.19297,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0072704709866371,2
20,7/21/2012 20:29,7/21/2012 20:59,0.182592,357.732,352.038,354.65,357.494,357.494,352.988,353.7,356.308,365.796,375.286,392.838,394.74,397.822,384.536,377.898,365.084,361.526,369.358,362.95,363.424,360.578,363.188,364.374,361.526,347.056,397.822,1.4333,1.4398,1.46752,1.41864,1.43328,1.40888,1.50418,1.45042,1.47568,1.52784,1.5824,1.56286,1.5547,1.55306,1.5107,1.42432,1.48788,1.49278,1.50498,1.4447,1.4667,1.43332,1.42922,1.52294,1.45368,1.5824,0.0087657,0.01277272,0.01152084,0.01177092,0.01277284,0.01026824,0.00751344,0.01202148,0.01001794,0.01051862,0.01127018,0.0120214,0.01452564,0.0132736,0.01352412,0.01152044,0.0117708,0.01252228,0.01302312,0.0122718,0.01202158,0.0125224,0.01352404,0.0112702,0.00876572,0.01452564,2.34108,2.41342,2.46332,2.48054,2.31588,2.45088,2.7023,2.70566,2.78592,3.17704,3.29088,3.15998,3.0895,3.17164,3.04834,2.90722,2.97658,2.91146,2.77244,2.85956,2.91854,2.90036,2.83526,2.73328,2.70304,3.29088,0.00488784,0.00427684,0.0046101,0.00516552,0.00416576,0.00511,0.00427688,0.00524886,0.00533216,0.00480452,0.00549882,0.00544326,0.00513778,0.0051933,0.00472118,0.00416574,0.00477674,0.0046379,0.00449902,0.0047212,0.00480452,0.00547102,0.00483228,0.00505444,0.00427686,0.00549882,0.176216,0.179802,0.187496,0.184102,0.17365,0.18527,0.201008,0.19395,0.200742,0.220966,0.222476,0.220402,0.217306,0.224626,0.213344,0.203384,0.205008,0.201532,0.205044,0.203532,0.20644,0.203082,0.199874,0.19297,0.189308,0.224626,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0.0,-0.0056629857482767,2
