Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
6,8/10/2011 5:15,8/10/2011 5:45,0.09456,382.876,373.86,370.542,367.458,363.662,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,382.876,1.64434,1.65412,1.65982,1.65656,1.62234,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.67448,0.0177816,0.019785,0.0202862,0.0172808,0.01853308,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0210376,1.17026,1.1684,1.18194,1.21996,1.17192,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,1.21996,0.0149412,0.014969,0.0136914,0.0139138,0.013247,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.014969,0.124824,0.122256,0.129388,0.127726,0.11999,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.129388,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0076250723255057,2
6,8/10/2011 5:20,8/10/2011 5:50,0.0967864,373.86,370.542,367.458,363.662,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,373.86,1.65412,1.65982,1.65656,1.62234,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.67448,0.019785,0.0202862,0.0172808,0.01853308,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0210376,1.1684,1.18194,1.21996,1.17192,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,1.21996,0.014969,0.0136914,0.0139138,0.013247,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.014969,0.122256,0.129388,0.127726,0.11999,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.129388,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0039815364003964,2
6,8/10/2011 5:25,8/10/2011 5:55,0.0924092,370.542,367.458,363.662,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,370.542,1.65982,1.65656,1.62234,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.67448,0.0202862,0.0172808,0.01853308,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0210376,1.18194,1.21996,1.17192,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,1.21996,0.0136914,0.0139138,0.013247,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0139138,0.129388,0.127726,0.11999,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.129388,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0047894604177651,2
6,8/10/2011 5:30,8/10/2011 6:00,0.0970128,367.458,363.662,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,367.458,1.65656,1.62234,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.67448,0.0172808,0.01853308,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0210376,1.21996,1.17192,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,1.21996,0.0139138,0.013247,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.0139138,0.127726,0.11999,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.127726,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0020603860644797,2
6,8/10/2011 5:35,8/10/2011 6:05,0.089768,363.662,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,363.662,1.62234,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.67448,0.01853308,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0210376,1.17192,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,1.17192,0.013247,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.013747,0.11999,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.121086,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0103354054426005,2
6,8/10/2011 5:40,8/10/2011 6:10,0.0950882,360.102,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,360.102,1.67448,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.67448,0.018032,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.0210376,1.11518,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,1.13728,0.012525,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.013747,0.116256,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.121086,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0011364313777067,2
6,8/10/2011 5:45,8/10/2011 6:15,0.093164,359.63,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,359.63,1.60198,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.60198,0.0182824,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0210376,1.11074,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,1.13728,0.013136,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.013747,0.116974,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.121086,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0012762123462321,2
6,8/10/2011 5:50,8/10/2011 6:20,0.0934276,357.97,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,357.97,1.56694,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.59788,0.0167798,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.0210376,1.13728,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,1.13728,0.0133858,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.013747,0.121086,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.121086,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0030670999573991,2
6,8/10/2011 5:55,8/10/2011 6:25,0.0928996,354.646,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,294.87,357.256,1.59788,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.33064,1.59788,0.020286,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.015528,0.0210376,1.1037,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,0.857072,1.1078,0.0130804,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.01049778,0.013747,0.11886,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.0924092,0.11886,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,0.0004488152962473,2
6,8/10/2011 6:00,8/10/2011 6:30,0.092447,357.256,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,294.87,294.632,357.256,1.51398,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.33064,1.29804,1.59788,0.01703048,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.015528,0.01227196,0.0210376,1.1078,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,0.857072,0.862634,1.1078,0.012886,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.01049778,0.01105308,0.013747,0.115502,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.0924092,0.0970128,0.11754,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0041707151859598,2
6,8/10/2011 6:05,8/10/2011 6:35,0.0925222,343.736,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,294.87,294.632,294.156,345.16,1.59788,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.33064,1.29804,1.25976,1.59788,0.0170304,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.015528,0.01227196,0.0155278,0.0210376,1.03768,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,0.857072,0.862634,0.875802,1.08608,0.0131084,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.01049778,0.01105308,0.00983134,0.013747,0.11754,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.0924092,0.0970128,0.089768,0.11754,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,0.0025241385974365,2
6,8/10/2011 6:10,8/10/2011 6:40,0.089315,341.598,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,294.87,294.632,294.156,290.36,345.16,1.53272,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.33064,1.29804,1.25976,1.27928,1.56692,0.0210376,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.015528,0.01227196,0.0155278,0.016279,0.0210376,1.07642,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,0.857072,0.862634,0.875802,0.850398,1.08608,0.013747,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.01049778,0.01105308,0.00983134,0.00985896,0.013747,0.113994,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.0924092,0.0970128,0.089768,0.0950882,0.115466,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0052858496471961,2
6,8/10/2011 6:15,8/10/2011 6:45,0.0869378,345.16,339.702,334.958,330.688,329.504,328.792,327.13,321.91,321.674,316.218,317.404,304.12,311.592,306.136,308.388,302.46,304.83,305.78,301.034,297.122,294.87,294.632,294.156,290.36,284.43,345.16,1.45124,1.46914,1.43004,1.56692,1.47974,1.49198,1.47158,1.4667,1.43576,1.42762,1.40642,1.37542,1.3632,1.37136,1.40236,1.31842,1.34694,1.32248,1.28662,1.32572,1.33064,1.29804,1.25976,1.27928,1.21412,1.56692,0.0182826,0.0167798,0.0187834,0.0172808,0.01677988,0.0197854,0.0195348,0.0177816,0.0177816,0.0160286,0.0145258,0.01352396,0.0172808,0.0180322,0.0170304,0.0142752,0.0145262,0.0157782,0.01427552,0.0172806,0.015528,0.01227196,0.0155278,0.016279,0.0152774,0.0197854,1.030072,1.043618,1.024706,1.08034,1.08608,1.03584,1.021364,1.02749,0.990034,0.988922,0.963696,0.926236,0.930504,0.907882,0.88878,0.901946,0.929018,0.899164,0.86838,0.887856,0.857072,0.862634,0.875802,0.850398,0.859666,1.08608,0.0130528,0.0124974,0.0120528,0.013275,0.0127474,0.0122194,0.0122196,0.0126916,0.0121364,0.0130804,0.0115532,0.0117752,0.01130322,0.0123028,0.0119418,0.0117754,0.01083096,0.0112754,0.00980348,0.01149756,0.01049778,0.01105308,0.00983134,0.00985896,0.01030324,0.013275,0.115466,0.111352,0.11456,0.11403,0.112636,0.111126,0.110672,0.108484,0.106748,0.1060686,0.101351,0.1038032,0.102938,0.101162,0.0976538,0.0992754,0.1010896,0.0963334,0.09456,0.0967864,0.0924092,0.0970128,0.089768,0.0950882,0.093164,0.115466,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1175.0,-0.0057118588936024,2
