Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
7,9/25/2011 23:50,9/26/2011 0:20,1.05416498,2877.02,2899.82,2933.96,2882.72,2928.28,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,3307.82,7.1771,7.12494,7.04672,7.0402,7.08908,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,7.65296,0.0192844,0.0222898,0.0230412,0.0245436,0.020787,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.0255456,10.8342,11.0526,11.1506,10.7092,10.4656,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.5120086,0.0163852,0.0164406,0.0150522,0.013497,0.014858,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017345045,0.849794,0.869606,0.834554,0.847646,0.816328,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.989163114,122,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.032155425,0
7,9/25/2011 23:55,9/26/2011 0:25,1.064998625,2899.82,2933.96,2882.72,2928.28,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,3307.82,7.12494,7.04672,7.0402,7.08908,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.65296,0.0222898,0.0230412,0.0245436,0.020787,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.0255456,11.0526,11.1506,10.7092,10.4656,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.72621616,0.0164406,0.0150522,0.013497,0.014858,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.017403983,0.869606,0.834554,0.847646,0.816328,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,0.999996758,122,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.031984001,0
7,9/26/2011 0:00,9/26/2011 0:30,1.075832269,2933.96,2882.72,2928.28,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,3307.82,7.04672,7.0402,7.08908,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.65296,0.0230412,0.0245436,0.020787,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.0255456,11.1506,10.7092,10.4656,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,12.94042372,0.0150522,0.013497,0.014858,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.01746292,0.834554,0.847646,0.816328,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.010830403,112,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.031814394,0
7,9/26/2011 0:05,9/26/2011 0:35,1.086665914,2882.72,2928.28,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,3307.82,7.0402,7.08908,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.65296,0.0245436,0.020787,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.0255456,10.7092,10.4656,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.15463128,0.013497,0.014858,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017521858,0.847646,0.816328,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.021664047,112,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.031646578,0
7,9/26/2011 0:10,9/26/2011 0:40,1.097499558,2928.28,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,3307.82,7.08908,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.65296,0.020787,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0255456,10.4656,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.36883884,0.014858,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017580796,0.816328,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.032497692,112,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.031480522,0
7,9/26/2011 0:15,9/26/2011 0:45,1.108333202,2814.4,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,3307.82,6.71752,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.65296,0.0187834,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.0256706,10.4592,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.5830464,0.0144968,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017639734,0.838742,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.043331336,112,9/25/2011 3:39,-19,52,681,236,613,3934.457706,30,8.2,726,662,260,0,0,309.2,6.56E-24,-0.225039091,29,0,0,681,0.0313162,0
7,9/26/2011 0:20,9/26/2011 0:50,1.119166847,2797.32,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3307.82,6.76968,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.65296,0.02153832,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.025879307,10.3002,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,13.79725396,0.014108,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017698671,0.811194,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.05416498,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.031153585,0
7,9/26/2011 0:25,9/26/2011 0:55,1.130000491,2810.6,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3003.794915,3307.82,6.9196,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.160212667,7.65296,0.024043,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.026088013,0.026088013,10.4098,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,14.01146152,14.01146152,0.0156076,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017757609,0.017757609,0.823572,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.064998625,1.064998625,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.03099265,0
7,9/26/2011 0:30,9/26/2011 1:00,1.140834136,2789.72,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3003.794915,3017.690692,3307.82,6.7045,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.160212667,7.187084,7.65296,0.0245438,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.026088013,0.02629672,0.02629672,10.35868,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,14.01146152,14.22566908,14.22566908,0.0151076,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017757609,0.017816547,0.017816547,0.812628,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.064998625,1.075832269,1.075832269,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.030833369,0
7,9/26/2011 0:35,9/26/2011 1:05,1.15166778,3097.18,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3003.794915,3017.690692,3031.586469,3307.82,7.1608,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.160212667,7.187084,7.213955333,7.65296,0.0250446,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.026088013,0.02629672,0.026505427,0.026505427,10.9698,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,14.01146152,14.22566908,14.43987664,14.43987664,0.0130806,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017757609,0.017816547,0.017875485,0.017875485,0.809006,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.064998625,1.075832269,1.086665914,1.086665914,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.030675718,0
7,9/26/2011 0:40,9/26/2011 1:10,1.162501424,3307.82,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3003.794915,3017.690692,3031.586469,3045.482247,3307.82,7.65296,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.160212667,7.187084,7.213955333,7.240826667,7.65296,0.0232916,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.026088013,0.02629672,0.026505427,0.026714133,0.026714133,11.2672,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,14.01146152,14.22566908,14.43987664,14.6540842,14.6540842,0.013997,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017757609,0.017816547,0.017875485,0.017934422,0.017934422,0.806024,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.064998625,1.075832269,1.086665914,1.097499558,1.097499558,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.03051967,0
7,9/26/2011 0:45,9/26/2011 1:15,1.173335069,2670.18,2658.8,2687.26,2767.5667,2781.462477,2795.358255,2809.254032,2823.149809,2837.045587,2850.941364,2864.837141,2878.732919,2892.628696,2906.524473,2920.420251,2934.316028,2948.211805,2962.107583,2976.00336,2989.899137,3003.794915,3017.690692,3031.586469,3045.482247,3059.378024,3059.378024,6.53826,6.54476,6.5904,6.7034,6.730271333,6.757142667,6.784014,6.810885333,6.837756667,6.864628,6.891499333,6.918370667,6.945242,6.972113333,6.998984667,7.025856,7.052727333,7.079598667,7.10647,7.133341333,7.160212667,7.187084,7.213955333,7.240826667,7.267698,7.267698,0.0175312,0.0255456,0.0232916,0.02254,0.022748707,0.022957413,0.02316612,0.023374827,0.023583533,0.02379224,0.024000947,0.024209653,0.02441836,0.024627067,0.024835773,0.02504448,0.025253187,0.025461893,0.0256706,0.025879307,0.026088013,0.02629672,0.026505427,0.026714133,0.02692284,0.02692284,9.22872,8.97272,9.1506,10.369933,10.58414056,10.79834812,11.01255568,11.22676324,11.4409708,11.65517836,11.86938592,12.08359348,12.29780104,12.5120086,12.72621616,12.94042372,13.15463128,13.36883884,13.5830464,13.79725396,14.01146152,14.22566908,14.43987664,14.6540842,14.86829176,14.86829176,0.0133028,0.0132194,0.0152746,0.016755667,0.016814605,0.016873543,0.01693248,0.016991418,0.017050356,0.017109294,0.017168231,0.017227169,0.017286107,0.017345045,0.017403983,0.01746292,0.017521858,0.017580796,0.017639734,0.017698671,0.017757609,0.017816547,0.017875485,0.017934422,0.01799336,0.01799336,0.745236,0.720596,0.778026,0.88082667,0.891660314,0.902493959,0.913327603,0.924161248,0.934994892,0.945828536,0.956662181,0.967495825,0.97832947,0.989163114,0.999996758,1.010830403,1.021664047,1.032497692,1.043331336,1.05416498,1.064998625,1.075832269,1.086665914,1.097499558,1.108333202,1.108333202,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,681,0.030365202,0
