timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.6361149110807114,0.6842105263157895,0.061600188812839275,0.5019380002540994,0.999999996748,0.6840277853166147,0.03208556149732621,0.02702702702702703,0.0,0.01098901098901099,0.5912180444621546,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.000881367292225201,0.0028525047671513677,0.0,1.0,0.31246294319933593,0.0,0.010940134091119302,0.052298280119349234,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36189768868952954,0.18577866575221247,0.0310661719092118,0.03083883542065539,0.46953399980894356,0.432220879895,0.079504609061848,0.2507836990591261,0.1139491982407645,0.645161290323,0.354838709677,0.289818181818,0.05,1.0,-0.271645021645,-0.5,-0.0714285714286,0.333333333333,0.25,0.333333333334,0.25,7.495541943884256
0.6361149110807114,0.5263157894736842,0.12095822515931083,0.5101420043165634,0.9999999985670001,0.7041322404459887,0.03208556149732621,0.06756756756756757,0.0,0.2857142857142857,0.5845556014889882,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0005898123324396783,0.0018492636635015435,0.025020751808371874,1.0,0.46661923396181665,0.4748174203121317,0.016272600182272116,0.06804768320052498,0.0010980671172773628,0.0022530534803747184,0.0016755602988260405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315264803464118,0.5889321798178274,0.04357463379742109,0.36111905763694374,0.04314121130116764,0.459568016729,-0.011155404089954577,0.3512195121948346,0.27432700993737846,0.514018691589,0.485981308411,0.426671192444,0.05,1.0,-0.440178571429,-1.0,-0.05,1.0,-0.6,1.0,0.6,6.79794041297493
0.6361149110807114,0.5263157894736842,0.03729053575643144,0.585987278812714,0.999999995318,0.6666666730610001,0.0855614973262032,0.02702702702702703,0.1171875,0.01098901098901099,0.6106522205540833,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0015113941018766756,0.004802170371979384,0.02217478951737223,1.0,0.40242697339855327,0.7923238650650029,0.027984185317962464,0.12415401864201907,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595863413156153,0.03601160272984614,0.03623200030913063,0.9348308679182524,0.036492950989966966,0.515301587302,-0.11072103887090577,0.2071346375143896,0.17112048757672857,0.5,0.5,0.257142857143,0.1,0.5,-0.413611111111,-0.7,-0.125,0.666666666667,-0.7,0.333333333334,0.7,7.600902459542082
0.6361149110807114,0.47368421052631576,0.06620250177012037,0.46897811696644753,0.999999997419,0.5882353009952942,0.058823529411764705,0.0,0.0078125,0.0,0.6453165755264134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.00185656836461126,0.0024796944578770698,0.0024902170046246885,1.0,0.2056682082295743,0.22108806985430457,0.010940134091119302,0.04963613913623727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021575389238626577,0.021599741007223533,0.9999868327150513,0.021585964614200776,0.021584022819871724,0.401501860712,0.2248060953847026,0.37335926105945694,0.0674721066880631,0.820512820513,0.179487179487,0.36585836039,0.1,1.0,-0.195238095238,-0.6,-0.1,0.475,0.375,0.05,0.375,6.406879986069314
0.6361149110807114,0.5263157894736842,0.15400047203209818,0.45615447984199725,0.999999998926,0.6377749113932718,0.1711229946524064,0.08108108108108109,0.1640625,0.01098901098901099,0.631395978094374,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.0010757372654155496,0.003832618956286296,0.0,1.0,0.18365350409107078,0.0,0.013741986245475872,0.06514744442324862,0.002608798766749674,0.014822720265623148,0.005905371753824262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027011778520639206,0.027012542486932693,0.027202055381982948,0.11872004660773045,0.8789173112103609,0.569721655755,0.11695641902158727,0.3159874608148131,0.10359018021868018,0.715909090909,0.284090909091,0.35968391397,0.1,1.0,-0.394261904762,-1.0,-0.0714285714286,0.484848484848,-0.137878787879,0.030303030303,0.137878787879,7.649692623711514
0.6361149110807114,0.47368421052631576,0.024545669105499174,0.6358974538323698,0.999999993597,0.642384111016073,0.1443850267379679,0.013513513513513514,0.171875,0.0,0.7490493263797312,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.017761394101876677,0.024336630030596572,0.0062848333926242145,1.0,0.46633124968220085,0.9035427717045674,0.3124162198391421,0.4316673122149863,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18497467954056662,0.03087334639948758,0.03105789955696917,0.6497639860301517,0.1826386830759441,0.583333333333,0.15599791829343876,0.2517482517476338,0.10398860398894753,0.666666666667,0.333333333333,0.498295454545,0.136363636364,1.0,-0.396875,-0.6,-0.1875,1.0,-1.0,1.0,1.0,9.350102314351341
0.6361149110807114,0.47368421052631576,0.051805522775548736,0.5091743277313079,0.999999996418,0.6539924024293119,0.0374331550802139,0.06756756756756757,0.0078125,0.0,0.6538614982690156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.0018029490616621984,0.006114919268904302,0.0,1.0,0.13228981382663346,0.0,0.012614685085422251,0.05374676699054012,0.0016601446697497924,0.014822720265623148,0.007470651013874066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32256593994342,0.1316230585395912,0.021821326858191426,0.5817701634234503,0.021572584016775205,0.366940412529,0.27252321693723375,0.41747773866157456,0.0369526702101111,0.903225806452,0.0967741935484,0.305082714904,0.0333333333333,1.0,-0.233333333333,-0.25,-0.2,0.283333333333,0.0479166666667,0.433333333334,0.0479166666667,7.170119543449628
0.6361149110807114,0.5263157894736842,0.06124616473920227,0.4777563012680508,0.999999997005,0.6109324827742445,0.06417112299465241,0.16216216216216217,0.0078125,0.0,0.6216757562899634,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.004021447721179625,0.007779982988367604,0.0,1.0,0.17041893242499703,0.0,0.012614685085422251,0.05606990732251834,0.0011858176212498517,0.06996323965374125,0.015449509579746236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048796517598777,0.03089170303529337,0.3841577725333286,0.03094834531894098,0.030820436877570825,0.399181712596,0.08972556102275225,0.290068313189469,0.08335117390994941,0.741935483871,0.258064516129,0.277646809712,0.0333333333333,0.8,-0.388541666667,-0.7,-0.1,0.0,0.0,1.0,0.0,8.517193191416238
0.6361149110807114,0.5263157894736842,0.11930611281567147,0.46981892866847436,0.999999998516,0.67120954861884,0.10695187165775401,0.06756756756756757,0.0078125,0.0,0.6391780806604223,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.001373994638069705,0.003983972381123117,0.016838610221747895,1.0,0.28462587454049565,0.6401658380698618,0.013792227284182305,0.07491766252124943,0.002608798766749674,0.0328471481086209,0.015217992806000237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706622959179975,0.027015864433270923,0.0272121425263047,0.027035989606993466,0.027072467048274314,0.460128152271,0.11998562630873132,0.336660372267874,0.13906290068516286,0.666666666667,0.333333333333,0.334833916084,0.0333333333333,1.0,-0.295833333333,-1.0,-0.05,0.2,0.2,0.6,0.2,8.160518247477505
0.6361149110807114,0.5789473684210527,0.031154118480056645,0.6374502179121282,0.99999999444,0.7109826651542718,0.0855614973262032,0.04054054054054054,0.09375,0.0,0.6064030131833472,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.002121313672922252,0.006397705098477562,0.004150361674374482,1.0,0.3193555081228507,0.5327923566218532,0.028896996100402143,0.12283765924398514,0.01031661330487371,0.01031661330487371,0.01031661330487371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698758796428035,0.027005960202858934,0.02719567743614501,0.9713060524571951,0.02697255278836687,0.53244047619,0.15284933645587476,0.22314049586738452,0.12289562289597974,0.6,0.4,0.564814814815,0.25,1.0,-0.476388888889,-1.0,-0.166666666667,0.3,-0.5,0.4,0.5,6.88653164253051
0.6361149110807114,0.631578947368421,0.03540240736370073,0.625429571962444,0.999999995195,0.7336683486550555,0.0427807486631016,0.013513513513513514,0.0,0.02197802197802198,0.6206967984940872,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0005898123324396783,0.001961340249168304,0.025020751808371874,1.0,0.3332740424522708,0.4748174203121317,0.010940134091119302,0.05719636840101221,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394112447665178,0.8631108277605979,0.05449746926706963,0.05468162929621393,0.053926350683429825,0.43487654321,0.147145844777749,0.261818181817801,0.12617283950620756,0.631578947368,0.368421052632,0.404166666667,0.1,0.8,-0.283333333333,-0.4,-0.166666666667,0.3125,0.0,0.375,0.0,7.3777589082278725
0.6361149110807114,0.5789473684210527,0.10774132641019589,0.42502819858146496,0.999999998354,0.5839552312542632,0.13368983957219252,0.0,0.0078125,0.0,0.6310728275200236,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0070375335120643435,0.010623926349661644,0.0024902170046246885,1.0,0.40594489900747066,0.49221085675333226,0.013825284370743967,0.07184896174511585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647773151936835,0.1419857815633151,0.024211891007675086,0.024162609000530338,0.023967655063129888,0.413882865102,0.2122343806243607,0.35128945534137995,0.10660825118673718,0.731343283582,0.268656716418,0.35496819507,0.0333333333333,1.0,-0.159259259259,-0.3,-0.05,0.0,0.0,1.0,0.0,8.895629627136483
0.6361149110807114,0.5263157894736842,0.09428841161198961,0.4644670199690792,0.999999998046,0.6717391387095154,0.058823529411764705,0.0,0.0078125,0.0,0.6158899188958368,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.00306970509383378,0.0061875615003523865,0.001304399383374837,1.0,0.22139214988734732,0.2789894521947159,0.011809131825435658,0.0571209571754819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397376039419276,0.1437285107024102,0.5082020411391153,0.023985849618130484,0.3827932758889539,0.404150218896,0.15767662009040967,0.26214586414783686,0.12858665925010054,0.627450980392,0.372549019608,0.356560470779,0.1,1.0,-0.280994152047,-0.7,-0.1,0.0,0.0,1.0,0.0,6.7661917146603505
0.6361149110807114,0.5789473684210527,0.055581779561010146,0.5394456458293417,0.9999999965840001,0.7272727351683638,0.0213903743315508,0.04054054054054054,0.0078125,0.02197802197802198,0.5749517195060466,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.00804289544235925,0.011945496088982193,0.0,1.0,0.31974725144432586,0.0,0.013748351462332439,0.05465544055710876,0.006759160441124155,0.006759160441124155,0.006759160441124155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082410167760642,0.8020074391368266,0.1865238629847181,0.03090147164329999,0.030820877845919428,0.378997769907,-0.033208183091118414,0.2223508975098584,0.11480695132515115,0.615384615385,0.384615384615,0.209523809524,0.1,0.5,-0.38,-0.8,-0.125,0.0,0.0,1.0,0.0,7.003065458786462
0.6361149110807114,0.5263157894736842,0.08449374557469908,0.5331412273771965,0.999999997983,0.6756152208086914,0.10695187165775401,0.04054054054054054,0.0078125,0.0,0.6602436637944419,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.00020107238605898123,0.0008639236811812766,0.05952804458674256,1.0,0.6312403652318274,0.5318898078366446,0.010940134091119302,0.06034029329186933,0.005454761057749318,0.005454761057749318,0.005454761057749318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053937917628206905,0.05399880142192953,0.8695620385967849,0.053964729922965894,0.05393007897362153,0.354853350784,0.12523669187245898,0.14626714068044178,0.060417959859177,0.666666666667,0.333333333333,0.354694264069,0.1,1.0,-0.213888888889,-0.5,-0.1,0.0,0.0,1.0,0.0,7.3777589082278725
0.6361149110807114,0.631578947368421,0.06938871843285344,0.5622775978133991,0.99999999745,0.7119113656867314,0.0427807486631016,0.04054054054054054,0.0078125,0.01098901098901099,0.6375629347781617,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.002811662198391421,0.00994679697792497,0.0,1.0,0.23836920431637615,0.0,0.012614685085422251,0.050724045062994966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977847449984882,0.20012742144654752,0.027304096050926447,0.027013939328221336,0.026964859840131424,0.44019040855,0.3292233560095764,0.45640074211460885,0.07357016880854757,0.836734693878,0.163265306122,0.46002006124,0.0333333333333,1.0,-0.353125,-0.8,-0.166666666667,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,8.216088098632316
0.6361149110807114,0.3684210526315789,0.029974038234599952,0.6626506218361332,0.999999993597,0.8079470262265763,0.0427807486631016,0.05405405405405406,0.0078125,0.0,0.616464255527758,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.0070375335120643435,0.011221668139884367,0.0,1.0,0.24317731361437211,0.0,0.016070401545676943,0.05982770495093521,0.0007233487489624096,0.027985295861496503,0.00991462113127001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962262620057935,0.030863855761976408,0.03112242470398429,0.38922709296678343,0.03177194851993279,0.427973484848,0.40135310954948933,0.3865425912662014,0.021289005541033305,0.9375,0.0625,0.456161616162,0.0333333333333,1.0,-0.2,-0.2,-0.2,0.3,1.0,0.4,1.0,6.52795791762255
0.6361149110807114,0.3684210526315789,0.10538116591928251,0.3939052045590422,0.999999998041,0.6034858462113203,0.06417112299465241,0.04054054054054054,0.0078125,0.0,0.5577530194038364,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.010610079575596816,0.0020207774798927615,0.003999399589722311,0.0,1.0,0.27860785011265266,0.0,0.0223582604491622,0.08646999335187325,0.004150361674374482,0.004150361674374482,0.004150361674374482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31820762305281064,0.027033331389956488,0.027269937361555814,0.5241773570139923,0.18252504491975452,0.478669520243,0.28526987635431256,0.3884760256536895,0.13321720376623436,0.706666666667,0.293333333333,0.437342767296,0.0625,1.0,-0.209090909091,-1.0,-0.05,0.0,0.0,1.0,0.0,7.495541943884256
0.6361149110807114,0.7368421052631579,0.03516639131460939,0.5965517419658593,0.999999994196,0.7530120545704038,0.0374331550802139,0.04054054054054054,0.0,0.0,0.5808212945062184,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.006702412868632708,0.010707316666367978,0.0,1.0,0.19752757025969406,0.0,0.010940134091119302,0.05619336752342633,0.006166251630499229,0.009960868018498754,0.008063559824498991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702367955055453,0.02700692102395703,0.43676819995326943,0.026986576807422006,0.5641901706733149,0.537748917749,0.027488445287016085,0.1317876754115174,0.07258264976373106,0.6,0.4,0.412121212121,0.136363636364,0.8,-0.543154761905,-1.0,-0.125,0.857142857143,-0.714285714286,0.714285714286,0.714285714286,7.170119543449628
0.6361149110807114,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.003351206434316354,0.007264223145065197,0.0,1.0,0.17217917704257088,0.0,0.013792227284182305,0.05280887451660799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022034952153755727,0.0216141732964367,0.02175002456544841,0.021606577260773308,0.9917386051020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.4,1.0,6.907755278982137
0.6361149110807114,0.6842105263157895,0.09122020297380222,0.4464043562009964,0.999999998101,0.5720339053834874,0.1497326203208556,0.08108108108108109,0.0859375,0.01098901098901099,0.577769494449607,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.007372654155495978,0.01108215614001793,0.0,1.0,0.22311158543815962,0.0,0.01438400972744638,0.052479304427972,0.0016601446697497924,0.0032017075773745998,0.002430926123562196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021810417893026315,0.022401063176427524,0.021752787097795677,0.023169528248597495,0.9896126729721281,0.462902236652,0.26986825493130123,0.406444784193227,0.06995352402856363,0.827586206897,0.172413793103,0.343184974747,0.1,1.0,-0.211388888889,-0.4,-0.1,0.375,-0.125,0.25,0.125,7.24422751560335
0.6361149110807114,0.5789473684210527,0.028085909841869247,0.5991189600624323,0.999999993597,0.7019867604918941,0.016042780748663103,0.02702702702702703,0.0078125,0.04395604395604396,0.5650904429572856,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.007372654155495978,0.012231691655949332,0.002845962290999644,1.0,0.28347817248547375,0.34226027438887463,0.010940134091119302,0.054571834490716134,0.004980434009249377,0.004980434009249377,0.004980434009249377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250943455324514,0.030877910667057185,0.16229982016700129,0.030935867372085663,0.03081573699955598,0.414120799835,0.05621316962905778,0.3300229182575563,0.13632119514488408,0.666666666667,0.333333333333,0.217234848485,0.1,0.5,-0.29126984127,-0.714285714286,-0.1,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.652863029353347
0.6361149110807114,0.5263157894736842,0.08177956101014869,0.5173913208442049,0.999999998128,0.6548117236011863,0.10160427807486631,0.013513513513513514,0.0078125,0.0,0.7136579678950845,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0016923592493297587,0.007104854984238791,0.001422981145499822,1.0,0.28732360962883907,0.21459307731634594,0.011060373635924933,0.052262956820785245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554480847464433,0.030856601752945054,0.031076570167132212,0.03083698779369133,0.030815112403092967,0.373490446335,0.2533580984686647,0.35891381345904155,0.023408690075373214,0.926829268293,0.0731707317073,0.292248803828,0.0333333333333,0.8,-0.3,-0.6,-0.05,0.5,0.5,0.0,0.5,7.24422751560335
0.6361149110807114,0.631578947368421,0.03316025489733302,0.6462094054890981,0.999999993726,0.8571428639995715,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.5993123831357737,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.0016890080428954423,0.0030620924298273198,0.001134827463536108,1.0,0.32663464959089294,0.20218432026611105,0.010940134091119302,0.052626961060391615,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109183057335643,0.031042398409422706,0.5018221612523365,0.03084016425822506,0.4876925944055333,0.451829988194,0.15282297717905977,0.25622775800668185,0.09621721365483059,0.6875,0.3125,0.288370720189,0.1,0.55,-0.145,-0.25,-0.05,0.0,0.0,1.0,0.0,8.433811582477187
0.6361149110807114,0.47368421052631576,0.19648336086853907,0.4111922275682705,0.999999999168,0.617245013554732,0.11229946524064172,0.013513513513513514,0.0078125,0.0,0.6216216216213757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.004021447721179625,0.009760002668480369,0.0,1.0,0.23168504683979604,0.0,0.02004150926152815,0.06662732174005216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914933038141719,0.02160089842381006,0.022666509819441297,0.021598437841530392,0.021597646893982324,0.410114718615,0.2720695073849465,0.29090909090837686,0.04871538204880373,0.831460674157,0.168539325843,0.379415291915,0.0333333333333,1.0,-0.290277777778,-0.7,-0.05,0.95,0.75,0.9,0.75,8.732304571033183
0.6361149110807114,0.47368421052631576,0.013570922822751947,0.7339449718595878,0.9999999838270001,0.8688524573652787,0.0213903743315508,0.02702702702702703,0.0078125,0.0,0.5118644067795245,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.002121313672922252,0.003689187611530857,0.0,1.0,0.2050575121546306,0.0,0.010940134091119302,0.05519434839721788,0.009486540969998814,0.009486540969998814,0.009486540969998814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027324466173962805,0.027000967445855336,0.3094982905093526,0.026984608595108456,0.6901800933457415,0.381628787879,0.2872755659641796,0.4553359683787559,0.047020933977519365,0.888888888889,0.111111111111,0.376136363636,0.136363636364,1.0,-0.5,-0.5,-0.5,0.5,0.5,0.0,0.5,7.937374696163295
0.6361149110807114,0.631578947368421,0.0725749350955865,0.4204355241983773,0.9999999977990001,0.49152542966267804,0.12834224598930483,0.02702702702702703,0.1484375,0.0,0.6249965550504167,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.00020107238605898123,0.0009728870283580718,0.05786789991699277,1.0,0.44096604608917345,0.5318898078366446,0.010940134091119302,0.06069117499745136,0.007826396300249021,0.007826396300249021,0.007826396300249021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595898517155215,0.03600186618333216,0.7607413332559508,0.0359765141952008,0.21583009528550648,0.462737373737,0.10198976494053996,0.06385809312632167,0.026377597109361235,0.666666666667,0.333333333333,0.439393939394,0.136363636364,0.6,-0.260185185185,-0.5,-0.125,0.0,0.0,1.0,0.0,7.24422751560335
0.6361149110807114,0.5789473684210527,0.03174415860278499,0.6235294301031066,0.999999993851,0.7324840823838918,0.0374331550802139,0.04054054054054054,0.0,0.0,0.6241152626392298,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.001109249329758713,0.0019574487010540964,0.0,1.0,0.2752452101434839,0.0,0.010940134091119302,0.04574550238868478,0.0007186054784774101,0.0009190086564686351,0.0008188070674730227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822461441240807,0.03085740464005536,0.8119791287344607,0.18052500117943932,0.030816667566480695,0.478823529412,0.42430086788840915,0.2433254477861188,0.020101886272929064,0.909090909091,0.0909090909091,0.606,0.16,1.0,-0.15,-0.15,-0.15,0.3,0.0,0.4,0.0,6.498282149476434
0.6361149110807114,0.5263157894736842,0.02525371725277319,0.6281407212988147,0.999999992408,0.7109375047496173,0.0374331550802139,0.02702702702702703,0.0078125,0.0,0.5707798722220901,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.010610079575596816,0.003351206434316354,0.005541564513515361,0.0,1.0,0.19597118463180363,0.0,0.010940134091119302,0.045148674134829786,0.01648286493537294,0.01648286493537294,0.01648286493537294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697571480012175,0.430747212844815,0.027178486818675834,0.026986515755141927,0.5674522178633862,0.38658008658,0.25426564068255997,0.24468988954938953,0.05053651782630536,0.8,0.2,0.3625,0.1,1.0,-0.275,-0.5,-0.05,0.5,0.5,0.0,0.5,6.907755278982137
0.6361149110807114,0.5263157894736842,0.04472504130280859,0.5680000174181447,0.999999996105,0.703703711006778,0.026737967914438502,0.06756756756756757,0.0078125,0.0,0.6192030767860076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.003686327077747989,0.007800997348180122,0.0015415629076248074,1.0,0.16891972014704137,0.33213030023180456,0.034790461408176945,0.07145004654834784,0.0008383730582236452,0.0037946163879995255,0.002137238626028697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066565557497315,0.022054494680386033,0.022106748082871993,0.47831058691431205,0.34998204647400105,0.453086419753,0.3268279989593971,0.2590549292391868,0.04280269715632182,0.833333333333,0.166666666667,0.444848484848,0.136363636364,1.0,-0.183333333333,-0.3,-0.125,0.0,0.0,1.0,0.0,7.313220387090301
0.6361149110807114,0.6842105263157895,0.06561246164739203,0.5109489212084604,0.999999997095,0.7031250079933907,0.0427807486631016,0.06756756756756757,0.0078125,0.0,0.5756310206077417,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.010610079575596816,0.0016353887399463806,0.0037281030926729314,0.00913079568362386,1.0,0.3647772639238705,0.5312424152207714,0.010940134091119302,0.06158682255985302,0.0005786789991699277,0.0024902170046246885,0.0014577651290525317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422846019599858,0.0360012199439589,0.03624875422666913,0.035976820920012476,0.3285062783190783,0.389763177998,0.019730296490114634,0.21190320470849178,0.06807887023750858,0.72,0.28,0.24194023569,0.05,1.0,-0.230952380952,-0.5,-0.125,0.0,0.0,1.0,0.0,6.907755278982137
0.6361149110807114,0.631578947368421,0.05794194005192353,0.47578948854249103,0.999999996623,0.6258992873951584,0.06417112299465241,0.12162162162162163,0.0078125,0.0,0.6002278297491074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010610079575596816,0.0018967828418230562,0.0030146526052005395,0.0,1.0,0.2832088224831021,0.0,0.015160748994638068,0.060240799724957717,0.002608798766749674,0.0029645440531246296,0.002845962290999644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49520391694669086,0.021614515079178838,0.5210689316952952,0.023126057046086907,0.0217052248426678,0.335531135531,0.08739452064976894,0.43991853360416017,0.11013049709603949,0.767441860465,0.232558139535,0.175882198609,0.0333333333333,0.5,-0.21630952381,-0.5,-0.0714285714286,0.188888888889,0.0388888888889,0.622222222222,0.0388888888889,8.131530710604252
0.6361149110807114,0.47368421052631576,0.12497049799386359,0.41477274070561976,0.999999998531,0.6216216295811623,0.0962566844919786,0.02702702702702703,0.0078125,0.0,0.5531494907789193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.004021447721179625,0.006854313410463629,0.0,1.0,0.20761294912842404,0.0,0.017155081337768094,0.07240377229105911,0.002608798766749674,0.0030831258152496147,0.002845962290999644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22046928311957883,0.021613087680073074,0.021760413578793564,0.02168284403141952,0.7932608753430155,0.485606924904,0.3361413144495443,0.451197527684071,0.030636869163815156,0.924050632911,0.0759493670886,0.346798315839,0.0333333333333,1.0,-0.179861111111,-0.3125,-0.1,0.1,0.1,0.8,0.1,7.170119543449628
