timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.2708618331053352,0.6842105263157895,0.05027141845645504,0.521327030360394,0.999999996155,0.6829268363896587,0.0374331550802139,0.06756756756756757,0.0078125,0.01098901098901099,0.5856608578022655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0030998659517426272,0.006859502141276346,0.0,1.0,0.3745760702004032,0.0,0.014780698439242628,0.06743630087351599,0.002015889956124748,0.006877742203249141,0.0037946163879995255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021700159784972157,0.12996378916996118,0.021783268678499945,0.021594848731924087,0.8838477952545873,0.485611405056,0.2642978529871957,0.27656850192047044,0.03808033385506414,0.857142857143,0.142857142857,0.315247715248,0.1,0.6,-0.160185185185,-0.2,-0.125,0.596428571429,0.282142857143,0.1928571428572,0.282142857143,6.907755278982137
0.2708618331053352,0.42105263157894735,0.07682322397923058,0.47449769669043174,0.999999997629,0.6580310959148447,0.058823529411764705,0.0,0.015625,0.0,0.6792592014023026,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00435656836461126,0.0075009589886347325,0.0,1.0,0.2248310209889719,0.0,0.011931773726809652,0.04680509972366743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023973272369661416,0.024000322550310624,0.9903093036391328,0.024010794659997198,0.02396863951939378,0.489547422275,0.1847582550161206,0.3116883116875466,0.09967571257909574,0.720930232558,0.279069767442,0.373315179444,0.1,1.0,-0.318055555556,-1.0,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.003065458786462
0.2708618331053352,0.5263157894736842,0.07340099126740618,0.525704825938319,0.999999997574,0.7063492147181192,0.0374331550802139,0.013513513513513514,0.015625,0.02197802197802198,0.6388540701589531,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002567024128686327,0.008789339381912184,0.002727380528874659,1.0,0.2743643170532432,0.34839853438266266,0.011931773726809652,0.05098138755634778,0.0009083362978773864,0.0009083362978773864,0.0009083362978773864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822274352297313,0.03085716896630377,0.9627305771975245,0.030837370657874622,0.030816512451698967,0.411892496392,0.04129710171861467,0.24203449283790252,0.17387162081718513,0.53488372093,0.46511627907,0.298762469415,0.1,0.6,-0.328432539683,-1.0,-0.0714285714286,0.727272727273,-0.0568181818182,0.454545454546,0.0568181818182,7.783224016336037
0.2708618331053352,0.7894736842105263,0.12744866650932263,0.4269663059670679,0.999999998545,0.639866004851578,0.053475935828877004,0.02702702702702703,0.03125,0.02197802197802198,0.5725936388366106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002151474530831099,0.006750538794092546,0.0,1.0,0.24628246175738172,0.0,0.018626768764175603,0.06913891630138799,0.002608798766749674,0.005691924581999288,0.004150361674374482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093691427985155,0.13023991150615064,0.2151573625269878,0.30351051936937934,0.022395111707391894,0.482662783951,0.27145505264296377,0.3757575757569807,0.05006858710571344,0.861111111111,0.138888888889,0.38537564586,0.1,1.0,-0.355833333333,-1.0,-0.125,0.151515151515,0.0454545454545,0.69696969697,0.0454545454545,7.170119543449628
0.2708618331053352,0.7368421052631579,0.03198017465187633,0.6729323507278541,0.999999994338,0.8294117718476648,0.0106951871657754,0.013513513513513514,0.0,0.02197802197802198,0.5840265182315869,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0026910187667560322,0.00374331126269243,0.7742203249140283,1.0,0.8460571564093442,0.9024248314017232,0.19307221849865952,0.3417693685046179,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061536893807995,0.04319946052855176,0.04347839158509939,0.04317173907699715,0.04314112729386384,0.407407407407,0.33457657501435323,0.38644750083805607,0.059860598606050135,0.842105263158,0.157894736842,0.479166666667,0.25,1.0,-0.197222222222,-0.3,-0.125,0.375,0.4,0.25,0.4,7.313220387090301
0.2708618331053352,0.47368421052631576,0.07304696719376917,0.5540765566490339,0.999999997574,0.7354497441628731,0.06417112299465241,0.04054054054054054,0.015625,0.0,0.6614733075954028,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.00899281175469338,0.0,1.0,0.16192339618166726,0.0,0.011931773726809652,0.04897828636297252,0.0015415629076248074,0.0215818807067473,0.008893632159373888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697192508752031,0.16037193239686043,0.708016712694633,0.027312714980737517,0.16158534616396417,0.309182539683,0.0050715338958894525,0.16918783962389936,0.17471429426237173,0.444444444444,0.555555555556,0.365476190476,0.0333333333333,0.6,-0.247152777778,-1.0,-0.1,0.5,0.5,0.0,0.5,7.003065458786462
0.2708618331053352,0.3684210526315789,0.04212886476280387,0.5142045611339806,0.999999994957,0.7052631644043791,0.016042780748663103,0.013513513513513514,0.0078125,0.01098901098901099,0.6144107360465142,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0013773458445040215,0.002214067112524678,0.0,1.0,0.26604477120360487,0.0,0.018626768764175603,0.06603402228347917,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02428164923074368,0.0240031127128563,0.5536986137340549,0.02403550586527419,0.4568569421735186,0.655698611733,-0.05185809013639946,0.2933537051181915,0.18176159352687263,0.571428571429,0.428571428571,0.490963203463,0.0833333333333,1.0,-0.388888888889,-0.8,-0.125,0.9,-0.4,0.8,0.4,7.3777589082278725
0.2708618331053352,0.6842105263157895,0.02371961293367949,0.5947368587993637,0.9999999918870001,0.7333333378502,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.5475728701130979,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0017660857908847185,0.003438182758214675,0.05786789991699277,1.0,0.657921261709949,0.6734546288882938,0.011931773726809652,0.06909571233513546,0.0018973081939997628,0.012213921498873473,0.006877742203249141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053939222381310443,0.05519365747110199,0.05434965416473059,0.053964792240499354,0.8616246023570115,0.505952380952,0.2788743912862727,0.2930800542737555,0.05380504883002204,0.818181818182,0.181818181818,0.357407407407,0.1,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,1.0,0.0,7.090076835776092
0.2708618331053352,0.5263157894736842,0.09405239556289828,0.4935065093160525,0.999999998027,0.6754386047991318,0.06951871657754011,0.02702702702702703,0.0078125,0.02197802197802198,0.6335764767604766,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00014410187667560323,0.00023349288680575044,0.0,1.0,0.33011186212854265,0.0,0.011931773726809652,0.041258827048003696,0.0006937033084311633,0.005336179295624333,0.003014941302027748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036011345810211016,0.03600303504647034,0.9419664773592895,0.035978750746893495,0.035954882493797066,0.39711787184,0.1504393108526276,0.21352800273743489,0.10177052837063263,0.634146341463,0.365853658537,0.394615384615,0.1,1.0,-0.223148148148,-0.5,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.2708618331053352,0.5789473684210527,0.02761387774368657,0.5879828496932323,0.99999999381,0.6666666720550001,0.11229946524064172,0.05405405405405406,0.125,0.02197802197802198,0.6175092954760635,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0029323056300268094,0.0036622483697156434,0.030949839914621132,1.0,0.6055081228507055,0.8457960303528839,0.025789608614376673,0.12171810868972816,0.00664057867899917,0.04506106960749437,0.027550496066998695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552585643655673,0.027003880501289806,0.028746341120549086,0.44124334171417,0.026964028691362146,0.551666666667,0.22383554514745058,0.11188811188783725,0.04621715732835503,0.666666666667,0.333333333333,0.495833333333,0.25,0.8,-0.177083333333,-0.1875,-0.166666666667,0.0,0.0,1.0,0.0,9.409191230721348
0.2708618331053352,0.47368421052631576,0.015577059240028323,0.7022900943844357,0.999999986887,0.85333333432336,0.0213903743315508,0.05405405405405406,0.0,0.02197802197802198,0.5168207498714473,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020006702412868633,0.003244354475555051,0.011502430926123563,1.0,0.5667763547966322,0.5337726023005432,0.024258642586226543,0.10346844445898609,0.009249377445748844,0.029526858769121308,0.019388118107435078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136870337995715,0.027586016547596525,0.027174385202157262,0.8363085802252256,0.026963565049255574,0.470454545455,0.23263075722064233,0.2975206611562945,0.12289562289597974,0.666666666667,0.333333333333,0.561111111111,0.166666666667,1.0,-0.429166666667,-0.6,-0.1875,0.0,0.0,1.0,0.0,7.003065458786462
0.2708618331053352,0.5789473684210527,0.025843757375501535,0.5570776415960691,0.999999992468,0.6976744233073954,0.026737967914438502,0.02702702702702703,0.015625,0.0,0.6461574181572612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0025368632707774797,0.005066795643684784,0.01351832088224831,1.0,0.37963951144314007,0.7695992104993739,0.013623077465784181,0.07400483645853512,0.004861852247124392,0.004861852247124392,0.004861852247124392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021580528565121118,0.12995285559908556,0.021751289033886533,0.02158628020701073,0.8840186140800316,0.466295609153,0.3712979336933806,0.3287671232873036,0.024691358024722068,0.916666666667,0.0833333333333,0.355312868949,0.1,0.8,-0.125,-0.125,-0.125,0.477272727273,0.318181818182,0.0454545454546,0.318181818182,6.55250788703459
0.2708618331053352,0.5789473684210527,0.028793957989143262,0.7029288907827287,0.99999999381,0.8205128271446924,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.589006205428199,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00029490616621983916,0.0008814356476917078,0.0,1.0,0.2667581440258508,0.0,0.016084368530026812,0.050929589529490074,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030941738895734126,0.9563482069113015,0.031058229518523082,0.030913848971805775,0.03081693225266778,0.425174825175,0.05564562941616167,0.3219076005959682,0.19945355191269537,0.571428571429,0.428571428571,0.22803030303,0.1,0.5,-0.175925925926,-0.25,-0.05,0.541666666667,0.3125,0.0833333333334,0.3125,6.349138991379798
0.2708618331053352,0.631578947368421,0.061128156714656594,0.5528942289026234,0.999999997253,0.6824925894683651,0.06951871657754011,0.05405405405405406,0.015625,0.02197802197802198,0.6098313810180378,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0016890080428954423,0.0023816274454186545,0.0,1.0,0.3863732615071742,0.0,0.026672638688404828,0.09801311298110367,0.004268943436499467,0.07458792837661568,0.04490296059136725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082421561821035,0.031445179258416604,0.1901312437862379,0.7973940360123697,0.030820505479199924,0.545008680556,-0.005784326481040964,0.13899613899579782,0.17746317746330234,0.392857142857,0.607142857143,0.448484848485,0.25,0.6,-0.304983660131,-0.5,-0.05,0.5,0.325,0.0,0.325,9.692766521220475
0.2708618331053352,0.5789473684210527,0.042010856738258204,0.5281899270181548,0.9999999962830001,0.570866147758563,0.17647058823529413,0.04054054054054054,0.0625,0.0,0.6486224846066406,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001836461126005362,0.006207575176360972,0.0,1.0,0.3170579864816791,0.0,0.02694261733927614,0.1063387438825854,0.007352069251749081,0.0192102454642476,0.01328115735799834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02696956873948112,0.027158025454658365,0.027189642280353168,0.971166775906883,0.026983873138930307,0.529074839302,-0.30910194844636263,0.09193054136844811,0.24302954640064367,0.238095238095,0.761904761905,0.414545454545,0.136363636364,0.6,-0.385763888889,-0.6,-0.125,0.4,-0.4,0.2,0.4,6.898714534329988
0.2708618331053352,0.631578947368421,0.07281095114467784,0.5000000158415006,0.999999997442,0.6694444522872585,0.026737967914438502,0.04054054054054054,0.015625,0.0,0.5865359082135654,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0027245308310991957,0.00842909321368759,0.0,1.0,0.14043667733902526,0.0,0.011931773726809652,0.025458654694556906,0.002845962290999644,0.016364283173247954,0.0096051227321238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707971544717328,0.027063365515793424,0.02718708757692721,0.026984326445547494,0.026966686865575473,0.528258258258,0.1256553977864761,0.20156180934079773,0.10516837745382361,0.612903225806,0.387096774194,0.32418261563,0.0625,0.6,-0.221296296296,-0.8,-0.05,0.0,0.0,1.0,0.0,7.090076835776092
0.2708618331053352,0.631578947368421,0.22161907009676657,0.3362685855968408,0.999999999297,0.49399815998151536,0.058823529411764705,0.13513513513513514,0.1171875,0.01098901098901099,0.5511182108630993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0028954423592493297,0.005330642605775282,0.0021344717182497333,1.0,0.2889007470651014,0.3686646332573031,0.011931773726809652,0.057610481839797875,0.000664057867899917,0.011265267401873592,0.0037720858531957785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157554218227153,0.02163455586129467,0.0217398507679891,0.02158603497288733,0.9922081851406815,0.484438842204,0.18207109437624583,0.32762126052803253,0.10941505936206788,0.712121212121,0.287878787879,0.396205673759,0.05,1.0,-0.286769005848,-0.7,-0.05,0.0,0.0,1.0,0.0,7.170119543449628
0.2708618331053352,0.5789473684210527,0.02631578947368421,0.539215701604677,0.999999992528,0.6230769273142539,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.5902814724735668,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00435656836461126,0.00988675594989921,0.001422981145499822,1.0,0.2734834239641883,0.2821262383626492,0.011931773726809652,0.052876020813049866,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030821963736823423,0.030858892807434955,0.031056504204041113,0.030851435628891907,0.9552485366176078,0.390106951872,0.188272030122818,0.2935181410516458,0.024248463710413167,0.909090909091,0.0909090909091,0.235454545455,0.136363636364,0.5,-0.025,-0.025,-0.025,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.90100705199242
0.2708618331053352,0.7368421052631579,0.027495869719140902,0.6502242340049245,0.999999992468,0.8294573699323257,0.026737967914438502,0.04054054054054054,0.0078125,0.01098901098901099,0.5655052011347435,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.003686327077747989,0.006035791123928649,0.004980434009249377,1.0,0.349356693940472,0.612859482571778,0.014177149927815014,0.07325288456117006,0.0009308668326811336,0.0009308668326811336,0.0009308668326811336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027065225700184357,0.027066256981978943,0.027184887289973016,0.026983394210354197,0.9704989137522946,0.338188273715,0.13567616673735697,0.2809207959417005,0.0696232713402001,0.769230769231,0.230769230769,0.258636363636,0.05,1.0,-0.168518518519,-0.25,-0.1,0.25,-0.1,0.5,0.1,7.495541943884256
0.2708618331053352,0.5789473684210527,0.025607741326410197,0.5607476796224025,0.999999992586,0.6564885541214887,0.06417112299465241,0.10810810810810811,0.0,0.02197802197802198,0.6191777968713749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.005026809651474531,0.010766940742830166,0.0,1.0,0.12777184868967154,0.0,0.014133584244168901,0.05367980056559029,0.003320289339499585,0.011739594450373533,0.00913079568362386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27772816430876335,0.022234410597921264,0.7398200959492767,0.021630584345367184,0.02295584597978623,0.1825,0.11792870153519838,0.45245077503054193,0.04983785628954787,0.882352941176,0.117647058824,0.131111111111,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.0333333333333,0.0166666666667,0.933333333334,0.0166666666667,7.24422751560335
0.2708618331053352,0.5789473684210527,0.03528439933915506,0.6000000179658006,0.99999999457,0.7683615887158646,0.058823529411764705,0.0945945945945946,0.03125,0.0,0.592785745328483,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.024798927613941018,0.034588079632080666,0.007707814538124036,1.0,0.2018459227641409,0.49666504602441186,0.02613941018766756,0.09041440447824053,0.004506106960749437,0.004506106960749437,0.004506106960749437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03717024397247276,0.03600303179542029,0.9394162647816838,0.037335313562075076,0.03597106327239215,0.405555555556,0.09312169312171203,0.17512921860716343,0.01808497460673822,0.888888888889,0.111111111111,0.158333333333,0.0333333333333,0.5,-0.25,-0.25,-0.25,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.3777589082278725
0.2708618331053352,0.631578947368421,0.07080481472740147,0.5034246734526546,0.999999997346,0.6695402376646467,0.0481283422459893,0.0945945945945946,0.078125,0.0,0.6098681732578118,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0023558981233243966,0.004214546606843795,0.03735325506937033,1.0,0.3094391082651488,0.6637358807193738,0.014874577996213138,0.08251327430098884,0.004031779912249496,0.07624807304636547,0.025163049922921853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213161645217936,0.027070167861817866,0.183816733819348,0.027121937662518462,0.3207934080915111,0.52719988345,0.21837907083775573,0.35999999999947635,0.07209876543204136,0.80487804878,0.19512195122,0.335956972321,0.0333333333333,0.7,-0.227083333333,-0.5,-0.1,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,9.093806555720231
0.2708618331053352,0.47368421052631576,0.0531036110455511,0.5090497895721566,0.999999996314,0.7031250074433908,0.0213903743315508,0.02702702702702703,0.015625,0.01098901098901099,0.6055367231640812,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.00019101876675603217,0.0003152153971877631,0.09877860785011265,1.0,0.5331732479544646,0.8251353296855077,0.013359979148056299,0.07843344960920769,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05393784296216667,0.05401009630279914,0.05441980354100443,0.05396658855427776,0.8627365546096715,0.418464599916,0.10819120526757119,0.20363636363599472,0.0841152263378322,0.666666666667,0.333333333333,0.315522572665,0.1,0.6,-0.28231292517,-0.8,-0.142857142857,0.0,0.0,1.0,0.0,6.883462586413092
0.2708618331053352,0.6842105263157895,0.03292423884824168,0.5457875619807369,0.999999993891,0.7151898792562469,0.0427807486631016,0.08108108108108109,0.0078125,0.0,0.5663487434951957,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0018766756032171583,0.004849618072344585,0.002015889956124748,1.0,0.4281542748725246,0.3094784310721323,0.018248376620878016,0.06070606459218302,0.00055970591722993,0.002015889956124748,0.001209533973674849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31985586665786814,0.027000480181674176,0.027174934270253415,0.026982778388232365,0.6778464800971895,0.425956937799,0.13344837503597398,0.2111436950141656,0.07752555422806541,0.692307692308,0.307692307692,0.360606060606,0.1,1.0,-0.391666666667,-0.8,-0.166666666667,0.0,0.0,1.0,0.0,6.647688373563329
0.2708618331053352,0.5263157894736842,0.04389898513098891,0.6096866282726844,0.999999996267,0.6640316275528104,0.1657754010695187,0.013513513513513514,0.0078125,0.0,0.6249164692310382,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0025435656836461126,0.003272791963401718,0.020988971896122376,1.0,0.6613700146246887,0.8145201987857583,0.01531988746930295,0.08357843393356337,0.02454642475987193,0.02454642475987193,0.02454642475987193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755806804906132,0.2118030127080852,0.03828987962479087,0.03744330549757692,0.035951431005529444,0.371376811594,0.2643315344671645,0.193548387096373,0.029072082835565085,0.846153846154,0.153846153846,0.445454545455,0.0333333333333,0.8,-0.2625,-0.4,-0.125,0.0,0.0,1.0,0.0,9.667765219015058
0.2708618331053352,0.5263157894736842,0.06997875855558178,0.5119454086826764,0.999999997296,0.6988304174411492,0.026737967914438502,0.013513513513513514,0.015625,0.02197802197802198,0.599536970874531,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0015549597855227882,0.0022921218388105616,0.001422981145499822,1.0,0.21293331752282701,0.22294246403059884,0.011931773726809652,0.04465333400118828,0.0010873947586861141,0.0010873947586861141,0.0010873947586861141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595921298479844,0.21666379516040718,0.5784383138844761,0.035976502795184745,0.2162992829118896,0.431007751938,0.04933507269980961,0.18764372221369072,0.08206857785294723,0.653846153846,0.346153846154,0.312394957983,0.1,0.8,-0.385185185185,-0.875,-0.125,0.0,0.0,1.0,0.0,6.836259277277067
0.2708618331053352,0.47368421052631576,0.04649516167099363,0.555269939960813,0.999999996171,0.70850203169132,0.0374331550802139,0.0,0.0078125,0.01098901098901099,0.6500473199698051,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00014410187667560323,0.00031910694530197053,0.0,1.0,0.311988616150836,0.0,0.011931773726809652,0.04729988509375197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394044163594567,0.0540008697347257,0.8695553366471169,0.05396582459098443,0.053931046036378244,0.485434782609,-0.03424860559573655,0.11628980156863085,0.09607068997932663,0.5,0.5,0.182380952381,0.0833333333333,0.45,-0.442857142857,-0.5,-0.1,1.0,-0.5,1.0,0.5,6.594413459749778
0.2708618331053352,0.631578947368421,0.041184800566438515,0.5688622927078868,0.999999996403,0.6068702354863703,0.0855614973262032,0.04054054054054054,0.125,0.01098901098901099,0.6582811260590175,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0020308310991957105,0.0043390761464657465,0.0009367959207873829,1.0,0.3161567650895292,0.193189124634833,0.016084368530026812,0.0735213824397468,0.0017787264318747777,0.011146685639748606,0.005217597533499348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595866292429259,0.9359047740804949,0.036232189344444575,0.03604977660459001,0.03595096317539603,0.35614973262,0.06355329016854788,0.13128418859086358,0.0464820120981266,0.7,0.3,0.326623376623,0.1,1.0,-0.5,-0.7,-0.3,0.15,-0.1,0.7,0.1,5.998936561946683
0.2708618331053352,0.47368421052631576,0.019707340099126742,0.612121228814837,0.999999991745,0.6694915294529408,0.06417112299465241,0.013513513513513514,0.078125,0.0,0.6536080381611624,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0011058981233243968,0.003000383595453893,0.0760109095221155,1.0,0.41216055970591725,0.9854420260922342,0.02694261733927614,0.12306520278091902,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02806145849937732,0.027068794518722593,0.027177413342075518,0.968731070332867,0.02842743959454598,0.265692640693,0.07427909067246535,0.11758301578651989,0.12951874029749472,0.428571428571,0.571428571429,0.445454545455,0.136363636364,1.0,-0.185416666667,-0.291666666667,-0.05,1.0,-1.0,1.0,1.0,8.131530710604252
0.2708618331053352,0.631578947368421,0.03988671229643616,0.517964087570297,0.999999995525,0.6009389730244086,0.0481283422459893,0.0945945945945946,0.015625,0.0,0.5774412462813018,0.7,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.00938337801608579,0.01328240964657521,0.003320289339499585,1.0,0.4572343345025495,0.7749707005408774,0.02878615047449732,0.103218382050228,0.0037946163879995255,0.03545594687537057,0.019625281631685046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942752765080935,0.03101997345182702,0.031181472354726097,0.5919305431860957,0.03090584254424624,0.442783353011,0.06595226267351557,0.2130177514788174,0.06399298706987198,0.733333333333,0.266666666667,0.186914600551,0.0333333333333,0.6,-0.25,-0.5,-0.125,0.0,0.0,1.0,0.0,7.937374696163295
0.2708618331053352,0.631578947368421,0.046377153646447955,0.6069518902665273,0.999999996359,0.6949807023693553,0.10160427807486631,0.05405405405405406,0.0078125,0.01098901098901099,0.6133465591353273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0012667560321715818,0.003152153971877631,0.0,1.0,0.24844064982805644,0.0,0.012805391898424933,0.047528304178742535,0.0016601446697497924,0.02454642475987193,0.016917664729870746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022322797378378875,0.02186432028224424,0.9986057702122929,0.021957095610637314,0.02157203088316465,0.416193036354,0.17268175264697297,0.26648160999277604,0.11007445104160235,0.666666666667,0.333333333333,0.35193452381,0.0333333333333,0.7,-0.296006944444,-0.625,-0.1,0.566666666667,0.633333333333,0.1333333333334,0.633333333333,7.495541943884256
0.2708618331053352,0.5789473684210527,0.08862402643379749,0.5263158063066848,0.999999998244,0.6719367673033796,0.03208556149732621,0.013513513513513514,0.03125,0.0,0.698165158320841,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0027312332439678286,0.006467752964519287,0.0,1.0,0.21099648207399502,0.0,0.011931773726809652,0.0421909243506938,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595981718435933,0.03599983051754545,0.942025881574875,0.035976772169604404,0.03595263416585941,0.345465768799,-0.118279507714833,0.11330347415547155,0.165606352024734,0.361111111111,0.638888888889,0.184265734266,0.05,0.5,-0.272584541063,-0.8,-0.1,0.144444444444,-0.0777777777778,0.711111111112,0.0777777777778,6.692083742506628
0.2708618331053352,0.3684210526315789,0.05109747462827472,0.6018518705205285,0.999999996557,0.7765567849666376,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6380135958568625,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.003686327077747989,0.009554528928091308,0.004624688722874422,1.0,0.26514882011146684,0.5743086441508287,0.011931773726809652,0.06314990265675789,0.011739594450373533,0.011739594450373533,0.011739594450373533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315062199841958,0.043199457300181196,0.6596295964308319,0.04317192784075652,0.2945891894998239,0.470833333333,0.16525284066296142,0.2720974175937133,0.11239414934563592,0.666666666667,0.333333333333,0.399074074074,0.1,1.0,-0.311111111111,-0.5,-0.1,0.0,0.0,1.0,0.0,8.006367567650246
