timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.14774281805745554,0.5789473684210527,0.021713476516403117,0.001015629840042796,0.0009596928894683301,0.0014255469170553845,0.0106951871657754,0.013513513513513514,0.0,0.013333333333333334,0.591545893720361,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001089142091152815,0.002856038292830578,0.0,1.0,0.3007572292529349,0.0,0.017762680901742628,0.0576548070159125,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997267205193033,0.031179309469204098,0.18594363757582502,0.030914520067681195,0.6340183102250998,0.477954144621,0.14147124511441916,0.2142857142865592,0.2683229813667356,0.428571428571,0.571428571429,0.641666666667,0.4,1.0,-0.317658730159,-0.7,-0.0714285714286,0.4,-0.15,0.2,0.15,7.438383530044307
0.6060191518467852,0.6842105263157895,0.0290299740382346,0.0008975273381526391,0.0009596928917437619,0.0012244897875892309,0.0213903743315508,0.04054054054054054,0.009009009009009009,0.0,0.5795780100658156,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.010388739946380697,0.016192731699978792,0.0,1.0,0.3967745760702004,0.0,0.01269450943589142,0.05898188873873002,0.0003011976757974623,0.0005786789991699277,0.00043993833748369503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9626477267672966,0.031111250310548875,0.03105690211077264,0.030837733901618442,0.030844045820499755,0.394967532468,0.21139789858418148,0.16027874564484662,0.02508710801396459,0.857142857143,0.142857142857,0.339393939394,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.125,0.0,0.75,0.0,6.364750756851911
0.9384404924760602,0.5263157894736842,0.0194713240500354,0.0009422165807175464,0.0009596928884798465,0.0012401883703907692,0.016042780748663103,0.02702702702702703,0.0,0.02666666666666667,0.5259066859070123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015382037533512064,0.00867192581596557,0.0,0.08193999762836476,0.017609391675560297,0.0,0.009165295288270777,0.02848932653450108,0.001422981145499822,0.0018973081939997628,0.0016601446697497924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.780813549402163,0.021775416478206442,0.13078069587271163,0.1296215860472632,0.02286698668687981,0.447443181818,0.21247929990792527,0.3186147186154014,0.1496103896102742,0.666666666667,0.333333333333,0.355965909091,0.136363636364,0.8,-0.175,-0.2,-0.166666666667,0.491666666667,0.183333333333,0.01666666666666,0.183333333333,7.313220387090301
0.43091655266757867,0.7368421052631579,0.01864526787821572,0.0009540510765435093,0.0009596928881708254,0.0012955465450676922,0.03208556149732621,0.0,0.009009009009009009,0.0,0.5936507936510922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001675603217158177,0.0028859720809190754,0.009486540969998814,1.0,0.25965848452508006,0.2887218381790104,0.012387250521313673,0.05905863613035399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021942440295953308,0.021744010908232084,0.6203202070640169,0.021586006041616285,0.398100156629454,0.42922754329,0.368586540658511,0.45750452079738074,0.07811934900543499,0.846153846154,0.153846153846,0.368240850059,0.136363636364,0.8,-0.1625,-0.2,-0.125,0.375,-0.125,0.25,0.125,6.668228248417403
0.02188782489740082,0.7894736842105263,0.0691527023837621,0.0007058881388787447,0.0009596928955690979,0.0010314192820353846,0.0106951871657754,0.013513513513513514,0.02702702702702703,0.0,0.6068692778598286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0019436997319034852,0.0046802351977404425,0.0,1.0,0.2823668919720147,0.0,0.019794808867895444,0.07247416176420995,0.0009616980908336298,0.0009616980908336298,0.0009616980908336298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021842410832940324,0.02174355395673148,0.3131077702812573,0.132889636129825,0.5918046607236314,0.482340700235,0.12417289798274493,0.2803510482703097,0.16850316918572994,0.609756097561,0.390243902439,0.30018961039,0.0625,0.8,-0.2453125,-0.8,-0.125,0.5,0.5,0.0,0.5,6.5722825426940075
0.23255813953488372,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.0048519488317068146,0.008775050397248903,1.0,0.6606189967982924,0.9548746131664382,0.03127345844504022,0.1323950551894642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03105674738648128,0.20099260628581184,0.031056409960611212,0.7872090580683887,0.030815426898552895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.3,0.2,0.3,6.558197802812269
0.33652530779753764,0.5789473684210527,0.034812367240972385,0.0008039570345577745,0.0009596928925259117,0.0011423307163292307,0.0427807486631016,0.05405405405405406,0.009009009009009009,0.0,0.55897228948052,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0022888739946380697,0.007002192238766154,0.004506106960749437,1.0,0.30812812100557335,0.40089357350078886,0.014966823056300269,0.06225002031240492,0.0016601446697497924,0.008656468635123917,0.005158306652436855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024183650408640373,0.024156172529087697,0.27409097620698447,0.023984543889594076,0.7346298160958857,0.468261810653,0.21241086857187,0.2895883777250816,0.041840193704615274,0.866666666667,0.133333333333,0.325874125874,0.1,0.7,-0.575,-0.65,-0.5,0.0,0.0,1.0,0.0,7.8632667240095735
0.9767441860465116,0.5789473684210527,0.03410431909369837,0.00089856381767903,0.0009596928931679462,0.0011620294537215384,0.0748663101604278,0.08108108108108109,0.009009009009009009,0.0,0.6391333003794313,0.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06099195710455764,0.07683861749958121,0.0,0.06154393454286731,0.030136707831495316,0.0,0.06099195710455764,0.09796872929851878,0.002845962290999644,0.003913198150124511,0.0033795802205620774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2997883606298193,0.031060761861159365,0.693972388903949,0.03085979300402998,0.03081680342848315,0.269507575758,0.05246402466873882,0.18190805734145743,0.06406327236796892,0.727272727273,0.272727272727,0.226136363636,0.0333333333333,0.7,-0.304166666667,-0.5,-0.1,0.5,0.0,0.0,0.0,6.2766434893416445
0.46238030095759236,0.47368421052631576,0.12615057823932027,0.0005824229055820257,0.0009596928967802303,0.0008661323111307692,0.06951871657754011,0.0,0.009009009009009009,0.0,0.5770130815032747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001343833780160858,0.002525848218510123,0.0,1.0,0.2743744812047907,0.0,0.019518819330328417,0.07004142806903665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071115360021211,0.021776678902702188,0.021808078296894812,0.021621253601079644,0.5104961262663811,0.450410183788,0.26654002604910887,0.29506882266549883,0.06350394226938594,0.813559322034,0.186440677966,0.376902958153,0.0625,1.0,-0.211038961039,-0.7,-0.0714285714286,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.24422751560335
0.2270861833105335,0.42105263157894735,0.0531036110455511,0.0007612443449343795,0.000959692894940499,0.0010416666630492309,0.016042780748663103,0.04054054054054054,0.009009009009009009,0.0,0.64091710758394,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00014410187667560323,0.0004786604179517884,0.008537886872998933,1.0,0.3141230878690857,0.31577355800575896,0.011789875984316354,0.05336104590106902,0.0010743507648523656,0.0010743507648523656,0.0010743507648523656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0543491780940897,0.32607406107017045,0.5978405414787088,0.05396464123996099,0.05393243585257048,0.336944444444,-0.047927135678429544,0.04380952380968341,0.12342857142859964,0.25,0.75,0.333333333333,0.1,0.5,-0.212037037037,-0.5,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.37756497948016415,0.5789473684210527,0.033632286995515695,0.0008447911261911555,0.0009596928928502879,0.0011038678772923077,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.63226399331719,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0006132707774798927,0.0014943544755568027,0.0328471481086209,1.0,0.2757025969405905,0.8154121241535904,0.011970219768967828,0.07309966275471305,0.0009095221154986363,0.003913198150124511,0.0027933910431281865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04369364850503105,0.043487396727311015,0.043582675625732724,0.04317195771867411,0.905636889179243,0.420347222222,0.06754868090450841,0.20751879699299508,0.08661654135341408,0.692307692308,0.307692307692,0.211018518519,0.0625,0.5,-0.197916666667,-0.3,-0.125,0.0,0.0,1.0,0.0,8.34283980427146
0.4719562243502052,0.7368421052631579,0.03139013452914798,0.0008614067782082739,0.0009596928924913628,0.0011306765455523077,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.5878565461272481,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0014778820375335121,0.0034836360401873105,0.011739594450373533,1.0,0.4550377485272145,0.49617428134187774,0.01917517707563673,0.06961871503893793,0.0011858176212498517,0.006166251630499229,0.002816316850468398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420285451999042,0.036232896961593666,0.036232607631420916,0.03597641774669383,0.03595091172924328,0.449496336996,0.13988210282186633,0.2717508055859398,0.023200859291086447,0.916666666667,0.0833333333333,0.31341991342,0.1,0.5,-0.4,-0.4,-0.4,0.5,0.5,0.0,0.5,6.726233402358747
0.6662106703146374,0.6842105263157895,0.02761387774368657,0.0008693895256348074,0.0009596928910019193,0.0012820512723384614,0.026737967914438502,0.02702702702702703,0.009009009009009009,0.0,0.5750033916703214,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004021447721179625,0.00827148551509371,0.002015889956124748,1.0,0.20270069963239654,0.3874853502704387,0.011311022316454424,0.06010662260052018,0.0021344717182497333,0.0022530534803747184,0.002193762599312226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0273455947594913,0.02717753030667659,0.027188192862091905,0.02698301123047086,0.9704858966269311,0.541924741925,0.3920388656569795,0.25274725274779436,0.026373626373606025,0.9,0.1,0.357744107744,0.1,0.5,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.0,0.0,1.0,0.0,8.318742252692399
0.9398084815321477,0.42105263157894735,0.06230823696011329,0.0006373873177945792,0.0009596928949520154,0.0009475645429015385,0.0213903743315508,0.04054054054054054,0.009009009009009009,0.0,0.6077471139972893,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015382037533512064,0.0077636384862912015,0.0,0.08193999762836476,0.02559389699193644,0.0,0.009111281588538874,0.034963347565488107,0.0015415629076248074,0.0016601446697497924,0.0016008537886872999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5814953561425922,0.39671952556993517,0.03623405275480895,0.03597843226352515,0.03600286503660894,0.410501381335,0.1769009187349084,0.2987012987019388,0.18701298701284275,0.6,0.4,0.361868686869,0.136363636364,1.0,-0.209375,-0.6,-0.05,0.0,0.0,1.0,0.0,6.135564891081739
0.3064295485636115,0.5789473684210527,0.06101014869011093,0.0007990838656519259,0.0009596928953195778,0.0011076923042846155,0.0481283422459893,0.08108108108108109,0.009009009009009009,0.0,0.5850234871519928,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.001514745308310992,0.0030167280975302952,0.007589232775999051,1.0,0.4041029289695245,0.38672253067871293,0.011991635002044235,0.06068604440723196,0.001304399383374837,0.002845962290999644,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6901392024848205,0.04348217312272045,0.2663653534889164,0.04317169466458525,0.043155858025298637,0.515803030303,0.24048309730433368,0.22879248411231906,0.08355899419716195,0.72,0.28,0.329595959596,0.05,0.8,-0.220238095238,-0.625,-0.125,0.54,0.16,0.08,0.16,6.656726524178391
0.655266757865937,0.5789473684210527,0.036228463535520415,0.0007786041720884451,0.0009596928924203455,0.0010318949280415386,0.053475935828877004,0.10810810810810811,0.009009009009009009,0.0,0.5342639987595877,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.001467828418230563,0.004828632899142919,0.0,1.0,0.31914304913198155,0.0,0.012482300237265416,0.05151916809882236,0.0015415629076248074,0.006166251630499229,0.003853907269062018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419930380977887,0.03623481129822578,0.03625567021883148,0.03598669945198945,0.03595108588012828,0.263004218004,0.13434216537227558,0.3852954862738681,0.08040949278728694,0.818181818182,0.181818181818,0.283686868687,0.1,0.5,-0.449107142857,-0.8,-0.0714285714286,0.0555555555556,0.1,0.888888888888,0.1,6.897704943128636
0.3447332421340629,0.42105263157894735,0.02631578947368421,0.0009652167076419401,0.0009596928923119001,0.0010224557987138462,0.0213903743315508,0.04054054054054054,0.1981981981981982,0.0,0.6629724535563475,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.004021447721179625,0.0074600977334437265,0.0021344717182497333,1.0,0.28446282461757383,0.41911680743655866,0.015304128478485253,0.07375574787049756,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3119979573469557,0.02717733724685134,0.027327074980970166,0.2987597175321877,0.41631952848509046,0.508333333333,0.7073649497487793,0.14734144779049166,0.02767456758491604,0.833333333333,0.166666666667,0.72,0.3,1.0,-0.15,-0.15,-0.15,0.535714285714,0.285714285714,0.0714285714286,0.285714285714,7.003065458786462
0.5595075239398085,0.5789473684210527,0.014396978994571631,0.0009949771551141227,0.0009596928853032629,0.001288981271563077,0.0427807486631016,0.0945945945945946,0.0,0.0,0.5858704137394218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.002027479892761394,0.0041172579040002835,0.0,1.0,0.24598600735206924,0.0,0.011379395354356569,0.05039817474249434,0.0015415629076248074,0.0018973081939997628,0.0017787264318747777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528545460376106,0.07940190811269693,0.021757755252154485,0.021589602272063864,0.8049102812799055,0.487272727273,0.3822978529006474,0.646370023421203,0.0505854800937167,0.923076923077,0.0769230769231,0.349116161616,0.136363636364,0.8,-0.4,-0.4,-0.4,0.375,-0.125,0.25,0.125,7.438383530044307
0.06976744186046512,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.02680965147453083,0.030663453359765176,0.001422981145499822,1.0,0.28859836357168267,0.33213030023180456,0.07866195466722521,0.12248821081804395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027176218032690446,0.027175877922321345,0.38283162585921404,0.16645738621322786,0.47839516055489073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.090909090909,0.136363636364,9.190137664658664
0.3433652530779754,0.631578947368421,0.033868303044607036,0.0008549083851883025,0.0009596928923848369,0.0012269938575030768,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.582854930589976,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0007205093833780161,0.001677957715547613,0.05300604766986838,1.0,0.6238981777931933,0.524660436175965,0.012021863894872654,0.06727513766234662,0.0591722993003676,0.0591722993003676,0.0591722993003676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7970991218748967,0.07246581145342783,0.07246628328846501,0.07195277054896672,0.0719018193486529,0.4272671156,0.29511763362205,0.34345445495399374,0.06450970632172903,0.833333333333,0.166666666667,0.399202020202,0.1,0.666666666667,-0.155555555556,-0.166666666667,-0.133333333333,0.277272727273,0.0681818181818,0.445454545454,0.0681818181818,7.438383530044307
0.853625170998632,0.47368421052631576,0.08767996223743214,0.0006506995010870186,0.0009596928958915548,0.001007825918476923,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.5721335640586217,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0015683646112600537,0.0070164612485128005,0.0,0.8186884857108977,0.18693228981382665,0.0,0.013295492627345844,0.06088211692479722,0.0011858176212498517,0.0036760346258745405,0.0023419898019684574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6675356935179612,0.04352186370463936,0.2887597825180518,0.04335351996243008,0.04314225138416929,0.482917343074,0.2539580002277012,0.30071140165443083,0.08306094981745897,0.772727272727,0.227272727273,0.397709765724,0.0625,0.8,-0.252916666667,-0.4,-0.1,0.75,0.0,0.5,0.0,7.696212639346407
0.9370725034199726,0.5263157894736842,0.007552513570922822,0.0011734388472097004,0.0009596928730172744,0.0014170040112938462,0.0106951871657754,0.013513513513513514,0.0,0.013333333333333334,0.570163690476462,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007372654155495978,0.0148530662619308,0.0,0.09533973674848809,0.04300565239736749,0.0,0.012547114019872655,0.061866981161558615,0.002727380528874659,0.002727380528874659,0.002727380528874659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024184506547240546,0.19044656251122302,0.024201128197620617,0.818161011595538,0.023970437035809346,0.489166666667,0.34362437185878614,0.3080357142866824,0.09642857142859347,0.75,0.25,0.345,0.16,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,6.907755278982137
0.8344733242134063,0.5263157894736842,0.01734717960821336,0.0009543017298544935,0.0009596928877264875,0.0012172442807907692,0.0213903743315508,0.04054054054054054,0.0,0.013333333333333334,0.5706835114997003,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.012328424423343623,0.0021344717182497333,0.8186884857108977,0.27883654351120596,0.4013241127800972,0.022173815907071046,0.09884535324269006,0.0015415629076248074,0.0021344717182497333,0.0018380173129372702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1856265116833192,0.8080209978675251,0.031056290204731715,0.030997715914007077,0.03081521700044125,0.570833333333,0.18487322978541132,0.22351797862087394,0.1259475218658802,0.625,0.375,0.382727272727,0.05,1.0,-0.270833333333,-0.375,-0.125,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.003065458786462
0.3283173734610123,0.7368421052631579,0.029265990087325937,0.0008656741857974322,0.0009596928916996161,0.0012012644807076922,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.5541730670765972,0.1,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,1.0,1.0,1.0,0.9939822718441534,0.012035179383545576,0.0824303516075393,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739139050381487,0.21739698266674634,0.2173915196916122,0.21585829220432795,0.21570533055655866,0.345138888889,0.23523869346717263,0.1324884792632164,0.07465437787990277,0.625,0.375,0.53,0.25,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,7.090076835776092
0.6196990424076607,0.5263157894736842,0.08036346471560066,0.0006905374708915835,0.0009596928956065258,0.0010769230739323078,0.053475935828877004,0.02702702702702703,0.0,0.0,0.5612474652124736,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0014778820375335121,0.0026443069430751235,0.03237282106012095,1.0,0.5418000711490573,0.9027610104837928,0.017817053557808313,0.10127399171103177,0.002015889956124748,0.002015889956124748,0.002015889956124748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.054348308988962646,0.3332860727949221,0.05434813560163458,0.5864695299844647,0.053926688740706566,0.542083842084,0.34975558884212815,0.42458569330962015,0.10874764002489341,0.785714285714,0.214285714286,0.498782467532,0.1,1.0,-0.287962962963,-0.7,-0.05,0.525,0.6875,0.05,0.6875,8.216088098632316
0.25991792065663477,0.631578947368421,0.04649516167099363,0.0007206966219942938,0.0009596928943550865,0.00096075352826,0.053475935828877004,0.013513513513513514,0.009009009009009009,0.0,0.5840182096528336,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0002848525469168901,0.0008347370703305578,0.0,1.0,0.32303648365587573,0.0,0.011868646689343164,0.03977331988373289,0.007707814538124036,0.007707814538124036,0.007707814538124036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623558262916114,0.03623655054398024,0.9420177620465382,0.03597900971100736,0.03595297814608096,0.509444444444,0.5154365577889707,0.23350253807207677,0.046990572878911306,0.823529411765,0.176470588235,0.478571428571,0.2,1.0,-0.195833333333,-0.3,-0.1,0.0,0.0,1.0,0.0,7.003065458786462
0.387140902872777,0.47368421052631576,0.03150814255369365,0.000825592232813124,0.0009596928918320538,0.001166752702546154,0.03208556149732621,0.02702702702702703,0.018018018018018018,0.0,0.5593543784553456,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0028954423592493297,0.005557130705976861,0.0,1.0,0.26008933159373887,0.0,0.011984092525435657,0.057486779598348484,0.006521996916874185,0.006521996916874185,0.006521996916874185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628843881021766,0.03623779128138779,0.03624487965335995,0.03597908352299488,0.9346465162133215,0.315586419753,0.06778685092131748,0.14767255216766412,0.16179775280890554,0.461538461538,0.538461538462,0.4,0.25,0.5,-0.182738095238,-0.3,-0.1,0.0,0.0,1.0,0.0,7.783224016336037
0.6880984952120383,0.6842105263157895,0.014751003068208639,0.001106990005409415,0.0009596928858090211,0.0013986013804384615,0.0374331550802139,0.06756756756756757,0.0,0.0,0.5878603174605973,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.00647359028668943,0.0,1.0,0.2621183973010791,0.0,0.013538870991756033,0.046984976649344624,0.0009356101031661331,0.001422981145499822,0.001148266729909878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7187514873232796,0.02417247679114391,0.024187605273138114,0.024005652017074677,0.29337669318107834,0.473484848485,0.39932617633667833,0.4205714285727504,0.09874285714287971,0.8,0.2,0.452083333333,0.166666666667,0.8,-0.3375,-0.5,-0.175,0.375,-0.125,0.25,0.125,6.4692503167957724
0.8522571819425444,0.5789473684210527,0.06466839745102666,0.0007555344203266761,0.0009596928954827256,0.001037567081063077,0.11764705882352941,0.16216216216216217,0.009009009009009009,0.0,0.5832782991539126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3548387096774193,0.003351206434316354,0.014271085241567468,0.0,0.042452270840744696,0.008668326811336417,0.0,0.009327524575502682,0.024795668385998358,0.0011300841930511087,0.001304399383374837,0.0012172417882129727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019861180860679215,0.019781073370162112,0.11856613154385534,0.8047678163306669,0.11734834468546174,0.538150826446,0.29879147805220097,0.34775808133583586,0.06757038581864401,0.828571428571,0.171428571429,0.362831765935,0.0333333333333,0.8,-0.319444444444,-0.4,-0.125,0.7,0.25,0.4,0.25,7.649692623711514
0.43912448700410395,0.6842105263157895,0.03493037526551806,0.0008599670146861627,0.0009596928930854126,0.0011143451083215385,0.06951871657754011,0.04054054054054054,0.036036036036036036,0.0,0.5719111969113675,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0029423592493297585,0.005939475308121276,0.0036760346258745405,1.0,0.40184394640104354,0.5505059726342161,0.022336154459014747,0.08913922061183333,0.0017787264318747777,0.005454761057749318,0.0038736708960868016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027174550032029388,0.22498473991233675,0.027174588351441632,0.7747293147043725,0.027184685468216663,0.533194444444,0.37396356783921475,0.17760617760655822,0.020849420849435623,0.888888888889,0.111111111111,0.37,0.16,0.6,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.600902459542082
0.9398084815321477,0.5263157894736842,0.02631578947368421,0.0009445084930071326,0.0009596928910566219,0.0012839791690615384,0.0106951871657754,0.0,0.009009009009009009,0.0,0.6500391486938969,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017828418230563003,0.008910088560507437,0.006047669868374244,0.08193999762836476,0.03543223052294557,0.42849421650831604,0.012365766848491958,0.061973086422335774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6984162552662474,0.04349249364185334,0.25744860179311313,0.04319575042770638,0.04375631133150164,0.577685950413,0.39016881930348696,0.17680973734832714,0.02767456758491604,0.857142857143,0.142857142857,0.472727272727,0.136363636364,0.6,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.783224016336037
0.9398084815321477,0.3157894736842105,0.1256785461411376,0.0005842126583908702,0.0009596928967293666,0.0008582735578584615,0.053475935828877004,0.04054054054054054,0.14414414414414414,0.02666666666666667,0.5909546165889481,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003686327077747989,0.011554006348763433,0.001304399383374837,0.08193999762836476,0.05174117554049567,0.30445277521248754,0.015763155128016088,0.0662887817627307,0.0008680184987548915,0.0015415629076248074,0.0012047907031898493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623231345384377,0.5077173475402177,0.036238932200620695,0.03597795932793641,0.46689844407694103,0.423559606391,-0.018298639968739615,0.18511066398443893,0.17384305835009686,0.5,0.5,0.303998556999,0.0333333333333,0.8,-0.302314814815,-0.6,-0.05,0.0,0.0,1.0,0.0,8.909235279192261
0.6703146374829001,0.5789473684210527,0.11670993627566674,0.0006167616957132668,0.000959692896475048,0.000999711896716923,0.0748663101604278,0.08108108108108109,0.009009009009009009,0.0,0.5458375463439266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.004691689008042895,0.009512500208466272,0.007114905727499111,1.0,0.2286849282580339,0.6201431048468411,0.013572386058981234,0.0764863839066767,0.0032017075773745998,0.0062848333926242145,0.004743270484999407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.999794331748925,0.021779140748635014,0.02174415059074319,0.021682512694553298,0.02163428903717525,0.511503033105,0.2995061361526281,0.4584717607990124,0.09984110934591997,0.811764705882,0.188235294118,0.37205439488,0.0333333333333,1.0,-0.327951388889,-1.0,-0.05,0.7,-0.625,0.4,0.625,9.0595174822416
