timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.07387140902872777,0.9473684210526315,0.12874675477932498,0.41417911789683254,0.999999998583,0.599018010974568,0.058823529411764705,0.02702702702702703,0.0078125,0.02197802197802198,0.6024328481109728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0022654155495978553,0.005258259810865499,0.003913198150124511,1.0,0.24739713032135657,0.39237504635810727,0.011447434466420912,0.05317375674392469,0.0009427250088936322,0.004861852247124392,0.0029022886280090122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02157537305222863,0.021730650531758596,0.7615641086623282,0.02166406074404756,0.2579486489608303,0.391941558442,0.21625267957880204,0.2039830014165033,0.0743456563803711,0.69387755102,0.30612244898,0.445362235803,0.05,1.0,-0.216666666667,-0.5,-0.0125,0.0,0.0,1.0,0.0,1100
0.07387140902872777,0.5789473684210527,0.112697663441114,0.4562162309300556,0.999999998496,0.6120689733327156,0.0748663101604278,0.04054054054054054,0.0078125,0.0,0.6143402253974182,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00238941018766756,0.0030782145577146936,0.0,1.0,0.24155104944859482,0.0,0.011447434466420912,0.043747827805099754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030823560446603893,0.030858412364378644,0.9627269307718264,0.030838067904118714,0.03081690628907996,0.532726500079,0.22096046676168982,0.21247025226056368,0.06228427380254315,0.738095238095,0.261904761905,0.40429479123,0.0333333333333,0.8,-0.328282828283,-0.8,-0.1,0.5,0.4,0.0,0.4,1200
0.07387140902872777,0.5263157894736842,0.027259853670049565,0.6233766414570137,0.999999993178,0.7605633859488452,0.0374331550802139,0.08108108108108109,0.0078125,0.01098901098901099,0.5923398635263359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00217828418230563,0.004244381809051941,0.0,1.0,0.468172655045654,0.0,0.019329618994235923,0.0723588903701014,0.0011858176212498517,0.005454761057749318,0.0031621803233368904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021707002749510883,0.23481469203205071,0.5753554086437134,0.23001573100271397,0.021579190826440307,0.3834525378,0.15286646851707691,0.25501770956253816,0.0468173801508005,0.818181818182,0.181818181818,0.327392977393,0.136363636364,0.6,-0.175,-0.2,-0.15,0.0,0.0,1.0,0.0,4000
0.07387140902872777,0.631578947368421,0.029856030210054285,0.7008196926194228,0.999999994506,0.7885714354937658,0.06951871657754011,0.05405405405405406,0.015625,0.0,0.6574216743711639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0025435656836461126,0.0049593889157541395,0.0017787264318747777,1.0,0.3554606901458556,0.2773288006935568,0.01935670981997319,0.07229470600528863,0.0015415629076248074,0.005336179295624333,0.0028854895450373536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021576140434547204,0.1726288467212282,0.4555319311369825,0.41061627373315557,0.022233943090740498,0.390303030303,0.19682539682595512,0.18109953287777295,0.04274630361593652,0.777777777778,0.222222222222,0.405194805195,0.05,0.7,-0.34375,-0.5,-0.1875,0.0,0.0,1.0,0.0,3100
0.07387140902872777,0.5263157894736842,0.1750059004012273,0.423545345361037,0.999999999081,0.6252847463912519,0.13903743315508021,0.02702702702702703,0.0234375,0.04395604395604396,0.6261471821889482,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.006584499407922162,0.0,1.0,0.368453298549745,0.0,0.01723877953575737,0.07514019748163199,0.004150361674374482,0.004150361674374482,0.004150361674374482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9349192215738135,0.03599994153923625,0.036232345527875014,0.035976828855395014,0.03595120337234123,0.467846403182,0.2253753721261233,0.33985165205601475,0.07657151419829342,0.785714285714,0.214285714286,0.379966267499,0.0333333333333,1.0,-0.217923280423,-1.0,-0.05,0.0,0.0,1.0,0.0,3900
0.07387140902872777,0.6842105263157895,0.10066084493745575,0.41330167599358475,0.999999998027,0.6008772003735132,0.053475935828877004,0.0,0.0078125,0.01098901098901099,0.5723302932157066,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.004021447721179625,0.007958215891954877,0.022056207755247245,1.0,0.40274319143009607,0.8741381216432508,0.05009941912432976,0.12733385363160415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9347970213448723,0.036001770469429185,0.03623298317617604,0.03601423699490134,0.03603353690286995,0.469923925281,0.21335127457583597,0.3836725993814056,0.12044635491337556,0.724637681159,0.275362318841,0.393703463203,0.0333333333333,1.0,-0.298903508772,-0.7,-0.05,0.5,0.3,0.0,0.3,2600
0.07387140902872777,0.631578947368421,0.024427661080953504,0.6747573007696851,0.999999991745,0.8644067848638476,0.016042780748663103,0.013513513513513514,0.0,0.01098901098901099,0.6020087884502381,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0021548257372654154,0.003735886188892007,0.02312344361437211,1.0,0.755780860903593,0.8055625061344553,0.019329618994235923,0.10248590307706992,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05394157264042385,0.05403704464160639,0.05434810017521725,0.863390498528609,0.05392672526889436,0.26630952381,0.0031076911638903224,0.06324110671926074,0.07836822329595575,0.4,0.6,0.232142857143,0.214285714286,0.25,-0.147222222222,-0.166666666667,-0.125,0.333333333333,-0.35,0.333333333334,0.35,1300
0.07387140902872777,0.47368421052631576,0.08862402643379749,0.5123287834984553,0.999999997942,0.7152619677342917,0.06417112299465241,0.0,0.0078125,0.0,0.6524859509351733,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020207774798927615,0.0033823112460113925,0.0,1.0,0.3002045535396656,0.0,0.011819066768800268,0.053762025680835324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02697131784220202,0.027001287497763746,0.2966202828650153,0.02698326803880796,0.7033123054939012,0.454562667491,0.1884982856011006,0.3311947706081001,0.07920303792506087,0.775510204082,0.224489795918,0.340283094099,0.1,0.7,-0.238816738817,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,864
0.07387140902872777,0.47368421052631576,0.02371961293367949,0.5837563616723508,0.999999991745,0.6864406820975848,0.03208556149732621,0.02702702702702703,0.0234375,0.01098901098901099,0.5411080192264286,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001732573726541555,0.002044730565883976,0.014822720265623148,1.0,0.3397198082366892,0.5883134718106032,0.01935670981997319,0.07401700262859474,0.0008502312344361437,0.0015415629076248074,0.0011958970710304756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030824683923528388,0.6735053266667863,0.031071758732451642,0.15960799437280368,0.18478103562642897,0.59853968254,0.26239817602794535,0.3256445047485445,0.10761009765982778,0.714285714286,0.285714285714,0.366476190476,0.16,0.6,-0.338888888889,-0.4,-0.155555555556,0.666666666667,0.333333333333,0.333333333334,0.333333333333,3000
0.07387140902872777,0.6842105263157895,0.043426953032806234,0.5793872043287136,0.999999995654,0.7442922448310275,0.026737967914438502,0.04054054054054054,0.0078125,0.01098901098901099,0.6260593220343154,0.9,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.001514745308310992,0.0013205319931580042,0.020514644847622436,1.0,0.468266202880351,0.4157939228601962,0.014034528548592494,0.07101964293834612,0.0016601446697497924,0.0021344717182497333,0.0018973081939997628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4603744329168157,0.024646762730213958,0.024212201702468947,0.26749044723203524,0.3023107543929545,0.469945250828,0.31414533026256813,0.19565217391258816,0.0146940418679917,0.916666666667,0.0833333333333,0.371546635183,0.136363636364,0.5,-0.2,-0.2,-0.2,0.625,0.5,0.25,0.5,2000
0.07387140902872777,0.631578947368421,0.02655180552277555,0.6396396580791087,0.999999992813,0.785185190748689,0.0427807486631016,0.05405405405405406,0.0078125,0.0,0.676283741368177,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020040214477211795,0.002773895495252315,0.0022530534803747184,1.0,0.3101861733665362,0.277032255783031,0.011447434466420912,0.0488070529912633,0.00013636902644373295,0.0022530534803747184,0.0013287086446104588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04315140137563282,0.04319922639592512,0.9130405903115146,0.04317177494034139,0.04314339655524886,0.344791666667,0.034348165495702195,0.058181818181740834,0.04806584362148708,0.5,0.5,0.316666666667,0.2,0.433333333333,-0.216666666667,-0.333333333333,-0.1,0.0,0.0,1.0,0.0,1100
0.07387140902872777,0.8421052631578947,0.11564786405475572,0.43889480693668065,0.999999998508,0.5976027473640566,0.0374331550802139,0.02702702702702703,0.0546875,0.0,0.6334082785661261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00435656836461126,0.009823045747917921,0.002608798766749674,1.0,0.24950788568718132,0.3420151305946602,0.023219671581769435,0.06723164926218107,0.002608798766749674,0.014229811454998222,0.008419305110873947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021575914013865983,0.02160014027057828,0.49496925107152717,0.021586240649251822,0.5226832076882113,0.487203703704,0.06112519567629526,0.34063079777295907,0.16553287981909684,0.62962962963,0.37037037037,0.268870214753,0.05,0.75,-0.295277777778,-0.9,-0.05,0.767857142857,-0.157142857143,0.535714285714,0.157142857143,3000
0.07387140902872777,0.631578947368421,0.07080481472740147,0.4724541051103127,0.999999997153,0.6687116640816382,0.026737967914438502,0.04054054054054054,0.015625,0.01098901098901099,0.5788983050849748,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.7869085734614016,1.0,0.8401814300960512,0.8054184353558299,0.011447434466420912,0.07075329429638472,0.005336179295624333,0.005336179295624333,0.005336179295624333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05397498694079233,0.054001198639408755,0.054363206921836896,0.05396493066750806,0.8627661185642819,0.469484126984,0.15149994424016844,0.25090909090850777,0.0811111111112493,0.71875,0.28125,0.328623188406,0.05,0.6,-0.241402116402,-0.5,-0.166666666667,0.0,0.0,1.0,0.0,2800
0.07250341997264022,0.5263157894736842,0.07481708756195421,0.5494880719860858,0.999999997775,0.657701719415071,0.24064171122994651,0.04054054054054054,0.0078125,0.0,0.639059687395055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0026742627345844503,0.004070559326639133,0.0,1.0,0.31741942369263604,0.0,0.014516356427680966,0.06231106541359485,0.004031779912249496,0.03853907269062018,0.02128542630143484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022317283229009627,0.9921065082402993,0.02187062302725854,0.022181315838525787,0.02157191651511986,0.519871794872,-0.06541795075528926,0.1651849727554688,0.08529033765662679,0.615384615385,0.384615384615,0.27150297619,0.0333333333333,0.6,-0.412976190476,-1.0,-0.0714285714286,0.2,0.2,0.6,0.2,1800
0.07250341997264022,0.631578947368421,0.06938871843285344,0.46996467914633266,0.999999997253,0.6261127668602523,0.058823529411764705,0.05405405405405406,0.015625,0.0,0.6174526307697922,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0025904825737265414,0.0044947380710106954,0.0,1.0,0.3596189572714336,0.0,0.014021022784349867,0.0449233792063849,0.0008703901339973912,0.004387525198624452,0.0021650065219969167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7093207091459973,0.03600875603609426,0.036294895485462955,0.036008212753255414,0.2613996937630978,0.319363131313,0.09622759996531507,0.20037105751389037,0.11955152431355182,0.58064516129,0.41935483871,0.333230519481,0.0625,0.5,-0.175534188034,-0.3125,-0.1,0.0,0.0,1.0,0.0,1200
0.07250341997264022,0.5263157894736842,0.04885532216190701,0.5580247085806376,0.99999999653,0.6937269447631846,0.0213903743315508,0.013513513513513514,0.0078125,0.0,0.6779661016954659,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004021447721179625,0.005443719875245974,0.001422981145499822,1.0,0.3340787044100557,0.33213030023180456,0.011443933803351207,0.05170434100322063,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030824240664424647,0.03137233707651014,0.8060379086022204,0.031130385056349394,0.18548453579434154,0.26583942877,0.09222919115516101,0.1264822134386524,0.06530685274662978,0.615384615385,0.384615384615,0.375284090909,0.1,0.5,-0.231111111111,-0.4,-0.1,0.0,0.0,1.0,0.0,1200
0.07250341997264022,0.3157894736842105,0.06514042954920934,0.518446618216381,0.999999997427,0.6117318507328298,0.3155080213903743,0.33783783783783783,0.1015625,0.04395604395604396,0.6264124293783834,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00435656836461126,0.006052135626005051,0.0,1.0,0.34586911961460926,0.0,0.023762953015851206,0.08038760385265144,0.0011858176212498517,0.1718249733191035,0.01787350560026088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18879368412959457,0.03086812593560319,0.031067228821446306,0.797869679440851,0.03081570144473849,0.560188760189,0.4698448867062021,0.33201581027646254,0.048980139559918257,0.848484848485,0.151515151515,0.508588435374,0.15,1.0,-0.315,-0.5,-0.125,1.0,1.0,1.0,1.0,8500
0.07250341997264022,0.5263157894736842,0.042010856738258204,0.5954416135928554,0.999999995569,0.7255814024898513,0.0427807486631016,0.02702702702702703,0.0078125,0.0,0.6551926617154004,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.006403542420647706,0.16969050160085378,1.0,0.4157180125696668,0.8415634409727546,0.1002680965147453,0.22970146444518294,0.001304399383374837,0.002727380528874659,0.002015889956124748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3236423951591152,0.5931039956008363,0.054348892265316404,0.05482837411441795,0.05392761876178895,0.436538461538,0.2404371584699153,0.11031664964253045,0.04556803995011393,0.666666666667,0.333333333333,0.483333333333,0.1,1.0,-0.175,-0.3,-0.1,0.0,0.0,1.0,0.0,1600
0.07250341997264022,0.631578947368421,0.03658248760915742,0.5972222400562089,0.999999995815,0.6651982445957182,0.24064171122994651,0.06756756756756757,0.1640625,0.0,0.6572626207403164,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001638739946380697,0.002787321336243646,0.037946163879995255,1.0,0.3610073520692518,0.8474953600660144,0.023762953015851206,0.10021341693108071,0.0037946163879995255,0.0037946163879995255,0.0037946163879995255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20225672268853045,0.027021282366991865,0.02723823268267573,0.6422040348088358,0.1805518311165848,0.478977272727,0.1510538641683496,0.2111436950141656,0.10465949820818571,0.625,0.375,0.413636363636,0.136363636364,0.85,-0.322916666667,-1.0,-0.175,0.1,0.0,0.8,0.0,2200
0.07250341997264022,0.631578947368421,0.016049091338211,0.7352941367495595,0.999999988172,0.8554216888386266,0.016042780748663103,0.04054054054054054,0.0,0.01098901098901099,0.5723246925896613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.02546916890080429,0.02620373922177534,0.0,1.0,0.18678999169927665,0.0,0.02546916890080429,0.06893563796027401,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021576514878778843,0.02225623134500774,0.021739998103583853,0.9922889230446669,0.02157119700863496,0.497348484848,-0.06810155756290798,0.24064171122990452,0.19880174291998315,0.5,0.5,0.354545454545,0.136363636364,0.5,-0.493333333333,-0.6,-0.166666666667,0.9,-0.6,0.8,0.6,969
0.07250341997264022,0.6842105263157895,0.03988671229643616,0.5229357956480188,0.999999994785,0.6684782669252556,0.0374331550802139,0.013513513513513514,0.0078125,0.0,0.6351084812629629,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.0,1.0,0.3549999152982331,0.0,0.014021022784349867,0.052643010753463726,0.05348037471836831,0.05348037471836831,0.05348037471836831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0315401923983012,0.030867423982565128,0.3716676094840092,0.030862969044941815,0.6165412792362271,0.608075396825,-0.12187601452230172,0.13555675094118466,0.12798597414028473,0.466666666667,0.533333333333,0.271428571429,0.1,0.5,-0.429265873016,-0.714285714286,-0.05,1.0,-0.5,1.0,0.5,1200
0.07250341997264022,0.47368421052631576,0.10951144677838093,0.43139408635365906,0.999999998388,0.5952381027747858,0.0213903743315508,0.02702702702702703,0.0546875,0.0,0.5748039645433346,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0018398123324396783,0.00254507246618268,0.0,1.0,0.27563483593383137,0.0,0.011443933803351207,0.04855365733049717,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03082595893826407,0.030936516772171622,0.03105894186777478,0.030839830523820787,0.95517620055654,0.519812443845,0.18686034677805632,0.44435736677062637,0.18063537675641145,0.670212765957,0.329787234043,0.35246409675,0.1,1.0,-0.234274193548,-0.7,-0.025,0.0,0.0,1.0,0.0,1100
0.07250341997264022,0.6842105263157895,0.023129572810951144,0.6410256591053084,0.999999991291,0.7767857186079554,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6543583535105978,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0007071045576407507,0.0016266671114141729,0.0,1.0,0.6513992647930749,0.0,0.014643566693431635,0.06279030231009043,0.005929088106249259,0.005929088106249259,0.005929088106249259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.862917763051813,0.054007213422418335,0.05439533926335523,0.053993536132192994,0.05392824152313887,0.339630681818,0.08352849336461096,0.300556586270181,0.027588813303164778,0.9,0.1,0.163636363636,0.0333333333333,0.5,-0.5,-0.5,-0.5,0.0,0.0,1.0,0.0,17900
0.07250341997264022,0.42105263157894735,0.09641255605381166,0.49625001592150175,0.999999998312,0.6412213821152215,0.20855614973262032,0.013513513513513514,0.125,0.0,0.6376297464204216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.004691689008042895,0.00836976267115025,0.0016601446697497924,1.0,0.37014111229692875,0.3874853502704387,0.017242997851742627,0.083342843957816,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186531918559815,0.021614636884100383,0.021745697564337297,0.02161931076884445,0.4952166796901824,0.525454868515,0.30113600615240577,0.3284744631128313,0.09266059204877268,0.745454545455,0.254545454545,0.466504065041,0.1,1.0,-0.245238095238,-0.8,-0.15,1.0,0.5,1.0,0.5,4500
0.07250341997264022,0.631578947368421,0.06832664621194241,0.5195035624946123,0.99999999718,0.7051671813289879,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.6205419435418273,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0025435656836461126,0.004413015560628683,0.0021344717182497333,1.0,0.3768528400332029,0.31870670059743583,0.011443933803351207,0.05246904438300846,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0539391489552993,0.05400736922842252,0.8694185273540102,0.05396500835134575,0.05406241145359746,0.365880952381,0.06498345786398564,0.1582666038619516,0.06537452824180767,0.666666666667,0.333333333333,0.33231292517,0.1,0.7,-0.326785714286,-0.6,-0.1,0.0,0.0,1.0,0.0,1600
0.07250341997264022,0.8421052631578947,0.17382582015577058,0.41168386223665815,0.999999999035,0.6030805767464468,0.03208556149732621,0.04054054054054054,0.0234375,0.0,0.5671464899267215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.024798927613941018,0.02327664644912696,0.0,1.0,0.35249614609273094,0.0,0.02965817694369973,0.10274828311525011,0.0008170283410411478,0.06178109806711728,0.02335625914063797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12925510910344712,0.6410514728729133,0.02174013669938651,0.2661157620529272,0.02160872664725147,0.419999717059,0.11195394976447003,0.22662469912941582,0.08076236453691538,0.698630136986,0.301369863014,0.320524573466,0.1,0.75,-0.35404040404,-1.0,-0.05,0.6,0.5,0.2,0.5,3100
0.07250341997264022,0.631578947368421,0.04484304932735426,0.5449735616976038,0.999999995525,0.7464788805537185,0.0213903743315508,0.013513513513513514,0.0,0.02197802197802198,0.6083407671726135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0023525469168900804,0.005193919548713093,0.0,1.0,0.29329182971658957,0.0,0.01931980556280161,0.06022790769769027,0.06593145974149175,0.06593145974149175,0.06593145974149175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.401902652802967,0.022117397924709913,0.26761810073440256,0.14437385288462576,0.24480756299196627,0.334441638608,0.11501431173557972,0.20669856459286298,0.042690058479630505,0.8,0.2,0.280018939394,0.05,0.9,-0.355555555556,-0.5,-0.166666666667,0.227272727273,0.0681818181818,0.545454545454,0.0681818181818,1100
0.07250341997264022,0.631578947368421,0.018409251829124382,0.7152318071838218,0.999999988726,0.8965517268267242,0.016042780748663103,0.04054054054054054,0.0,0.01098901098901099,0.5647544545846866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0031970509383378014,0.007058489968137836,0.0011312700106723586,1.0,0.2627361555792719,0.2640435886842846,0.01931980556280161,0.07526519948602642,0.031898494011621016,0.031898494011621016,0.031898494011621016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021576010188990132,0.36717428584440576,0.02173962971372735,0.6475904590323945,0.021570922504619762,0.458796296296,0.10859571515307309,0.2097902097900221,0.10398860398894753,0.625,0.375,0.267272727273,0.1,0.5,-0.208333333333,-0.3125,-0.125,0.0,0.0,1.0,0.0,2200
0.07250341997264022,0.42105263157894735,0.13889544489025255,0.3813196353485274,0.999999998709,0.5483383756990681,0.058823529411764705,0.05405405405405406,0.046875,0.0,0.6010301014267349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002563672922252011,0.008445437715763993,0.015059883789873118,1.0,0.20215818807067473,0.6196271883961173,0.02048897148428284,0.09495851020910354,0.0022530534803747184,0.014822720265623148,0.005721570022530535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021823335695120488,0.021738735218152172,0.02176593015956584,0.16552494463565648,0.8479936158407472,0.536277521761,0.19245269292837566,0.2558121572562097,0.06891343339945814,0.754098360656,0.245901639344,0.418231225296,0.0333333333333,0.7,-0.355555555556,-0.8,-0.05,0.0,0.0,1.0,0.0,2000
0.07250341997264022,0.631578947368421,0.1393674769884352,0.4376083330987986,0.999999998789,0.6151645287795795,0.08021390374331551,0.013513513513513514,0.03125,0.0,0.6173691738780973,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.007372654155495978,0.007318334195035956,0.002608798766749674,1.0,0.22994697701173958,0.30367928723571047,0.011443933803351207,0.04733129715126671,0.002727380528874659,0.002727380528874659,0.002727380528874659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030823124973739336,0.21774210814802694,0.3402575850999356,0.030837460199995538,0.46182608381296936,0.40048796233,0.01233633133054272,0.13855746285863482,0.10530937372614238,0.520833333333,0.479166666667,0.36574025974,0.0333333333333,0.6,-0.373309178744,-1.0,-0.125,0.0,0.0,1.0,0.0,1500
0.07250341997264022,0.7368421052631579,0.04071276846825584,0.5680473545317225,0.999999995318,0.7254902030365296,0.0427807486631016,0.013513513513513514,0.0,0.02197802197802198,0.5935969868176925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0027245308310991957,0.0039460297870171825,0.0,1.0,0.2407446934661449,0.0,0.02833176943699732,0.0664145517695848,0.01007944978062374,0.01007944978062374,0.01007944978062374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021832444964002985,0.4954955590779596,0.1307468079472429,0.4105121608796334,0.021914053049080832,0.481498015873,-0.03318959642137915,0.15177865612625197,0.1410628019323959,0.470588235294,0.529411764706,0.402083333333,0.05,1.0,-0.360714285714,-1.0,-0.05,0.125,0.0,0.75,0.0,55600
0.07250341997264022,0.47368421052631576,0.06207222091102195,0.4932821652075744,0.999999997095,0.6468750073541596,0.0481283422459893,0.05405405405405406,0.0078125,0.0,0.6185903632571937,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.007372654155495978,0.006727513801090684,0.002608798766749674,1.0,0.2927190798055259,0.37292405868542633,0.011443933803351207,0.04947835790702845,0.0017787264318747777,0.011739594450373533,0.005375706549662042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.026969919191658042,0.027183105526355406,0.5702257588872062,0.026982840080963993,0.4316493177691049,0.386543367347,-0.03659715252219996,0.08710680954030967,0.06168145331673472,0.538461538462,0.461538461538,0.285714285714,0.1,0.6,-0.440972222222,-1.0,-0.166666666667,0.0,0.0,1.0,0.0,1300
0.07250341997264022,0.42105263157894735,0.09063016285107388,0.4895561514493752,0.999999998088,0.6652452107813989,0.058823529411764705,0.013513513513513514,0.0078125,0.01098901098901099,0.6307674199630179,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.006584499407922162,0.049567176568243804,1.0,0.4421439582592197,0.8740551350903816,0.01716892153341153,0.08993064395343336,0.006166251630499229,0.006166251630499229,0.006166251630499229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9061542450961401,0.043199073292451456,0.04347833430210241,0.04317167245265905,0.04314108182803353,0.436422446362,0.18532298033434064,0.3835227272721694,0.13377700617288718,0.703125,0.296875,0.368789081289,0.0333333333333,1.0,-0.215789473684,-0.5,-0.1,0.0,0.0,1.0,0.0,1300
