timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.11901504787961696,0.5789473684210527,0.06997875855558178,0.0006699612786077033,0.0009596928955143953,0.0009460654261061538,0.016042780748663103,0.013513513513513514,0.02702702702702703,0.0,0.584480312642818,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0026306970509383377,0.006520288864050581,0.0,1.0,0.2409581406379699,0.0,0.011575232564678283,0.048503352196764334,0.002015889956124748,0.002015889956124748,0.002015889956124748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024156023820191476,0.024156595515896807,0.8456460045488652,0.023985101196742124,0.16753446851712278,0.437967479675,0.046876149037856626,0.17730667309170012,0.1248855697421771,0.571428571429,0.428571428571,0.250885416667,0.0625,0.5,-0.233333333333,-1.0,-0.05,0.175,-0.175,0.65,0.175,7.170119543449628
0.5430916552667578,0.631578947368421,0.038824640075525135,0.0008245101991569187,0.0009596928935681382,0.0011312217139123077,0.0481283422459893,0.08108108108108109,0.009009009009009009,0.0,0.6022096781975249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0016018766756032172,0.0025787992164886886,0.0,1.0,0.26003794616388,0.0,0.013998175041454423,0.05232023002763418,0.0016601446697497924,0.0032017075773745998,0.002529744258662398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021999095562971988,0.20442478000776437,0.021768533709244454,0.02240865755540263,0.8098716444395353,0.508072100313,0.2701930498894357,0.459400781590901,0.09379070777275286,0.821428571429,0.178571428571,0.41837944664,0.1,0.8,-0.184523809524,-0.25,-0.125,0.3,0.1,0.4,0.1,7.600902459542082
0.35704514363885087,0.5263157894736842,0.03257021477460467,0.0008424817517902997,0.0009596928921986565,0.0012366114819492306,0.03208556149732621,0.02702702702702703,0.0,0.013333333333333334,0.5870025304810891,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0011997319034852546,0.0027163005831657805,0.0,1.0,0.4416323626574173,0.0,0.020250718360187665,0.08269586826586776,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031136662255435543,0.031070786061356874,0.031186969019070896,0.3111749865984327,0.6749029205194322,0.37198248721,0.14368640724283385,0.26190476190579454,0.11180124223613984,0.6875,0.3125,0.298970877607,0.136363636364,0.6,-0.225,-0.4,-0.1,0.5,0.5,0.0,0.5,7.24422751560335
0.2216142270861833,0.5789473684210527,0.024427661080953504,0.000881094230807418,0.0009596928906554703,0.0011233211144061539,0.0106951871657754,0.02702702702702703,0.009009009009009009,0.0,0.6178974005058815,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.005361930294906166,0.0076385530112200286,0.03415154749199573,1.0,0.32804797479307485,0.6035685872877494,0.037198391420911525,0.11971783693429272,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03164913915179992,0.03106009129353572,0.6611102629155005,0.030871411576392026,0.32947265839969736,0.205303030303,0.06475559616264899,0.06349206349224812,0.059627329192546194,0.5,0.5,0.375,0.25,0.5,-0.15,-0.2,-0.1,0.0,0.0,1.0,0.0,6.893656354602635
0.6976744186046512,0.631578947368421,0.09464243568562662,0.0005009201679329529,0.0009596928960815739,0.0007762557059907691,0.026737967914438502,0.06756756756756757,0.17117117117117117,0.0,0.5488065550410709,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0016521447721179624,0.0046037014181944955,0.0,1.0,0.2363503921664888,0.0,0.010899906582942358,0.051590434258718544,0.001422981145499822,0.01648286493537294,0.006521996916874185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031070197778985818,0.031061850391765244,0.031062946744803813,0.030839681400062345,0.9552374497508082,0.421585720216,0.2648540022650636,0.2622016387613384,0.07695048094068044,0.761904761905,0.238095238095,0.454095643939,0.1,1.0,-0.196666666667,-0.5,-0.1,1.0,1.0,1.0,1.0,7.090076835776092
0.5006839945280438,0.5263157894736842,0.2040358744394619,0.000611614551467903,0.0009596928974097889,0.0008951300490015385,0.17647058823529413,0.43243243243243246,0.3153153153153153,0.0,0.5885455396740739,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001638739946380697,0.005821755977682261,0.0037946163879995255,1.0,0.20686588402703665,0.3887769681055961,0.01179535997208445,0.056332933455761576,0.0005620775524724297,0.009249377445748844,0.002705381567484881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623200607535239,0.03624022822003962,0.03623245818388157,0.03597901261678376,0.9347124892658898,0.458233245451,0.22154840332938303,0.2660497397346933,0.08566471122852243,0.744680851064,0.255319148936,0.334559369202,0.05,1.0,-0.221006944444,-0.5,-0.025,0.645,0.0175,0.29,0.0175,6.470799503782602
0.9671682626538988,0.7894736842105263,0.025843757375501535,0.0009041409613780314,0.0009596928914174665,0.0011868131783353845,0.0053475935828877,0.013513513513513514,0.0,0.013333333333333334,0.5794593027472441,0.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0030495978552278822,0.009833386147194083,0.0,0.08193999762836476,0.027537320315664648,0.0,0.00975558435549598,0.04280137757203014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5755238848238203,0.32095924587440827,0.024182829768516285,0.02428840236174189,0.14073827554160917,0.459920634921,0.31532663316529225,0.3900848010448832,0.056360078277873454,0.866666666667,0.133333333333,0.360256410256,0.1,0.8,-0.25,-0.4,-0.1,0.666666666667,0.333333333333,0.333333333334,0.333333333333,7.600902459542082
0.1039671682626539,0.5263157894736842,0.04177484068916686,0.0007216581333138373,0.0009596928942571976,0.0008883167005,0.0053475935828877,0.013513513513513514,0.0,0.013333333333333334,0.5883732400684072,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.006888040160769638,0.001422981145499822,1.0,0.24322601683861023,0.26432036393447783,0.01461936997319035,0.06165709633801344,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02717420880265502,0.9781720534424471,0.027174207536499184,0.027020978985837593,0.02703743160942436,0.390613553114,0.2751256281414711,0.16707021791846793,0.01743341404357427,0.9,0.1,0.303240740741,0.0333333333333,0.7,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,8.867850063029406
0.12722298221614228,0.6842105263157895,0.030682086381873967,0.0009930867952582024,0.000959692893425144,0.0011965811905384615,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.5951526251524263,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0024396782841823055,0.0070548207942056525,0.005217597533499348,1.0,0.2478697633451915,0.3931060168903849,0.02615651897841823,0.08966111201771296,0.0010541918652911182,0.0010541918652911182,0.0010541918652911182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414622279295933,0.03175523338133668,0.03105666418238478,0.647031889575272,0.030815465358489776,0.499309420738,0.362306663186174,0.30329670329735325,0.04747252747255256,0.857142857143,0.142857142857,0.423169191919,0.136363636364,0.8,-0.135714285714,-0.2,-0.0714285714286,0.75,0.25,0.5,0.25,9.239899174217728
0.2079343365253078,0.5789473684210527,0.06773660608921407,0.0007095061273309557,0.000959692895346449,0.0010694183832307693,0.03208556149732621,0.0,0.009009009009009009,0.0,0.6464271887621967,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001089142091152815,0.0018579362564393757,0.0,1.0,0.2547399765468991,0.0,0.01914465384008043,0.059536302403132686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024165175722514184,0.02416791289095847,0.9895818168092994,0.023987453015035985,0.024692428580500903,0.514978771229,0.24358366244692178,0.4235938277764171,0.12901941264284092,0.755102040816,0.244897959184,0.380380542881,0.0333333333333,1.0,-0.344444444444,-1.0,-0.1,0.0,0.0,1.0,0.0,7.549609165154532
0.7086183310533516,0.5263157894736842,0.048383290063724334,0.0008356409590442226,0.0009596928945527831,0.0011806797807553846,0.053475935828877004,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.6563453348818046,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.00871313672922252,0.02775062959686344,0.0,1.0,0.167911775168979,0.0,0.014946380697050938,0.06673040600153389,0.005691924581999288,0.009012213921498874,0.007352069251749081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031061746566940805,0.031063392781182253,0.031091673313477182,0.33942518766195806,0.6468489650829928,0.430886093074,0.16362565669199317,0.33658536585457216,0.12041811846722751,0.724137931034,0.275862068966,0.341537827252,0.1,0.7,-0.2921875,-0.6,-0.05,0.1,0.0,0.8,0.0,8.389359819906353
0.8891928864569083,0.42105263157894735,0.024191645031862167,0.0009461701893552068,0.0009596928911641075,0.0012079771990292309,0.06951871657754011,0.05405405405405406,0.0,0.10666666666666667,0.5847773906317864,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023056300268096516,0.009185610166938222,0.0,0.7327167081702834,0.4921143128186885,0.0,0.02179078798264075,0.09755198316749895,0.004031779912249496,0.004150361674374482,0.004091070793311989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.217346643633907,0.036254861694651204,0.03623489105422631,0.7555234325406027,0.03595108429695901,0.570663265306,0.2685301507540085,0.128222996516403,0.060209059233490334,0.666666666667,0.333333333333,0.608333333333,0.3,1.0,-0.40625,-0.5,-0.3125,0.916666666667,-0.283333333333,0.833333333334,0.283333333333,8.34283980427146
0.30506155950752395,0.42105263157894735,0.03469435921642672,0.0007235295902710415,0.0009596928926276392,0.0009773755598615386,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.4981751430738086,0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.00185656836461126,0.0035549292016175504,0.014348393217123206,1.0,0.47500889363215937,0.5949376261309705,0.011982850228116623,0.06801506445277108,0.006521996916874185,0.006521996916874185,0.006521996916874185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054348477676529505,0.05435187533493764,0.054349501779618316,0.05396511182841458,0.8628159401841025,0.474725829726,0.19043513019701963,0.37998056365522287,0.1049562682216697,0.772727272727,0.227272727273,0.303482302012,0.136363636364,0.6,-0.19,-0.6,-0.05,0.0,0.0,1.0,0.0,7.549609165154532
0.8823529411764706,0.5263157894736842,0.0194713240500354,0.0009596680009272468,0.0009596928893867562,0.0012108261996153847,0.0213903743315508,0.04054054054054054,0.009009009009009009,0.0,0.6125444925449742,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0014041554959785523,0.006555312797071443,0.0,0.7327167081702834,0.2423811217834697,0.0,0.011200887733478552,0.056607084212879556,0.0008692043163761414,0.0021344717182497333,0.0015018380173129372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7010806582928489,0.04352603759289873,0.04356401965833944,0.04326127655976393,0.25323940487277224,0.348538961039,0.059230813156646196,0.1593073593077007,0.037402597402630265,0.8,0.2,0.162215909091,0.0625,0.25,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,7.170119543449628
0.9110807113543091,0.5789473684210527,0.09723861222563135,0.0005782308207318117,0.0009596928961535508,0.0008931906925430769,0.0481283422459893,0.08108108108108109,0.0990990990990991,0.0,0.5694598551394457,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0030060321715817693,0.010190296702746687,0.010198031542748726,0.7327167081702834,0.15286883163049922,0.7007970223589728,0.0211938672922252,0.08847426998455518,0.010198031542748726,0.01577137436262303,0.012925412071623385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3419198737414011,0.031062233071217197,0.031110234631972357,0.030885835675167214,0.6467052619264586,0.42608590425,0.26570713174576716,0.3748266296824638,0.08987517337023768,0.796610169492,0.203389830508,0.337584047159,0.0333333333333,0.7,-0.208796296296,-0.666666666667,-0.1,0.0,0.0,1.0,0.0,7.600902459542082
0.35294117647058826,0.631578947368421,0.05711588388010385,0.0007669855957788872,0.0009596928949165067,0.0011242603510984617,0.0481283422459893,0.04054054054054054,0.009009009009009009,0.0,0.6230978617341697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.010388739946380697,0.010960156106661924,0.001422981145499822,1.0,0.2328590062848334,0.270755388501469,0.014605606960690349,0.061219513556801025,0.000856160322542393,0.001176331080279853,0.001016245701411123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02196174215001601,0.021742284358352706,0.9994525354000836,0.021615651596385375,0.021861490335652944,0.44012170578,0.02248142627005892,0.149350649351298,0.16576151121590074,0.458333333333,0.541666666667,0.393760330579,0.1,0.9,-0.291666666667,-0.75,-0.075,0.9,-0.5,0.8,0.5,6.837332814685591
0.8166894664842681,0.42105263157894735,0.02206750059004012,0.0008543524901711841,0.0009596928898541266,0.0010661268462492308,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.6350309820895247,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.005361930294906166,0.013957037308813732,0.0,0.8186884857108977,0.2787857227558401,0.0,0.011255620940382037,0.044349609139525716,0.007707814538124036,0.007707814538124036,0.007707814538124036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24781644019983465,0.03625057611597454,0.03631458940817394,0.03598608688155693,0.7246702462707814,0.465909090909,0.14030379168576584,0.10542398777750278,0.09900687547771406,0.5,0.5,0.466666666667,0.4,0.5,-0.141666666667,-0.2,-0.1,0.0,0.0,1.0,0.0,7.003065458786462
0.9261285909712722,0.47368421052631576,0.05924002832192589,0.0007804481986875892,0.000959692895146833,0.0011074918530707691,0.053475935828877004,0.013513513513513514,0.009009009009009009,0.0,0.6092487194081473,0.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006702412868632708,0.017295151686962128,0.030001185817621248,0.2695363453100913,0.08121156680386576,0.6155599760142638,0.03853887399463807,0.11451600430036334,0.0023716352424997035,0.0023716352424997035,0.0023716352424997035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8081251482447028,0.031057029556499204,0.0310705952005324,0.030837089931899098,0.1842090223723023,0.454279401154,0.16089681361365132,0.32726237905591427,0.13523050654521948,0.694444444444,0.305555555556,0.369242424242,0.05,0.8,-0.189898989899,-0.6,-0.1,1.0,0.85,1.0,0.85,11.880342505440863
0.16689466484268126,0.631578947368421,0.08413972150106207,0.0007468195218116976,0.0009596928959596929,0.0010787766424415386,0.0053475935828877,0.013513513513513514,0.11711711711711711,0.0,0.5532937064498031,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0016018766756032172,0.003782584766253157,0.022411953041622197,1.0,0.35721908827582116,0.598174285441196,0.0250156194,0.08975199113366561,0.002727380528874659,0.002727380528874659,0.002727380528874659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03318059234808928,0.031627579031079794,0.18629081126211977,0.3652722707522266,0.46436264771385843,0.460831071001,0.11472627002497812,0.2764976958534976,0.12117812061705627,0.681818181818,0.318181818182,0.322207792208,0.05,1.0,-0.295479024943,-0.6,-0.05,0.575,0.00833333333333,0.15,0.00833333333333,6.907755278982137
0.9015047879616963,0.5263157894736842,0.028439933915506255,0.0009871371176077032,0.0009596928914664107,0.0013202400342815384,0.0106951871657754,0.0,0.0,0.013333333333333334,0.5921227688859327,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012701072386058982,0.007261628779658838,0.0,0.7327167081702834,0.2840033202893395,0.0,0.016225855554189008,0.048824229261940466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027232876252862474,0.6685419533164912,0.027190648269741578,0.3344431661369326,0.02697931009294478,0.51884057971,0.09979244046323868,0.32720806164871413,0.17925311203306954,0.631578947368,0.368421052632,0.366666666667,0.1,0.7,-0.392857142857,-0.8,-0.125,0.0,0.0,1.0,0.0,9.268609280100158
0.36388508891928867,0.47368421052631576,0.07823932027377861,0.0007284426492097004,0.0009596928957466411,0.001052631576176923,0.026737967914438502,0.04054054054054054,0.036036036036036036,0.0,0.5681629916924451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0009383378016085791,0.0022812255040921816,0.003913198150124511,1.0,0.3537768291236808,0.33207494518176595,0.015494123255596513,0.07728355532426504,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3828611189171286,0.02175614997877783,0.14848080403217942,0.02168362909982565,0.5080507173091735,0.516840396446,-0.03659069870880335,0.31717302305659684,0.27925016160328664,0.516129032258,0.483870967742,0.306036931818,0.0333333333333,1.0,-0.343333333333,-0.5,-0.1,0.7,-0.4,0.4,0.4,7.313220387090301
0.7127222982216143,0.5789473684210527,0.026787821571866887,0.0008360149913009987,0.0009596928902082534,0.0010859728415523076,0.03208556149732621,0.08108108108108109,0.0,0.013333333333333334,0.5032445283547952,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.002339142091152815,0.006313063927010478,0.0008277006996323965,1.0,0.3527804458674256,0.193189124634833,0.030274178333813677,0.07883973121102013,0.0006296691568836713,0.004743270484999407,0.0021731293727024785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435447110369828,0.23599617952656735,0.027174829610484966,0.02698292619482351,0.35836916046537376,0.438240740741,0.2035804020098846,0.23159219635064215,0.10874764002489341,0.666666666667,0.333333333333,0.38125,0.1,0.6,-0.18375,-0.3,-0.1,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.792344427470809
0.038303693570451436,0.631578947368421,0.08295964125560538,0.0007413651482310983,0.0009596928960911708,0.0010139860116815385,0.12299465240641712,0.02702702702702703,0.009009009009009009,0.0,0.627875996296918,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00025804289544235925,0.0003408996147363956,0.0,1.0,0.44037313727854854,0.0,0.01138301544644772,0.04286940913474633,4.980434009249377e-05,0.00112059765208111,0.0005852009960868018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0362329373373519,0.036233906862210986,0.9420251970115118,0.03597708320683303,0.03595277387539784,0.431910569106,0.23118641990413225,0.21499695183993284,0.03511481406217488,0.851851851852,0.148148148148,0.334265010352,0.0333333333333,0.7,-0.425,-0.5,-0.3,0.0,0.0,1.0,0.0,6.610696044717759
0.24350205198358413,0.5789473684210527,0.06997875855558178,0.000818012228850214,0.0009596928958733206,0.0010384615358661538,0.0748663101604278,0.06756756756756757,0.08108108108108109,0.013333333333333334,0.6035118713030334,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0007808310991957104,0.0014710051868762277,0.13020277481323372,1.0,0.40654571326929917,0.7862807437182191,0.011832739443465147,0.07098583706027435,0.0007209771137199098,0.004506106960749437,0.002613542037234673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043482719584914516,0.41418170690638284,0.5414648662949375,0.04404748617695568,0.04314109712466919,0.51766609827,0.2885815016726527,0.31028667791014664,0.13529270055397377,0.682926829268,0.317073170732,0.525170068027,0.1,1.0,-0.31775147929,-1.0,-0.1,0.65,0.0,0.3,0.0,7.8632667240095735
0.24897400820793433,0.5263157894736842,0.012626858626386595,0.0009420504311854494,0.000959692883731286,0.0012354312167123078,0.016042780748663103,0.02702702702702703,0.0,0.02666666666666667,0.5531523512833268,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0029323056300268094,0.003290882102756926,0.0,1.0,0.5210779082177162,0.0,0.024143252164142093,0.08925155589920217,0.006047669868374244,0.006047669868374244,0.006047669868374244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027176385255908892,0.2969893520418211,0.02717547411003644,0.7034519951320408,0.026964480884692596,0.75,0.37374371859280775,0.3684913217632439,0.17303070761037095,0.666666666667,0.333333333333,0.5875,0.375,0.85,-0.466666666667,-0.8,-0.2,1.0,0.5,1.0,0.5,7.8632667240095735
0.841313269493844,0.631578947368421,0.03835260797734246,0.0008164437121611982,0.000959692893325336,0.0011181601845615386,0.053475935828877004,0.05405405405405406,0.0,0.0,0.5737387057384001,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.004691689008042895,0.013433624087549726,0.0021344717182497333,0.8186884857108977,0.19522510771137197,0.4428404003090728,0.01811185974319705,0.08422468920559374,0.04351950669986956,0.04351950669986956,0.04351950669986956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03641428263607002,0.03635982605160271,0.03624365496334245,0.03676978202302904,0.9336116402423573,0.575365418895,0.1539179856501183,0.22241758241858478,0.09494505494498169,0.6875,0.3125,0.385123966942,0.1,1.0,-0.376666666667,-0.5,-0.25,0.0,0.0,1.0,0.0,9.803667217253917
0.8823529411764706,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002412868632707775,0.008115545622824148,0.0,0.7327167081702834,0.18818925649235146,0.0,0.01835977928796917,0.07396626835935122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024156195555585624,0.9877951078100228,0.024155556139434344,0.02651675730646594,0.02398296568189169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,8.476371196895983
0.8741450068399452,0.5263157894736842,0.016049091338211,0.0010302742032667618,0.0009596928864241842,0.0012155745339015385,0.0213903743315508,0.02702702702702703,0.0,0.013333333333333334,0.5652077497672849,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0011394101876675603,0.002708517486946705,0.7327167081702834,0.7327167081702834,0.7327167081702834,0.9205527290120695,0.01545813784628016,0.0939891444108821,0.0034388711016245703,0.0034388711016245703,0.0034388711016245703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246417486935622,0.07254765974464078,0.0724640401281995,0.7913982224750573,0.07190196631969557,0.481904761905,0.25100502512496237,0.33823529411874875,0.045378151260510945,0.875,0.125,0.369387755102,0.15,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,7.170119543449628
0.719562243502052,0.631578947368421,0.01876327590276139,0.0010085682809186877,0.0009596928891324375,0.001289377277096923,0.0106951871657754,0.02702702702702703,0.0,0.05333333333333334,0.5914944594198371,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.001363941018766756,0.002911989859727902,0.0,1.0,0.43740365231827344,0.0,0.03561159517426273,0.09690637271297853,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027452122569536212,0.027644270604043706,0.027221342245472516,0.8349463583283159,0.1624933867965862,0.222916666667,0.32377798081245346,0.16531895777229103,0.0,1.0,0.0,0.409090909091,0.136363636364,1.0,0.0,0.0,0.0,1.0,-0.5,1.0,0.5,6.907755278982137
0.17373461012311903,0.7368421052631579,0.04189284871371253,0.0008007841533951498,0.0009596928937024952,0.0010842490790861539,0.0053475935828877,0.013513513513513514,0.018018018018018018,0.0,0.54150234741748,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.004021447721179625,0.006273175558855612,0.0,1.0,0.38669512628957664,0.0,0.011673274494235926,0.05173831523828033,0.004268943436499467,0.004268943436499467,0.004268943436499467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03105842292051489,0.031256313135833984,0.031057735411489394,0.03083838458528618,0.9550626505397055,0.43950617284,0.10979899497491256,0.22213279678132675,0.086921529175357,0.705882352941,0.294117647059,0.327579365079,0.1,0.7,-0.207619047619,-0.4,-0.0714285714286,0.1,0.2,0.8,0.2,6.077642243349034
0.7086183310533516,0.631578947368421,0.04153882464007552,0.0008304316164964336,0.0009596928937456814,0.0011611030424184615,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.02666666666666667,0.6198593073593746,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.007218821750418901,0.0,1.0,0.20374040758211787,0.0,0.012064343163538873,0.05729901903282404,0.0016601446697497924,0.0018973081939997628,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031306321705500614,0.8079001591232238,0.18440140084702852,0.03181577412943827,0.031085244093246835,0.346164502165,0.16825491091764666,0.2240259740266184,0.14025974025994062,0.6,0.4,0.291287878788,0.136363636364,0.5,-0.154761904762,-0.4,-0.05,0.0,0.0,1.0,0.0,7.649692623711514
0.8823529411764706,0.5263157894736842,0.10868539060656125,0.0007504666147061341,0.0009596928965019193,0.0011070110680676923,0.0213903743315508,0.02702702702702703,0.0,0.3466666666666667,0.5623114971646963,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.00318029490616622,0.00799012658649278,0.023716352424997037,0.7327167081702834,0.5909166370212261,0.9250783458380315,0.028835120643431633,0.12473481728696532,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04347853894706201,0.04350215128399825,0.04347841681126033,0.9065817659857237,0.043141162534830066,0.451755035598,-0.03793436566758734,0.3852954862738681,0.3886458818055288,0.482142857143,0.517857142857,0.429171276255,0.05,1.0,-0.440332512315,-1.0,-0.05,0.65,-0.125,0.3,0.125,8.961879012677683
0.6019151846785226,0.5263157894736842,0.039414680198253484,0.0008427376233352354,0.0009596928936583493,0.0010355029536015384,0.13368983957219252,0.04054054054054054,0.09009009009009009,0.013333333333333334,0.5616576371072992,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0024765415549597857,0.005132951961605297,0.0008834341278311396,1.0,0.6692843590655757,0.2053672356433325,0.020931469835120644,0.09286048566168205,0.0004921143128186885,0.0024902170046246885,0.0014911656587216885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036232823328937146,0.03632976620797382,0.03623247019008912,0.9352878072742823,0.035951299323788447,0.669230769231,0.38558175492891383,0.19674935842676122,0.07390932420879404,0.714285714286,0.285714285714,0.43,0.1,1.0,-0.34375,-0.875,-0.1,0.0,0.0,1.0,0.0,7.090076835776092
