timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.8850889192886456,0.3684210526315789,0.07882936039650697,0.0008065813594636234,0.0009596928958790787,0.0012200268528953847,0.1657754010695187,0.0,0.009009009009009009,0.13333333333333333,0.5725453854195265,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003351206434316354,0.011037542320568017,0.0,0.7327167081702834,0.26040554962646745,0.0,0.0287344769588807,0.08591016237769783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20879898494197335,0.024227898981683295,0.1541291252370785,0.670879297704277,0.023970186841245633,0.461604938272,0.049637074260258776,0.16723695466258276,0.12934131736508098,0.548387096774,0.451612903226,0.377139037433,0.1,1.0,-0.336706349206,-0.8,-0.05,0.3,1.0,0.4,1.0,7.003065458786462
0.35294117647058826,0.47368421052631576,0.024781685154590512,0.000886389757895863,0.0009596928910566219,0.0010989010906384616,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.6592290249432663,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0017660857908847185,0.0021761245184187435,0.02264911656587217,1.0,0.44149472311158544,0.5526644395733042,0.012048191237466487,0.06353973068404072,0.0006676153207636666,0.007233487489624096,0.0031907387643780385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33795937208700283,0.02793752849327453,0.29703691247482344,0.026982550877046117,0.39377192771591296,0.4625,0.32054020100504127,0.1251700680274791,0.058775510204098005,0.666666666667,0.333333333333,0.56875,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,9.239899174217728
0.10807113543091655,0.631578947368421,0.0756431437337739,0.0006617466896319544,0.0009596928957130519,0.0009558974333476923,0.0374331550802139,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5729911101207331,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.3855567413731768,0.0,0.01154502007533512,0.04459516350286102,0.0010375904185936204,0.0022530534803747184,0.0015934424285544884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347986909552395,0.04348104320135955,0.9130369419713136,0.04317272122402407,0.04314417459067889,0.531839402428,0.27398019509300375,0.3588143525754706,0.09627813684002201,0.777777777778,0.222222222222,0.365714285714,0.0833333333333,0.9,-0.262261904762,-0.714285714286,-0.1,0.8,0.4,0.6,0.4,6.499787040655854
0.707250341997264,0.5263157894736842,0.05723389190464952,0.000685091981813124,0.000959692894940499,0.0009829059794938461,0.026737967914438502,0.02702702702702703,0.009009009009009009,0.0,0.6313794796269832,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001022117962466488,0.002708517486946705,0.009249377445748844,1.0,0.2567633955045654,0.5550839384182437,0.011653888106233244,0.06687807648574176,0.003913198150124511,0.003913198150124511,0.003913198150124511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0313652768884308,0.03116140849229019,0.031179343887278457,0.3382169134620085,0.6475709633236093,0.326688967598,0.1021922629677187,0.24388807069325225,0.038173784977921864,0.857142857143,0.142857142857,0.211771885522,0.0333333333333,0.5,-0.112698412698,-0.166666666667,-0.0714285714286,0.0,0.0,1.0,0.0,8.1886891244442
0.6320109439124487,0.5789473684210527,0.05027141845645504,0.0007741141614122682,0.0009596928945239924,0.0010997596110892307,0.0374331550802139,0.06756756756756757,0.009009009009009009,0.0,0.5542775169541846,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007205093833780161,0.0024983738888215297,0.0,1.0,0.35309696035455945,0.0,0.010926402373190348,0.05154948633536854,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6469567175523725,0.03623619851369841,0.0362500298903095,0.035977695677539015,0.3287123598398312,0.386386593205,0.1339445159682806,0.2468142186459186,0.1014084507040689,0.695652173913,0.304347826087,0.296922348485,0.0333333333333,0.8,-0.279761904762,-0.5,-0.125,0.1,0.2,0.8,0.2,6.591673732008658
0.2859097127222982,0.5789473684210527,0.029856030210054285,0.0008421703900313838,0.0009596928922370442,0.001064344453876923,0.0481283422459893,0.10810810810810811,0.009009009009009009,0.0,0.5779158040025449,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002922252010723861,0.004232058573354226,0.002608798766749674,1.0,0.5420965255543697,0.503177404851184,0.012739964638572385,0.0690093226384044,5.9290881062492585e-06,0.006877742203249141,0.00281779912249496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02731543302905942,0.027176987024008014,0.16879865922604056,0.026982849990802332,0.8300044544928818,0.423998097862,0.1413679970099242,0.2597402597410449,0.12196499153022215,0.666666666667,0.333333333333,0.293701298701,0.1,0.5,-0.194444444444,-0.4,-0.125,0.0,0.0,1.0,0.0,7.783224016336037
0.7086183310533516,0.3157894736842105,0.13464715600660845,0.0005955680981084166,0.000959692896803263,0.0009070561889753847,0.12834224598930483,0.0,0.009009009009009009,0.0,0.5680772922667308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2903225806451613,0.002349195710455764,0.011235677713092711,0.0,0.8186884857108977,0.08256966678524844,0.0,0.009496336036561663,0.015497060621822259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9110590435478912,0.11660750950277422,0.019764667877949824,0.019625259322338124,0.01961081050787294,0.400271877655,0.180645474611994,0.27068987104156506,0.09735820708630795,0.723076923077,0.276923076923,0.374413281754,0.05,1.0,-0.305555555556,-1.0,-0.05,0.0,0.0,1.0,0.0,6.111467339502679
0.2763337893296854,0.6842105263157895,0.0916922350719849,0.0007057979989415121,0.0009596928960662188,0.0010539345687538462,0.03208556149732621,0.05405405405405406,0.009009009009009009,0.0,0.5533921676784698,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018197050938337802,0.003152153971877631,0.023242025376497093,1.0,0.44889126052413136,0.8174840560956624,0.011937337905294906,0.07416563570133851,0.0011099252934898612,0.0024902170046246885,0.0018054073283528993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054352974800377006,0.558587423391129,0.36416977134705913,0.05512194505093768,0.053926412806672874,0.451420229076,0.06448292599355601,0.34675491818488985,0.190623276337415,0.630769230769,0.369230769231,0.310008182874,0.0625,0.7,-0.307696759259,-1.0,-0.05,0.9,0.8,0.8,0.8,7.24422751560335
0.27906976744186046,0.631578947368421,0.09263629926835025,0.0006856207623651925,0.0009596928962264875,0.0010004920431353848,0.06417112299465241,0.0,0.009009009009009009,0.0,0.635130927106223,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0014443699731903484,0.002395637018626999,0.0,1.0,0.2529546622400095,0.0,0.011956302817861931,0.05436687586518727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623541037887549,0.03623669348423553,0.9420180714381491,0.03597867513993635,0.03595303457437973,0.531364564007,0.23850567773978587,0.334849863513081,0.1493721565062513,0.677966101695,0.322033898305,0.386133658009,0.05,0.8,-0.187969924812,-0.6,-0.0714285714286,0.427272727273,-0.00681818181818,0.1454545454546,0.00681818181818,7.170119543449628
0.43365253077975374,0.3684210526315789,0.03327826292187869,0.0007462648655292439,0.0009596928929107485,0.0009883970722615386,0.0427807486631016,0.02702702702702703,0.018018018018018018,0.0,0.6167567263312301,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0016085790884718498,0.004611484514413571,0.008182141586623977,1.0,0.22060160480611882,0.39830923951985525,0.011979667478820375,0.06174524461852191,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036255923971461906,0.03623431356424692,0.40156645164582677,0.03597671517653951,0.5721966272169694,0.288333333333,0.3561557788944903,0.18642350557275736,0.0,1.0,0.0,0.35125,0.16,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.82001636467413
0.6497948016415869,0.5263157894736842,0.05569978758555582,0.0008418384509243938,0.0009596928949520154,0.0012084109620153845,0.0374331550802139,0.0945945945945946,0.009009009009009009,0.013333333333333334,0.559237960721044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001467828418230563,0.003981053720038045,0.005691924581999288,1.0,0.18352899324083957,0.41873788893900676,0.012352104482339143,0.061200594856530566,0.0009047788450136369,0.006521996916874185,0.004063288780469584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4511632455821014,0.021742172820330682,0.24423554904582592,0.02159345783228925,0.34537028206876286,0.363046821599,0.08577276333820533,0.20883777239742782,0.11767554479440404,0.625,0.375,0.313939393939,0.1,0.5,-0.283333333333,-0.7,-0.1,0.0,0.0,1.0,0.0,6.647688373563329
0.34610123119015046,0.5263157894736842,0.0614821807882936,0.000681412128366619,0.000959692894940499,0.000998931620463077,0.026737967914438502,0.06756756756756757,0.02702702702702703,0.0,0.5362459251134299,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0007071045576407507,0.002269550859751894,0.11893750741136014,1.0,0.695932645559113,0.8094905636425411,0.014968803507774799,0.08218352836655325,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49383888461802544,0.043489082905809814,0.04367905855696864,0.04335010179402739,0.458707595969767,0.489614254793,0.15990004812980704,0.41623251988073673,0.18952563751019189,0.673469387755,0.326530612245,0.344034500853,0.0625,1.0,-0.212413194444,-0.6,-0.05,0.6,0.2,0.2,0.2,8.006367567650246
0.2954856361149111,0.6842105263157895,0.0824876091574227,0.0006392679037189729,0.0009596928958790787,0.0009399577954692308,0.0374331550802139,0.05405405405405406,0.009009009009009009,0.0,0.6316483865846182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0026373994638069706,0.006164212211671812,0.0017787264318747777,1.0,0.1327997154037709,0.24284843136697684,0.011994471579088471,0.03921484600975689,0.0007612949128424049,0.002608798766749674,0.001597691608360014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02174111941007938,0.02174166120294571,0.8904793950023359,0.021586995955116626,0.1302375499339087,0.472792003594,0.15866478619576174,0.31023911710714647,0.06180257510703127,0.825,0.175,0.256439393939,0.0625,0.6,-0.257142857143,-0.4,-0.1,0.05,-0.2,0.9,0.2,6.638567789166521
0.9507523939808481,0.6842105263157895,0.028793957989143262,0.0009470761942696149,0.0009596928915143955,0.0012892740970953847,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.6012880562059847,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005026809651474531,0.01396871195315402,0.0,0.08193999762836476,0.028032728566346497,0.0,0.009886058981233244,0.04382378805713342,0.0007494367366299063,0.0036760346258745405,0.0022127356812522234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130422613947445,0.04347976299020358,0.043479167003851286,0.04317185505269282,0.043141216139114646,0.48093270366,0.12446530171512687,0.2962529274013025,0.0505854800937167,0.846153846154,0.153846153846,0.248170011806,0.1,0.5,-0.5,-0.7,-0.3,0.613636363636,0.159090909091,0.227272727272,0.159090909091,6.736966958001855
0.08344733242134063,0.3684210526315789,0.0630162851073873,0.0007423514243994294,0.0009596928952351247,0.0010516066178984616,0.0213903743315508,0.013513513513513514,0.02702702702702703,0.0,0.6220527911537882,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.37631922210364044,0.0,0.011489018999932977,0.04609371118068492,0.0010115024309261236,0.0010115024309261236,0.0010115024309261236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05435051461603243,0.05435118603899874,0.8695555783930038,0.05396577458363353,0.053930979307394974,0.329622268984,0.01229757626101494,0.12306046013950106,0.18491171749615654,0.384615384615,0.615384615385,0.389761904762,0.0333333333333,0.6,-0.17390491453,-0.5,-0.05,0.0,0.0,1.0,0.0,8.294049640102028
0.060191518467852256,0.631578947368421,0.0679726221383054,0.0008242760774208274,0.0009596928955383876,0.001165899624116923,0.0748663101604278,0.04054054054054054,0.018018018018018018,0.0,0.6126157407414504,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.006367292225201072,0.007822011707992639,0.004861852247124392,1.0,0.29165184394640103,0.6523454259427931,0.011758824843599197,0.06520493851710438,0.0029645440531246296,0.005454761057749318,0.004209652555436974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16352485816752782,0.027177668237670594,0.570868287501826,0.15017278892711938,0.17279714205452001,0.45887345679,0.18850962514614014,0.1825396825404023,0.04285714285712522,0.8,0.2,0.336008522727,0.0625,0.7,-0.272222222222,-0.5,-0.1,0.0,0.0,1.0,0.0,7.438383530044307
0.9767441860465116,0.42105263157894735,0.07021477460467312,0.0007456879769087019,0.0009596928957332054,0.0010175010148092307,0.0748663101604278,0.04054054054054054,0.07207207207207207,0.0,0.5896812058155189,0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002044235924932976,0.009985712459067044,0.0,0.06154393454286731,0.025218388078619706,0.0,0.01356577069044906,0.0396457598147066,0.001422981145499822,0.0022530534803747184,0.0018380173129372702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45052038706102104,0.0242401039871034,0.024272486016349754,0.024073724687255386,0.5593080794157208,0.499873737374,0.10859147134268385,0.29819927971279436,0.13483793517411083,0.675,0.325,0.327405002405,0.0333333333333,0.8,-0.366025641026,-1.0,-0.1,0.0,0.0,1.0,0.0,7.438383530044307
0.8002735978112175,0.5263157894736842,0.039414680198253484,0.0007335172353409414,0.0009596928937024952,0.0009084249040984616,0.0106951871657754,0.02702702702702703,0.14414414414414414,0.0,0.5132259290947523,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.00185656836461126,0.006607848696602738,0.05383612000474327,0.8186884857108977,0.17882129728447765,0.9248632980780245,0.015033002924128687,0.0894478420302599,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4101719362919674,0.03109904137100427,0.03123719547404163,0.46360924239287765,0.14640328576232461,0.536221590909,0.17920211854772258,0.17707442258375652,0.05543199315653381,0.75,0.25,0.392929292929,0.136363636364,0.6,-0.4,-0.5,-0.2,0.2,0.0,0.6,0.0,7.24422751560335
0.2503419972640219,0.631578947368421,0.05392966721737078,0.0008216315513766048,0.0009596928945671785,0.0011642411597461537,0.06417112299465241,0.0,0.04504504504504504,0.02666666666666667,0.5501545621902302,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.001836461126005362,0.004628996480924003,0.014585556741373178,1.0,0.42510079449780624,0.7712496110672882,0.026406031136092495,0.11087079261197863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028409450670463725,0.02718501554534009,0.027267193958609715,0.969750878006001,0.02724467454861373,0.456180856181,0.06803715547434011,0.31634885901959425,0.1620506408254313,0.647058823529,0.352941176471,0.316292798111,0.0333333333333,0.5,-0.302777777778,-0.5,-0.05,0.488888888889,-0.0888888888889,0.0222222222222,0.0888888888889,7.549609165154532
0.93296853625171,0.5789473684210527,0.024427661080953504,0.0009486799247731811,0.0009596928904059501,0.001160151314576923,0.0427807486631016,0.0945945945945946,0.0,0.0,0.5845794034199767,0.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.001618632707774799,0.007515135342473175,0.0,0.09533973674848809,0.041674901511205974,0.0,0.009968999932406167,0.047730798236283734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02420393248015677,0.27951363543335944,0.025393912026125457,0.024149850111517417,0.7278421317668785,0.49841991342,0.22360381452747355,0.3174603174615692,0.08944099378891188,0.769230769231,0.230769230769,0.365303030303,0.1,1.0,-0.279166666667,-0.5,-0.15,0.0,0.0,1.0,0.0,6.907755278982137
0.7017783857729138,0.7368421052631579,0.05935803634647156,0.000833576816296719,0.0009596928956429943,0.0010621707030969232,0.20855614973262032,0.06756756756756757,0.009009009009009009,0.44,0.642440594528909,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0020308310991957105,0.0033155989926416563,0.0,1.0,0.30040148396655997,0.0,0.011612817378954423,0.04795383805944818,0.001422981145499822,0.013992647930748251,0.007707814538124036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03105619307571812,0.03174974324000169,0.3418080582851141,0.6466948185360543,0.030815247511528844,0.485571428571,0.1210552763819307,0.13064470320995344,0.11042317523440237,0.526315789474,0.473684210526,0.415,0.1,0.8,-0.245899470899,-0.7,-0.0714285714286,0.333333333333,0.25,0.333333333334,0.25,7.438383530044307
0.4582763337893297,0.47368421052631576,0.19778144913854143,0.0005226094238473609,0.0009596928973416507,0.0007699768701030768,0.0748663101604278,0.04054054054054054,0.4594594594594595,0.013333333333333334,0.5806710989892289,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003351206434316354,0.0064911022531998624,0.007589232775999051,1.0,0.32621842760583425,0.7383352577385011,0.03068720249493968,0.12096071959719827,0.000984228625637377,0.000984228625637377,0.000984228625637377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02415502129251155,0.02443655685902302,0.14467534030386583,0.8634000575054811,0.02397116258420055,0.381799941631,0.20094599658212067,0.1725196045013422,0.05523354926698862,0.745762711864,0.254237288136,0.366167355372,0.1,1.0,-0.240873015873,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,9.104979856318357
0.3748290013679891,0.5263157894736842,0.16875147510030683,0.0006575842259743224,0.000959692897240883,0.0009280397012353846,0.49732620320855614,0.16216216216216217,0.7477477477477478,0.013333333333333334,0.6840703740701035,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017392761394101877,0.003753398155402438,0.02834104114787146,1.0,0.33858057630736393,0.803255897459671,0.03325665453850536,0.1094640396117889,0.001304399383374837,0.05110873947586861,0.010138740661686232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028605314849827236,0.02724834331954395,0.027461048317594574,0.9695817342252465,0.026964167658550683,0.522140316948,0.32637575991913703,0.23896103896155105,0.07768231768225775,0.742857142857,0.257142857143,0.406715784216,0.0333333333333,1.0,-0.312037037037,-1.0,-0.05,0.0,0.0,1.0,0.0,8.131530710604252
0.9233926128590971,0.631578947368421,0.323459995279679,0.0004921252094835949,0.0009596928976602688,0.0008231946619553846,0.1925133689839572,0.13513513513513514,0.0990990990990991,0.0,0.5757914791844011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0017828418230563003,0.008262729531838493,0.0,0.7327167081702834,0.10738764378038658,0.0,0.013810955398491958,0.05539484459097414,3.913198150124511e-05,0.005810506344124273,0.0029446816079686943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022961914130314603,0.02176568913032781,0.4657690203718961,0.021793751976084214,0.550211897680756,0.495884776674,0.1919265984210398,0.23015583468043763,0.0990670766667655,0.685714285714,0.314285714286,0.399503066378,0.0333333333333,1.0,-0.254635642136,-1.0,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.28864569083447333,0.631578947368421,0.03150814255369365,0.0008397706748388018,0.0009596928922370442,0.0010933720298923078,0.0213903743315508,0.02702702702702703,0.018018018018018018,0.0,0.58800309137428,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.008610050200962047,0.0,1.0,0.38221273568125225,0.0,0.014805304353183646,0.06537032119817937,0.11371990987786078,0.11371990987786078,0.11371990987786078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4628577161863887,0.04351583018019838,0.28185198231227654,0.04336535754968806,0.2530811498722536,0.454859029859,0.27756351688569236,0.3691813804185032,0.06934189406113585,0.833333333333,0.166666666667,0.368939393939,0.136363636364,0.8,-0.325,-0.8,-0.05,0.0,0.0,1.0,0.0,7.24422751560335
0.6976744186046512,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.000217828418230563,0.0009028391623163467,0.0,1.0,0.1352543578797581,0.0,0.010899906582942358,0.02115234489112927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5650181562406521,0.24294987740970353,0.02174628385089983,0.02199437657874179,0.23327491680282075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,7.003065458786462
0.24350205198358413,0.5263157894736842,0.06030210054283691,0.0007528926914850214,0.0009596928949289828,0.0011257035608061537,0.0213903743315508,0.013513513513513514,0.02702702702702703,0.013333333333333334,0.5764327648870364,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.004021447721179625,0.0060988342033662015,0.0018973081939997628,1.0,0.27636665480849043,0.3967111919426218,0.019195605730563003,0.07031283388644136,0.002727380528874659,0.002727380528874659,0.002727380528874659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043479248923756424,0.043479770541487765,0.6880954109703731,0.043171868198786593,0.26634368561701666,0.390342990343,0.04895104895100246,0.19289907743980628,0.1690802348338672,0.51724137931,0.48275862069,0.302181818182,0.1,0.8,-0.22619047619,-0.6,-0.1,0.0,0.1,1.0,0.1,6.907755278982137
0.7893296853625171,0.5789473684210527,0.045433089450082606,0.0007777642860299571,0.0009596928945383878,0.000999700684526154,0.026737967914438502,0.04054054054054054,0.21621621621621623,0.013333333333333334,0.5673799216664924,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0030730563002680966,0.008985584593900179,0.0017787264318747777,0.8186884857108977,0.41313885924344834,0.3429245349893382,0.017340443257908848,0.0621252135076152,0.004150361674374482,0.005929088106249259,0.004980434009249377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569869735164504,0.03623375953314543,0.41983369658230657,0.035976725564827755,0.03737928499392205,0.356682900433,0.15953346276897787,0.2730983302417726,0.11220779220770564,0.695652173913,0.304347826087,0.242518939394,0.136363636364,0.8,-0.15119047619,-0.2,-0.1,0.166666666667,0.125,0.666666666666,0.125,6.536691597591305
0.8645690834473324,0.5263157894736842,0.034812367240972385,0.0007569361527717547,0.0009596928927888675,0.0009582417527661539,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5806510626857051,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0028451742627345843,0.009126236261432852,0.0328471481086209,0.8186884857108977,0.5042096525554369,0.8705433971428722,0.020273667537399464,0.10579268645031577,0.0017787264318747777,0.012095339736748489,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49701302146620846,0.031062165145095168,0.031063736065585698,0.030836983042218602,0.49291002022414265,0.408319805195,0.24845463111054011,0.2450363196132273,0.06276029055676863,0.785714285714,0.214285714286,0.326033057851,0.1,0.7,-0.225,-0.3,-0.125,0.0,0.0,1.0,0.0,7.24422751560335
0.9699042407660738,0.3684210526315789,0.019353316025489734,0.0009061627985606276,0.0009596928882754318,0.0011538461418276922,0.0106951871657754,0.013513513513513514,0.009009009009009009,0.0,0.5543457220292798,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0022654155495978553,0.009152921162785417,0.0035574528637495554,0.06154393454286731,0.03177991224949603,0.4319631329764812,0.0093832472952748,0.05195918190800671,0.005099015771374363,0.005099015771374363,0.005099015771374363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043557573779471837,0.043480698605293626,0.043495461912492706,0.04317174299245071,0.9058653063452516,0.486363636364,0.2602921022226764,0.4407665505239853,0.03763066202091603,0.916666666667,0.0833333333333,0.29958677686,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,1.0,0.0,8.070906088787819
0.8700410396716827,0.47368421052631576,0.06407835732829832,0.0006143850468944365,0.0009596928954078694,0.0008404133155169231,0.026737967914438502,0.06756756756756757,0.2072072072072072,0.0,0.5491595778894838,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.005697050938337802,0.014873496889526303,0.002015889956124748,0.7327167081702834,0.16508952923040437,0.4705179253283898,0.013230116900536193,0.06079891675144595,0.0022530534803747184,0.005929088106249259,0.0037946163879995255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2604902100411483,0.04349484938131906,0.043627160334581014,0.043250364486303754,0.6903918886386189,0.486997261997,0.0734877036699233,0.2299394896089227,0.1363851617994826,0.612903225806,0.387096774194,0.275683526999,0.1,0.5,-0.297222222222,-0.5,-0.1,0.0,0.0,1.0,0.0,7.090076835776092
0.8522571819425444,0.42105263157894735,0.016757139485485014,0.0009781944091526392,0.0009596928884798465,0.001208791196456923,0.0053475935828877,0.0,0.009009009009009009,0.0,0.5978426112228243,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.005697050938337802,0.01014915747983107,0.0,0.8186884857108977,0.34793583032609987,0.0,0.018264075067024127,0.0761390057089762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031056583006850918,0.031058231014511224,0.6527512758776427,0.3386181207346918,0.03082798194890905,0.344708994709,0.21420549718214646,0.277665995976987,0.04346076458755507,0.857142857143,0.142857142857,0.219651875902,0.0333333333333,0.5,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,7.3777589082278725
0.6785225718194254,0.6842105263157895,0.012980882700023602,0.0010566914891326675,0.0009596928830393474,0.0013186812977492308,0.0213903743315508,0.02702702702702703,0.0,0.0,0.5597258297265523,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.002071045576407507,0.0043809102886928925,0.0,1.0,0.16936888151073162,0.0,0.013385957305563002,0.04944840048559192,0.0009960868018498755,0.0010375904185936204,0.0010168386102217479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02442585819897936,0.027299544683641454,0.024471219533537373,0.024010285203883645,0.9789284418666367,0.519444444444,0.40232412060356293,0.537662337664147,0.05610389610391453,0.9,0.1,0.424074074074,0.1,0.8,-0.6,-0.6,-0.6,0.375,-0.125,0.25,0.125,7.003065458786462
