Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
26,5/19/2013 4:55,5/19/2013 5:25,0.322092,11031.0,10864.6,11084.2,11161.2,11208.8,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,11208.8,16.7732,15.5816,16.5036,16.0166,16.8972,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,19.9474,0.040982,0.020491,0.0573768,0.0450802,0.0901624,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0901624,12.3694,11.8136,11.7022,11.8826,11.7022,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,12.3694,0.00397138,0.00529514,0.0033095,0.00661892,0.00529512,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00661894,0.574308,0.575386,0.550604,0.60771,0.567844,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,-0.0095166905266738,2
26,5/19/2013 5:00,5/19/2013 5:30,0.330244,10864.6,11084.2,11161.2,11208.8,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,11208.8,15.5816,16.5036,16.0166,16.8972,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,19.9474,0.020491,0.0573768,0.0450802,0.0901624,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0901624,11.8136,11.7022,11.8826,11.7022,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,12.0836,0.00529514,0.0033095,0.00661892,0.00529512,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00661894,0.575386,0.550604,0.60771,0.567844,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,-0.002888526578862,2
26,5/19/2013 5:05,5/19/2013 5:35,0.336166,11084.2,11161.2,11208.8,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,11208.8,16.5036,16.0166,16.8972,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,19.9474,0.0573768,0.0450802,0.0901624,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0901624,11.7022,11.8826,11.7022,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,12.0836,0.0033095,0.00661892,0.00529512,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00661894,0.550604,0.60771,0.567844,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0015818924586135,2
26,5/19/2013 5:10,5/19/2013 5:40,0.33134,11161.2,11208.8,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,11208.8,16.0166,16.8972,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,19.9474,0.0450802,0.0901624,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0901624,11.8826,11.7022,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,12.0836,0.00661892,0.00529512,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00661894,0.60771,0.567844,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0036933232640115,2
26,5/19/2013 5:15,5/19/2013 5:45,0.32798,11208.8,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,11208.8,16.8972,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,19.9474,0.0901624,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0901624,11.7022,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,12.0836,0.00529512,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00661894,0.567844,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,-0.0018732725672092,2
26,5/19/2013 5:20,5/19/2013 5:50,0.33277,11191.0,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,11191.0,16.9906,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,19.9474,0.0696708,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.0737692,11.644,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,12.0836,0.0019857,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00661894,0.567844,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0028327034424,2
26,5/19/2013 5:25,5/19/2013 5:55,0.337602,11101.8,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,11101.8,16.0686,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,19.9474,0.0614738,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0737692,11.8984,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,12.0836,0.00330948,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00661894,0.54737,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0116631280263889,2
26,5/19/2013 5:30,5/19/2013 6:00,0.343864,11013.0,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,11036.8,16.483,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,19.9474,0.040982,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0737692,11.8134,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,12.0836,0.00463326,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00661894,0.58616,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0101866624508663,2
26,5/19/2013 5:35,5/19/2013 6:05,0.3453,11036.8,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,7260.9,11036.8,16.8768,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,18.8912,19.9474,0.0532766,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0438282,0.0737692,11.3954,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,6.52502,12.0836,0.00529518,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00405466,0.00661894,0.547372,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.336166,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.006812717616478,2
26,5/19/2013 5:40,5/19/2013 6:10,0.341338,11025.0,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,7260.9,7295.06,11025.0,16.5348,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,18.8912,18.761,19.9474,0.0737692,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0438282,0.0373166,0.0737692,11.9298,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,6.52502,6.4273,12.0836,0.00463324,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00405466,0.0042213,0.00661894,0.618484,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.336166,0.33134,0.618484,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0074816694242815,2
26,5/19/2013 5:45,5/19/2013 6:15,0.346056,11012.8,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,7260.9,7295.06,7317.84,11012.8,16.4312,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,18.8912,18.761,18.6954,19.9474,0.0532776,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0438282,0.0373166,0.0395704,0.0573748,12.0836,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,6.52502,6.4273,6.35682,12.0836,0.00661894,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00405466,0.0042213,0.00374918,0.00661894,0.61633,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.336166,0.33134,0.32798,0.61633,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0135198444120396,2
26,5/19/2013 5:50,5/19/2013 6:20,0.336244,10947.8,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,7260.9,7295.06,7317.84,7333.02,10947.8,16.0166,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,18.8912,18.761,18.6954,18.7998,19.9474,0.0573748,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0438282,0.0373166,0.0395704,0.0408226,0.0573748,11.8822,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,6.52502,6.4273,6.35682,6.47104,11.8822,0.00330946,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00405466,0.0042213,0.00374918,0.00347146,0.00440642,0.591548,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.336166,0.33134,0.32798,0.33277,0.591548,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0026032099957924,2
26,5/19/2013 5:55,5/19/2013 6:25,0.342998,8026.22,7564.56,7443.08,7496.24,7481.06,7515.22,7530.38,7530.4,7488.62,7538.0,7564.54,7443.08,7143.26,7143.24,7090.1,7101.5,7109.08,7097.7,7135.64,7215.34,7260.9,7295.06,7317.84,7333.02,7321.66,8026.22,18.804,19.9474,19.491,19.7516,19.4388,19.6864,19.6474,19.5954,19.504,19.5952,19.8038,19.3734,18.526,18.5,18.5914,18.6044,18.5914,18.4872,18.7086,18.7868,18.8912,18.761,18.6954,18.7998,18.6434,19.9474,0.0448526,0.044329,0.0510908,0.0473342,0.0453308,0.04483,0.0495884,0.0405724,0.0415742,0.0430768,0.03932,0.0460822,0.0408226,0.0440784,0.0438282,0.0425758,0.0388192,0.0428264,0.041073,0.0380678,0.0438282,0.0373166,0.0395704,0.0408226,0.048086,0.0510908,8.0716,6.9519,6.83528,6.82542,6.73438,6.91368,7.2117,7.2,7.0281,7.0533,6.92466,6.75646,6.68226,6.6782,6.5013,6.46472,6.38392,6.50388,6.50074,6.45456,6.52502,6.4273,6.35682,6.47104,6.48184,8.0716,0.00440642,0.00347144,0.00352702,0.00366588,0.00341592,0.00349924,0.0032493,0.00291604,0.00397138,0.00380474,0.00366588,0.00338814,0.00333262,0.00377696,0.00347146,0.00391582,0.00349924,0.00341592,0.00297156,0.00377694,0.00405466,0.0042213,0.00374918,0.00347146,0.00330482,0.00440642,0.397628,0.357754,0.34398,0.34141,0.341636,0.343036,0.348206,0.351676,0.35009,0.349788,0.357526,0.337564,0.334734,0.334092,0.334054,0.326432,0.33047,0.329,0.322092,0.330244,0.336166,0.33134,0.32798,0.33277,0.337602,0.397628,127.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,24,0,0,0.0,0.0040259697742221,2
