Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
5,8/6/2011 16:40,8/6/2011 17:10,0.12173,165.7,168.428,173.528,174.714,176.256,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,176.374,0.74802,0.779798,0.78143,0.79202,0.791206,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.816466,0.00576026,0.0065116,0.0057603,0.00751342,0.00676208,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.01152052,2.67564,2.7264,2.8158,2.7928,2.77962,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.8158,0.00252724,0.0026383,0.00299936,0.00291602,0.00241614,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00299936,0.126294,0.135502,0.139124,0.131576,0.137164,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.139124,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0001355141605455,2
5,8/6/2011 16:45,8/6/2011 17:15,0.123916,168.428,173.528,174.714,176.256,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,176.374,0.779798,0.78143,0.79202,0.791206,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.816466,0.0065116,0.0057603,0.00751342,0.00676208,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.01152052,2.7264,2.8158,2.7928,2.77962,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.8158,0.0026383,0.00299936,0.00291602,0.00241614,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.00299936,0.135502,0.139124,0.131576,0.137164,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.139124,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0035296167617433,2
5,8/6/2011 16:50,8/6/2011 17:20,0.123578,173.528,174.714,176.256,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,176.374,0.78143,0.79202,0.791206,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.816466,0.0057603,0.00751342,0.00676208,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.01152052,2.8158,2.7928,2.77962,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.8158,0.00299936,0.00291602,0.00241614,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00299936,0.139124,0.131576,0.137164,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.139124,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0007051395346583,2
5,8/6/2011 16:55,8/6/2011 17:25,0.126634,174.714,176.256,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,176.374,0.79202,0.791206,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.816466,0.00751342,0.00676208,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.01152052,2.7928,2.77962,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.7928,0.00291602,0.00241614,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00291602,0.131576,0.137164,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.137164,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0060825423593598,2
5,8/6/2011 17:00,8/6/2011 17:30,0.12418,176.256,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,176.374,0.791206,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.816466,0.00676208,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.01152052,2.77962,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.77962,0.00241614,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026383,0.137164,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.137164,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0010395196362202,2
5,8/6/2011 17:05,8/6/2011 17:35,0.119502,176.374,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,176.374,0.799356,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.816466,0.00751342,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.01152052,2.74756,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.74756,0.00230504,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.0026661,0.135916,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.135916,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,-0.0026939959844313,2
5,8/6/2011 17:10,8/6/2011 17:40,0.12256,169.26,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,171.158,0.816466,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.82054,0.00475846,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.01152052,2.7292,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.72974,0.0026383,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0026661,0.129124,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0007396548911596,2
5,8/6/2011 17:15,8/6/2011 17:45,0.122708,166.648,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,171.158,0.766762,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.82054,0.00525938,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.01152052,2.70064,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.72974,0.00216622,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.0026661,0.128104,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,-0.0010753914463814,2
5,8/6/2011 17:20,8/6/2011 17:50,0.12369,166.648,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,162.616,171.158,0.796096,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.802612,0.82054,0.00550982,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.00901598,0.01152052,2.69322,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.64686,2.72974,0.00199956,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.00202734,0.0026661,0.12871,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.123578,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,9.967658516271682e-05,2
5,8/6/2011 17:25,8/6/2011 17:55,0.12656,170.564,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,162.616,164.396,171.158,0.80832,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.802612,0.806688,0.82054,0.00550982,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.00901598,0.00901604,0.01152052,2.673,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.64686,2.63666,2.72974,0.00202733,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.00202734,0.0021662,0.0026661,0.12354,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.123578,0.126634,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,-6.568453495491011e-05,2
5,8/6/2011 17:30,8/6/2011 18:00,0.128408,170.21,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,162.616,164.396,168.19,171.158,0.732536,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.802612,0.806688,0.822168,0.822168,0.00876568,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.00901598,0.00901604,0.00726292,0.01152052,2.7214,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.64686,2.63666,2.68432,2.72974,0.00241616,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.00202734,0.0021662,0.00224952,0.0026661,0.127728,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.123578,0.126634,0.12418,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0037539088062448,2
5,8/6/2011 17:35,8/6/2011 18:05,0.121086,166.058,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,162.616,164.396,168.19,164.87,171.158,0.782244,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.802612,0.806688,0.822168,0.758614,0.822168,0.00550982,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.00901598,0.00901604,0.00726292,0.00751348,0.01152052,2.72974,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.64686,2.63666,2.68432,2.58936,2.72974,0.00249944,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.00202734,0.0021662,0.00224952,0.00208288,0.0026661,0.129352,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.123578,0.126634,0.12418,0.119502,0.129352,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,0.0014139147972661,2
5,8/6/2011 17:40,8/6/2011 18:10,0.116332,171.158,168.31,165.584,165.94,166.768,169.022,168.902,166.884,167.362,170.802,166.41,169.614,167.48,166.054,164.632,165.938,166.532,163.682,167.714,167.36,162.616,164.396,168.19,164.87,166.886,171.158,0.765132,0.756982,0.761056,0.75454,0.730096,0.739056,0.778986,0.743948,0.799354,0.735798,0.774094,0.793652,0.791204,0.756982,0.771652,0.748018,0.748834,0.7635,0.82054,0.813208,0.802612,0.806688,0.822168,0.758614,0.772464,0.822168,0.0097673,0.00651162,0.00926658,0.00676206,0.00701254,0.00576032,0.00751342,0.01152052,0.00550984,0.00550984,0.01127032,0.0095169,0.00776396,0.00851526,0.00626116,0.00801434,0.006762,0.00525938,0.00626116,0.00701252,0.00901598,0.00901604,0.00726292,0.00751348,0.00926646,0.01152052,2.64834,2.69654,2.69416,2.69006,2.61554,2.64854,2.61404,2.60328,2.655,2.61088,2.61646,2.58382,2.54302,2.59328,2.57474,2.61126,2.56748,2.66726,2.5966,2.61944,2.64686,2.63666,2.68432,2.58936,2.52708,2.69654,0.00219398,0.0021662,0.002555,0.00202732,0.00236058,0.00199958,0.001694062,0.0024439,0.00208288,0.00224952,0.00247168,0.00177738,0.00252724,0.00249946,0.0022495,0.00249946,0.00180516,0.0026661,0.00258276,0.0021662,0.00202734,0.0021662,0.00224952,0.00208288,0.0020551,0.0026661,0.126484,0.126444,0.125918,0.125312,0.123766,0.119804,0.12388,0.12384,0.124598,0.126408,0.121124,0.11871,0.121578,0.119956,0.122786,0.119802,0.123012,0.122522,0.12173,0.123916,0.123578,0.126634,0.12418,0.119502,0.12256,0.126634,79.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,12,1,0,430.0,-0.0055634805647112,2
