solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.292390331,0.593709872,0.112740119,0.171532847,0.342696629,0.7,0.7,0.144086707,0.114942529,0.262267521,0.179935275,0.167113734,0.683333333,0.442211055,0.285714286,0,0,0.160813309,0.106757561,7.73E-23,0,0,-1.441958876
0.305282005,0.65955283,0.12209632,0.155109489,0.752808989,0.744444444,0.897222222,0.154606312,0.310344828,0.261637071,0.21197411,0.160139485,0.894444444,0.351758794,0.350649351,0.25,0,0.260628466,0.264816041,1.54E-23,0,0,-1.467066282
0.406087735,0.344429671,0.189391096,0.211678832,0.179775281,0.616666667,0.619444444,0.227924769,0.195402299,0.254281811,0.245954693,0.201984979,0.608333333,0.648241206,0.532467532,0,0,0.201478743,0.273388103,2.38E-21,0,0,-1.371907133
0.326230976,0.622930815,0.262335131,0.343065693,0.258426966,0.652777778,0.652777778,0.304112209,0.264367816,0.211621309,0.213915858,0.229345494,0.611111111,0.648241206,0.545454545,0,0,0.334565619,0.17323916,0.020730769,0.674282003,0,-1.14870268
0.524082363,0.167504794,0.055382259,0.062043796,0.837078652,0.141666667,0.075,0.076824992,0.172413793,0.253336135,0.094822006,0.076984979,0.083333333,0.40201005,0.272727273,0,0,0.049907579,0.695748681,1.63E-29,0,0,-1.541610496
0.22614145,0.178387945,0.176564932,0.197080292,0.803370787,0.286111111,0.108333333,0.214217405,0.229885057,0.240096669,0.187055016,0.167381974,0.055555556,0.361809045,0.25974026,0,0,0.186691312,0.672793277,7.38E-22,0,0,-1.50875406
0.435094002,0.296055763,0.096794552,0.105839416,0.719101124,0.438888889,0.361111111,0.125916481,0.287356322,0.246085951,0.127831715,0.063841202,0.366666667,0.16080402,0.25974026,0.25,0,0.242513863,0.397277642,3.92E-26,0,0,-1.497831071
0.405908684,0.130976277,0.205939139,0.252189781,0.235955056,0.180555556,0.386111111,0.245457443,0.344827586,0.257644216,0.273462783,0.221030043,0.341666667,0.16080402,0.246753247,0,0,0.242513863,0.769697473,1.08E-07,0,0,-1.472274559
0.391763653,0.371162281,0.157670059,0.124087591,0.691011236,0.541666667,0.772222222,0.193815748,0.229885057,0.26941263,0.229449838,0.215665236,1,0.165829146,0.220779221,0,0,0.168207024,0.205658892,4.58E-25,0,1,-1.436444511
0.379588183,0.314572645,0.100684345,0.160583942,0.719101124,0.472222222,0.997222222,0.130379343,0.287356322,0.248607755,0.131067961,0.099517167,1,0.371859296,0.207792208,0.25,0,0.168207024,0.350112945,2.68E-23,0,1,-1.429132784
0.10438675,0.737150736,0.108797569,0.233576642,0.426966292,0.930555556,0.763888889,0.139623844,0.356321839,0.261531995,0.193851133,0.155042918,0.638888889,0.658291457,0.207792208,0,0,0.223659889,0.46186893,3.45E-12,0,0,-1.455264262
0.248522829,0.436458394,0.078714866,0.189781022,0.528089888,0.597222222,0.747222222,0.104877271,0.16091954,0.259640643,0.137864078,0.134388412,0.772222222,0.618090452,0.220779221,0,0,0.179297597,0.062503351,4.00E-22,0,0,-1.397334586
0.237779767,0.390445561,0.073059655,0.140510949,0.550561798,0.555555556,0.788888889,0.098182977,0.172413793,0.257644216,0.141100324,0.112929185,0.780555556,0.492462312,0.25974026,0,0,0.129390018,0.158812106,3.20E-24,0,0,-1.445722671
0.244762757,0.258544732,0.224161932,0.25,0.393258427,0.422222222,0.305555556,0.264583997,0.459770115,0.261637071,0.308414239,0.240879828,1,0.763819095,0.285714286,0,0,0.240295749,0.490256098,4.69E-08,0,1,-1.336104905
0.331244405,0.674232365,0.137007755,0.175182482,0.314606742,0.794444444,0.65,0.171182659,0.390804598,0.251339708,0.178317152,0.149409871,0.719444444,0.718592965,0.350649351,0,0,0.164510166,0.302517025,1.09E-22,0,0,-1.435266794
0.336078782,0.782480337,0.178645972,0.106569343,0.460674157,0.916666667,0.655555556,0.216448836,0.287356322,0.249448356,0.223624595,0.181866953,0.647222222,0.663316583,0.558441558,0.25,0,0.334565619,0.569868042,4.38E-26,0,0,-1.480444511
0.338406446,0.880736559,0.205939139,0.233576642,0.606741573,0.022222222,0.383333333,0.245457443,0.402298851,0.235893664,0.234304207,0.167650215,1,0.587939698,0.584415584,0.25,0,0.279112754,0.778263178,3.45E-12,0,1,-1.432656665
0.340555058,0.547876419,0.213814582,0.22810219,0.421348315,0.666666667,0.711111111,0.253745617,0.229885057,0.315855837,0.466343042,0.318669528,0.622222222,0.587939698,0.61038961,0.75,0,0.334565619,0.028002922,1.51E-14,0,0,-1.409913424
0.446374217,0.895517681,0.085237708,0.200729927,0.426966292,0.013888889,0.505555556,0.112527893,0.459770115,0.250604182,0.118122977,0.092542918,1,0.552763819,0.623376623,0,0,0.19038817,0.806660318,9.96E-22,0,1,-1.425206143
0.189256938,0.295657381,0.264509268,0.475912409,0.382022472,0.475,0.4,0.30634364,0.517241379,0.251024483,0.31618123,0.263680258,1,0.618090452,0.311688312,0,0.5,0.469131238,0.398285033,0.376153846,0,1,-1.120217369
0.338406446,0.726469236,0.596018042,1,0.52247191,0.861111111,0.794444444,0.630219955,0.689655172,0.226436902,0.615210356,0.528969957,1,0.316582915,0.545454545,0,0.5,1,0.435431991,0.984615385,0.944221701,1,-0.68278
0.162041182,0.729019172,0.033944431,0.095985401,0.595505618,0.902777778,0.830555556,0.04972904,0.310344828,0.253966586,0.073786408,0.064645923,0.805555556,0.552763819,0.454545455,0,0,0.084288355,0.441773573,9.00E-27,0,0,-1.480079161
0.163294539,0.192975372,0.096517404,0.27080292,0.382022472,0.375,0.372222222,0.125597705,0.632183908,0.245140275,0.10420712,0.088787554,1,0.537688442,0.428571429,0,0,0.261367837,0.641341248,1.72E-05,0,1,-1.419322888
0.218084154,0.572772095,0.097904078,0.116788321,0.359550562,0.680555556,0.686111111,0.127191584,0.195402299,0.255227488,0.148867314,0.126341202,0.688888889,0.613065327,0.402597403,0,0,0.105360444,0.065851568,1.78E-25,0,0,-1.425061301
0.456580125,0.630748458,0.108516589,0.138686131,0.685393258,0.711111111,0.616666667,0.139305069,0.459770115,0.243669223,0.116828479,0.092274678,0.616666667,0.552763819,0.636363636,0.25,0,0.19038817,0.192265393,2.61E-24,0,0,-1.438796299
0.417726052,0.746429155,0.071185977,0.105839416,0.775280899,0.861111111,0.927777778,0.095951546,0.172413793,0.255332563,0.125889968,0.102199571,0.922222222,0.40201005,0.298701299,0.25,0,0.319778189,0.484547616,3.92E-26,0,0,-1.513598633
0.244941808,0.253266119,0.157963399,0.155474453,0.41011236,0.416666667,0.280555556,0.194134523,0.275862069,0.252180309,0.205177994,0.170064378,0.277777778,0.557788945,0.298701299,0,0,0.350831793,0.502990846,1.60E-23,0,0,-1.465436635
0.146463742,0.403664596,0.076015627,0.139051095,0.668539326,0.638888889,0.905555556,0.101689512,0.137931034,0.266050226,0.154045307,0.16416309,0.877777778,0.844221106,0.519480519,0.25,0,0.205175601,0.128401762,2.72E-24,0,0,-1.442939781
0.17045658,0.1676889,0.053829305,0.173357664,0.303370787,0.333333333,0.258333333,0.074912337,0.310344828,0.263108122,0.091262136,0.149141631,0.238888889,0.743718593,0.493506494,0.25,0,0.205175601,0.695363942,9.19E-23,0,0,-1.46414104
0.169561325,0.265402249,0.130387904,0.215328467,0.337078652,0.45,0.327777778,0.163850813,0.229885057,0.260586319,0.213592233,0.16416309,0.383333333,0.743718593,0.480519481,0.25,0,0.205175601,0.473573658,3.16E-21,0,0,-1.452230611
0.285049239,0.399658676,0.038125931,0.160583942,0.370786517,0.569444444,0.402777778,0.055148231,0.287356322,0.258484817,0.080582524,0.108369099,0.411111111,0.56281407,0.454545455,0.5,0,0.293900185,0.137435829,2.68E-23,0,0,-1.423891726
0.298119964,0.918838122,0.219285838,0.302919708,0.550561798,0.061111111,0.144444444,0.259483583,0.195402299,0.230219607,0.229449838,0.185890558,0.177777778,0.56281407,0.441558442,0.5,0,0.293900185,0.850019292,0.00145,0,0,-1.468029537
0.304028648,0.919951552,0.104312189,0.233576642,0.56741573,0.063888889,0.213888889,0.13452343,0.252873563,0.252075234,0.14433657,0.119366953,0.177777778,0.56281407,0.415584416,0.25,0,0.223659889,0.852046561,3.45E-12,0,0,-1.477026994
0.28522829,0.942986119,0.077903916,0.189781022,0.561797753,0.091666667,0.211111111,0.103920944,0.218390805,0.242303247,0.07961165,0,0.244444444,0.56281407,0.402597403,0.25,0,0.179297597,0.893142139,4.00E-22,0,0,-1.491335824
0.201969561,0.417698249,0.071185977,0.164233577,0.561797753,0.594444444,0.816666667,0.095951546,0.195402299,0.25711884,0.126537217,0.113465665,0.805555556,0.396984925,0.376623377,0.25,0,0.426987061,0.098254403,3.85E-23,0,0,-1.451040024
0.146284691,0.043185434,0.134700925,0.189781022,0.41011236,0.213888889,0.297222222,0.168632451,0.172413793,0.245875801,0.15631068,0.133851931,0.316666667,0.396984925,0.363636364,0,0,0.426987061,0.929518952,4.00E-22,0,0,-1.522780431
0.146463742,0.806403902,0.052797011,0.197080292,0.56741573,0.986111111,0.030555556,0.073637233,0.379310345,0.262792897,0.123624595,0.137070815,0.047222222,0.844221106,0.532467532,0.5,0,0.205175601,0.62387137,7.38E-22,0,0,-1.473076279
0.183885407,0.611742076,0.140765869,0.135036496,0.297752809,0.722222222,0.647222222,0.175326745,0.114942529,0.259640643,0.206148867,0.177843348,0.658333333,0.306532663,0.350649351,0,0,0.123844732,0.146789417,1.71E-24,0,0,-1.451474371
0.503133393,0.751497344,0.107393519,0.149635036,0.421348315,0.861111111,0.755555556,0.138029965,0.32183908,0.255332563,0.157928803,0.135193133,0.761111111,0.256281407,0.337662338,0,0,0.138632163,0.496816643,8.69E-24,0,0,-1.47640317
0.124977619,0.134993796,0.133549208,0.210948905,0.353932584,0.319444444,0.291666667,0.167357348,0.24137931,0.263633498,0.209385113,0.147532189,0.302777778,0.150753769,0.350649351,0,0,0.200739372,0.761792579,2.25E-21,0,0,-1.495395726
0.189973142,0.617001485,0.154740085,0.255474453,0.337078652,0.758333333,0.647222222,0.190627989,0.459770115,0.246191027,0.177346278,0.156652361,0.738888889,0.125628141,0.324675325,0.5,0,0.300184843,0.159094249,3.37E-07,0,0,-1.402492632
0.195702775,0.842755592,0.179538685,0.309124088,0.241573034,0.047222222,0.477777778,0.217405164,0.436781609,0.255437638,0.237864078,0.197156652,1,0.150753769,0.311688312,0.5,0,0.300184843,0.701860994,0.002507692,0,1,-1.386299482
0.185854969,0.762440153,0.196592975,0.245620438,0.370786517,0.930555556,0.725,0.235575391,0.287356322,0.225491226,0.18802589,0.146995708,1,0.150753769,0.285714286,0,0,0.235859519,0.523007807,7.04E-09,0,1,-1.43813971
0.181199642,0.233789388,0.215636627,0.228467153,0.668539326,0.411111111,0.863888889,0.255658272,0.356321839,0.249553431,0.261165049,0.217274678,1,0.266331658,0.298701299,0.5,0,0.218484288,0.54913858,2.30E-14,0,1,-1.423520619
0.168307968,0.69198391,0.089070581,0.095620438,0.842696629,0.769444444,0.936111111,0.116990755,0.275862069,0.277713565,0.206472492,0.209763948,0.925,0.266331658,0.272727273,0,0,0.083918669,0.348137183,8.50E-27,0,0,-1.490803715
0.105461056,0.212175991,0.181921694,0.099635036,0.606741573,0.413888889,0.916666667,0.219955371,0.149425287,0.315750762,0.266343042,0.363465665,0.925,0.361809045,0.337662338,0,0,0.144177449,0.598736647,1.58E-26,0,0,-1.499715392
0.237779767,0.181178845,0.143084312,0.23649635,0.696629213,0.330555556,0.136111111,0.177876953,0.367816092,0.250288957,0.180582524,0.153433476,0.122222222,0.472361809,0.337662338,0,0,0.226617375,0.666836629,3.37E-11,0,0,-1.497227876
0.372963295,0.34627233,0.056680447,0.094890511,0.573033708,0.486111111,0.211111111,0.078418872,0.287356322,0.242093097,0.066343042,0,0.144444444,0.452261307,0.350649351,0.25,0,0.334565619,0.268664101,7.58E-27,0,0,-1.464204791
0.215756491,0.292655271,0.126949275,0.193430657,0.404494382,0.463888889,0.65,0.160025502,0.206896552,0.251129558,0.167961165,0.136802575,1,0.693467337,0.506493506,0,0,0.182994455,0.405864791,5.46E-22,0,1,-1.415727598
0.359534467,0.192412716,0.102915083,0.160583942,0.550561798,0.333333333,0.222222222,0.132929551,0.287356322,0.243774299,0.114886731,0.078862661,0.172222222,0.673366834,0.480519481,0,0,0.182994455,0.642569015,2.68E-23,0,0,-1.493489021
0.253357207,0.687078453,0.162959592,0.257664234,0.264044944,0.814166667,0.644444444,0.199553714,0.229885057,0.253756436,0.215210356,0.178379828,0.636111111,0.64321608,0.285714286,0,0,0.24805915,0.33555148,6.69E-07,0,0,-1.447948845
0.319068935,0.944735528,0.112175898,0.244525547,0.376404494,0.111111111,0.327777778,0.143449155,0.287356322,0.24871283,0.136893204,0.11748927,0.35,0.608040201,0.285714286,0,0,0.234750462,0.896198793,4.12E-09,0,0,-1.472978673
0.172784244,0.208748528,0.110766797,0.142335766,0.280898876,0.380555556,0.408333333,0.141855276,0.344827586,0.252075234,0.151779935,0.126072961,0.355555556,0.829145729,0.25974026,0,0,0.131238447,0.606442729,3.92E-24,0,0,-1.446894119
0.181378693,0.592409126,0.156497319,0.158759124,0.52247191,0.763888889,0.819444444,0.192540644,0.229885057,0.252915835,0.205825243,0.170064378,0.722222222,0.75879397,0.25974026,0.25,0,0.147874307,0.104022023,2.23E-23,0,0,-1.419756735
0.301700985,0.851090766,0.137007755,0.21350365,0.297752809,0.013888889,0.522222222,0.171182659,0.229885057,0.25323106,0.184142395,0.154506438,0.491666667,0.447236181,0.233766234,0,0,0.203327172,0.719063289,2.75E-21,0,0,-1.453917097
0.174574754,0.179535009,0.184606782,0.328467153,0.550561798,0.361111111,0.216666667,0.222824354,0.379310345,0.252075234,0.233980583,0.193937768,0.186111111,0.412060302,0.311688312,0.25,0.5,0.371534196,0.670348555,0.009692308,0,0,-1.468112339
0.377260519,0.251204542,0.014571164,0.04270073,0.52247191,0.388888889,0.241666667,0.023270641,0.206896552,0.254071661,0.041100324,0.057135193,0.252777778,0.472361809,0.272727273,0.25,0,0.179297597,0.507938643,1.14E-31,0,0,-1.489758459
0.429185318,0.57695142,0.137007755,0.189781022,0.634831461,0.647222222,0.816666667,0.171182659,0.149425287,0.257959441,0.210679612,0.162285408,0.863888889,0.472361809,0.25974026,0,0,0.179297597,0.073439126,4.00E-22,0,0,-1.426538993
0.150402865,0.064664641,0.062434592,0.094160584,0.634831461,0.194444444,0.194444444,0.085431941,0.229885057,0.253861511,0.104854369,0.087714592,0.180555556,0.552763819,0.272727273,0.25,0,0.194085028,0.892576492,6.73E-27,0,0,-1.52019033
0.177618621,0.60062513,0.170338505,0.204379562,0.533707865,0.772222222,0.758333333,0.207523111,0.24137931,0.262792897,0.248543689,0.203594421,0.755555556,0.552763819,0.25974026,0,0,0.194085028,0.121668731,1.34E-21,0,0,-1.38879989
0.259265891,0.348337676,0.078444438,0.127737226,0.275280899,0.541666667,0.441666667,0.104558495,0.218390805,0.265209625,0.162459547,0.15638412,0.491666667,0.688442211,0.428571429,0.25,0,0.153789279,0.263375195,7.15E-25,0,0,-1.437915713
0.381020591,0.832360987,0.054346359,0.233576642,0.533707865,0.958333333,0.155555556,0.075549888,0.229885057,0.258905117,0.13236246,0.109978541,0.180555556,0.532663317,0.441558442,0,0,0.223659889,0.680056456,3.45E-12,0,0,-1.516758342
0.385496867,0.206842051,0.077903916,0.087591241,0.601123596,0.341666667,0.561111111,0.103920944,0.229885057,0.249763581,0.111650485,0.071620172,0.569444444,0.532663317,0.467532468,0.5,0,0.223659889,0.610710163,2.30E-27,0,0,-1.488777665
0.275738585,0.240610228,0.116132312,0.151459854,0.443820225,0.397222222,0.405555556,0.147912018,0.206896552,0.242303247,0.128802589,0.087446352,0.308333333,0.56281407,0.480519481,0,0,0.140480591,0.533130966,1.05E-23,0,0,-1.47897222
0.270904208,0.257862186,0.111893912,0.178832117,0.662921348,0.416666667,0.136111111,0.143130379,0.32183908,0.254597037,0.163106796,0.134656652,0.169444444,0.552763819,0.506493506,0,0,0.19038817,0.491908045,1.52E-22,0,0,-1.489275097
0.220769919,0.297263078,0.157083564,0.234671533,0.421348315,0.466666667,0.375,0.193178196,0.068965517,0.252915835,0.206472492,0.170869099,0.522222222,0.567839196,0.298701299,0,0,0.224768946,0.394222533,8.46E-12,0,0,-1.462706004
0.541271262,0.267905593,0.208661526,0.357664234,0.426966292,0.383333333,0.297222222,0.248326427,0.459770115,0.245350426,0.24433657,0.203862661,1,0.552763819,0.38961039,0,0.5,0.34935305,0.467445783,0.038038462,0,1,-1.278535149
0.345031334,0.08578921,0.095133073,0.167883212,0.342696629,0.194444444,0.377777778,0.124003825,0.126436782,0.255437638,0.146278317,0.123927039,0.325,0.527638191,0.402597403,0,0,0.157116451,0.854929133,5.46E-23,0,0,-1.509340051
0.312444047,0.099746239,0.106271822,0.154379562,0.376404494,0.236111111,0.341666667,0.136754861,0.275862069,0.252705685,0.149190939,0.123122318,0.294444444,0.59798995,0.428571429,0,0,0.149722736,0.829306106,1.43E-23,0,0,-1.492721223
0.202864816,0.107588991,0.13211117,0.153284672,0.365168539,0.266666667,0.35,0.165763468,0.264367816,0.262792897,0.217799353,0.170869099,0.347222222,0.613065327,0.402597403,0,0,0.143438078,0.814637249,1.27E-23,0,0,-1.492196205
0.065353626,0.049713223,0.143084312,0.215328467,0.54494382,0.266666667,0.216666667,0.177876953,0.344827586,0.244194599,0.157928803,0.139484979,0.25,0.48241206,0.493506494,0,0,0.205175601,0.918430006,3.16E-21,0,0,-1.504937873
0.232766338,0.873127185,0.27603327,0.379562044,0.45505618,0.027777778,0.238888889,0.318138349,0.114942529,0.210360408,0.235598706,0.222371245,1,0.35678392,0.311688312,0,0.5,0.371534196,0.763358053,0.076923077,0,1,-1.449393683
0.472694718,0.988309069,0.158256802,0.324817518,0.494382022,0.097222222,0.177777778,0.194453299,0.379310345,0.250394032,0.198058252,0.167381974,1,0.386934673,0.324675325,0,0,0.316081331,0.969560931,0.007769231,0,1,-1.465872694
0.256938227,0.200609512,0.020650433,0.20620438,0.426966292,0.361111111,0.252777778,0.03187759,0.218390805,0.256698539,0.122977346,0.086641631,0.255555556,0.32160804,0.220779221,0,0,0.195933457,0.624566362,1.55E-21,0,0,-1.490706754
0.103491495,0.243604496,0.171818691,0.315693431,0.353932584,0.447222222,0.402777778,0.209116991,0.229885057,0.25732899,0.238187702,0.192328326,0.416666667,0.246231156,0.194805195,0,0,0.306839187,0.526051046,0.004192308,0,0,-1.461083649
0.130707252,0.5704188,0.082784422,0.107664234,0.595505618,0.736111111,0.816666667,0.10965891,0.229885057,0.258274666,0.148867314,0.125804721,0.822222222,0.266331658,0.181818182,0,0,0.096118299,0.061720927,5.12E-26,0,0,-1.443853111
0.064100269,0.256875409,0.127521641,0.197080292,0.691011236,0.477777778,0.044444444,0.160663054,0.459770115,0.251865084,0.169579288,0.141094421,0.975,0.301507538,0.181818182,0,0,0.186691312,0.49429355,7.38E-22,0,0,-1.49079758
0.084153984,0.111197237,0.119251992,0.164233577,0.303370787,0.280555556,0.35,0.151418553,0.344827586,0.262162446,0.201618123,0.16389485,0.355555556,0.301507538,0.168831169,0,0,0.168207024,0.807821771,3.85E-23,0,0,-1.480122663
0.356311549,0.378274235,0.043621562,0.142335766,0.382022472,0.527777778,0.586111111,0.062161301,0.287356322,0.257854366,0.084142395,0.107832618,0.602777778,0.552763819,0.181818182,0,0,0.131238447,0.188107348,3.92E-24,0,0,-1.430541568
0.248343778,0.373070615,0.175970856,0.141240876,0.511235955,0.533333333,0.822222222,0.213579853,0.298850575,0.25732899,0.231067961,0.2027897,0.783333333,0.64321608,0.181818182,0,0,0.13012939,0.200922925,3.48E-24,0,0,-1.365966795
0.099015219,0.018453486,0.121811538,0.22810219,0.460674157,0.222222222,0.302777778,0.154287536,0.287356322,0.256698539,0.187702265,0.147532189,0.180555556,0.819095477,0.168831169,0,0,0.218114603,0.970478579,1.51E-14,0,0,-1.491079728
0.097940913,0.065860682,0.062697721,0.067153285,0.539325843,0.272222222,0.183333333,0.085750717,0.310344828,0.255963014,0.099029126,0.108905579,0.158333333,0.743718593,0.155844156,0,0,0.055083179,0.890480436,4.92E-29,0,0,-1.495396682
0.367591764,0.079505262,0.061383416,0.094890511,0.494382022,0.222222222,0.175,0.084156838,0.344827586,0.192917936,0,0,0.180555556,0.361809045,0.233766234,0,0,0.195933457,0.866268526,7.58E-27,0,0,-1.4678237
0.094001791,0.677470249,0.089345117,0.167883212,0.438202247,0.875,0.680555556,0.117309531,0.402298851,0.287275402,0.16828479,0.244635193,0.741666667,0.804020101,0.155844156,0,0,0.157116451,0.310847977,5.46E-23,0,0,-1.444883052
0.049597135,0.225524025,0.013693502,0.138686131,0.606741573,0.45,0.3,0.021995537,0.172413793,0.237785016,0.014239482,0,0.311111111,0.266331658,0.194805195,0.25,0,0.12754159,0.568309421,2.61E-24,0,0,-1.497953018
0.053357207,0.712145291,0.055382259,0.130656934,0.578651685,0.925,0.836111111,0.076824992,0.252873563,0.25281076,0.090291262,0.075107296,0.916666667,0.271356784,0.181818182,0,0,0.119408503,0.39948593,1.02E-24,0,0,-1.486982837
0.252461952,0.118391748,0.055382259,0.124087591,0.719101124,0.216666667,0.141666667,0.076824992,0.206896552,0.257854366,0.127508091,0.104345494,0.152777778,0.391959799,0.246753247,0,0,0.112754159,0.794105069,4.58E-25,0,0,-1.531436723
0.404118174,0.728090625,0.103194328,0.187956204,0.662921348,0.847222222,0.836111111,0.133248326,0.137931034,0.243879374,0.096440129,0.097103004,0.775,0.281407035,0.25974026,0.25,0,0.177449168,0.439466462,3.41E-22,0,0,-1.495965468
0.133393017,0.952690212,0.113587067,0.233576642,0.471910112,0.133333333,0.275,0.145043035,0.287356322,0.269727855,0.228478964,0.178111588,0.263888889,0.311557789,0.285714286,0,0,0.297597043,0.90998598,3.45E-12,0,0,-1.484391825
0.091853178,0.880715616,0.065336283,0.142335766,0.539325843,0.077777778,0.305555556,0.088938476,0.344827586,0.245455501,0.060194175,0.032725322,0.133333333,0.216080402,0.337662338,0,0,0.131238447,0.778222423,3.92E-24,0,0,-1.466242067
0.130170098,0.446085494,0.07279163,0.149635036,0.382022472,0.683333333,0.691666667,0.097864201,0.287356322,0.256488389,0.133009709,0.108369099,0.672222222,0.140703518,0.428571429,0,0,0.138632163,0.04665865,8.69E-24,0,0,-1.431673471
0.164726947,0.381350873,0.06322438,0.100729927,0.561797753,0.566666667,0.933333333,0.086388269,0.172413793,0.258484817,0.120064725,0.114806867,0.947222222,0.301507538,0.415584416,0,0,0.152310536,0.180605198,1.86E-26,0,0,-1.465054325
0.264637422,0.119253728,0.074670265,0.093065693,0.511235955,0.280555556,0.313888889,0.100095633,0.229885057,0.2446149,0.09579288,0,0.297222222,0.271356784,0.38961039,0,0,0.081330869,0.792450192,5.65E-27,0,0,-1.514636887
0.127126231,0.550038812,0.064807525,0.114963504,0.421348315,0.722222222,0.738888889,0.088300924,0.310344828,0.248397604,0.078317152,0.052843348,0.722222222,0.753768844,0.155844156,0.25,0,0.103512015,0.030737825,1.40E-25,0,0,-1.412903929
0.120859445,0.210028136,0.550156216,0.425547445,0.662921348,0.402777778,0.086111111,0.586866433,0.379310345,0.243669223,0.593203883,0.496512876,0.011111111,0.216080402,0.220779221,0,0.5,0.418114603,0.603570868,0.202692308,0,0,-1.299427696
0.10438675,0.134941408,0.126663204,0.190510949,0.629213483,0.327777778,0.122222222,0.159706726,0.517241379,0.25690869,0.189967638,0.152896996,0.163888889,0.216080402,0.233766234,0.25,0.5,0.418114603,0.761896013,4.23E-22,0,0,-1.482039726
0.052820054,0.566446535,0.224467081,0.343065693,0.550561798,0.777777778,0.777777778,0.264902773,0.402298851,0.247031628,0.261812298,0.223444206,0.758333333,0.467336683,0.103896104,0.25,0,0.334565619,0.054991348,0.020730769,0,0,-1.289129132
0.08003581,0.599930222,0.189391096,0.270072993,0.505617978,0.805555556,0.758333333,0.227924769,0.390804598,0.270463381,0.308090615,0.228272532,0.786111111,0.452261307,0.090909091,0,0,0.260628466,0.120143597,1.48E-05,0,0,-1.322727498
0.155237243,0.64786234,0.127235421,0.215328467,0.325842697,0.805555556,0.658333333,0.160344278,0.172413793,0.248817905,0.160517799,0.130633047,0.65,0.613065327,0.116883117,0,0,0.205175601,0.235032079,3.16E-21,0,0,-1.447951779
0.163294539,0.41455122,0.080882257,0.167883212,0.528089888,0.597222222,0.788888889,0.107427478,0.229885057,0.240411895,0.087378641,0,0.758333333,0.567839196,0.103896104,0,0,0.157116451,0.104792012,5.46E-23,0,0,-1.427478397
0.18084154,0.792805574,0.166201749,0.416058394,0.325842697,0.966666667,0.586111111,0.203060249,0.264367816,0.244089524,0.183495146,0.167650215,0.636111111,0.246231156,0.207792208,0,0.5,0.408502773,0.593436778,0.172692308,0,0,-1.48319119
0.33393017,0.579358399,0.136430626,0.209124088,0.466292135,0.716666667,0.752777778,0.170545107,0.264367816,0.253966586,0.189644013,0.153969957,0.797222222,0.246231156,0.194805195,0,0,0.198890943,0.077949221,1.95E-21,0,0,-1.426385416
0.638675022,0.38333842,0.094303611,0.167883212,0.679775281,0.525,0.938888889,0.123047498,0.344827586,0.261952296,0.199676375,0.141630901,0.902777778,0.59798995,0.207792208,0,0,0.157116451,0.175791395,5.46E-23,0,0,-1.401998256
0.309221128,0.589259191,0.202918965,0.296715328,0.662921348,0.658333333,0.952777778,0.242269684,0.310344828,0.246716402,0.237540453,0.204130901,0.897222222,0.552763819,0.207792208,0,0,0.287615527,0.09749469,0.000776923,0,0,-1.306087908
0.10438675,0.787051291,0.069584657,0.230291971,0.561797753,0.980555556,0.063888889,0.094038891,0.287356322,0.243564148,0.093851133,0,0.058333333,0.386934673,0.246753247,0,0,0.220332717,0.580350624,1.65E-13,0,0,-1.510033717
0.205013429,0.958759816,0.368691538,0.671532847,0.550561798,0.125,0.380555556,0.411220912,0.747126437,0.257644216,0.436569579,0.356223176,1,0.417085427,0.246753247,0,0.5,0.66728281,0.920384444,0.880769231,0,1,-1.285014147
0.116741271,0.573463597,0.109641018,0.204744526,0.41011236,0.752777778,0.45,0.140580172,0.402298851,0.254386887,0.15631068,0.134924893,0.441666667,0.291457286,0.298701299,0,0,0.297597043,0.067085057,1.38E-21,0,0,-1.398548474
0.335362578,0.762217414,0.14047637,0.137226277,0.342696629,0.897222222,0.725,0.175007969,0.24137931,0.267626353,0.211326861,0.201984979,0.675,0.296482412,0.233766234,0,0,0.126062847,0.522478858,2.20E-24,0,0,-1.478613495
0.220769919,0.438145526,0.068785648,0.160583942,0.365168539,0.661111111,0.708333333,0.093082563,0.344827586,0.255647788,0.11618123,0.105150215,0.7,0.190954774,0.207792208,0,0,0.149722736,0.059592511,2.68E-23,0,0,-1.422994612
0.208057296,0.643167697,0.222636878,0.27810219,0.747191011,0.733333333,0.866666667,0.262990118,0.137931034,0.243669223,0.25210356,0.215933476,0.905555556,0.175879397,0.220779221,0,0,0.268761553,0.223179293,6.50E-05,0,0,-1.462852002
0.149865712,0.242228269,0.070117944,0.178832117,0.606741573,0.430555556,0.138888889,0.094676442,0.379310345,0.254071661,0.12038835,0.092542918,0.091666667,0.226130653,0.233766234,0,0,0.259519409,0.529309092,1.52E-22,0,0,-1.481390739
