Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
41,1/2/2016 5:54,1/2/2016 6:24,2.7236,857.322,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,1016.722,2.7362,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,4.55656,0.1397488,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.250196,19.3934,19.1054,14.9386,11.331,12.201,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,50.27,0.0488228,0.0459622,0.0457956,0.0419908,0.047823,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0608758,1.71148,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.246847187
41,1/2/2016 5:59,1/2/2016 6:29,2.45916,853.526,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,1016.722,2.72646,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,4.55656,0.139,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.250196,19.1054,14.9386,11.331,12.201,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,50.27,0.0459622,0.0457956,0.0419908,0.047823,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0608758,1.55854,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.447589929
41,1/2/2016 6:04,1/2/2016 6:34,2.90292,770.972,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,1016.722,2.39886,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,4.55656,0.1279776,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.250196,14.9386,11.331,12.201,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,50.27,0.0457956,0.0419908,0.047823,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0608758,1.34746,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.500372081
41,1/2/2016 6:09,1/2/2016 6:39,2.95604,721.632,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,1016.722,2.28806,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,4.55656,0.1046856,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.250196,11.331,12.201,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,50.27,0.0419908,0.047823,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0608758,1.13536,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.414331306
41,1/2/2016 6:14,1/2/2016 6:44,2.305,711.668,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,1016.722,2.20252,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,4.55656,0.136494,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.250196,12.201,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,50.27,0.047823,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0608758,1.18342,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.037901402
41,1/2/2016 6:19,1/2/2016 6:49,0.886046,762.436,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,1016.722,2.55534,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,4.55656,0.15177,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250196,23.2,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.27,0.049767,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0608758,1.6576,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.522606148
41,1/2/2016 6:24,1/2/2016 6:54,0.585056,788.05,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,1016.722,3.05892,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,4.55656,0.200858,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.250696,30.2918,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,50.8664,0.057432,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0608758,2.3634,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.854071204
41,1/2/2016 6:29,1/2/2016 6:59,0.562644,771.444,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,1016.722,2.9171,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.55656,0.17356,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.250696,25.638,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,50.8664,0.0543216,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.0608758,2.26038,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.794646527
41,1/2/2016 6:34,1/2/2016 7:04,0.579888,696.958,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,907.614,1016.722,2.4673,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.07582,4.55656,0.185832,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.229658,0.250696,22.0338,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,53.66,53.66,0.0591538,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.049767,0.0608758,2.0013,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,2.90292,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.904371032
41,1/2/2016 6:39,1/2/2016 7:09,0.715654,678.932,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,907.614,867.758,1016.722,2.2457,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.07582,4.03182,4.55656,0.177818,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.229658,0.272986,0.272986,17.3374,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,53.66,53.3142,53.66,0.0579318,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.049767,0.0562932,0.0608758,1.88764,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,2.90292,2.95604,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.835449176
41,1/2/2016 6:44,1/2/2016 7:14,0.635546,680.83,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,907.614,867.758,714.75,1016.722,2.28318,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.07582,4.03182,2.97008,4.55656,0.150518,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.229658,0.272986,0.198104,0.272986,15.382,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,53.66,53.3142,40.7102,53.66,0.0514056,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.049767,0.0562932,0.048434,0.0608758,1.53686,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,2.90292,2.95604,2.305,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.70345978
41,1/2/2016 6:49,1/2/2016 7:19,0.62898,758.162,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,907.614,867.758,714.75,497.692,1016.722,2.61074,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.07582,4.03182,2.97008,1.44878,4.55656,0.170804,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.229658,0.272986,0.198104,0.0909116,0.272986,25.7028,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,53.66,53.3142,40.7102,15.26344,53.66,0.0535438,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.049767,0.0562932,0.048434,0.0245504,0.0608758,2.27166,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,2.90292,2.95604,2.305,0.886046,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,-0.146528522
41,1/2/2016 6:54,1/2/2016 7:24,0.597846,864.914,800.39,767.652,797.544,917.574,985.906,970.238,952.214,831.226,1016.722,954.235,783.312,635.994,589.972,616.304,733.728,793.272,788.526,933.234,775.718,907.614,867.758,714.75,497.692,451.67,1016.722,3.69286,2.96436,2.70038,2.78186,3.55432,3.85744,3.8281,3.71404,3.09962,4.55656,3.84805,3.24306,2.2351,1.73642,1.89938,2.37364,2.91222,2.94644,3.94872,3.15342,4.07582,4.03182,2.97008,1.44878,1.17662,4.55656,0.216636,0.187334,0.17832,0.159536,0.203362,0.19159,0.238174,0.198352,0.203614,0.250196,0.23949,0.228906,0.162038,0.1132026,0.1121988,0.120715,0.176314,0.204614,0.250696,0.223898,0.229658,0.272986,0.198104,0.0909116,0.060107,0.272986,36.3294,30.595,26.5786,28.808,41.6602,43.7564,42.9462,41.9504,34.9788,50.27,45.07125,39.0702,28.2666,18.2314,21.2556,28.1268,38.3594,38.4374,50.8664,41.1818,53.66,53.3142,40.7102,15.26344,9.78302,53.66,0.0608758,0.0560154,0.0506556,0.049378,0.0517942,0.0502668,0.0578762,0.0501282,0.0489614,0.0562656,0.05661975,0.0579042,0.0421852,0.0308544,0.0303546,0.0315764,0.0417408,0.0467398,0.0560158,0.0497948,0.049767,0.0562932,0.048434,0.0245504,0.0193014,0.0608758,2.90012,2.44384,2.13336,2.21218,2.81894,2.9402,2.89242,2.7054,2.33156,3.27414,2.789175,2.62982,1.9091,1.21098,1.36636,1.61408,2.18208,2.18066,2.7236,2.45916,2.90292,2.95604,2.305,0.886046,0.585056,3.27414,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.008036734
