CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Halo,ln_peak_intensity
0.245255474,0.43258427,0.977777778,0.652777778,0.21772394,0.67816092,1,0
0.252189781,0.258426966,0.622222222,0.605555556,0.175645521,0.264367816,0,0
0.312043796,0.556179775,0.263888889,0.25,0.252789289,0.666666667,0,0
0.197080292,0.41011236,0.166666667,0.302777778,0.140898948,0.459770115,0,0
0.138686131,0.539325843,0.502777778,0.869444444,0.083838062,0.344827586,0,0
0.16350365,0.331460674,0.475,0.480555556,0.098820529,0.252873563,0,0
0.320437956,0.308988764,0.977777778,0.552777778,0.150143449,0.609195402,1,0
0.124087591,0.157303371,0.377777778,0.441666667,0.102327064,0.402298851,0,0
0.562043796,0.438202247,0.972222222,0.186111111,0.323238763,0.747126437,1,0
0.271532847,0.691011236,0.219444444,0.147222222,0.215492509,0.344827586,0,0
0.281021898,0.741573034,0.794444444,0.905555556,0.246094995,0.436781609,0,0
0.308394161,0.449438202,0.788888889,0.691666667,0.310806503,0.390804598,1,0
0.153284672,0.623595506,0.705555556,0.813888889,0.119859739,0.195402299,0,0
0.270072993,0.466292135,0.480555556,0.55,0.209116991,0.632183908,0,0
0.251824818,0.269662921,0.666666667,0.761111111,0.337583679,0.402298851,1,0
0.209489051,0.494382022,0.977777778,0.816666667,0.065030284,0.275862069,0,0
0.182116788,0.54494382,0.816666667,0.008333333,0.128466688,0.356321839,0,0
0.128467153,0.679775281,0.508333333,0.975,0.078100096,0.287356322,0,0
0.187591241,0.617977528,0.730555556,0.836111111,0.237488046,0.229885057,0,0
0.175912409,0.112359551,0.858333333,0.544444444,0.148868346,0.517241379,0,0
0.248175182,0.662921348,0.333333333,0.172222222,0.205610456,0.344827586,0,0
0.262773723,0.387640449,0.022222222,0.288888889,0.100733185,0.436781609,0,0
0.197080292,0.747191011,0.777777778,0.877777778,0.186802678,0.344827586,0,0
0.237226277,0.792134831,0.736111111,0.880555556,0.222186803,0.08045977,0,0
0.104744526,0.213483146,0.808333333,0.611111111,0.069811922,0.24137931,0,0
0.215328467,0.382022472,0.527777778,0.527777778,0.138029965,0.574712644,1,0
0.101459854,0.286516854,0.797222222,0.591666667,0.116353204,0.402298851,0,0
0.255474453,0.398876404,0.266666667,0.180555556,0.055785783,0.218390805,0,0
0.127372263,0.52247191,0.133333333,0.255555556,0.144724259,0.183908046,0,0
0.063138686,0.713483146,0.802777778,0.055555556,0.071087026,0.183908046,0,0
0.114963504,0.449438202,0.594444444,0.588888889,0.155562639,0.379310345,0,0
0.183941606,0.235955056,0.466666667,0.436111111,0.144086707,0.574712644,0,0
0.149635036,0.679775281,0.144444444,0.016666667,0.110615237,0.172413793,1,0
0.083941606,0.5,0.652777778,0.752777778,0.046541281,0.356321839,0,0
0.138686131,0.196629213,0.497222222,0.519444444,0.10264584,0.206896552,0,0
0.183211679,0.561797753,0.686111111,0.763888889,0.124322601,0.32183908,0,0
0.306569343,0.595505618,0.683333333,0.811111111,0.245138668,0.540229885,0,0
0.251824818,0.578651685,0.702777778,0.869444444,0.374561683,0.574712644,0,0
0.379562044,0.646067416,0.722222222,0.841666667,0.333758368,0.344827586,0,0
0.312773723,0.286516854,0.552777778,0.583333333,0.241632133,0.528735632,1,0
0.854014599,0.443820225,0.916666667,0.736111111,0.700031878,0.517241379,1,0
0.26350365,0.629213483,0.541666667,0.194444444,0.240994581,0.229885057,1,0
0.562043796,0.320224719,0.127777778,0.358333333,0.317500797,0.977011494,0,0
0.329927007,0.252808989,0.563888889,0.547222222,0.256295824,0.229885057,0,0
0.371532847,0.52247191,0.902777778,0.663888889,0.255658272,0.804597701,1,0
0.540145985,0.634831461,0.366666667,0.144444444,0.408033153,0.632183908,1,0
0.434306569,0.460674157,0.755555556,0.638888889,0.460631176,0.402298851,0,0
0.310218978,0.331460674,0.727777778,0.616666667,0.227605993,0.517241379,1,0
0.160583942,0.825842697,0.319444444,0.122222222,0.159706726,0.379310345,0,0
0.890510949,0.584269663,0.888888889,0.833333333,0.764743385,0.632183908,1,0
0.200729927,0.488764045,0.736111111,0.786111111,0.237806822,0.436781609,0,0
0.306569343,0.466292135,0.763888889,0.7,0.004144087,0.459770115,0,0
0.246350365,0.505617978,0.125,0.241666667,0.149505897,0.402298851,0,1
0.343065693,0.606741573,0.861111111,0.761111111,0.419190309,0.747126437,1,1
0.605839416,0.387640449,0.75,0.75,0.53809372,0.402298851,0,1
0.416058394,0.443820225,0.611111111,0.638888889,0.374242907,0.505747126,1,1
0.416058394,0.297752809,0.680555556,0.647222222,0.574434173,0.402298851,1,1
0.443430657,0.47752809,0.783333333,0.761111111,0.438635639,0.459770115,1,1
0.343065693,0.550561798,0.25,0.2,0.598979917,0.747126437,1,1
0.416058394,0.382022472,0.777777778,0.763888889,0.51163532,0.517241379,1,1
0.489051095,0.353932584,0.644444444,0.694444444,0.391775582,0.471264368,1,1
0.452554745,0.421348315,0.516666667,0.222222222,0.228881097,0.689655172,0,1
0.343065693,0.494382022,0.444444444,0.236111111,0.266177877,0.574712644,1,1
0.384671533,0.438202247,0.527777778,0.511111111,0.443736054,0.471264368,1,1
0.799270073,0.634831461,0.619444444,0.794444444,0.592285623,0.632183908,1,1
0.730291971,0.359550562,0.583333333,0.641666667,0.575071725,0.505747126,1,1
0.781021898,0.662921348,0.333333333,0.158333333,0.847306344,0.517241379,1,1
