Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
1,8/14/2010 21:15,8/14/2010 21:45,0.245796,93.5252,90.9156,93.1106,88.6026,88.9584,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,93.5252,0.325936,0.27134,0.299042,0.290898,0.294156,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.325936,0.00475848,0.00475852,0.00450804,0.00726298,0.0037567,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.00726298,5.97616,5.94296,5.91086,5.769,5.43134,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,5.97616,0.00841484,0.00774832,0.00794272,0.00797048,0.00766502,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00841484,0.356204,0.347224,0.348318,0.334358,0.31998,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.356204,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0238238317679584,2
1,8/14/2010 21:20,8/14/2010 21:50,0.236286,90.9156,93.1106,88.6026,88.9584,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,93.1106,0.27134,0.299042,0.290898,0.294156,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.299042,0.00475852,0.00450804,0.00726298,0.0037567,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00726298,5.94296,5.91086,5.769,5.43134,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,5.94296,0.00774832,0.00794272,0.00797048,0.00766502,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00799828,0.347224,0.348318,0.334358,0.31998,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.348318,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0269193497440514,2
1,8/14/2010 21:25,8/14/2010 21:55,0.229194,93.1106,88.6026,88.9584,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,93.1106,0.299042,0.290898,0.294156,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.299042,0.00450804,0.00726298,0.0037567,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00726298,5.91086,5.769,5.43134,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,5.91086,0.00794272,0.00797048,0.00766502,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00799828,0.348318,0.334358,0.31998,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.348318,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0262360776807926,2
1,8/14/2010 21:30,8/14/2010 22:00,0.218442,88.6026,88.9584,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,88.9584,0.290898,0.294156,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.294156,0.00726298,0.0037567,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00726298,5.769,5.43134,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,5.769,0.00797048,0.00766502,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00799828,0.334358,0.31998,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.334358,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0333164806035077,2
1,8/14/2010 21:35,8/14/2010 22:05,0.208098,88.9584,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,88.9584,0.294156,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.294156,0.0037567,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00601076,5.43134,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,5.535,0.00766502,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00799828,0.31998,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.31998,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0396504763932025,2
1,8/14/2010 21:40,8/14/2010 22:10,0.205496,87.8316,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,87.8316,0.24934,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.281934,0.00325582,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.00601076,5.535,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,5.535,0.00666522,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00799828,0.315264,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.315264,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0405169449114872,2
1,8/14/2010 21:45,8/14/2010 22:15,0.208892,86.4082,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,86.4676,0.272156,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.281934,0.00350626,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00601076,5.44264,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,5.46842,0.00702624,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00799828,0.306206,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.312018,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0300704454268275,2
1,8/14/2010 21:50,8/14/2010 22:20,0.204026,86.4676,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,86.4676,0.26238,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.281934,0.00500896,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00601076,5.46842,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,5.46842,0.00719288,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.00799828,0.312018,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.312018,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0264407825165027,2
1,8/14/2010 21:55,8/14/2010 22:25,0.198476,86.3488,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,65.7404,86.3488,0.273784,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.223266,0.281934,0.00450804,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00350624,0.00601076,5.40946,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,4.0467,5.45318,0.00799828,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.0054155,0.00799828,0.30934,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.229194,0.30934,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.02530792037821,2
1,8/14/2010 22:00,8/14/2010 22:30,0.189082,83.3836,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,65.7404,66.7188,83.3836,0.281934,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.223266,0.19719,0.281934,0.00500894,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00350624,0.0037567,0.00601076,5.22958,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,4.0467,3.862,5.45318,0.00760948,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.0054155,0.00547102,0.00760948,0.297,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.229194,0.218442,0.30451,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0243914125947658,2
1,8/14/2010 22:05,8/14/2010 22:35,0.184476,80.537,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,65.7404,66.7188,65.4734,82.6722,0.258304,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.223266,0.19719,0.214302,0.274598,0.00400712,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00350624,0.0037567,0.00350626,0.00601076,5.15042,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,4.0467,3.862,3.66714,5.45318,0.00694294,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.0054155,0.00547102,0.00522108,0.00738728,0.294926,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.229194,0.218442,0.208098,0.30451,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0197467393522872,2
1,8/14/2010 22:10,8/14/2010 22:40,0.176706,82.257,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,65.7404,66.7188,65.4734,67.2824,82.6722,0.258304,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.223266,0.19719,0.214302,0.201264,0.274598,0.0050089,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00350624,0.0037567,0.00350626,0.00250448,0.00601076,5.2624,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,4.0467,3.862,3.66714,3.67696,5.45318,0.00652636,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.0054155,0.00547102,0.00522108,0.00488782,0.00738728,0.300622,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.229194,0.218442,0.208098,0.205496,0.30451,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0241720910278842,2
1,8/14/2010 22:15,8/14/2010 22:45,0.177648,81.6636,82.6722,79.4398,79.766,78.4612,80.7148,79.3508,79.8552,78.8172,78.402,76.267,76.089,74.9918,74.4284,75.5852,73.0348,72.2046,73.2126,70.4552,68.142,65.7404,66.7188,65.4734,67.2824,65.6514,82.6722,0.274598,0.250158,0.21919,0.263194,0.244452,0.257488,0.246078,0.260748,0.242006,0.244452,0.223264,0.243636,0.232228,0.243638,0.236304,0.226524,0.216744,0.254228,0.218376,0.209414,0.223266,0.19719,0.214302,0.201264,0.183338,0.274598,0.00450804,0.00400716,0.00550982,0.00400714,0.00576028,0.00450804,0.00576032,0.00300536,0.00325582,0.00601076,0.00550982,0.00450804,0.00400714,0.0027549,0.00576028,0.00576028,0.00400714,0.00375668,0.0055098,0.00400714,0.00350624,0.0037567,0.00350626,0.00250448,0.0042576,0.00601076,5.45318,5.30452,5.17598,5.27798,5.24014,5.18618,4.96754,4.7471,4.80772,5.0744,5.03134,4.91212,4.87742,4.78138,4.70648,4.58332,4.47078,4.45372,4.35992,4.20674,4.0467,3.862,3.66714,3.67696,3.59388,5.45318,0.0064986,0.00730396,0.00644302,0.00738728,0.00727618,0.0068041,0.00672074,0.00597092,0.00511,0.00602646,0.00649858,0.00710956,0.00677632,0.00649858,0.00602646,0.00672074,0.00585982,0.00555434,0.00585984,0.00486004,0.0054155,0.00547102,0.00522108,0.00488782,0.00510998,0.00738728,0.30451,0.299378,0.297604,0.302134,0.297566,0.292586,0.279794,0.263492,0.271042,0.280398,0.276926,0.272284,0.275832,0.270018,0.26187,0.25972,0.256962,0.255342,0.245796,0.236286,0.229194,0.218442,0.208098,0.205496,0.208892,0.30451,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,950.0,-0.0261850085863391,2
