solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.403760072,0.118103839,0.130387904,0.178832117,0.634831461,0.236111111,0.186111111,0.163850813,0.459770115,0.251970159,0.173139159,0.144045064,0.227777778,0,0.350649351,0,0,0.168207024,0.794657263,1.52E-22,0,0,-1.51694846
0.318173679,0.120412844,0.077093972,0.113138686,0.679775281,0.236111111,0.172222222,0.102964616,0.149425287,0.252180309,0.112621359,0.092542918,0.161111111,0.190954774,0.233766234,0,0,0.101663586,0.79022096,1.09E-25,0,0,-1.531262069
0.490957923,0.925984366,0.067722036,0.154744526,0.556179775,0.038888889,0.133333333,0.091807459,0.425287356,0.254912262,0.115210356,0.098444206,0.075,0.140703518,0.246753247,0.25,0,0.155637708,0.862964405,1.48E-23,0,0,-1.488585339
0.383527305,0.649821311,0.15913738,0.13649635,0.528089888,0.777777778,0.75,0.195409627,0.310344828,0.246296102,0.196763754,0.149946352,0.758333333,0.180904523,0.272727273,0.25,0,0.143068392,0.239999028,2.03E-24,0,0,-1.48239812
0.284691137,0.417625321,0.078985405,0.111313869,0.629213483,0.6,0.858333333,0.105196047,0.333333333,0.257959441,0.146278317,0.121244635,0.780555556,0.120603015,0.311688312,0,0,0.171903882,0.09840432,8.50E-26,0,0,-1.479711277
0.376544315,0.652512138,0.288864507,0.154014599,0.331460674,0.763888889,0.7,0.331208161,0.229885057,0.23683934,0.307443366,0.272800429,0.688888889,0.251256281,0.25974026,0,0,0.143068392,0.246839166,1.38E-23,0,0,-1.465858332
0.249239033,0.608906065,0.192388217,0.238686131,0.505617978,0.763888889,0.8,0.231112528,0.344827586,0.260166019,0.271197411,0.211641631,0.727777778,0.195979899,0.285714286,0,0,0.22883549,0.140259595,1.50E-10,0,0,-1.461414466
0.173679499,0.588734212,0.056420518,0.114963504,0.634831461,0.727777778,0.825,0.078100096,0.229885057,0.255017337,0.106148867,0.089055794,0.808333333,0.341708543,0.181818182,0,0,0.103512015,0.096420579,1.40E-25,0,0,-1.491608416
0.749865712,0.730770648,0.037630924,0.017518248,0.528089888,0.816666667,0.786111111,0.054510679,0.206896552,0.265209625,0.106472492,0.144045064,0.766666667,0.326633166,0.194805195,0,0,0.004805915,0.446118585,6.73E-36,0,0,-1.534271103
0.46965085,0.721071029,0.162370891,0.224087591,0.382022472,0.833333333,0.688888889,0.198916162,0.298850575,0.255017337,0.221035599,0.179184549,0.7,0.216080402,0.220779221,0.25,0,0.214048059,0.42194733,6.92E-17,0,0,-1.492849296
0.071083259,0.547490517,0.055901096,0.096350365,0.54494382,0.75,0.769444444,0.077462544,0.103448276,0.245455501,0.059546926,0,0.747222222,0.065326633,0.155844156,0,0,0.084658041,0.027526858,9.50E-27,0,0,-1.48554122
0.521933751,0.8323911,0.081968564,0.174817518,0.617977528,0.944444444,0.883333333,0.108702582,0.057471264,0.25323106,0.12394822,0.103004292,0.9,0.216080402,0.207792208,0,0,0.164140481,0.680120191,1.05E-22,0,0,-1.561904432
0.466965085,0.83426301,0.077363841,0.162408759,0.471910112,0.947222222,0.769444444,0.103283392,0.126436782,0.244509825,0.094498382,0,0.688888889,0.35678392,0.285714286,0,0,0.151571165,0.68407571,3.22E-23,0,0,-1.543583866
0.340196956,0.616235782,0.08797344,0.160583942,0.483146067,0.752777778,0.738888889,0.115715652,0.126436782,0.253651361,0.131067961,0.109978541,0.727777778,0,0.298701299,0,0,0.149722736,0.157287912,2.68E-23,0,0,-1.502413009
0.28522829,0.88661193,0.06112096,0.169708029,0.573033708,0.033333333,0.088888889,0.083838062,0.32183908,0.255752863,0.110355987,0.100321888,0.116666667,0.105527638,0.246753247,0,0,0.15896488,0.789637858,6.54E-23,0,0,-1.504061913
0.59659803,0.662856069,0.12494835,0.178832117,0.483146067,0.763888889,0.722222222,0.157794071,0.057471264,0.259325418,0.187378641,0.164699571,0.711111111,0.195979899,0.233766234,0,0,0.168207024,0.273280783,1.52E-22,0,0,-1.515838085
0.408594449,0.735792799,0.021110482,0.029562044,0.657303371,0.855555556,0.863888889,0.032515142,0.24137931,0.253966586,0.058252427,0.057403433,0.863888889,0.361809045,0.25974026,0.25,0,0.227356747,0.458526981,1.38E-33,0,0,-1.528439393
0.525872874,0.198686419,0.038869922,0.07080292,0.52247191,0.316666667,0.244444444,0.056104558,0.229885057,0.254912262,0.101618123,0.07001073,0.288888889,0,0.25974026,0,0,0.058780037,0.628812534,1.05E-28,0,0,-1.527472944
0.668755595,0.698609597,0.036396922,0.119343066,0.393258427,0.788888889,0.663888889,0.052916799,0.114942529,0.260166019,0.091909385,0.115343348,0.655555556,0.08040201,0.220779221,0,0,0.107948244,0.365089269,2.49E-25,0,0,-1.52574508
0.254252462,0.354515049,0.045641826,0.124087591,0.702247191,0.547222222,0.861111111,0.064711508,0.390804598,0.258379742,0.095469256,0.1097103,0.747222222,0.08040201,0.233766234,0.25,0,0.112754159,0.24760394,4.58E-25,0,0,-1.490438155
0.346821844,1,0.023662241,0.10620438,0.494382022,0.127777778,0.261111111,0.036021677,0.149425287,0.259010192,0.070873786,0.105954936,0.258333333,0.150753769,0.25974026,0.25,0,0.095748614,0.98838065,4.15E-26,0,0,-1.523050592
0.312444047,0.656401957,0.080068664,0.124087591,0.511235955,0.797222222,0.747222222,0.106471151,0.16091954,0.255437638,0.126537217,0.113733906,0.736111111,0.155778894,0.220779221,0,0,0.112754159,0.25675844,4.58E-25,0,0,-1.509199839
0.266786034,0.590233416,0.048182582,0.079927007,0.483146067,0.741666667,0.766666667,0.067899267,0.229885057,0.284648524,0.117475728,0.232564378,0.741666667,0,0.194805195,0,0,0.119778189,0.099498504,6.00E-28,0,0,-1.485626405
0.106177261,0.224266562,0.137585164,0.075912409,0.47752809,0.427777778,0.272222222,0.17182021,0.24137931,0.250183881,0.1802589,0.142167382,0.258333333,0.070351759,0.155844156,0,0,0.063955638,0.571204007,2.84E-28,0,0,-1.502119156
0.218084154,0.057195994,0.032726225,0.189781022,0.505617978,0.230555556,0.261111111,0.048135161,0.137931034,0.266155301,0.118446602,0.149946352,0.244444444,0.180904523,0.402597403,0.25,0,0.179297597,0.905571177,4.00E-22,0,0,-1.529354645
0.183527305,0.063854731,0.028626898,0.104744526,0.460674157,0.244444444,0.280555556,0.042715971,0.114942529,0.255542713,0.070550162,0.078594421,0.333333333,0.135678392,0.285714286,0,0,0.093160813,0.893993477,3.36E-26,0,0,-1.52104232
0.158997314,0.032946525,0.152985122,0.306569343,0.556179775,0.208333333,0.236111111,0.188715333,0.08045977,0.198171693,0.085436893,0,0.188888889,0,0.207792208,0,0,0.297597043,0.946675301,0.002015385,0,0,-1.516932075
0.226499552,0.054796681,0.055123062,0.092335766,0.426966292,0.216666667,0.269444444,0.076506216,0.24137931,0.25732899,0.137540453,0.096030043,0.286111111,0.070351759,0.103896104,0,0,0.080591497,0.909711641,5.04E-27,0,0,-1.521593325
0.196956132,0.068102541,0.108797569,0.101824818,0.45505618,0.244444444,0.275,0.139623844,0.206896552,0.260796469,0.189320388,0.149409871,0.269444444,0.075376884,0.116883117,0,0,0.090203327,0.886540288,2.19E-26,0,0,-1.518155774
0.164189794,0.674268064,0.052024396,0.065693431,0.5,0.85,0.758333333,0.072680905,0.172413793,0.260376169,0.123300971,0.120708155,0.755555556,0.08040201,0.207792208,0,0,0.053604436,0.302608872,3.62E-29,0,0,-1.51481673
0.379588183,0.894666901,0.041112315,0.09270073,0.657303371,0.047222222,0.155555556,0.058973542,0.229885057,0.248082379,0.051132686,0,0.141666667,0.316582915,0.103896104,0,0,0.080961183,0.805045424,5.35E-27,0,0,-1.520024377
0.437421665,0.60129128,0.046656107,0.099635036,0.516853933,0.722222222,0.752777778,0.065986611,0.068965517,0.250394032,0.072815534,0.033798283,0.794444444,0.366834171,0.12987013,0.25,0,0.087985213,0.123136087,1.58E-26,0,0,-1.508231124
0.524977619,0.143239004,0.052024396,0.10620438,0.41011236,0.258333333,0.275,0.072680905,0.126436782,0.252075234,0.081553398,0.066523605,0.258333333,0.316582915,0.116883117,0,0,0.094639556,0.745395181,4.15E-26,0,0,-1.530424133
0.368487019,0.550019768,0.100127561,0.152189781,0.404494382,0.647222222,0.683333333,0.129741792,0.126436782,0.241882946,0.079288026,0.082886266,0.705555556,0.487437186,0.207792208,0.25,0,0.185582255,0.030713243,1.14E-23,0,0,-1.48032543
0.956848702,0.575068685,0.118967989,0.142335766,0.47752809,0.65,0.702777778,0.151099777,0.172413793,0.24114742,0.139805825,0.072693133,0.7,0.442211055,0.246753247,0.5,0,0.185582255,0.069981996,3.92E-24,0,0,-1.549073016
0.221486124,0.616901615,0.084146308,0.095620438,0.662921348,0.744444444,0.827777778,0.111252789,0.114942529,0.258169591,0.148220065,0.124463519,0.825,0.180904523,0.38961039,0,0,0.083918669,0.158858372,8.50E-27,0,0,-1.5128041
0.367591764,0.442659744,0.042113824,0.115693431,0.54494382,0.583333333,0.775,0.060248645,0.287356322,0.263423348,0.162459547,0.133851931,0.744444444,0.306532663,0.181818182,0.25,0,0.182255083,0.052080277,1.54E-25,0,0,-1.482814635
0.107967771,0.458164781,0.120673183,0.193065693,0.54494382,0.663888889,0.763888889,0.153012432,0.390804598,0.280550594,0.302912621,0.216738197,0.786111111,0.165829146,0.194805195,0,0,0.236229205,0.02961619,5.27E-22,0,0,-1.439705945
0.556311549,0.083460622,0.047164264,0.159124088,0.443820225,0.197222222,0.227777778,0.066624163,0.183908046,0.258379742,0.131391586,0.103809013,0.233333333,0.226130653,0.12987013,0,0,0.148243993,0.859145153,2.32E-23,0,0,-1.539525663
0.524619517,0.867021825,0.094580003,0.806934307,0.471910112,0.972222222,0.833333333,0.123366274,0.471264368,0.302090995,0.162783172,0.299087983,0.827777778,0,0.233766234,0.25,0.5,0.804436229,0.75125557,0.988461538,0,0,-1.5281616
0.740734109,0.26488171,0.057200739,0.032481752,0.674157303,0.363888889,0.172222222,0.079056423,0.206896552,0.298413366,0.242394822,0.275214592,0.172222222,0.065326633,0.194805195,0,0,0.019963031,0.474845359,4.08E-33,0,0,-1.541231814
0.571709937,0.164181011,0.040113791,0.053649635,0.511235955,0.277777778,0.233333333,0.057698438,0.218390805,0.256068089,0.113592233,0.082081545,0.25,0.150753769,0.233766234,0,0,0.041404806,0.702673491,2.24E-30,0,0,-1.532866451
0.198388541,0.465176272,0.030547572,0.053284672,0.426966292,0.655555556,0.716666667,0.045266178,0.310344828,0.249238205,0.048867314,0,0.705555556,0.251256281,0.181818182,0,0,0.04103512,0.021322028,2.05E-30,0,0,-1.472872231
0.409668756,0.245498223,0.11020374,0.224452555,0.657303371,0.377777778,0.136111111,0.141217724,0.172413793,0.239466218,0.115210356,0.047746781,0.125,0.120603015,0.181818182,0,0,0.214417745,0.521556902,1.20E-16,0,0,-1.516929884
0.482542525,0.630007512,0.081968564,0.157664234,0.516853933,0.744444444,0.788888889,0.108702582,0.252873563,0.264053798,0.177022654,0.149678112,0.802777778,0.065326633,0.181818182,0.25,0,0.14676525,0.190445808,2.00E-23,0,0,-1.508820849
0.293285586,0.768143376,0.074132928,0.194890511,0.595505618,0.911111111,0.797222222,0.099458081,0.057471264,0.218871493,0.069902913,0,0.819444444,0.120603015,0.220779221,0,0,0.184473198,0.536491516,6.15E-22,0,0,-1.546555399
0.384601611,0.822654452,0.015677159,0.012773723,0.41011236,0.95,0.569444444,0.02486452,0.252873563,0.254386887,0.049514563,0.060890558,0.588888889,0.055276382,0.194805195,0,0,0,0.659338258,4.85E-37,0,0,-1.524306662
0.450671441,0.096845635,0.103753082,0.142335766,0.45505618,0.225,0.280555556,0.133885878,0.091954023,0.257434065,0.150161812,0.146459227,0.25,0.150753769,0.194805195,0,0,0.131238447,0.834681541,3.92E-24,0,0,-1.529943548
0.104744852,0.090178786,0.17745647,0.181751825,0.685393258,0.211111111,0.158333333,0.215173733,0.114942529,0.250078806,0.221682848,0.182671674,0.136111111,0.055276382,0.233766234,0,0,0.17116451,0.846936126,1.98E-22,0,0,-1.524897308
0.215219338,0.076114504,0.116982179,0.189781022,0.5,0.25,0.216666667,0.148868346,0.356321839,0.235578439,0.086731392,0.085300429,0.3,0.055276382,0.155844156,0,0,0.179297597,0.872337306,4.00E-22,0,0,-1.518550401
0.220232766,0.592703489,0.132398634,0.111313869,0.556179775,0.75,0.788888889,0.166082244,0.114942529,0.254491962,0.184466019,0.153165236,0.816666667,0.155778894,0.168831169,0.25,0,0.197042514,0.104639071,8.50E-26,0,0,-1.492525661
0.603760072,0.170867048,0.124377335,0.134671533,0.584269663,0.277777778,0.202777778,0.157156519,0.183908046,0.261742146,0.198058252,0.169527897,0.255555556,0.165829146,0.155844156,0,0,0.123475046,0.68870295,1.64E-24,0,0,-1.541618025
0.128558639,0.593391917,0.071453287,0.174817518,0.550561798,0.777777778,0.777777778,0.096270322,0.195402299,0.266050226,0.203236246,0.153701717,0.783333333,0.216080402,0.181818182,0,0,0.164140481,0.106086772,1.05E-22,0,0,-1.4790845
0.22954342,0.108120073,0.079256055,0.116423358,0.483146067,0.277777778,0.222222222,0.105514823,0.344827586,0.267731428,0.226213592,0.159871245,0.247222222,0,0.155844156,0,0,0.104990758,0.813636764,1.70E-25,0,0,-1.51111152
0.321396598,0.24974522,0.038869922,0.079562044,0.43258427,0.397222222,0.286111111,0.056104558,0.183908046,0.254702112,0.084142395,0.073766094,0.294444444,0.070351759,0.285714286,0.25,0,0.067652495,0.511432155,5.62E-28,0,0,-1.506900551
0.261056401,0.879000743,0.065071839,0.154379562,0.573033708,0.030555556,0.125,0.0886197,0.459770115,0.244719975,0.07605178,0,1,0.070351759,0.298701299,0.25,0,0.143438078,0.774880409,1.43E-23,0,1,-1.474264807
0.290599821,0.944662677,0.045135713,0.219343066,0.528089888,0.086111111,0.147222222,0.064073956,0.344827586,0.242513397,0.037216828,0,0.202777778,0.110552764,0.324675325,0,0,0.209242144,0.896071682,9.69E-21,0,0,-1.508848563
0.104207699,0.076506163,0.146860955,0.164963504,0.47752809,0.283333333,0.263888889,0.182021039,0.126436782,0.247136703,0.173786408,0.149409871,0.191666667,0.115577889,0.376623377,0,0,0.154158965,0.871638087,4.12E-23,0,0,-1.529269012
0.529453894,0.336603814,0.06985124,0.240510949,0.685393258,0.472222222,0.805555556,0.094357667,0.333333333,0.258589892,0.133656958,0.120708155,0.816666667,0.140703518,0.402597403,0.25,0,0.230683919,0.293491537,4.65E-10,0,0,-1.49546557
0.303133393,0.854732088,0.02910562,0.027372263,0.185393258,0.111111111,0.25,0.043353522,0.459770115,0.250183881,0.044660194,0,0.255555556,0.251256281,0.246753247,0,0,0.106839187,0.726500349,5.88E-34,0,0,-1.469232685
0.491136974,0.111428401,0.069584657,0.090510949,0.443820225,0.233333333,0.261111111,0.094038891,0.16091954,0.233687086,0.062783172,0,0.277777778,0.070351759,0.116883117,0,0,0.078743068,0.807383687,3.74E-27,0,0,-1.543688424
0.771172784,0.633223846,0.012389532,0.072627737,0.43258427,0.716666667,0.761111111,0.020082882,0.24137931,0.255437638,0.071197411,0.071351931,0.744444444,0.286432161,0.12987013,0.25,0,0.089463956,0.198366728,1.50E-28,0,0,-1.54103719
0.435452104,0.5720897,0.136719155,0.137956204,0.578651685,0.680555556,0.847222222,0.170863883,0.137931034,0.243459073,0.161812298,0.11722103,0.813888889,0.417085427,0.116883117,0,0,0.190018484,0.064643041,2.40E-24,0,0,-1.49344699
0.278424351,0.617242516,0.115283168,0.118978102,0.617977528,0.75,0.858333333,0.14695569,0.057471264,0.243038773,0.140776699,0.078862661,0.797222222,0.381909548,0.168831169,0,0,0.155637708,0.15966386,2.38E-25,0,0,-1.511274396
0.307072516,0.633996438,0.132398634,0.072262774,0.617977528,0.763888889,0.830555556,0.166082244,0.252873563,0.377114637,0.263754045,0.4527897,0.794444444,0.381909548,0.207792208,0.5,0,0.130868762,0.200277789,1.40E-28,0,0,-1.505996454
0.167412713,0.695557242,0.115283168,0.118978102,0.533707865,0.869444444,0.769444444,0.14695569,0.091954023,0.242933698,0.131391586,0.08556867,0.766666667,0.070351759,0.337662338,0,0,0.107578558,0.357287399,2.38E-25,0,0,-1.527724616
0.228827216,0.392539188,0.223246761,0.279927007,0.337078652,0.586111111,0.583333333,0.26362767,0.413793103,0.258484817,0.29579288,0.234978541,0.580555556,0.190954774,0.428571429,0.25,0,0.270609982,0.153886992,8.73E-05,0,0,-1.431284281
0.585496867,0.274072664,0.108235693,0.095620438,0.370786517,0.386111111,0.336111111,0.138986293,0.298850575,0.256488389,0.166343042,0.138680258,0.355555556,0.306532663,0.493506494,0.25,0,0.243992606,0.452266019,8.50E-27,0,0,-1.494484505
0.500089526,0.130578391,0.078985405,0.116423358,0.337078652,0.233333333,0.327777778,0.105196047,0.287356322,0.245980876,0.087378641,0.061695279,0.330555556,0.412060302,0.493506494,0.25,0,0.120887246,0.770477356,1.70E-25,0,0,-1.50886059
0.817009848,0.62959373,0.056680447,0.112773723,0.539325843,0.711111111,0.788888889,0.078418872,0.32183908,0.245560576,0.072168285,0,0.772222222,0.502512563,0.467532468,0.25,0,0.134195933,0.189431051,1.04E-25,0,0,-1.491661231
0.11996419,0.613011073,0.227521089,0.26350365,0.359550562,0.783333333,0.638888889,0.268090532,0.448275862,0.291478407,0.411003236,0.28916309,1,0.507537688,0.428571429,0,0,0.253974122,0.149735847,3.33E-06,0,1,-1.288714804
0.168307968,0.065932425,0.192388217,0.207664234,0.634831461,0.197222222,0.186111111,0.231112528,0.310344828,0.254281811,0.250161812,0.203862661,0.211111111,0.427135678,0.38961039,0,0,0.1974122,0.890354574,1.74E-21,0,0,-1.539007827
0.293285586,0.442144653,0.212297528,0.292335766,0.421348315,0.602777778,0.572222222,0.252151737,0.436781609,0.258589892,0.282524272,0.228004292,1,0.537688442,0.376623377,0,0,0.283179298,0.052916642,0.000476923,0,1,-1.206210172
0.345210385,0.9934677,0.070918787,0.140875912,0.460674157,0.130555556,0.227777778,0.09563277,0.264367816,0.251444783,0.099676375,0.083422747,0.252777778,0.336683417,0.363636364,0,0,0.129759704,0.977908309,3.34E-24,0,0,-1.517816127
0.097224709,0.204018883,0.053054856,0.135036496,0.382022472,0.408333333,0.369444444,0.073956009,0.229885057,0.260271094,0.109708738,0.12473176,0.372222222,0.407035176,0.350649351,0.25,0,0.123844732,0.617004595,1.71E-24,0,0,-1.510731261
0.136078782,0.163925411,0.150356983,0.217153285,0.471910112,0.358333333,0.280555556,0.18584635,0.264367816,0.280760744,0.304530744,0.231491416,0.286111111,0.442211055,0.363636364,0,0,0.20702403,0.703204356,3.63E-21,0,0,-1.519587468
0.103312444,0.034138462,0.074670265,0.079562044,0.511235955,0.241666667,0.219444444,0.100095633,0.183908046,0.24892298,0.099676375,0.066791845,0.219444444,0.407035176,0.337662338,0,0,0.088724584,0.944692762,5.62E-28,0,0,-1.521541008
0.024529991,0.550946165,0.061908734,0.094890511,0.45505618,0.777777778,0.716666667,0.08479439,0.16091954,0.254386887,0.106472492,0.090933476,0.691666667,0.326633166,0.38961039,0,0,0.083179298,0.031919068,7.58E-27,0,0,-1.484276759
0.301163832,0.10355916,0.023195654,0.061313869,0.595505618,0.247222222,0.186111111,0.035384125,0.16091954,0.253125985,0.048867314,0.050160944,0.205555556,0.281407035,0.311688312,0,0,0.049168207,0.822199196,1.38E-29,0,0,-1.521861381
0.279319606,0.181749493,0.050996416,0.075912409,0.494382022,0.338888889,0.208333333,0.071405802,0.310344828,0.279289692,0.129449838,0.211909871,0.191666667,0.090452261,0.350649351,0.25,0,0.098336414,0.665615155,2.84E-28,0,0,-1.505972475
0.215398389,0.115991609,0.092371553,0.090875912,0.382022472,0.277777778,0.325,0.120816066,0.206896552,0.237364716,0.087378641,0,0.297222222,0.090452261,0.38961039,0.25,0,0.118669131,0.798700015,3.96E-27,0,0,-1.516631075
0.355058192,0.205232514,0.124662805,0.160948905,0.376404494,0.344444444,0.305555556,0.157475295,0.149425287,0.253966586,0.17605178,0.142435622,0.272222222,0.341708543,0.428571429,0,0,0.150092421,0.614302373,2.78E-23,0.574940371,0,-1.492778404
0.244762757,0.671756784,0.036396922,0.045985401,0.353932584,0.816666667,0.675,0.052916799,0.229885057,0.258800042,0.123300971,0.10139485,0.644444444,0.090452261,0.376623377,0.5,0,0.118669131,0.296148424,2.94E-31,0,0,-1.48768032
0.670546106,0.168374633,0.155911323,0.222992701,0.47752809,0.272222222,0.266666667,0.191903092,0.16091954,0.24871283,0.19223301,0.160139485,0.258333333,0.417085427,0.311688312,0,0,0.212939002,0.693929839,1.19E-17,0,0,-1.525848916
0.355953447,0.680247383,0.08797344,0.144160584,0.365168539,0.805555556,0.658333333,0.115715652,0.356321839,0.260796469,0.169579288,0.138143777,0.686111111,0.236180905,0.324675325,0,0,0.249537893,0.31799254,4.81E-24,0,0,-1.484415555
0.418979409,0.716675934,0.06666043,0.094890511,0.702247191,0.827777778,0.822222222,0.090532356,0.022988506,0.283702848,0.137540453,0.233905579,0.808333333,0.16080402,0.324675325,0.25,0,0.083179298,0.410911677,7.58E-27,0,0,-1.544652682
0.227931961,0.166488689,0.070117944,0.096350365,0.685393258,0.316666667,0.141666667,0.094676442,0.149425287,0.251549858,0.102588997,0.081813305,0.133333333,0.251256281,0.285714286,0.25,0,0.188539741,0.69786989,9.50E-27,0,0,-1.529048142
0.540734109,0.156267578,0.108235693,0.166058394,0.404494382,0.269444444,0.283333333,0.138986293,0.252873563,0.24051697,0.110355987,0.068669528,0.311111111,0.306532663,0.298701299,0,0,0.155268022,0.719000261,4.58E-23,0,0,-1.522622922
0.179230081,0.147850557,0.14773408,0.198905109,0.640449438,0.316666667,0.166666667,0.182977367,0.275862069,0.258589892,0.219093851,0.174624464,0.191666667,0.165829146,0.285714286,0,0,0.188539741,0.736120929,8.58E-22,0,0,-1.522984531
0.313339302,0.817779024,0.035168046,0.125912409,0.629213483,0.961111111,0.694444444,0.05132292,0.172413793,0.238205317,0.048543689,0,0.697222222,0.27638191,0.402597403,0,0,0.178927911,0.64880064,5.73E-25,0,0,-1.549987472
0.398030439,0.305134863,0.04261568,0.096715328,0.353932584,0.444444444,0.358333333,0.060886197,0.574712644,0.257749291,0.087055016,0.104345494,0.352777778,0.185929648,0.415584416,0.25,0,0.085027726,0.374228621,1.01E-26,0,0,-1.474599374
0.166159355,0.310194503,0.054605111,0.224817518,0.376404494,0.497222222,0.483333333,0.075868664,0.057471264,0.25753914,0.093527508,0.113197425,0.483333333,0.216080402,0.428571429,0,0,0.214787431,0.361317027,2.07E-16,0,0,-1.515262728
0.248343778,0.604400943,0.069318198,0.13649635,0.43258427,0.755555556,0.730555556,0.093720115,0.206896552,0.255017337,0.107443366,0.106759657,0.716666667,0.175879397,0.402597403,0,0,0.125323475,0.130053041,2.03E-24,0,0,-1.488038393
0.162578335,0.894887001,0.067190981,0.232481752,0.398876404,0.075,0.302777778,0.091169908,0.137931034,0.254071661,0.110679612,0.092542918,0.277777778,0.221105528,0.402597403,0,0,0.222550832,0.805463431,1.33E-12,0,0,-1.512113303
0.288272158,0.698390227,0.148899163,0.160583942,0.56741573,0.841666667,0.819444444,0.184252471,0.103448276,0.264684249,0.240453074,0.188841202,0.786111111,0.407035176,0.376623377,0,0,0.149722736,0.364529033,2.68E-23,0,0,-1.523242278
0.414145031,0.614384452,0.080068664,0.152189781,0.483146067,0.738888889,0.722222222,0.106471151,0.011494253,0.231375433,0.072815534,0,0.725,0.467336683,0.506493506,0,0,0.271349353,0.152941079,1.14E-23,0,0,-1.516895446
0.258191585,0.418112184,0.161488292,0.185036496,0.370786517,0.6,0.65,0.197959834,0.413793103,0.25732899,0.225889968,0.184281116,0.613888889,0.331658291,0.493506494,0,0,0.174491682,0.097404937,2.64E-22,0,0,-1.414260005
0.507072516,0.375608831,0.068785648,0.087591241,0.747191011,0.605555556,0.902777778,0.093082563,0.379310345,0.253546286,0.113268608,0.090396996,0.858333333,0.221105528,0.402597403,0,0,0.075785582,0.194652936,2.30E-27,0,0,-1.492528101
0.438675022,0.768089851,0.040862402,0.074452555,0.460674157,0.886111111,0.711111111,0.058654766,0.252873563,0.258484817,0.125889968,0.101126609,0.708333333,0.326633166,0.363636364,0,0,0.062476895,0.53636551,2.15E-28,0,0,-1.518157541
0.199283796,0.321055287,0.132398634,0.363868613,0.52247191,0.494444444,0.263888889,0.166082244,0.252873563,0.221288221,0.130420712,0,1,0.35678392,0.363636364,0,0.5,0.355637708,0.333480943,0.047307692,0.632680986,1,-1.363702237
0.471441361,0.699259469,0.091544982,0.102189781,0.825842697,0.75,0.916666667,0.119859739,0.172413793,0.265840076,0.158576052,0.170332618,0.902777778,0.211055276,0.38961039,0,0,0.090573013,0.366748479,2.31E-26,0,0,-1.532761046
0.103849597,0.424405632,0.143664599,0.191240876,0.41011236,0.636111111,0.666666667,0.178514504,0.367816092,0.280655669,0.311326861,0.223444206,0.686111111,0.477386935,0.402597403,0,0,0.18077634,0.084805588,4.54E-22,0,0,-1.392915029
0.338764548,0.654184594,0.18132561,0.332116788,0.601123596,0.783333333,0.816666667,0.21931782,0.206896552,0.238730692,0.199676375,0.155847639,0.8,0.100502513,0.363636364,0,0,0.323475046,0.251099838,0.011923077,0,0,-1.496224421
0.156669651,0.271417397,0.083601237,0.147810219,0.938202247,0.566666667,0.975,0.110615237,0.218390805,0.266995902,0.212297735,0.155847639,0.919444444,0.603015075,0.402597403,0,0,0.136783734,0.458816099,7.15E-24,0,0,-1.532521924
0.475022381,0.104964435,0.08224041,0.138686131,0.376404494,0.216666667,0.283333333,0.109021358,0.206896552,0.257223915,0.139482201,0.122854077,0.269444444,0.326633166,0.350649351,0,0,0.12754159,0.819568154,2.61E-24,0,0,-1.522762067
0.371172784,0.130215337,0.08605735,0.078832117,0.752808989,0.183333333,0.133333333,0.113484221,0.287356322,0.261742146,0.164401294,0.141094421,0.105555556,0.286432161,0.38961039,0,0,0.256931608,0.771188497,4.88E-28,0,0,-1.539683534
0.218442256,0.049170105,0.035658973,0.098540146,0.511235955,0.222222222,0.247222222,0.051960472,0.413793103,0.22864348,0.030744337,0,0.244444444,0.296482412,0.402597403,0,0,0.114602588,0.919357162,1.33E-26,0,0,-1.514328799
0.646732319,0.436303953,0.082512362,0.246350365,0.606741573,0.566666667,0.844444444,0.109340134,0.057471264,0.257959441,0.127184466,0.133315451,0.797222222,0.407035176,0.415584416,0,0,0.236598891,0.062772543,9.88E-09,0,0,-1.493772194
0.270008953,0.350321524,0.214118137,0.249635036,0.348314607,0.519444444,0.522222222,0.254064393,0.379310345,0.289587055,0.387055016,0.276287554,0.558333333,0.35678392,0.376623377,0,0,0.239926063,0.258301848,4.08E-08,0.858886284,0,-1.277270268
0.268039391,0.208073128,0.125519667,0.233576642,0.617977528,0.363888889,0.169444444,0.158431623,0.172413793,0.251339708,0.165695793,0.137607296,0.194444444,0.849246231,0.38961039,0,0,0.223659889,0.607956087,3.45E-12,0,0,-1.524505768
0.636884512,0.88435902,0.011743454,0.04270073,0.320224719,0.005555556,0.35,0.019126554,0.586206897,0.253966586,0.044660194,0.053379828,0.486111111,0.432160804,0.402597403,0,0,0.053604436,0.785289924,1.14E-31,0,0,-1.462595759
