Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
15,5/27/2012 10:19,5/27/2012 10:49,0.234778,520.466,523.314,539.918,530.428,526.16,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,586.416,1.65656,1.703,1.70954,1.7291,1.69404,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,2.08842,0.00851526,0.0070125,0.0087656,0.00851526,0.01026836,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.01152048,7.20706,6.20812,5.461,4.78956,4.45986,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,15.0632,0.00377696,0.00413798,0.00327706,0.00349926,0.00319374,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.0059987,0.435746,0.39009,0.387068,0.373636,0.355828,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,-0.050906753
15,5/27/2012 10:24,5/27/2012 10:54,0.22893,523.314,539.918,530.428,526.16,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,586.416,1.703,1.70954,1.7291,1.69404,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,2.08842,0.0070125,0.0087656,0.00851526,0.01026836,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.01152048,6.20812,5.461,4.78956,4.45986,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,15.0632,0.00413798,0.00327706,0.00349926,0.00319374,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.0059987,0.39009,0.387068,0.373636,0.355828,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,-0.112773751
15,5/27/2012 10:29,5/27/2012 10:59,0.244626,539.918,530.428,526.16,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,586.416,1.70954,1.7291,1.69404,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,2.08842,0.0087656,0.00851526,0.01026836,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.01152048,5.461,4.78956,4.45986,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,15.0632,0.00327706,0.00349926,0.00319374,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.0059987,0.387068,0.373636,0.355828,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,-0.092342788
15,5/27/2012 10:34,5/27/2012 11:04,0.291982,530.428,526.16,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,586.416,1.7291,1.69404,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,2.08842,0.00851526,0.01026836,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.01152048,4.78956,4.45986,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,15.0632,0.00349926,0.00319374,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.0059987,0.373636,0.355828,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,-0.011584505
15,5/27/2012 10:39,5/27/2012 11:09,0.351264,526.16,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,586.416,1.69404,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,2.08842,0.01026836,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.01152048,4.45986,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,15.0632,0.00319374,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.0059987,0.355828,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.065280818
15,5/27/2012 10:44,5/27/2012 11:14,0.388882,500.778,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,586.416,1.68754,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,2.08842,0.00676214,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.01152048,4.54274,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,15.0632,0.00358256,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.0059987,0.407748,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.10434167
15,5/27/2012 10:49,5/27/2012 11:19,0.40473,494.134,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,586.416,1.60688,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,2.08842,0.00751344,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.01152048,4.7341,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,15.0632,0.00380472,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0059987,0.452538,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.128953917
15,5/27/2012 10:54,5/27/2012 11:24,0.437974,500.304,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,586.416,1.61502,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,2.08842,0.00776394,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.01152048,4.13942,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,15.0632,0.00361032,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.0059987,0.406956,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.157091306
15,5/27/2012 10:59,5/27/2012 11:29,0.534418,507.182,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,445.978,586.416,1.63376,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,1.51396,2.08842,0.00826468,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.00701248,0.01152048,3.67454,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,4.44186,15.0632,0.00366586,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.00266608,0.0059987,0.384844,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.244626,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.209316073
15,5/27/2012 11:04,5/27/2012 11:34,0.561514,513.112,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,445.978,466.854,586.416,1.64924,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,1.51396,1.5213,2.08842,0.0080144,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.00701248,0.00651164,0.01152048,4.2125,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,4.44186,5.70948,15.0632,0.003527,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.00266608,0.00299934,0.0059987,0.42005,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.244626,0.291982,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.18947839
15,5/27/2012 11:09,5/27/2012 11:39,0.510082,512.4,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,445.978,466.854,468.99,586.416,1.7144,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,1.51396,1.5213,1.56938,2.08842,0.0075134,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.00701248,0.00651164,0.00926652,0.01152048,5.55222,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,4.44186,5.70948,5.76938,15.0632,0.00361032,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.00266608,0.00299934,0.00344368,0.0059987,0.473516,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.244626,0.291982,0.351264,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.111123503
15,5/27/2012 11:14,5/27/2012 11:44,0.554568,524.498,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,445.978,466.854,468.99,473.496,586.416,1.83176,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,1.51396,1.5213,1.56938,1.5213,2.08842,0.00876558,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.00701248,0.00651164,0.00926652,0.00751342,0.01152048,6.67596,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,4.44186,5.70948,5.76938,5.13964,15.0632,0.00388806,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.00266608,0.00299934,0.00344368,0.00316596,0.0059987,0.499326,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.244626,0.291982,0.351264,0.388882,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.112698587
15,5/27/2012 11:19,5/27/2012 11:49,0.60864,572.418,573.604,585.94,586.416,562.928,538.022,555.102,507.654,441.234,417.75,421.308,425.102,442.894,454.28,427.712,409.21,410.868,434.592,450.722,458.548,445.978,466.854,468.99,473.496,470.174,586.416,1.89042,2.01426,2.011,2.08842,1.91322,1.84724,1.8888,1.68346,1.49686,1.40312,1.38196,1.46342,1.37708,1.46914,1.3958,1.32656,1.37952,1.46834,1.49604,1.47242,1.51396,1.5213,1.56938,1.5213,1.54084,2.08842,0.01152048,0.01101964,0.01076924,0.0097675,0.00851528,0.00676202,0.00826476,0.00926644,0.0062612,0.007263,0.00801422,0.00751338,0.01001786,0.0080142,0.00901608,0.00826476,0.00876564,0.00776382,0.00826468,0.0085152,0.00701248,0.00651164,0.00926652,0.00751342,0.00726292,0.01152048,8.06966,11.2504,14.0728,15.0632,14.803,12.7034,12.6716,10.88752,8.40476,6.2417,5.72506,4.90858,3.69882,4.81792,4.4098,3.55066,3.27696,2.94764,3.09692,3.50634,4.44186,5.70948,5.76938,5.13964,5.50902,15.0632,0.00416574,0.00411022,0.00508222,0.0048323,0.0059987,0.0055821,0.00560986,0.00552658,0.00547102,0.00447124,0.00394358,0.00377694,0.00363808,0.00316596,0.00291604,0.00386028,0.00316596,0.00266608,0.00261054,0.0027494,0.00266608,0.00299934,0.00344368,0.00316596,0.00299936,0.0059987,0.566454,0.686146,0.810474,0.88568,0.936546,0.901906,0.914168,0.80142,0.618074,0.44865,0.410842,0.356506,0.299264,0.375638,0.365032,0.307036,0.26587,0.251268,0.234778,0.22893,0.244626,0.291982,0.351264,0.388882,0.40473,0.936546,82,5/27/2012 6:24,10,-50,960,78,725,4774.97445,38,-0.2,723,723,67,0,0,354.0,2.52e-11,-3.535468937,25,1,0,1100,0.135543988
