Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
35,9/13/2014 15:25,9/13/2014 15:55,0.0947486,248.726,251.574,252.05,249.794,246.71,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,252.05,1.86922,1.95562,1.87654,1.83504,1.9002,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.9572,0.0353128,0.036064,0.0363146,0.037066,0.0408226,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0460822,1.55726,1.52132,1.52556,1.55132,1.55006,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.55764,0.00463788,0.0058043,0.0058043,0.00572098,0.00547104,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00613756,0.111126,0.11067,0.111088,0.110822,0.110824,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.111126,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0006547305059141,2
35,9/13/2014 15:30,9/13/2014 16:00,0.091503,251.574,252.05,249.794,246.71,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,252.05,1.95562,1.87654,1.83504,1.9002,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.9572,0.036064,0.0363146,0.037066,0.0408226,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0460822,1.52132,1.52556,1.55132,1.55006,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.55764,0.0058043,0.0058043,0.00572098,0.00547104,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00613756,0.11067,0.111088,0.110822,0.110824,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.111088,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0085375004182969,2
35,9/13/2014 15:35,9/13/2014 16:05,0.0945224,252.05,249.794,246.71,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,252.05,1.87654,1.83504,1.9002,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.9572,0.0363146,0.037066,0.0408226,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0460822,1.52556,1.55132,1.55006,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.55764,0.0058043,0.00572098,0.00547104,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.00613756,0.111088,0.110822,0.110824,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.111088,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0054674176195306,2
35,9/13/2014 15:40,9/13/2014 16:10,0.091919,249.794,246.71,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,249.794,1.83504,1.9002,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.9572,0.037066,0.0408226,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.0460822,1.55132,1.55006,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.55764,0.00572098,0.00547104,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00613756,0.110822,0.110824,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.110824,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0041388005688353,2
35,9/13/2014 15:45,9/13/2014 16:15,0.087824833,246.71,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,247.662,1.9002,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.9572,0.0408226,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0460822,1.55006,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.55764,0.00547104,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.00613756,0.110824,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.110824,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0097510930980764,2
35,9/13/2014 15:50,9/13/2014 16:20,0.11381275,244.696,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,247.662,1.95316,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.9572,0.0405722,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0460822,1.5198,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.55764,0.00605422,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00613756,0.109992,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0151294602504604,2
35,9/13/2014 15:55,9/13/2014 16:25,0.114974,247.662,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,247.662,1.80322,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.9572,0.0430766,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0460822,1.5495,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.55764,0.00566544,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00613756,0.1068964,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0183063383867843,2
35,9/13/2014 16:00,9/13/2014 16:30,0.108107,245.526,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,247.302,1.8945,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.9572,0.0353128,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0460822,1.50998,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.55764,0.00533216,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00613756,0.1052772,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0150975085442758,2
35,9/13/2014 16:05,9/13/2014 16:35,0.106446,247.302,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,225.6,247.302,1.8578,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.7788,1.9572,0.0373166,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0368156,0.0460822,1.49998,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.30586,1.55764,0.00535994,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00508222,0.00613756,0.106258,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.0945224,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0108349730500333,2
35,9/13/2014 16:10,9/13/2014 16:40,0.1079926,244.098,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,225.6,230.58,246.592,1.85538,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.7788,1.68344,1.9572,0.0393198,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0368156,0.0485864,0.0485864,1.47624,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.30586,1.29024,1.55764,0.00585986,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00508222,0.00480452,0.00613756,0.106974,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.0945224,0.091919,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0146132108550534,2
35,9/13/2014 16:15,9/13/2014 16:45,0.0987116,243.866,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,225.6,230.58,225.95333,246.592,1.9572,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.7788,1.68344,1.7281167,1.9572,0.0380678,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0368156,0.0485864,0.0356885,0.0485864,1.55764,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.30586,1.29024,1.28195,1.55764,0.00588762,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00508222,0.00480452,0.00453605,0.00613756,0.108106,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.0945224,0.091919,0.087824833,0.110558,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,0.0099580842099399,2
35,9/13/2014 16:20,9/13/2014 16:50,0.092862,246.592,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,225.6,230.58,225.95333,231.885,246.592,1.89122,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.7788,1.68344,1.7281167,1.690775,1.89122,0.044329,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0368156,0.0485864,0.0356885,0.043202,0.0485864,1.53318,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.30586,1.29024,1.28195,1.782925,1.782925,0.00613756,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00508222,0.00480452,0.00453605,0.00576265,0.00613756,0.108898,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.0945224,0.091919,0.087824833,0.11381275,0.11381275,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0189890961877522,2
35,9/13/2014 16:25,9/13/2014 16:55,0.0943714,242.678,241.494,242.68,245.406,233.784,243.51,238.884,241.376,237.934,238.884,238.052,234.02,236.51,230.818,231.292,231.766,227.97,226.782,235.678,228.8,225.6,230.58,225.95333,231.885,226.31,245.406,1.78124,1.88392,1.7967,1.81382,1.85784,1.85374,1.835,1.75924,1.74458,1.85456,1.80976,1.80406,1.80648,1.7902,1.68346,1.75922,1.81708,1.75028,1.77472,1.703,1.7788,1.68344,1.7281167,1.690775,1.69404,1.88392,0.0433272,0.0355634,0.037066,0.0425758,0.037066,0.030304,0.0370658,0.0460822,0.034812,0.0385686,0.0340608,0.04483,0.0363148,0.0380676,0.0383182,0.0380676,0.042075,0.0455812,0.0440788,0.0398208,0.0368156,0.0485864,0.0356885,0.043202,0.0323076,0.0485864,1.49128,1.52612,1.54484,1.5198,1.5124,1.51796,1.50536,1.51718,1.51516,1.47698,1.49756,1.42466,1.35884,1.46026,1.38128,1.3735,1.37092,1.3251,1.29988,1.2986,1.30586,1.29024,1.28195,1.782925,1.88658,1.88658,0.00602646,0.00558212,0.00552658,0.00613756,0.00572098,0.00533216,0.00533216,0.00494336,0.00541548,0.00511,0.00480454,0.00508222,0.00502668,0.00497116,0.00466564,0.0042213,0.00605424,0.0053044,0.00480452,0.00505446,0.00508222,0.00480452,0.00453605,0.00576265,0.0050267,0.00613756,0.1089,0.1054268,0.108184,0.106936,0.104936,0.110558,0.1034658,0.103541,0.1023696,0.1033896,0.1053508,0.1004096,0.0954656,0.1008616,0.100523,0.0964476,0.0984842,0.0970882,0.0947486,0.091503,0.0945224,0.091919,0.087824833,0.11381275,0.114974,0.114974,125.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,39,1,0,830.0,-0.0186509517508146,2
