Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
15,5/28/2012 0:09,5/28/2012 0:39,0.179232,331.638,328.314,319.776,329.266,326.42,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,331.64,1.0976,1.10494,1.07722,1.09756,1.12936,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,1.1644,0.00726298,0.0060107,0.00525938,0.00751342,0.00651166,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.0087655,7.11694,7.02846,6.8243,6.3099,6.21626,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,7.11694,0.001499684,0.00141636,0.0017774,0.00149968,0.00152744,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.00180514,0.282736,0.282774,0.284888,0.26391,0.261832,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.284888,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0056504061720151,2
15,5/28/2012 0:14,5/28/2012 0:44,0.176742,328.314,319.776,329.266,326.42,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,331.64,1.10494,1.07722,1.09756,1.12936,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,1.1644,0.0060107,0.00525938,0.00751342,0.00651166,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0087655,7.02846,6.8243,6.3099,6.21626,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,7.02846,0.00141636,0.0017774,0.00149968,0.00152744,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.00180514,0.282774,0.284888,0.26391,0.261832,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.284888,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0069037162186572,2
15,5/28/2012 0:19,5/28/2012 0:49,0.174404,319.776,329.266,326.42,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,331.64,1.07722,1.09756,1.12936,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.1644,0.00525938,0.00751342,0.00651166,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0087655,6.8243,6.3099,6.21626,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,6.8243,0.0017774,0.00149968,0.00152744,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.00180514,0.284888,0.26391,0.261832,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.284888,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0064995862101044,2
15,5/28/2012 0:24,5/28/2012 0:54,0.171688,329.266,326.42,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,331.64,1.09756,1.12936,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,1.1644,0.00751342,0.00651166,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0087655,6.3099,6.21626,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,6.78034,0.00149968,0.00152744,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.00180514,0.26391,0.261832,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.265982,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0038893684391634,2
15,5/28/2012 0:29,5/28/2012 0:59,0.166708,326.42,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,331.64,1.12936,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,1.1644,0.00651166,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0087655,6.21626,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,6.78034,0.00152744,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.00180514,0.261832,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.265982,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0103261337595746,2
15,5/28/2012 0:34,5/28/2012 1:04,0.16818,331.636,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,331.64,1.1644,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,1.1644,0.00601072,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.0087655,6.08666,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,6.78034,0.00130528,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00180514,0.248702,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.265982,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.005281445383935,2
15,5/28/2012 0:39,5/28/2012 1:09,0.169462,331.64,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,331.64,1.13018,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,1.13018,0.00525938,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.0087655,6.36608,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,6.78034,0.00149967,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.00180514,0.251382,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.265982,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0083195651307614,2
15,5/28/2012 0:44,5/28/2012 1:14,0.167464,324.046,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,324.046,1.08942,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,1.08942,0.00350626,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0087655,6.78034,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,6.78034,0.00130527,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.00180514,0.265982,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.265982,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0079157279228917,2
15,5/28/2012 0:49,5/28/2012 1:19,0.169348,320.25,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,281.346,320.25,1.076416,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,0.927284,1.076416,0.00525938,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0032558,0.0087655,6.43472,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,3.95306,6.43472,0.00180514,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.001333044,0.00180514,0.254664,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.174404,0.254664,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0043144563442898,2
15,5/28/2012 0:54,5/28/2012 1:24,0.163084,316.216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,281.346,286.682,316.216,1.07556,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,0.927284,0.916682,1.07556,0.00576024,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0032558,0.0047585,0.0087655,6.10592,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,3.95306,3.95826,6.10592,0.001610742,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.001333044,0.00141636,0.0016941,0.247268,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.174404,0.171688,0.247268,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.0073703461827028,2
15,5/28/2012 0:59,5/28/2012 1:29,0.168216,315.27,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,281.346,286.682,280.278,315.27,1.03486,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,0.927284,0.916682,0.891422,1.05604,0.0062612,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0032558,0.0047585,0.0042576,0.0087655,6.02714,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,3.95306,3.95826,3.93434,6.02714,0.00149966,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.001333044,0.00141636,0.0013608,0.0016941,0.238402,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.174404,0.171688,0.166708,0.23972,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,0.0012916910440515,2
15,5/28/2012 1:04,5/28/2012 1:34,0.172516,309.338,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,281.346,286.682,280.278,279.328,311.712,1.05604,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,0.927284,0.916682,0.891422,0.92647,1.05604,0.00475846,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0032558,0.0047585,0.0042576,0.00500894,0.0087655,5.60898,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,3.95306,3.95826,3.93434,3.85924,5.60898,0.001221962,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.001333044,0.00141636,0.0013608,0.001305262,0.0016941,0.23972,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.174404,0.171688,0.166708,0.16818,0.23972,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,0.0037048851792143,2
15,5/28/2012 1:09,5/28/2012 1:39,0.162594,307.914,306.728,311.712,306.374,304.238,305.542,301.154,297.832,298.9,289.31167,293.8,291.192,292.852,291.544,285.972,292.376,294.038,286.446,285.972,289.886,281.346,286.682,280.278,279.328,274.704,311.712,1.029968,1.01285,1.047872,1.003058,1.030758,0.99002,0.961504,0.945212,0.978618,0.98662333,0.93869,0.928092,0.989216,0.919134,0.936246,1.006306,0.975364,0.920766,0.981886,0.954176,0.927284,0.916682,0.891422,0.92647,0.924838,1.047872,0.0077639,0.00450808,0.0042576,0.00626114,0.00626118,0.0087655,0.00626118,0.00701252,0.00576028,0.0052176333,0.00626116,0.00726302,0.0060107,0.00626116,0.0062612,0.0042576,0.0037567,0.0060107,0.00475848,0.00350626,0.0032558,0.0047585,0.0042576,0.00500894,0.00450806,0.0087655,5.38182,5.44988,5.2776,5.10346,5.06286,5.15318,4.60022,4.19764,4.31298,4.2943333,4.17222,4.15946,4.1342,4.13292,4.12682,4.1001,4.02428,3.9668,4.0243,3.93118,3.95306,3.95826,3.93434,3.85924,3.81546,5.44988,0.001166436,0.001527462,0.001221978,0.001305262,0.00127749,0.001471902,0.00161078,0.00141636,0.00102755,0.0010182933,0.001194158,0.001194196,0.000916478,0.001138642,0.001249722,0.000944232,0.001333042,0.001055318,0.00144411,0.0016941,0.001333044,0.00141636,0.0013608,0.001305262,0.00166632,0.0016941,0.224778,0.230966,0.225984,0.219118,0.225456,0.22059,0.201308,0.1858,0.185234,0.18533333,0.1838,0.18682,0.185914,0.184894,0.182062,0.176254,0.178818,0.174366,0.179232,0.176742,0.174404,0.171688,0.166708,0.16818,0.169462,0.230966,109.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,960.0,-0.005890098570616,2
