Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
36,11/3/2014 7:29,11/3/2014 7:59,0.191872,317.642,307.676,267.232,273.278,270.908,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,326.892,1.18316,1.13344,0.941946,1.029968,1.032406,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.19374,0.0245436,0.0257962,0.020787,0.0205366,0.0232914,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0300534,4.67238,3.8518,3.22878,3.41456,3.59036,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,4.68886,0.00602648,0.00497114,0.0047212,0.00466566,0.00624864,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00749836,0.27387,0.217006,0.191576,0.19878,0.217458,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0091402940115044,2
36,11/3/2014 7:34,11/3/2014 8:04,0.197648,307.676,267.232,273.278,270.908,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,326.892,1.13344,0.941946,1.029968,1.032406,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.19374,0.0257962,0.020787,0.0205366,0.0232914,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0300534,3.8518,3.22878,3.41456,3.59036,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,4.68886,0.00497114,0.0047212,0.00466566,0.00624864,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00749836,0.217006,0.191576,0.19878,0.217458,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,0.003060668811764,2
36,11/3/2014 7:39,11/3/2014 8:09,0.189234,267.232,273.278,270.908,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.892,0.941946,1.029968,1.032406,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.19374,0.020787,0.0205366,0.0232914,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0300534,3.22878,3.41456,3.59036,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,4.68886,0.0047212,0.00466566,0.00624864,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00749836,0.191576,0.19878,0.217458,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0119843995781707,2
36,11/3/2014 7:44,11/3/2014 8:14,0.185648,273.278,270.908,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,326.892,1.029968,1.032406,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.20188,0.0205366,0.0232914,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.0300534,3.41456,3.59036,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,4.68886,0.00466566,0.00624864,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00749836,0.19878,0.217458,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0117387198598681,2
36,11/3/2014 7:49,11/3/2014 8:19,0.180856,270.908,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,335.432,1.032406,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.20188,0.0232914,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0300534,3.59036,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,4.68886,0.00624864,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00749836,0.217458,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0155051245773421,2
36,11/3/2014 7:54,11/3/2014 8:24,0.181008,271.738,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,350.616,0.998986,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.26462,0.023542,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0300534,4.06954,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,4.68886,0.0059987,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00749836,0.266398,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0126026386616203,2
36,11/3/2014 7:59,11/3/2014 8:29,0.1779125,274.704,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,367.22,1.030774,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.3184,0.0260464,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0300534,4.45632,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,4.68886,0.00672076,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00749836,0.253304,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0117813762943189,2
36,11/3/2014 8:04,11/3/2014 8:34,0.175234,293.562,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,368.168,1.0886,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.3184,0.0250446,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0300534,4.4769,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,4.68886,0.00649858,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00749836,0.275604,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0188923567756385,2
36,11/3/2014 8:09,11/3/2014 8:39,0.170896,311.948,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,352.514,368.168,1.12286,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.19132,1.3184,0.0295528,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0277998,0.0300534,4.68886,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,3.54752,4.68886,0.00749836,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00533216,0.00749836,0.281642,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.189234,0.281642,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0155401346911613,2
36,11/3/2014 8:14,11/3/2014 8:44,0.175082,320.012,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,352.514,342.074,368.168,1.1913,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.19132,1.22794,1.3184,0.0247942,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0277998,0.025796,0.0300534,4.5038,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,3.54752,3.40604,4.52642,0.00555434,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00533216,0.00458232,0.00652636,0.257264,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.189234,0.185648,0.257264,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0089515281749667,2
36,11/3/2014 8:19,11/3/2014 8:49,0.174064,321.674,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,352.514,342.074,352.276,368.168,1.11554,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.19132,1.22794,1.24832,1.3184,0.0300534,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0277998,0.025796,0.0195346,0.0300534,4.19154,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,3.54752,3.40604,3.3252,4.52642,0.00644304,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00533216,0.00458232,0.0047212,0.00652636,0.246058,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.189234,0.185648,0.180856,0.25704,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0057683648133202,2
36,11/3/2014 8:24,11/3/2014 8:54,0.174402,307.796,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,352.514,342.074,352.276,356.07,368.168,1.16928,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.19132,1.22794,1.24832,1.19374,1.3184,0.0257962,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0277998,0.025796,0.0195346,0.0237922,0.0298034,4.16022,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,3.54752,3.40604,3.3252,3.35042,4.52642,0.00652636,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00533216,0.00458232,0.0047212,0.0042213,0.00652636,0.24021,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.189234,0.185648,0.180856,0.181008,0.25704,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.0056092292387495,2
36,11/3/2014 8:29,11/3/2014 8:59,0.170254,309.338,314.554,314.556,300.678,294.156,315.032,309.1,298.546,310.168,323.01667,326.892,311.948,314.796,311.472,313.368,326.418,335.432,350.616,367.22,368.168,352.514,342.074,352.276,356.07,354.35,368.168,1.1473,1.09596,1.19374,1.058466,1.10084,1.1147,1.10736,1.042172,1.073138,1.14211,1.15626,1.056044,1.091882,1.16276,1.13588,1.20188,1.19456,1.26462,1.3184,1.2304,1.19132,1.22794,1.24832,1.19374,1.166225,1.3184,0.0285508,0.0255456,0.0220392,0.0260464,0.0250444,0.0267978,0.026297,0.0215382,0.0247942,0.022122667,0.0237924,0.0240426,0.0230408,0.0210374,0.0275492,0.0237924,0.026547,0.0298034,0.0240428,0.0210374,0.0277998,0.025796,0.0195346,0.0237922,0.02222725,0.0298034,4.37902,4.52642,4.43016,4.31838,4.03964,3.74612,3.7285,3.72386,3.78858,3.4360667,3.5475,3.6306,3.60168,3.6341,3.656,3.62354,3.47298,3.5707,3.58852,3.81584,3.54752,3.40604,3.3252,3.35042,3.26825,4.52642,0.00602648,0.00560988,0.00519332,0.00591536,0.00560988,0.00533218,0.00547104,0.00508222,0.00488784,0.0044203333,0.00530442,0.00438792,0.00463788,0.00433238,0.00505444,0.00474896,0.00508222,0.00458236,0.00516554,0.00449902,0.00533216,0.00458232,0.0047212,0.0042213,0.0043393,0.00602648,0.25553,0.25704,0.249682,0.238476,0.23036,0.21229,0.21689,0.205684,0.20508,0.19278667,0.19361,0.192892,0.202816,0.193988,0.203572,0.199648,0.199308,0.195986,0.191872,0.197648,0.189234,0.185648,0.180856,0.181008,0.1779125,0.25704,112,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,41,0,0,548.0,-0.006522984767322,2
