Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
35,9/12/2014 15:10,9/12/2014 15:40,18.3432,2627.24,2640.6,2634.62,2664.3,2481.96,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6660.02,9.21016,9.1169,9.31372,9.5831,8.7025,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,20.8342,0.29917,0.286874,0.233596,0.262284,0.2295,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.442604,73.9202,75.5298,74.8944,77.2242,73.666,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,243.492,0.129068,0.1330396,0.1105348,0.1085488,0.1092126,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.158854,3.66784,3.76264,3.77128,3.98028,3.7217,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.86986,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.576347115
35,9/12/2014 15:15,9/12/2014 15:45,25.2998,2640.6,2634.62,2664.3,2481.96,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,6660.02,9.1169,9.31372,9.5831,8.7025,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,20.8342,0.286874,0.233596,0.262284,0.2295,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.442604,75.5298,74.8944,77.2242,73.666,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,243.492,0.1330396,0.1105348,0.1085488,0.1092126,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.158854,3.76264,3.77128,3.98028,3.7217,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,9.86986,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.935646193
35,9/12/2014 15:20,9/12/2014 15:50,11.038,2634.62,2664.3,2481.96,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,7617.8,9.31372,9.5831,8.7025,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,22.906,0.233596,0.262284,0.2295,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.442604,74.8944,77.2242,73.666,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,273.312,0.1105348,0.1085488,0.1092126,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.186652,3.77128,3.98028,3.7217,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,10.7836,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.021359579
35,9/12/2014 15:25,9/12/2014 15:55,22.2826,2664.3,2481.96,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,8415.46,9.5831,8.7025,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,26.9982,0.262284,0.2295,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,77.2242,73.666,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,319.402,0.1085488,0.1092126,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.186652,3.98028,3.7217,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,12.0508,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.578856866
35,9/12/2014 15:30,9/12/2014 16:00,17.7056,2481.96,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8415.46,8.7025,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,26.9982,0.2295,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.495882,73.666,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,319.402,0.1092126,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.186652,3.7217,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,12.0508,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.47684935
35,9/12/2014 15:35,9/12/2014 16:05,10.32682,2735.46,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,8723.84,9.8835,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,27.0502,0.180322,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.495882,84.2142,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,339.736,0.1224516,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.197908,4.3919,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,13.0248,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.213653826
35,9/12/2014 15:40,9/12/2014 16:10,9.64154,3030.52,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,12999.8,9.95584,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,41.2328,0.290974,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.668008,95.99,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,526.632,0.12245,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.22372,4.74316,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,18.3432,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.597575726
35,9/12/2014 15:45,9/12/2014 16:15,13.09384,3106.14,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,17204.8,10.39112,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,56.5452,0.282776,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.848322,100.5212,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,719.458,0.126422,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.270716,4.66128,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.623823512
35,9/12/2014 15:50,9/12/2014 16:20,8.93462,3319.64,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,17204.8,11.3858,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,56.5452,0.262284,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.848322,106.624,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,719.458,0.117816,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.270716,5.13322,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.192042686
35,9/12/2014 15:55,9/12/2014 16:25,13.58518,3678.42,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,24060.44,24060.44,12.08,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,60.3576,60.3576,0.27458,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.926206,0.926206,122.848,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,917.898,917.898,0.14363,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.219088,0.270716,5.90474,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,22.2826,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.467700356
35,9/12/2014 16:00,9/12/2014 16:30,11.30966,3155.06,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,24060.44,20638.6,24060.44,11.12678,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,60.3576,52.8984,60.3576,0.31966,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.926206,0.65982,0.926206,96.6266,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,917.898,697.094,917.898,0.127084,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.219088,0.200552,0.270716,4.87894,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,22.2826,17.7056,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.418438624
35,9/12/2014 16:05,9/12/2014 16:35,13.128,3648.78,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,24060.44,20638.6,10185.7,24060.44,11.9348,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,60.3576,52.8984,26.0348,60.3576,0.249994,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.926206,0.65982,0.442604,0.926206,121.41,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,917.898,697.094,355.326,917.898,0.130394,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.219088,0.200552,0.1250976,0.270716,5.6612,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,22.2826,17.7056,10.32682,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.220985279
35,9/12/2014 16:10,9/12/2014 16:40,9.68462,3702.14,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,24060.44,20638.6,10185.7,8210.94,24060.44,12.1832,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,60.3576,52.8984,26.0348,21.663,60.3576,0.331958,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.926206,0.65982,0.442604,0.38523,0.926206,122.338,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,917.898,697.094,355.326,323.724,917.898,0.1303928,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.219088,0.200552,0.1250976,0.134364,0.270716,5.75604,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,22.2826,17.7056,10.32682,9.64154,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0.004040114
35,9/12/2014 16:15,9/12/2014 16:45,8.50368,3719.94,3516.86,3786.66,4267.04,4676.24,5073.6,5221.86,6007.64,5577.7,5681.5,6505.82,6660.02,6259.7,7617.8,8415.46,7066.28,8723.84,12999.8,17204.8,7092.94,24060.44,20638.6,10185.7,8210.94,13640.22,24060.44,11.945,12.432,12.2766,13.406,14.8664,15.312,15.8198,18.0266,16.6796,17.3738,20.7098,20.8342,19.798,22.906,26.9982,23.5486,27.0502,41.2328,56.5452,23.8592,60.3576,52.8984,26.0348,21.663,30.821,60.3576,0.336054,0.303268,0.364742,0.299168,0.327858,0.381134,0.315564,0.38933,0.327856,0.397526,0.442604,0.434412,0.397524,0.397526,0.495882,0.495882,0.463096,0.668008,0.848322,0.434408,0.926206,0.65982,0.442604,0.38523,0.495884,0.926206,128.776,115.986,128.948,140.554,165.8,175.8,164.614,196.302,179.442,189.692,232.986,243.492,226.208,273.312,319.402,263.826,339.736,526.632,719.458,285.684,917.898,697.094,355.326,323.724,548.492,917.898,0.135026,0.133702,0.131056,0.135026,0.131718,0.152236,0.15753,0.156206,0.139662,0.151572,0.158854,0.158852,0.155546,0.186652,0.174078,0.166796,0.197908,0.22372,0.270716,0.168784,0.219088,0.200552,0.1250976,0.134364,0.133704,0.270716,5.87454,5.8573,5.82714,5.92626,6.73656,7.16754,7.17186,8.06834,7.29254,8.04682,9.62434,9.86986,9.31826,10.7836,12.0508,10.61124,13.0248,18.3432,25.2998,11.038,22.2826,17.7056,10.32682,9.64154,13.09384,25.2998,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,-0.39405873
