Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.051199424281665795,0.14665200633981157,-0.01757512592524524,0.2852105861534846,-0.5019620636989932,0.4262393393810422,0.3056081001370903,-0.5645598288470774,-0.09882852265190956,-0.6457064981152236,0.5326763561989298,-0.14130046130385332,-0.3753048693430051,0.7262119750450604,-0.12393585269336771,-0.35860315517201513,-0.39540503975445696,-0.6071854411962664,-0.0772306604060895,-0.12079337782344712,-0.013597725605010935,-0.28618638644024563
-0.2990429746866171,0.05382874320838926,-0.531197783038601,0.42943177080768247,-0.6141660604418228,0.2405411129635766,0.60208971495751,-0.41815587283098543,-0.5971455530401777,-0.6921466976637887,0.11353072738819514,-0.1895024188533262,-0.4547447210748624,0.4260917090195342,0.3609809233050618,-0.06798728011930677,0.31182881839599697,-0.5819888112813754,0.08204310725730934,0.22839453415183764,-0.2885144280234714,0.10508922092992568
-0.45065722744000203,-0.08478386740202237,-0.8950860741066744,0.3899442224332508,-0.7013664066806197,0.09412532302848864,0.6676267070209052,-0.031594845930728255,-0.2390270534242812,-0.28008780313226733,-0.09106048041846948,-0.023093459734847555,-0.06756598118183921,0.08785577539580469,0.2666617016516275,0.3597906720546895,0.42463340635687863,-0.332484895662014,0.19689410222266623,0.5890247137981088,-0.08178215217860163,0.13284864053168954
-0.42704585859916067,-0.04311188831638235,-0.9714343749924433,0.33289170023425063,-0.7189730178420851,0.08460301340679743,0.619254504257128,0.15810554682207578,0.05800701530449692,0.18185492568002792,0.02140599293161838,0.12762177048756662,0.12169255572633131,0.011059464713558231,0.12746300762937812,0.14698023872163524,0.46176755034355343,-0.20998318247056225,0.1696733657265368,0.34825012378253395,0.10479248555508436,0.04031725806742492
-0.2982914015375988,0.08609159974968272,-0.7597880731926131,0.3399532053892187,-0.6776861461069841,0.15364402512698105,0.5646379712231973,0.3502251560282299,0.17159408292047074,0.585420476545842,0.08079719322382495,0.2840487838186092,0.46416649254194753,-0.030409875103541317,0.2743946850683052,0.09502664079916978,0.4281179714804666,-0.38595090524228803,0.06022321225759342,0.4614258876705988,-0.10243294887693799,0.17250494591280763
-0.0002866619709971374,0.23330155629507043,-0.2972899774870086,0.2968488900326649,-0.6186703219941881,0.3250580113004695,0.3914300126513792,0.6739770516768695,0.006665100007085423,0.8872239020291062,-0.18228650586146644,0.28751425284267573,0.6852048681192222,-0.3495504026667957,0.20864451066527523,-0.4586828930594187,0.06019070943511462,-0.6247814497472798,-0.0017073432558972756,0.024652714200862125,-0.151791773629244,0.0865829444370727
0.40419936508696663,0.16649491469912236,0.21063309627387006,0.058616735767217376,-0.5705244491685402,0.47980601610739715,0.07154334622879066,0.601448290139236,-0.5887406452836326,0.6828758538814195,-0.5277594294155983,0.2537130811910935,0.37111953053860525,-0.46343853682481695,-0.3127094241796301,-0.19240519009707213,-0.41772072767085866,-0.4838956184909168,0.03806429576414927,-0.22651710522158763,0.11325917195265056,-0.2967614057468628
0.6506767816440564,-0.01393471865624063,0.509037841654596,-0.29302124902626836,-0.5275024369580974,0.5428965540783246,-0.23430273001305824,0.2683013854285241,-0.4445150177574577,0.35961805490488286,-0.5894548954109734,0.22903776700447653,0.27947674653136767,-0.3686715526841381,-0.2971597397658198,0.23608738201808777,-0.33469394455441037,-0.26742067984350726,-0.014235524097871544,0.05092074728450724,0.1918636647827825,-0.24785195725683373
0.7094338392817356,-0.07743342905435047,0.6194965891971496,-0.6034708199600589,-0.5058046302861601,0.5845591800604049,-0.46680741834572037,-0.012723618505051326,-0.18016313310166499,0.11450342691627502,-0.3769452643595178,0.14522921654702725,0.18493359615967742,-0.18979940935013562,-0.2576854770937622,0.1558629783670511,-0.25775959972772555,-0.028752510970949552,-0.003111753187075905,-0.005392307142706554,0.31060993543253534,-0.14077991716786442
0.583813375740682,-0.0312791330132236,0.608784177550364,-0.6899416558744023,-0.5099379216989905,0.5940830413049771,-0.5417068378467433,-0.3616979137092857,0.05674485181558331,0.009548627377924834,0.22763626038706786,0.04956795439677708,0.12412969745811164,0.11880975250664383,-0.35905638857665567,0.17611740550253407,-0.10665058046494913,0.2110872697122308,-0.05103151119039473,0.14726804474967037,0.42290015787938673,-0.10112360206177717
0.24360082021239604,0.11549101372651083,0.5551519929196522,-0.424731499792941,-0.5466784359793677,0.6107474710486567,-0.3903458992852581,-0.6429222691995474,0.22273821169377128,-0.045337148815947526,0.7816838110204571,-0.008207361331679874,0.1398525930381238,0.6068299413350884,-0.13353614250720958,0.0674414844649871,-0.08186539263025261,-0.10282062977473783,-0.030445801957254992,0.09213851607260315,0.4072558553370973,0.08526106823936663
-0.1813200151910891,0.2954784978623608,0.46330575834443666,0.020785658346622826,-0.6039985845252831,0.6226515217929314,-0.02052289655565187,-0.6262955286396157,0.19418609570930667,-0.11260376925883597,0.8907024593585706,-0.04520418000174731,0.11544264920977598,0.8227539006443294,0.13971956673573338,-0.09334591610251675,-0.0999057605353908,-0.3773857536217362,0.025507255155536868,0.07726338284584622,0.18548588251460152,0.18836748946018744
-0.5127571228183593,0.42343273892726185,0.32906932598860084,0.42481196488115125,-0.6652875873654411,0.6238416165427825,0.4163971638129873,-0.35929100824047644,0.024469455490640613,-0.17412034276144095,0.6514353056222142,-0.03957205862810009,0.11605726036623776,0.8255551214645109,0.3047866836646227,-0.12208198251434643,-0.11856843407424111,-0.5821732418350898,0.03479425806406011,0.09687311976095958,-0.0650975426353605,0.07865168725083671
-0.6549268280354077,0.4747337454600751,0.12387707084458777,0.6428196354237841,-0.7309571950447861,0.6226515217929314,0.7518905879433575,-0.048752470701206696,-0.12133999350566937,-0.3485313294700837,0.2435326173500516,-0.09894391299910643,0.037893316013022815,0.48875284792522833,0.2605676476938106,-0.06678445135796984,-0.22113887363546358,-0.6486661471403945,-0.055185648458025094,-0.18164261337586374,-0.3142541744468943,-0.04296101046283707
-0.6092498036265732,0.48781574776439784,-0.1792358157271744,0.6207222574064304,-0.823572126724452,0.545276743578027,0.8267920414281817,0.293901105861184,-0.08676150564481733,-0.3951739876974203,-0.19968953688621782,-0.13121609328572703,-0.22821609111837016,-0.06515238856954397,0.3533899173129009,0.25257953492628693,0.14235276801018348,-0.6000837006615554,0.09401576451291893,0.08808014128607766,-0.5604700395312796,0.07072042033963144
-0.3346901556554549,0.6094488925799642,-0.3794128244252658,0.37900513242403155,-0.8837034922497498,0.45956975049128257,0.48973855172217395,0.6486987127353787,0.2679084737762085,-0.02553367703541709,-0.5603174581160371,0.05561857520765301,-0.0031555478401810166,-0.7049718190645133,0.2803980896795182,0.14726612606025657,0.5134948559203809,-0.5385371330224789,0.1741377993283777,0.41241726697878534,-0.14324028427887103,0.1421017641906619
0.11488759990768305,0.7858360187854934,-0.2695634510892564,-0.0011813107346668739,-0.8881669733967053,0.45718956099158037,0.0044442546059562105,0.8328928556656932,0.014341562034366762,0.42010727003027326,-0.6472506602573551,0.15709808084968602,0.13804003403024012,-0.6338548340019224,0.016268215613823855,-0.5175188852243815,0.14098218394241235,-0.2533949793219745,0.1536989195422953,0.17328293009692763,0.40011942240631604,0.09319232542560241
0.5645065922276697,0.7395343396711955,-0.018032156580153225,-0.328367620016107,-0.8709339633686719,0.48099766248012954,-0.29359945977390234,0.6121147863239647,-0.4710469584969449,0.4175212370335506,-0.3572871394210615,0.1664155670043297,0.21267812278897513,-0.18397536094593037,-0.39734888827158577,-0.11377554419410674,-0.052235133428225056,0.014958778299674957,0.02270869235576245,0.20173806749641643,0.41976218120207065,-0.09187046867783544
0.7916346582969354,0.5976161372768054,0.20569523067957318,-0.4234676429764037,-0.8578329292565205,0.5333742444566334,-0.3716210444100023,0.19403115953383687,-0.43987621010434264,0.369420582368164,0.11008391102831205,0.1511821874892163,0.31028390412247253,0.09774736898500258,-0.3877275555962201,0.11087907994896695,-0.12921226964052768,-0.006393626679123021,0.014561111800972526,0.12565615758086102,0.251004037693219,-0.14077991716786442
0.778847273019921,0.5151541381306914,0.3697885810044519,-0.2963328036048357,-0.8538246100538169,0.589321110682691,-0.32636693881369927,-0.19282295519136405,-0.21774970930988313,0.23205549204991427,0.4300815608689388,0.1264048181766788,0.2377878893500489,0.35764061505791855,-0.43306520532933157,0.21202065135511594,-0.29800716147496675,-0.20855443710136223,0.033072390699859566,0.04969987022673705,0.3207553577883082,-0.290152024758333
0.5178678202316842,0.5529309931396691,0.3933389595660868,-0.06768986812743172,-0.8602297646970608,0.6274134524152173,-0.12663176350463556,-0.5960355606028194,0.08414032444126573,-0.026401199613601656,0.48639359848863584,0.04523281417376834,0.19429689798134686,0.5240457254420916,-0.4034348757991516,0.17396165830794885,-0.44933305078683994,-0.3578260374682005,-0.027297045272749454,0.10987032336969671,0.2133752679081724,-0.37475215976133136
0.03460894584882235,0.6663340799962569,0.22582876101165783,0.12054988176487691,-0.8929619597747342,0.6595537687756068,0.14800283130545133,-0.8342518155732443,-0.01957525853706299,-0.2983980043673754,0.2568090005052086,0.023802339044749266,0.16768595726820745,0.5611563350485533,0.03994374541685963,-0.27763020140139116,-0.07296950840177563,-0.5995787100231151,0.04938023180019191,0.08501262759589712,-0.06071004466462171,-0.07204230626230701
-0.4161380713036734,0.6775796424205915,0.05801387535395697,0.14805229398336195,-0.9150715169916164,0.6821702238914238,0.335255448025612,-0.49036476475274426,-0.2076391476624233,-0.030799072437951547,0.005437265181065021,0.12815260398426154,0.20161874799718826,0.27479029981620884,0.4733190028695653,-0.06765695290662466,0.28582881973445784,-0.39125470400595885,0.1619699348265975,0.1785442072502892,-0.09697569761014191,0.3271645874690081
-0.5982183060605395,0.660232888649749,0.08201886641888678,0.13545534569119888,-0.8855636049352184,0.7214526603738016,0.4085948019509973,-0.07394463275091223,-0.18224498919565635,0.20402653935653414,0.10784848583039253,0.22220925118703327,0.22052166708290422,0.2200297725382252,0.2839855881154869,0.01631087049899893,0.09945910822516169,-0.15017438988315424,0.044309016220494435,0.11480039556336563,0.08570020310960902,0.2002643849645105
-0.5794954882332244,0.6383336355076237,0.20356967541150883,0.22070671932043107,-0.8520052777737581,0.7654970274784656,0.4678915317118415,0.22411359021462474,-0.2835290213492203,0.30117326825260515,0.2787038114566993,0.22086821746405505,0.21027633479628305,0.1725603513145595,0.3315443325126961,-0.11965810031347035,0.13798910957267707,-0.265981279563013,0.047037529474752704,0.008031532514638728,-0.03805556278176658,0.1487111549041613
-0.3614355180168045,0.5227993426247055,0.39295930976280347,0.32487293799540673,-0.8139019086545228,0.7785911729725916,0.44604654568531,0.5407041645576907,-0.5890984961597301,0.3721168469504248,0.14843210706035048,0.23994812075397443,0.10830481993842112,-0.09771431931064645,0.24763984193510158,-0.24294100252459028,-0.037963359944956254,-0.5606016101936654,0.04715490688384172,0.0071816150254797595,-0.19114500878538077,0.1249173736204845
-0.0024176711475057955,0.27901604253054413,0.5681423033861377,0.2665565589798693,-0.767159671073143,0.7607350968561795,0.2525516326787973,0.6274117245713104,-0.7129113309758675,0.25121410905504704,-0.2573821670562375,0.2658330451560893,-0.0666839507168876,-0.32204924679792146,-0.07985772137373981,0.15008103191828015,-0.2648441525532188,-0.6059099067455899,0.03737610339980568,-0.08476098192281822,-0.04826139312739808,-0.08261732556892432
0.327682567427086,0.0992484632975208,0.6144813427512279,0.006185406823855821,-0.7186836085133701,0.688122249263561,-0.0298853239932797,0.4940932652111123,-0.36680479438612523,0.017842819312426705,-0.5354138379754234,0.2521165425485441,-0.1346868678536155,-0.41800636710673766,-0.14980978387846555,0.28164266149185524,-0.31629175914677676,-0.4562045471752577,0.01695178810416298,0.13654476471605226,0.06299832784563075,-0.11566424996151226
0.5714436789040069,0.07021633729669041,0.5024290332955297,-0.3483729057400048,-0.6809919899390793,0.6226515217929314,-0.32636693881369927,0.3639832212079819,-0.12729245031505676,-0.22047860349808923,-0.5965721967320429,0.20313999393542925,-0.08820395300128303,-0.3596903906506299,-0.1279958458915722,0.20312153705282743,-0.07502451844043001,-0.2641550054142131,-0.028032996243451902,0.11923238356368215,0.23086615920488596,0.008592209872542833
0.7181680504259027,0.15319300749197295,0.33172687461158445,-0.6358108487748841,-0.664998178036726,0.5619427249445876,-0.519861851820212,0.1257976357078161,0.12164839775073899,-0.20235836802872498,-0.22453440304249805,0.1511260204594831,-0.01494330030780422,-0.06989727813318758,-0.3723283070120488,0.12778921959113543,-0.05977460552896996,0.19411891367181333,0.01570056107613005,0.14027378708763294,0.4140667150534765,-0.11566424996151226
0.6326230634520622,0.30179959411169555,0.1312475969618343,-0.5607577314116976,-0.6588403368198388,0.5083760482182327,-0.49333463508296616,-0.36465989339335336,0.14235787024694235,-0.31209795325666356,0.5931848908455621,0.13589741330637328,-0.0847012133131303,0.4357456928446759,-0.4239093118685142,-0.11782087168478395,-0.20439685227039794,0.15441483967613645,0.03299789911936646,-0.06229612306945431,0.5050757939761885,-0.15003305055180616
-0.09293501286653305,0.6468584596129439,-0.287339283598403,-0.002880788890823327,-0.8375413888227486,0.5619427249445876,0.1682897857401464,-0.7363025988164393,-0.582427788802734,-0.4538792883301862,0.2002503474491253,0.012069303506805129,-0.047789190186345754,0.5203566860013058,0.27463308831121647,-0.34371902505844065,0.4173480056478329,-0.3500099708175577,0.11085153473991038,0.19069099268209788,0.11719612080867026,0.14606741223371889
-0.47531281738169195,0.4348256844247673,-0.44763371773883476,0.0960121918481931,-0.8530392583754401,0.5262321243346448,0.42575959125061513,-0.4546985466450786,-0.565804035354851,0.07466426214834732,0.31556701944693843,0.16458591683314872,0.10039555395003252,0.5945215468221692,0.2386964813756749,0.18129057684747507,0.4589398940072731,-0.1750738930671799,0.3036288531708893,0.2897318401422113,0.1510007944408367,0.20819564215074648
-0.682842782204078,0.3144417866103648,-0.31164896176660495,0.2804603712908891,-0.7958414510457543,0.5500386742003132,0.7144408781928457,-0.12808359115306756,-0.26805630391020907,0.4316797493186768,0.4341754275455574,0.35169664811319157,0.2795184458133695,0.5362285311924564,0.39797287100653667,0.27143081928883395,0.28916107586912676,-0.3295116910967608,0.15543131318332026,0.3408576691372103,-0.15953386128569425,0.23066752778677824
-0.6296859421900575,0.3084879783370278,0.00612759618802583,0.45688978849474093,-0.6975646204988627,0.6369357620369085,0.8392746000170852,0.3967524702692422,-0.16176643756394304,0.6458520038081337,0.2681475108294564,0.40725208130049073,0.3268752325754791,0.05087632081284088,0.4701188374974301,-0.02047042696622592,0.17597309756368995,-0.5588625871016879,-0.019132988806408457,-0.0052914686258779264,-0.4575470965782171,0.1685393367696284
-0.3031799525511252,0.23264184158659051,0.36826756363970503,0.4568023867609958,-0.6065203921759503,0.6952643693855498,0.619254504257128,0.6316963791558614,-0.576905568659196,0.47633419718152537,-0.19563500764116992,0.3491724357181194,0.13427622057651067,-0.4664450135173168,-0.03215817547662858,-0.24940702388151215,-0.4182675677238632,-0.7248867629277673,-0.026127982431078722,-0.1745056596994462,-0.14957946842662595,-0.16060806985842346
0.03949749686234849,0.03780609768222587,0.5296259844899756,0.18780066022992226,-0.5319646026081042,0.6785999396418703,0.23538684337917903,0.5388050332056409,-0.5054398940516723,0.14484981497628358,-0.6178603034504602,0.3216483885201933,0.04668234620103684,-0.608982692755268,-0.07944585893505185,0.17551870711062567,-0.3428382829293195,-0.5462492397781331,0.010830825434419156,0.08632998718689922,0.017018903734044466,-0.09054858275516009
0.3442730458599297,-0.07030523502336483,0.5202048658046763,-0.2530536847807914,-0.4705940389571266,0.652411648653618,-0.19217078955183198,0.5266815212014051,-0.317738953393237,-0.04203901977664881,-0.8270565123811413,0.2569748070680884,0.04184205671736918,-0.5857849523788983,0.007780309224850068,0.12274531356631457,-0.14992176498600984,-0.3954961969371098,-0.040050208455951974,0.13535798449540204,0.22012075744369164,0.15664244126530535
0.6385159290275508,-0.10102641783101252,0.4448455889287346,-0.7232833363045299,-0.4394325472362066,0.6297936419149202,-0.5276642136822023,0.4400782805831043,-0.1627314115076075,-0.06943708036213292,-0.6540018208691882,0.1799165791121793,0.032390823801043744,-0.30917378945130936,-0.2907332704866956,0.1011975640729792,-0.0949139308556558,0.10784952437602935,-0.005574578906862415,0.08834535559771672,0.45364024771911193,0.03370784790398673
0.7413617308264047,-0.04612505336787864,0.37533340265367965,-0.8485008868501318,-0.4328616399774261,0.6036053509266679,-0.6181683569072056,-0.09543464416881042,0.06060474759024137,-0.050999377926419065,0.4497921357161565,0.1260083450256202,0.03102426580935358,0.22691175841314237,-0.659315432391091,0.11275905587900859,-0.1554928727148387,0.5788581114801201,-0.01667708189261652,0.03195454435985989,0.6267080392560416,-0.3522802546753605
0.5127704249979881,0.06720317224519401,0.25796115964878763,-0.43950655478319856,-0.4568313098797767,0.5524188637000156,-0.3653787481236499,-0.4470361466704781,0.060851980745379786,-0.1645867803668727,0.9523628746937638,0.031841199287229394,-0.1240118516611497,0.683412298862291,-0.048850322229132215,-0.061352710010632694,-0.1156956243623366,-0.2937379381910272,0.0674681174622116,-0.059028133996264054,0.23226831987061702,0.10244546853451375
0.22161896837606343,0.1457700473146455,0.07252278503357612,0.039744897923792655,-0.4830741585094893,0.4548093714918777,-0.00023797610475839726,-0.42063599626048453,-0.0576104227381099,-0.28475243639361936,0.8556893714672749,0.05218394298422413,-0.23332425316359295,0.7875706088898056,0.026167664775663013,-0.10676671870671706,-0.17714366044441088,-0.47789314068384436,0.01356919192989925,-0.03821434313244387,0.13102503400103682,-0.020489105376866212
-0.054821607794545035,0.15782270752063088,-0.20293853784044547,0.40140633551583327,-0.5237414311817503,0.3107737710564924,0.39611224336209383,-0.430969879880428,-0.2496876451220389,-0.4380992694217949,0.5463085413793847,-0.04984621981205695,-0.3447528932276286,0.7598986383882054,-0.027130190018071154,-0.32001293046822754,-0.2847905676606013,-0.6162665364060298,-0.07052447981919574,0.025649783825552053,-0.03600715845079616,-0.2319894331593927
-0.32436766426362784,0.02163840849675136,-0.5665245599568602,0.5537336841426206,-0.6088764472110806,0.14531181025514117,0.7050784507552181,-0.33744786595022513,-0.5965297640682038,-0.46400736640942297,0.11459485534479086,-0.13936802179721275,-0.3980377768299751,0.4599599716259848,0.22489193098065208,-0.015704890108241054,0.1524615341069977,-0.6239037979980819,0.062356169767846525,0.30266245227757094,-0.31121790782825287,-0.03899538186971907
-0.45441775362101944,-0.11322646111016876,-0.8248170063766659,0.4922805540160058,-0.6855383473938033,0.034606620929996224,0.7674953116673375,-0.009039826358962721,-0.22407581952693345,-0.1632235830923855,-0.1840327347949794,-0.012949253639293112,-0.009538710757916125,-0.029961791097531054,0.27287374004577214,0.3998160803263513,0.37350545574420035,-0.4123292803100117,0.1704026401840617,0.5060642050953292,-0.2881153133556018,0.1447455457609823
-0.39729154320581184,-0.04164273641239169,-0.8431248322407319,0.3454442539949878,-0.7095501131985125,0.03936855155228236,0.5864849912335297,0.2433768253059414,0.16829033430510387,0.24553093594332331,-0.2042824341851357,0.10660171849084699,0.238552527271104,-0.2481341719369301,0.15962827991420703,0.15609415230891033,0.3717616772554022,-0.2665819967558961,0.09340314058603205,0.5070327355171431,0.09390101115338623,0.1103767354457188
-0.21270517780690934,0.11791464648532313,-0.6076984274760059,0.2278112316777181,-0.6926051970022455,0.16197623999882094,0.3976723089377314,0.42677399397388105,0.13696512891042545,0.597809404444464,-0.11873587650668971,0.23430572044678133,0.5878760244085843,-0.19652275678814224,0.19348925612349843,-0.12417608857272333,0.38880532474429796,-0.30252328510250515,0.013733116481262186,0.27646711905809407,0.06339949276008183,0.17514872748312782
0.10143111499534774,0.18780931437628312,-0.1534075383458392,0.11300974806797082,-0.6605767927921291,0.3345818725450418,0.1948170024773923,0.6429630898324981,-0.217628896407269,0.8644834933712238,-0.2312616081671568,0.1940409351186374,0.598660274589772,-0.3043033111251119,0.12211772882745153,-0.39434466192582307,0.07944183341758415,-0.5129291713747202,0.015029598423212054,-0.01633999543472886,-0.012770971099441919,0.1315267546090142
0.4792130164488104,0.032734248434054924,0.3278529957271261,-0.11532797500587877,-0.635490265980328,0.46909361173585506,-0.06421490259251583,0.5691572256354005,-0.6976088730704981,0.6678193216127764,-0.45629315060928255,0.2001304690350798,0.3455723747695776,-0.342553960551213,-0.27160128646152826,-0.06456100125516084,-0.34622797478764633,-0.3992312649148384,0.04909179566235289,-0.13815317410761285,0.10930088864669574,-0.21612690906195164
0.7066337304699064,-0.17165332226010765,0.6336258490734852,-0.3950509808763619,-0.6075122768752739,0.5357544339563358,-0.304521952787168,0.20759548869371058,-0.443771279255711,0.3754991194333508,-0.38849962623135925,0.1964318884823817,0.2613130831950534,-0.22251545594113142,-0.40547566202234897,0.3462084846111191,-0.3619884318390113,-0.14955240012261706,0.0024653697943639585,0.02861240342796889,0.25969128902375105,-0.38532716934297906
0.6933860897777409,-0.20068544826093815,0.7308669798979057,-0.5567483502922754,-0.5932957013506207,0.5750368704387139,-0.43091574018704515,-0.1952359081613514,-0.024347623069861046,0.0583393317687797,-0.04704945938139116,0.12803990282002542,0.1268147686165766,0.019414422390841235,-0.4109100429016497,0.3858613694389268,-0.13666241915252675,-0.040500817340666906,-0.0022817656819820176,-0.008659294840357545,0.26473721328434396,-0.2597488527611569
0.4584017564197982,-0.05472473871671446,0.674497447640972,-0.5230140557248482,-0.6055692878820368,0.5821789905607022,-0.43247783974648424,-0.4781695466631132,0.2626324672696434,-0.12319224792700312,0.28720800940366353,0.055975768148375016,0.11063590045293603,0.18935410847459755,-0.22431230329695218,0.1138143159177114,-0.20386363302643085,-0.05490154466130415,0.04997336461602808,0.07862470282303291,0.3200740519351528,-0.0310641149585138
0.08730553044769174,0.15686822666580902,0.5091901852062322,-0.30282689115501393,-0.6320186695326959,0.5809888958108511,-0.2795548016255599,-0.6460591944534047,0.2925018007239597,-0.24271966307348447,0.6191518824537026,0.03500857923846312,0.10222669633359072,0.5506120973636448,-0.10826255178323296,-0.04959999685102767,-0.12470992302313944,-0.11774475167150544,0.012531371030730432,0.10588019232618895,0.38358326260106446,0.10244546853451375
-0.34066549474464136,0.3334027359445093,0.2860697540014363,0.06380395929853888,-0.6697931644147552,0.5797988010609998,0.06998124666935146,-0.6389024087737147,0.10192072124793072,-0.29904432889724697,0.7875685394856404,0.009598321303310176,0.06729221633043614,0.8246081613213743,0.13915268855048613,-0.22478276764174931,-0.013204744497832932,-0.30347650848652974,0.010423638894861975,-0.0024249310064771157,0.23021893498693347,0.15267679322224859
-0.664580219791914,0.3855108402589731,0.07427110864997011,0.44259336204642175,-0.7133518993802694,0.5464683899507594,0.5115835377487052,-0.2850387088671379,-0.16785754884384108,-0.1906532433990572,0.6527861429358357,0.020047958567087187,-0.019036628739960926,0.8354766337062842,0.5035405130270267,-0.03349827716763709,0.17999552717825762,-0.5268293041391993,0.08345397833027257,0.10830026666129933,-0.12850614265018456,0.22009253765506953
-0.6945433794054323,0.38911119818929385,-0.06505553285179877,0.681521955523616,-0.740793165730252,0.5119463324677864,0.8065050869934871,0.2566880233450821,-0.11521166981273001,-0.15912223323313301,0.29195144802724693,0.03406108182838752,-0.052653955335536295,0.3354942022173897,0.47449482433285084,0.1770317096608014,-0.09156840821045054,-0.649679555871258,-0.07037396213703617,0.004777712905332354,-0.42929651122167534,0.02048908592692711
-0.4668300174325063,0.46481229128041956,-0.24183450653989103,0.6851831170371647,-0.7951389756751459,0.4512375356194429,0.7659352460916999,0.4892284824778512,0.09473872553092666,-0.22855380201598885,-0.18615569528469011,-0.05793684182703629,-0.0752028420780203,-0.2988021058556718,0.12390133827441718,0.1725862264927973,0.093793914561074,-0.7274016945425628,0.0427541962928526,0.174922632474098,-0.4769681613197002,-0.09187046867783544
-0.13785913390838644,0.6247369621541325,-0.3484169570463729,0.40763960519388287,-0.8422521833960606,0.4131451938869164,0.3633427303384955,0.6464563856914824,0.23196638036897355,0.08048926656679689,-0.6703810700210064,0.0870588960865899,0.09239155807100952,-0.8090720312434228,0.16811391697497724,-0.007364088625862242,0.4906814179766099,-0.5941284993664845,0.1818669401883355,0.28108120720027063,-0.09494737975292644,0.0482485055286912
0.2907809909192671,0.750485135949188,-0.1952657427715403,-0.061545387512234484,-0.842335059703829,0.4286210805036259,-0.15940127652823377,0.7751541221873852,-0.13097953776065907,0.4173029784941851,-0.840847308102994,0.17568092428170456,0.21143530288409473,-0.6655303376876569,-0.03387541738876865,-0.4033827640007499,0.106490673741509,-0.2777657977291572,0.09108208308557209,0.1593826860266605,0.4204788760940463,0.09451421134827775
0.6871593394935731,0.6696420111940955,0.037500695218588787,-0.482742666404924,-0.8315072043190396,0.46076139686401496,-0.4683674839213581,0.48739392979909435,-0.463407708882705,0.3712261757392772,-0.4574944552503304,0.15055774227629937,0.21173762267860785,-0.16552146645927712,-0.5049197075578635,0.005909853774510809,-0.10232896544955816,0.20798454836685676,0.034914031479894136,0.20267740782125365,0.4975468428230607,-0.10508923065489517
0.7968171874802548,0.5552844434826856,0.21557096186816715,-0.5418858935682729,-0.8256795528362773,0.52266028846221,-0.5104994243825842,-0.028443665852665778,-0.34865941007620393,0.2768407480609345,0.33853074945245964,0.12734056823413065,0.3126630294619026,0.20157274702979078,-0.4124472239359662,0.1220077061260798,-0.13313203142281282,0.17545778654071809,0.025367721414411237,0.1230377107513736,0.4048781338631846,-0.1592861936607175
0.6447852462865304,0.5058222162437203,0.3381857575706282,-0.27218772782545164,-0.8346893914379565,0.589321110682691,-0.34197166253767963,-0.3357655807118406,-0.2009113472881583,0.22261893345061967,0.6438096436469984,0.0693365462342761,0.2689191228827983,0.4830112497612593,-0.16478574086190523,0.11477884618696321,-0.10953370419988206,-0.30524790611667063,0.06206741057291798,0.05149248264879036,0.21306475954908666,-0.08790483035974805
0.3563913315016234,0.5239012065526982,0.3915156732496814,0.04453950731781431,-0.8496505382355766,0.6393175031594922,-0.07669949516522045,-0.5550667638730488,-0.00024366484155935453,0.08116094436134191,0.5900104105504003,0.07154504852757948,0.21122907273941172,0.632908917532713,-0.2610496117437322,0.23102584174740404,-0.18830000847560757,-0.44372773918699504,0.007349669926514535,0.11712979534337342,0.16886319636086577,-0.2941176533514508
-0.0761769269703686,0.6280425539381107,0.320484887761493,0.2655979145668863,-0.8739503978720521,0.6940742746356987,0.23226671222790385,-0.7423518278518315,0.055135542391310244,-0.15142439417639197,0.28251702068884144,0.05106060238955834,0.2574364097280799,0.5940630260768889,0.003475001647841758,-0.09246865173299279,-0.1099060719244066,-0.6402873819576234,0.0403624162112739,0.068119171900481,-0.13104672501559467,-0.1341705264543651
-0.47974244319803017,0.6932326605568975,0.20075736508527608,0.27793265765781405,-0.8877539073548119,0.7369269953676301,0.4085948019509973,-0.41225847927159587,-0.10182539629945497,-0.034577076312959254,-0.08676790927981348,0.12946500353521895,0.20378756391434782,0.1914421521113001,0.5154278730649207,-0.07508805560298148,0.25342601729630165,-0.4808913805651457,0.1662409110748344,0.017212544011080855,-0.228435577025632,0.28883014856062705
-0.59541819724871,0.7063146628612202,0.2028103758049422,0.18492333966186636,-0.8549809318717285,0.7559731662338933,0.3805075196381136,0.047963055815304134,-0.1667931718790383,0.13823371521228944,-0.06516283364162367,0.2186083205030218,0.11240857319107844,-0.008556038853893111,0.24468047291561934,-0.009166245573602683,0.1238096505321622,-0.19304343821991377,0.005248102796765686,0.061595610810790236,0.07497586837488268,0.23331130935709865
