Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
33,3/1/2014 22:00,3/1/2014 22:30,1.64828,1831.36,1802.9,1825.66,1808.6,1788.64,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1831.36,4.56636,4.60872,4.5305,4.47182,4.45876,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.60872,0.0530948,0.0503396,0.0550982,0.0505902,0.0523432,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0678702,23.7848,24.1078,24.0998,22.9468,23.0224,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,24.1078,0.033576,0.0336594,0.0348536,0.0341314,0.0324376,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.0348536,1.80918,1.82458,1.81076,1.72948,1.70982,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.82458,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0.00228333
33,3/1/2014 22:05,3/1/2014 22:35,1.66696,1802.9,1825.66,1808.6,1788.64,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1825.66,4.60872,4.5305,4.47182,4.45876,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.60872,0.0503396,0.0550982,0.0505902,0.0523432,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0678702,24.1078,24.0998,22.9468,23.0224,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,24.1078,0.0336594,0.0348536,0.0341314,0.0324376,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0348536,1.82458,1.81076,1.72948,1.70982,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.82458,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.003084897
33,3/1/2014 22:10,3/1/2014 22:40,1.64196,1825.66,1808.6,1788.64,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1825.66,4.5305,4.47182,4.45876,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.54354,0.0550982,0.0505902,0.0523432,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0678702,24.0998,22.9468,23.0224,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,24.0998,0.0348536,0.0341314,0.0324376,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0348536,1.81076,1.72948,1.70982,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.81076,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0.000840638
33,3/1/2014 22:15,3/1/2014 22:45,1.65046,1808.6,1788.64,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1808.6,4.47182,4.45876,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.54354,0.0505902,0.0523432,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.0678702,22.9468,23.0224,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.4034,0.0341314,0.0324376,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0341314,1.72948,1.70982,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.000339506
33,3/1/2014 22:20,3/1/2014 22:50,1.65016,1788.64,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1792.46,4.45876,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.54354,0.0523432,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0678702,23.0224,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,23.4034,0.0324376,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0333538,1.70982,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.017015637
33,3/1/2014 22:25,3/1/2014 22:55,1.6331,1787.7,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1792.46,4.39684,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.54354,0.0678702,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.0678702,22.7774,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,23.4034,0.0333538,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.0333538,1.66834,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.021297547
33,3/1/2014 22:30,3/1/2014 23:00,1.62128,1792.46,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1792.46,4.54354,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.54354,0.048837,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.0553488,22.5296,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,23.4034,0.0311598,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0332984,1.69744,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.010247625
33,3/1/2014 22:35,3/1/2014 23:05,1.61536,1790.56,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1790.56,4.52398,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.53702,0.0553488,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0553488,23.021,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,23.4034,0.0332984,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.0332984,1.75334,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.019537492
33,3/1/2014 22:40,3/1/2014 23:10,1.60766,1764.94,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1655.82,1769.68,4.53702,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.13938,4.53702,0.0495882,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0525936,0.0543468,23.4034,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,22.228,23.4034,0.0312986,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.03091,0.0330482,1.77172,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.64196,1.77172,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.013067798
33,3/1/2014 22:45,3/1/2014 23:15,1.59522,1757.34,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1655.82,1666.26,1769.68,4.49464,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.13938,4.30396,4.49464,0.0453308,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0525936,0.0450802,0.0543468,23.2226,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,22.228,22.5138,23.2226,0.0323818,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.03091,0.0294936,0.0330482,1.73356,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.64196,1.65046,1.73356,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.021061918
33,3/1/2014 22:50,3/1/2014 23:20,1.58876,1758.3,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1655.82,1666.26,1656.76,1769.68,4.39686,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.13938,4.30396,4.27952,4.44574,0.048336,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0525936,0.0450802,0.0463326,0.0543468,23.089,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,22.228,22.5138,22.5976,23.2052,0.031132,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.03091,0.0294936,0.0314374,0.0330482,1.73094,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.64196,1.65046,1.65016,1.73094,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.023441019
33,3/1/2014 22:55,3/1/2014 23:25,1.60356,1752.6,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1655.82,1666.26,1656.76,1651.1,1769.68,4.44574,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.13938,4.30396,4.27952,4.20456,4.44574,0.0543468,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0525936,0.0450802,0.0463326,0.0498388,0.0543468,23.1338,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,22.228,22.5138,22.5976,22.1812,23.2052,0.0330482,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.03091,0.0294936,0.0314374,0.0293544,0.0330482,1.72834,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.64196,1.65046,1.65016,1.6331,1.72834,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,-0.01128212
33,3/1/2014 23:00,3/1/2014 23:30,1.62278,1751.66,1754.52,1769.68,1743.14,1764,1752.6,1734.58,1731.72,1724.12,1716.52,1708.96,1708,1693.78,1699.44,1696.6,1679.56,1662.46,1670.04,1671.96,1659.6,1655.82,1666.26,1656.76,1651.1,1649.16,1769.68,4.37728,4.39686,4.28766,4.38708,4.33816,4.35446,4.32514,4.3512,4.3219,4.31534,4.33816,4.32842,4.18826,4.17358,4.1785,4.11818,4.23878,4.25834,4.03668,4.20618,4.13938,4.30396,4.27952,4.20456,4.17686,4.39686,0.0435776,0.0453306,0.0483362,0.0478352,0.0485866,0.0473344,0.0518422,0.0473342,0.0453306,0.0520928,0.0480856,0.0508406,0.042075,0.0485864,0.0508406,0.0475846,0.046082,0.0458318,0.046082,0.048336,0.0525936,0.0450802,0.0463326,0.0498388,0.0445792,0.0525936,23.1484,22.8226,22.5788,22.7794,23.0988,23.1392,23.2052,22.9394,22.7966,22.748,22.2532,22.0284,22.2192,22.6898,22.389,22.814,23.0426,22.6408,22.473,22.5536,22.228,22.5138,22.5976,22.1812,22.214,23.2052,0.0314098,0.03066,0.032993,0.0314098,0.0309654,0.0299102,0.0308822,0.0322708,0.030049,0.0325208,0.0317988,0.0317432,0.0304654,0.032354,0.0301602,0.0313264,0.0309654,0.0295766,0.032243,0.0313262,0.03091,0.0294936,0.0314374,0.0293544,0.0306876,0.032993,1.7211,1.68868,1.68994,1.69166,1.72128,1.68986,1.69866,1.69074,1.66124,1.6795,1.64112,1.61576,1.64224,1.6752,1.63974,1.65136,1.69564,1.68978,1.64828,1.66696,1.64196,1.65046,1.65016,1.6331,1.62128,1.72128,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0.000572076
