e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.49115726072566646,0.4954538650382153,0.49473696734540634,0.4948398652327538,0.49439319140490184,0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5219019338659374,0.025750224804364487,0.030322859817966143,0.015333503487204036,0.012104013017318012,0.011110383904566878,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03356679902436916,-0.2580588705650483,-0.24292357986754626,-0.2448161253986546,-0.2448161253986546,-0.2555834017408227,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.8922574559889003,-0.045550268
0.4954538650382153,0.49473696734540634,0.4948398652327538,0.49439319140490184,0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5219019338659374,0.030322859817966143,0.015333503487204036,0.012104013017318012,0.011110383904566878,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.03812725798345895,-0.24292357986754626,-0.2448161253986546,-0.2448161253986546,-0.2555834017408227,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.8385825201557253,-0.033055188
0.49473696734540634,0.4948398652327538,0.49439319140490184,0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5219019338659374,0.015333503487204036,0.012104013017318012,0.011110383904566878,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.03812725798345895,-0.2448161253986546,-0.2448161253986546,-0.2555834017408227,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.8385825201557253,-0.054903067
0.4948398652327538,0.49439319140490184,0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5219019338659374,0.012104013017318012,0.011110383904566878,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.03812725798345895,-0.2448161253986546,-0.2555834017408227,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.8385825201557253,-0.102245572
0.49439319140490184,0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5219019338659374,0.011110383904566878,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.03812725798345895,-0.2555834017408227,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.8385825201557253,-0.094757208
0.5045902240402671,0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5219019338659374,0.014850708372368413,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.03812725798345895,-0.2580588705650483,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.8385825201557253,-0.048155469
0.5018495052298174,0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5219019338659374,0.021014997076075993,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.03812725798345895,-0.25322948521028327,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.8385825201557253,-0.038648101
0.50996982686371,0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5219019338659374,0.02394662660525017,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.03812725798345895,-0.2555837870897399,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.8385825201557253,-0.091088098
0.5164746897679282,0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5219019338659374,0.03356679902436916,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.03812725798345895,-0.24678609725614983,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.8385825201557253,-0.094132963
0.5219019338659374,0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5219019338659374,0.03348189158665441,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.03812725798345895,-0.2488395922397676,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.8385825201557253,-0.064893859
0.5188827797261356,0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5199850690051899,0.03229373905703322,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.03812725798345895,-0.2580590733812034,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.8385825201557253,-0.10152128
0.5160577615781413,0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5199850690051899,0.03322684400737684,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.03812725798345895,-0.2555837870897399,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.8385825201557253,-0.124680881
0.5171996837461816,0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5199850690051899,0.029542059450449732,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.03812725798345895,-0.26066801586229205,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.8385825201557253,-0.09094674
0.5167345878957372,0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5073258177375742,0.5199850690051899,0.02840418053237031,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.011509214189939693,0.03812725798345895,-0.23765429774513822,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.25098489849746447,-0.8385825201557253,-0.036873188
0.5140445266071858,0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5073258177375742,0.4972353726749747,0.5199850690051899,0.023948851912467116,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.011509214189939693,-0.0113481933676945,0.03812725798345895,-0.2555839797653524,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.25098489849746447,-0.24678657894888362,-0.8385825201557253,-0.031884786
0.5147921898070732,0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5073258177375742,0.4972353726749747,0.49956026306672957,0.5199850690051899,0.031010503158706675,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.011509214189939693,-0.0113481933676945,-0.008772310574984761,0.03812725798345895,-0.26946592994896723,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.25098489849746447,-0.24678657894888362,-0.23765350047014985,-0.8385825201557253,-0.027769276
0.5189335975543441,0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5073258177375742,0.4972353726749747,0.49956026306672957,0.49626589360795553,0.5199850690051899,0.03314379634971067,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.011509214189939693,-0.0113481933676945,-0.008772310574984761,-0.017021666572287375,0.03812725798345895,-0.26342611564312995,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.25098489849746447,-0.24678657894888362,-0.23765350047014985,-0.24292343165555252,-0.8385825201557253,0.016626561
0.5175597952469289,0.5170968327464495,0.5130724081369711,0.5119235126239747,0.5095728558091974,0.50996982686371,0.5173546841485132,0.5199850690051899,0.5187818972270682,0.5170968327464495,0.5159006203526879,0.5144726978962684,0.5135058959308817,0.5119785714386208,0.5120885734392816,0.5119783392039939,0.5150574813200486,0.5135600848120014,0.5128005458296193,0.5123629064515093,0.5073258177375742,0.4972353726749747,0.49956026306672957,0.49626589360795553,0.49401317543473516,0.5199850690051899,0.03169671388330482,0.028842482517828033,0.03023373552134927,0.02476082734049209,0.01581692018702613,0.020921695443137385,0.03297546606840689,0.030837340056505735,0.03812725798345895,0.025570080791171606,0.026105404465911704,0.025479917328567924,0.021847262163763117,0.021292240337612733,0.007362828006022729,0.023853130111144923,0.0200836080362586,0.020458773141442232,0.014266402126504535,0.008589640922073871,0.011509214189939693,-0.0113481933676945,-0.008772310574984761,-0.017021666572287375,-0.015794515406792362,0.03812725798345895,-0.25322948521028327,-0.2694661868502798,-0.241102181257348,-0.2580590733812034,-0.27279535957419765,-0.2634263423203398,-0.2488397597837683,-0.26066801586229205,-0.22335788688711875,-0.28443266703544406,-0.2488397597837683,-0.28903174742755144,-0.2580588705650483,-0.26946592994896723,-0.25322930171016916,-0.2488395922397676,-0.24678593669297375,-0.2580588705650483,-0.2555839797653524,-0.26342611564312995,-0.25098489849746447,-0.24678657894888362,-0.23765350047014985,-0.24292343165555252,-0.24481535470202045,-0.8385825201557253,0.025859687
