Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.16752618716706036,0.2427747554990809,-0.07311427863368869,0.23229174431110322,-0.6002923887235243,0.3979127613498634,0.272837089896353,0.6817857865108807,-0.23874528758590985,0.8930121305437222,-0.3636620829609297,0.27238510851894304,0.5683060592600868,-0.44785927071312226,-0.043849196507909416,-0.4481639447208895,-0.152882245072692,-0.5536991303621697,0.03481039420976306,-0.23007583326539394,-0.024735158642318233,-0.06473914792131064
-0.01360232674522488,0.8200632070205109,0.2795597562580705,0.2867435657164763,-0.25865541507687884,0.503434098891522,-0.3130637239332037,0.07641693044439268,-0.3424386004368394,0.2496400515386099,0.4202839991894409,0.3087910687066018,0.19692881114177485,-0.446926828395518,-0.03391204668420511,-0.004272030680168015,-0.023110801956716,-0.4016204078546798,0.030360567489342793,0.019887676774538843,0.3720675234616362,-0.06449762205082732
-0.5896854885063194,0.21938161764190633,0.28365769412735653,0.3747244731714072,0.1066457953838218,0.10441765824949956,-0.07944392178927562,-0.07543848413174414,-0.5467284696518626,0.2705653933222094,0.34752799023413217,0.5307752017555103,-0.005584823018557117,-0.3054970055182693,-0.005241054736875528,-0.3335156856856819,0.2990784293981581,-0.060103564882722615,0.3030810706110534,0.15922103341828486,-0.28991847691083683,-0.06429809223555405
-0.6947354867142689,0.3468257509045425,0.41239649920377164,0.29439575768546833,0.022144413756057135,-0.30291120567288066,0.13096797417848172,-0.010044533819864365,-0.1770190478731718,-0.008440370559564703,0.04956917016554785,0.1565726979954638,0.2915690075867219,0.014306624194091011,-0.07628385430246809,-0.6065398587197042,0.2997885427318121,0.27778178698502254,0.7308862587842953,-0.13379648329243188,-0.8479425652697331,-0.06406968030611637
0.12118243471958401,0.7589350574726068,0.6347878878426658,-0.15650722492572733,-0.2684220828924634,0.6483148380625399,0.12168521504319219,0.017719195793690412,-0.22370622235606097,0.040069133274515334,0.19313897859751727,0.11807254787338128,0.15052790372937785,-0.1454720119352617,-0.39782422776177195,-0.0747460001989142,-0.17169898035500497,0.5623745052725226,0.09668468112274065,-0.009230413383411018,-0.5460088049737049,-0.06405184978542822
-0.28892366794234103,0.7449926071611266,0.1748085909662762,0.40069187848068943,-0.1394627877469874,0.28017510266694123,-0.22642329421990448,0.1101039199583802,-0.363406381310696,0.2598608863004539,0.4077428471577076,0.35976612780678896,0.1794557725981043,-0.5225396425614844,0.0817573078464009,0.05557617603426168,0.13972999842577072,-0.39422235497185354,-0.014285853758462586,0.17218651543485963,0.2699704088579764,-0.06397208410029576
-0.5555303341045787,0.16045613699058903,0.20595102157938983,0.28553098146117084,0.24467590439877251,-0.23521990771197832,0.13406357167417382,0.09806137437002782,0.21948115479081132,-0.27073337530469355,-0.3838776055611409,-0.3726320361747878,0.18137267697227477,0.5921283976512088,-0.01404183512288626,-0.1721362671771245,0.01917698098219378,-0.20511315027898158,0.2180314871152913,0.1829255500383391,-0.12963770903029292,-0.06387502428980718
-0.5755070507229928,-0.6771209739393671,0.39600711921845133,0.6939482595223136,0.6619541529799133,-0.32428667179549886,-0.5807229984743847,-0.11653659451256093,-0.6977427425328806,0.4731679555542845,0.08444475226550319,0.5951575529943192,-0.1322903469432969,0.20067603788399602,0.07505924540270303,0.03178103953276534,-0.54675054324254,-0.7089383242412318,-0.37816572834005846,-0.3967272491279492,0.5907044054780237,-0.06357499433536473
-0.2871820603801536,0.5587514628010566,0.04007939754621748,-0.04567356326734884,-0.3074484336457738,0.23604031447894114,0.2623382751976091,-0.014956746552433176,-0.21250239829635198,-0.03670551129334909,0.12336921460925265,0.19515853224144952,0.03412180389201058,0.01723951656134526,-0.14071217007330783,-0.2663720977733034,0.21709234117908993,0.1510853190024768,0.4100710431614536,-0.2081472241899467,-0.379143883181972,-0.06348207771640524
-0.17914929373300048,0.5088585596927944,-0.24230836271018819,0.26281798724324124,-0.7687241615447697,0.5059804557436989,0.35174155088426207,0.01872877066486711,-0.15894777368214408,0.02729055561126792,0.032172983905309316,0.13980903631765318,0.08429482360316332,0.09812252223238382,-0.041744444397155966,-0.09234480982456328,0.11049041451280761,-0.28366940209775926,0.07089117990104099,0.1086980424375299,0.09908109518424646,-0.06348207771640524
-0.25242159115496987,0.33230168388548,-0.4962145061783291,0.35464562191862536,-0.7442483119038499,0.3230978559520512,0.5250224103108603,0.043574618572623125,-0.13889687262155714,0.10557486584068276,-0.00848052455318915,0.16383941116471146,0.1231674698350742,0.04100681749523272,-0.04613084227617792,-0.0947618207891846,-0.0486096436427379,-0.27100766204668303,0.06445312120469349,0.020904806003230858,0.1534244903031321,-0.06348207771640524
-0.1976233428511125,0.43841052796315005,0.14033658583436792,0.3083970461394301,-0.6650172110043774,0.5451695842704805,0.36876027874494177,0.009131920201940202,-0.16121100306600744,0.07195023099332754,0.015687453072244395,0.15117215007172113,0.11562195090645244,0.07977164453234398,-0.032160074678865724,-0.08401380203263442,-0.008782296620980068,-0.30146735318910844,0.06973927632355514,0.03711368728369191,0.09214601146283918,-0.06348207771640524
-0.04167778401676825,0.5743827037935891,-0.0957383106203703,0.2252531652309102,-0.16116432623453925,0.27047882344382,-0.23275162317200937,0.025986352020038295,0.17573470458706741,-0.09499200094417459,-0.3739436054417107,-0.18637783306249567,0.18267218540689134,0.6751161079926478,-0.04280945994575702,-0.02215246055435538,-0.1543168875745934,-0.5062936207923527,-0.035968445355671674,0.08839319501212461,0.32845260710222,-0.06348207771640524
-0.3445011263369028,0.37420144493210983,-0.48042037064045684,0.46704725750977016,-0.7824526445376441,0.40147611300561437,0.6596254427864008,0.011814024109699561,-0.17613164645744628,0.0738802136412231,0.03468199746063938,0.16003958256793216,0.11625358448821821,0.09514765275710468,-0.029829608868018442,-0.08118107540321817,-0.03907043228065754,-0.29115041619210613,0.05726727322753611,0.03444038059355403,0.07903993031070677,-0.06348207771640524
0.06524922112177056,0.4703270367679866,0.15429281520979998,0.14346029751573308,-0.2295257982973039,0.3773577019942076,-0.24822356062278983,0.12294276772637325,-0.1409883141024908,0.1532951439811947,-0.012999049452921518,0.17988612405067683,0.3277330502487381,0.16398288435031483,-0.020894277126793814,0.09251161282488218,-0.2841940801809054,-0.6905024137108469,-0.12102695578029299,0.04896714289455062,0.7208456641679248,-0.06348207771640524
-0.47146723799890344,0.3292137429721316,-0.013189051770852056,0.1880370776586342,-0.23336665194751316,-0.022844458616670393,0.1648662792632276,-0.0990499164313885,-0.6456544140723771,0.30707396022230093,0.5229484678179608,0.5121992334243624,-0.09613407026794163,-0.47418614301256634,-0.0037235453308461786,-0.15566288804162742,0.23742884580137558,-0.16270841274830383,0.3174321097933108,0.15343514366623312,-0.1909827346452937,-0.06348207771640524
-0.32100269869525455,0.3386060352660607,0.22566523309986009,0.22859808755097943,-0.2079101034741322,0.18735149476565005,-0.026980098433950328,-0.021092648160107585,-0.4909507672642395,0.3440640272014961,0.481496881598642,0.4596035203234874,0.10908514735636099,-0.5651040860241692,0.04374089185034413,0.01196558128687819,0.060554664252459256,-0.4268948829621201,0.043865550511631435,0.19584407125562953,0.2573827402414026,-0.06348207771640524
-0.35073746195211375,0.40369571869372156,0.027787955430182754,0.18318674063741214,-0.24738128048832042,0.10184808233788067,0.10916972445148931,-0.016037201992690542,-0.5171143698293683,0.32993543916608514,0.4946094876541458,0.4454880226709701,0.028579478078237575,-0.489406285418185,-0.004017591291183731,-0.12125104578383195,0.07967980495909721,-0.2505416398062206,0.19546451715955349,0.1270206031305381,-0.04794290286730052,-0.06348207771640524
-0.4078706856385076,0.45455097555107615,-0.0011205298861327595,0.1836046895464858,-0.1701531984243786,0.02703162900277234,0.070489880824538,0.11015460903003715,0.3036323230629072,-0.16837478518036886,-0.47318864982178466,-0.3815480812963973,0.3896905232743384,0.767150229188128,-0.09332603850248344,-0.2954137635728311,0.1477479721684294,-0.14822966431061202,0.33155721994754983,-0.09878851558798107,-0.13984036527370147,-0.06348207771640524
-0.39106390717444084,0.5255829597983728,-0.10654045587187289,0.07065865553556039,-0.2985402024739885,0.07215864499760838,0.23913036902143814,0.06516374620844156,-0.0300026555970202,-0.03730141289500655,-0.21223875863054653,-0.05688149308607804,0.1970034509024614,0.4208814091646347,-0.15038580621249453,-0.39484859525895044,0.10279706400839106,0.16866932488069097,0.3742693476550165,-0.25152618717532493,-0.4418995230390098,-0.06348207771640524
-0.09634992506574169,0.2884141484687597,0.3361530371102899,0.2323196963082068,-0.11846360651345322,0.26691701972536497,-0.31474966497971735,-0.002561691071561789,0.17410831023980422,-0.08165806905435202,-0.2237977928903777,-0.07952343539478257,0.09742753849071062,0.5384572242946983,-0.0240368106280916,0.09378473849931646,-0.22616300454691107,-0.5609501507214911,-0.1652761169169058,0.03745092701792907,0.4652239100844928,-0.06348207771640524
0.5876412235324102,-0.14108292826493696,0.6554459531084924,-0.3579838890012883,-0.6036025724484759,0.577233557423056,-0.2825917511905951,0.012774592534004592,-0.2104389104682619,0.15721303409853227,-0.05230505219198511,0.155629123439172,0.1678400137716829,0.031196560904998893,-0.17141618500734324,0.04273680255371293,-0.17902098963870228,-0.1904573594588186,0.05095301384011974,-0.01904566387858908,0.2005687031291017,-0.06348207771640524
0.5757566103431844,0.25187507153418354,0.389993015956583,-0.5156304905708595,-0.5441077103868883,0.5938584039837715,-0.4636085793425838,-0.05180917394375595,-0.2939130920933093,0.22659683346722415,-0.05721637525366685,0.1500869344126503,0.2179845581984119,0.03821912463278632,-0.3687016306713813,0.027415712740418874,-0.07425097517531554,0.24184991820471802,0.03921082839768175,0.04217693946715295,0.4537703976342877,-0.06348207771640524
-0.6570772055163294,0.4312349194262315,0.32545286600715495,0.40357758941976996,0.1708802682484445,-0.11884133797508112,0.03040239742430151,0.07651767760341222,-0.26791619494877494,0.2541397240823531,0.46675850720056533,0.47067460859404764,0.40657766126880257,-0.49656991975490883,0.08645876484324577,-0.06368646441776837,-0.04510749682630566,-0.38873130497380615,0.011743728223019057,0.20433563916474795,0.2859756520342964,-0.06348207771640524
0.2985994130039147,0.025273464964016945,0.4495957199315588,-0.04979981045883852,-0.5521991260854834,0.5926711360776198,-0.004102927104224774,-0.33915332213756877,0.1586509567137684,-0.1981680551125714,0.3943299524139099,0.05108819711685175,0.10467190971436469,0.428486147210277,-0.139338138664582,-0.04448589171705697,-0.2203631672422851,-0.32385714595033577,0.036078230092910335,-0.08173261048586755,0.14508053754745132,-0.06348207771640524
0.28453248058280134,0.4484054592552973,0.27799457165521835,0.06549419130879253,-0.017328063919712755,0.46899404198934724,-0.2001218072239348,-0.02237922513656354,-0.07525148757904843,0.051651563372832054,-0.08766692086377414,0.13623968052761848,0.12618369276548735,0.3540899810277234,-0.06962272287803462,0.11841315181040613,-0.19970437528088147,-0.6286523925500376,-0.1619674296407555,-0.08562432597783398,0.5965556007386348,-0.06348207771640524
-0.21919697554979434,0.2715566071891564,0.2589230344186466,0.41854788043999114,0.04535341901658274,0.3466775847843957,-0.3950637824168046,-0.006134744803134473,-0.5136044075286811,0.38567251260860447,0.46455736908930545,0.501003291144686,0.22368263518910925,-0.4334545852420876,0.007760954952421573,0.009457375218082653,-0.08871733192934683,-0.4484859328961488,0.03386720175793134,0.1441916708348625,0.44182147505904257,-0.06348207771640524
-0.6220884157875664,0.4644034224289155,0.342736298409559,0.6602448062527289,0.00988567835029297,0.401304291965741,-0.478610631310305,-0.06096833163440818,-0.5295252834436868,0.4118031236684079,0.5405534122290669,0.5886724888737416,0.1286800260333132,-0.47478345661528265,0.0819982284367804,-0.1602305930103608,0.1829582143519477,-0.3019448274092408,0.21916132068659944,0.28760871020391,0.10582088729595607,-0.06348207771640524
0.47938146382646574,-0.09478016523520438,0.6356297674396545,-0.38324051495564937,-0.5952666323725564,0.5807953611415109,-0.3259119660472447,-0.3456322688733451,0.20753630480663054,-0.12137458497770437,0.1615247225449994,0.09398341819850353,0.11562540245607944,0.13810262095428416,-0.23010413668592855,0.03303650538316605,-0.26107101475378913,-0.1384814939451514,0.008914904592387973,0.03029488166976102,0.2741638284033334,-0.06348207771640524
-0.37769653815673665,0.24475785824903018,-0.4419026004593579,0.5128352908604958,-0.6816890911562166,0.27797083995721517,0.7044924480529497,-0.020419808574088094,-0.16998184283185758,0.08296282565968216,0.03498106247864685,0.15185902198742052,0.11590109498254697,0.10267497400515979,-0.051566574832519474,-0.09799637939536898,0.008955420116045776,-0.3338252950715874,0.06349516045630543,0.03711435245082062,0.17309535642127805,-0.06348207771640524
-0.3357851238572359,0.5222871317887401,0.49399953281611086,0.4063301956107379,-0.7004849516706673,0.7518021859970498,0.43374160936786277,-0.3535241997725722,0.17996942886875367,-0.23538728716700918,0.23077809767238322,-0.0007534956936732229,0.11595977132620816,0.4841278361213701,0.010035333012086145,-0.09139302480674338,-0.3674377163782986,-0.5422613926593343,0.017798847580592136,-0.06375611407767023,-0.050946004888269836,-0.06348207771640524
-0.23457276853212483,0.3469051684469433,-0.49293710447962946,0.391986827954127,-0.7377502066426087,0.3135981647655417,0.5018165208105827,-0.002358093472541123,-0.16454307848496286,0.07385378544139254,0.021085307439817402,0.15572634868996849,0.11576777887819878,0.07376513326355494,-0.010060138017538578,-0.080398052433721,-0.029067144502640807,-0.2833121251678068,0.07204485002117678,0.03473176814038803,0.12277703982350952,-0.06348207771640524
-0.15921505534781044,0.36774526589693957,0.45019333587082966,0.30551133520034934,-0.6984416123261097,0.6793618164115409,0.29449618898673124,0.8100390232236925,-0.7345632940584512,0.49812595100791013,-0.039225974702330024,0.27832179424653836,0.1320577987871685,-0.042983182318966806,0.041507019416621826,-0.31750132001506237,-0.5132191117593417,-0.8119772188513165,0.03662672980886783,-0.34994032453105106,-0.10493835575708355,-0.06348207771640524
0.17624218964672722,0.319678966263895,-0.14284799567439876,0.1937366229728148,-0.609609027631905,0.3860385343510504,0.1026498112895533,-0.42653434084698916,-0.17693366216994044,-0.27024716883383937,0.7063387099774159,0.1078464099838441,-0.22217732810797497,0.7648366712015706,-0.021924573567444483,-0.172447216361719,-0.06281307826538474,-0.474135434774146,0.04314456557130164,-0.0006951218217011723,0.14214240875320683,-0.06348207771640524
-0.14286757278047912,0.516562061305671,0.550547755323703,0.30739343633866123,-0.7424911181072252,0.7375518752486376,0.2542715716257735,-0.4332562165361423,0.16652626309215668,0.009918539599399256,0.24171991263973092,0.0939613851380714,0.22729079888057613,0.43410041337129157,-0.027812148257345126,-0.028566752814619623,-0.3057317375026687,-0.5136233929148302,0.062284325016007,-0.04870320457789301,-0.05243315078221722,-0.06348207771640524
-0.18587678391986484,0.6430671989199215,0.31092510710249943,0.656607053486812,-0.18784219593296125,0.44999465961632823,-0.7524570674910838,0.019475856069537834,-0.25753065054503277,0.18299283795784582,0.29290750912613306,0.3134393449955837,0.12024702740681414,-0.03686002974181335,0.021569028572887783,0.10622846945910891,-0.22346297211962574,-0.7035892203499151,-0.15197103586092198,-0.00843150331739917,0.5403028052769989,-0.06329731726915022
-0.06873243624614545,0.7504233655752985,0.36002210230378573,0.49118181043754183,-0.22420999441365863,0.5295601845760434,-0.5776274009786928,0.02034240783396446,-0.2255140613226907,0.170942664925543,0.25642671634441716,0.2561278574999577,0.17798972689397852,-0.0808957364333085,-0.016448295886744346,0.052735584820830406,-0.20223782473064789,-0.6327727584637033,-0.0768888277377251,-0.019404898472547893,0.5547113550097766,-0.06309038889757468
0.39175019612996764,0.274565130560104,0.7559284331197804,-0.11929113735345154,-0.037472710494192873,0.6506893738748429,-0.24189523167068494,-0.03666449923561521,0.0020515439946025005,0.0849112718444458,0.03559754756895872,0.15052864481465034,0.12122856183203079,0.22969322991825458,-0.04525439216711635,0.18307865756604658,-0.0946824507819799,-0.5972829694585315,-0.015235405763835419,-0.09132232497995019,0.6593018279177365,-0.06284452562345932
-0.5020263444692676,0.7028195563362354,0.23552826758965129,0.11605003673691061,-0.07146940291179105,0.17092014036695402,0.4543238035314012,0.17301747100863785,0.010749196014825602,-0.10355039332763971,-0.22771476147729308,-0.0009402521106708361,0.3615129350058104,0.2540100180776823,-0.1250407191642554,-0.3081080539331026,0.12834182279719064,0.12040129934095045,0.3365869437352986,-0.19709161437769385,-0.3968487012299723,-0.06281538455982427
0.18115108047368533,0.3960833136735986,0.28760622801182434,0.12809335434613645,-0.03796305991042348,0.4725573936450984,-0.2790282848877368,0.011081451343802007,-0.36752624149160695,0.27464076654812586,0.3455480917106617,0.328875427349568,0.22833144109315762,-0.24881173817570246,-0.028495431361365342,0.09610146891974591,-0.12209022260200986,-0.5910161005875048,-0.010183611969909245,-0.03268487150755928,0.6534758380348205,-0.06254627132252932
-0.554155101303949,0.4382797225991961,0.0755711441618021,0.16932388112148766,0.07906396588624798,-0.19365624337289333,0.28104294410480235,0.08359038056029933,-0.09201351432052929,-0.0949789678593268,-0.0095879461624232,0.06541912913804038,0.24899630015452145,0.09379612750856214,-0.09795363346079888,-0.2907116224838405,0.2227238602668482,0.13172578534340773,0.37153191316415923,-0.0067743946219729345,-0.47826613379847027,-0.0623133092809659
-0.5427284565666702,-0.1346851444815318,-0.0486997703210168,0.2713127322677855,0.2725438794442794,-0.7577400734651041,0.07217582187105176,0.02285120138883845,-0.43032437672883805,0.2896943415776041,0.4064205490461734,0.7042834542732683,0.3699532681752671,-0.4814333874906842,0.000628409929139595,-0.1366797696693316,0.21342014090644046,-0.18343806923197292,0.17571996417310176,0.26335782530436336,-0.046709241248466093,-0.06225599821421046
0.09356494589998765,0.4901393777869132,0.13723230303871103,0.1586395629904913,-0.18371909871956382,0.37617043408805606,-0.32867481202059834,-0.06092668667097212,-0.008562712114223658,-0.023911004304176364,-0.12057288327066518,0.018432053976101814,0.05041786401282766,0.4120682809273224,-0.055626182564069815,0.13436996689691538,-0.1347403510472629,-0.5819025045630202,-0.2782759146713264,0.015135190673594145,0.4929198136970683,-0.06222500751149995
0.11487574453059568,0.4750243508199863,0.1829760088029777,0.17110082950879035,-0.20868529777671418,0.4117977588963826,-0.3952029330534187,-0.05729894763387722,-0.08528786544636269,-0.009481569226859388,0.016334285185660047,0.20617436299537006,0.052040955224988084,0.23026783459367883,-0.02409907988142923,0.137861331143591,-0.2371985928877378,-0.6706232762692621,-0.1641832865256453,0.003090699063380331,0.6445329929167307,-0.06222500751149995
-0.3920236497563475,0.36583223744910853,0.0007434626863549454,0.2044289273886979,-0.2297703226746285,0.10422261815018397,0.0008681789719187094,-0.10842907731271789,-0.5490089794756657,0.22044919975048893,0.5277313054995658,0.5421655945367805,-0.0896464513000369,-0.4405208464511796,-0.019922991320134087,-0.1723521883375373,0.2707052638402232,-0.1512051304265567,0.25531323916192816,0.13299043376590558,-0.18179258500417073,-0.06222500751149995
-0.26822614880390583,0.3237899919881717,-0.5101470206355361,0.37174825100360986,-0.7474349327785579,0.31953605223359616,0.5466835260771319,0.05998378580691277,-0.12514723316014775,0.11263155722556029,-0.02810721701156227,0.16359320045765813,0.14578849464761712,0.011726752423833808,-0.037541793150881686,-0.10219748685940155,-0.05602468845154007,-0.27266094043128064,0.07005110643218093,0.04982370077838083,0.1396835540646839,-0.06222500751149995
0.3868426327477974,0.42821004538478946,0.06695077138700256,-0.19130479922479782,-0.695377253640064,0.5119183432117533,-0.14025274998966453,0.15548578271445845,-0.1783404932803231,0.10988990301574719,-0.12962779865631213,0.17608734464725173,0.1331704920982164,-0.03625789909391375,-0.2409130165579434,-0.06816777253033668,-0.0914902110393091,-0.126551917279639,0.05244301012696484,0.018455483257554972,0.23318343190729296,-0.06222500751149995
-0.37340092682195114,0.4632144951029742,0.30692440039793634,0.2716827634675385,-0.6815252077969459,0.6294857287920981,0.3811386353759234,-0.028189538848283346,-0.1620125105302681,0.07663164266467204,0.03170725499428806,0.1512197135037654,0.11162333066341579,0.10135372732634029,0.06380423091828802,-0.0705349271428628,-0.05652914255233188,-0.26700507299038756,0.06709212393907782,0.024924277928377814,-0.09630581430128249,-0.06222500751149995
-0.15320969512575544,0.43136572479018587,0.16261200852314173,0.18391083046714463,-0.7454735351136356,0.637798152072456,0.20011979054804163,0.028587269281907135,-0.1629649677198841,0.07438234943800248,0.017487716797664588,0.16529778992665967,0.1143686069480987,0.07704347658537558,-0.05365262444314256,-0.07723007306766383,-0.0402104511630651,-0.29813411904090215,0.06505739656059562,0.03947143868798708,0.08787448671758846,-0.06222500751149995
-0.3019870521035354,0.3929089477876375,0.12106347179288335,0.14312620459797043,-0.22057594595490992,0.10897323771208667,0.13547121144745877,0.03581393240664865,-0.48459309011114127,0.29497346500127986,0.4371508256837626,0.4537364310883685,0.07934357566303718,-0.48585990793938516,0.0031457032492079318,-0.07530134771997621,0.0687790313677048,-0.34270198684998143,0.12710927989468002,0.1650705574923128,0.08403769036515274,-0.06222500751149995
-0.5397350685691605,0.42277461535047656,0.03240525000859673,0.12343069501975279,-0.2596803364031115,-0.0180953869920637,0.2979225213288683,0.16519179346033153,0.21623090733745265,-0.20055962618216416,-0.32633573401127924,-0.074761496492459,0.25953690127209006,0.497880500119394,-0.07905778858261336,-0.34950887092426086,0.1250557132797281,0.04616027581638682,0.40313319421849214,-0.18042749271436898,-0.34462001155070054,-0.06222500751149995
-0.246479948282751,0.27381066390729636,0.27908545789357,0.38616083312923943,-0.11736064549232972,0.20041453760791073,-0.3673526389716567,0.1255409507229659,0.1445485929782966,0.010195130622282722,-0.33629004705746457,-0.20691264538541154,0.23132911194432482,0.5092907038597607,0.07675933623819842,0.21974681206815605,-0.2881685458001827,-0.6911969902303878,-0.17552152254872166,0.2165627413240201,0.6929553558545147,-0.06222500751149995
-0.13909497469226506,0.4309943309889588,0.14415943065224335,0.202714538233008,-0.1254923816999518,0.1932893822337045,-0.13837522473331976,0.05648981544024867,0.14888344216198623,-0.027572939116306205,-0.3094901993799418,-0.18767218793011464,0.26198361851402585,0.5119239072016888,-0.051070988202879475,0.04020065875686374,-0.2461980780722559,-0.48913610219095394,-0.05558354609671157,0.21768922402866586,0.4599523240710053,-0.06222500751149995
-0.39314932293678573,0.3295804651532175,0.21732232486829317,0.3428818242804357,-0.1058784050507291,0.11253504143054172,-0.22037326654102785,0.13522046012847055,0.3107904911837991,-0.15667143701707453,-0.5286392688521091,-0.42013041823120334,0.26249876229587565,0.8040419137982884,-0.0041370542513610165,-0.07582316428897373,-0.19330788260004605,-0.38691340207941316,0.09665900736955657,0.3514176607238344,0.3267397572075541,-0.06222500751149995
-0.3176256791539397,0.2454118850688014,0.4756963589300305,0.31766646079798977,-0.1585890163031426,0.25266670897695276,-0.19097819872525923,0.012871553787257017,-0.15221297633977415,0.14418356955196243,0.04651562333274928,0.2081020809176386,0.2218735917407868,0.10899493728551235,0.0006790666480773755,0.103277688893467,-0.3971711427360337,-0.5985906521323886,-0.1098089859808471,-0.06586088025069359,0.6106766775598624,-0.06222500751149995
-0.29414716318411516,0.31130975878089395,0.19638679505923395,0.2960475876095454,-0.15826255024618274,0.18735149476565005,-0.2296560256763176,-0.0034259292269085417,-0.475843596771099,0.36794824127570736,0.45913602025223277,0.49424648594544296,0.12060037979989202,-0.5733333195703472,0.019571830649789623,0.03342093306390104,-0.009581941631053303,-0.5436137831826979,0.044646998318404574,0.18045981983682258,0.47300350270350555,-0.06222500751149995
0.20439198382641277,0.08639927870185016,0.36891045365452824,0.025678568005877977,-0.568707122878052,0.585545980703414,0.0778951147034832,-0.38483406112113494,0.17553648777599462,-0.27010018459916574,0.36453774141791073,0.032957786230001895,0.02675662843140647,0.4425832299388992,-0.11282506369638035,-0.09378456814731606,-0.20952275995825087,-0.35843313387300746,0.045615487660988,-0.15258554786501644,0.12261977085507891,-0.06222500751149995
0.3111517309216316,0.053377931733614936,0.4013192609008587,-0.052977020796285856,-0.5658872885693309,0.5831714448911103,-0.01183889582961517,-0.34448682205075587,0.1731853314477323,-0.2405889361418666,0.35554033853572675,0.057264448660258704,0.028043193554921242,0.4001615774584304,-0.13901907045750206,-0.06754598772914788,-0.21177553444329156,-0.3177287503911388,0.040581288631858836,-0.13680516724884673,0.13705544283309457,-0.06222500751149995
0.5401425941191542,0.31102011833213816,0.1688703754427281,-0.40945948823886424,-0.6581523191771494,0.5368556130528266,-0.40791000785495257,-0.2265804657989161,0.09327854417376003,-0.21643102728584918,0.3157052207648037,0.14975853689287333,-0.03231319188739157,0.25933113263183394,-0.3851929699573169,-0.10595425952258442,-0.13993882780744415,0.09041131247855105,0.06824084773979289,-0.044638013498768614,0.45993876294838665,-0.06222500751149995
0.5715857788184946,0.5419523167732188,0.0653855867841504,-0.35936418523921565,-0.7419188270113594,0.48935406124568703,-0.381608520858983,0.2096006784343134,-0.4210737506305454,0.3826209606035187,-0.17134100558287335,0.16388977244569936,0.272308066336195,-0.03297577095087789,-0.39023589076329823,-0.08063370603417153,-0.07047993299973909,0.12828643801767492,0.06105912169548611,0.03305936060100256,0.4139313097954489,-0.06222500751149995
0.22472976542723133,0.4911134105863586,0.42469031281162883,0.18793192490762545,-0.13782785613902515,0.5699365810089765,-0.3950637824168046,-0.08573888208302216,-0.010703453673808871,0.047637011209539004,-0.06348376972678871,0.11592170149784597,0.11276277348407393,0.3681382051552018,-0.06980585728532918,0.1385357547128805,-0.14297386153907887,-0.6170367179569534,-0.18538377685664487,-0.05930512606391536,0.5461114289121731,-0.06222500751149995
-0.34522325630171224,0.13359899279869758,-0.049221498521967666,0.37075129644024685,0.1947018851138631,-0.14496742365960236,-0.09182227842025714,0.07839191128613199,-0.35326937029314487,0.36826320749286534,0.3972985765288293,0.505948489152827,0.4133487387498356,-0.44065950853752456,0.04277983613351277,0.0028126818773779316,-0.06953079044573873,-0.47501375371480536,-0.07383913916800622,0.06699849341862585,0.4265638102245628,-0.06222500751149995
0.39004044724269815,0.48869117554313424,0.6189178645664735,-0.18640521344677385,0.043433642522269,0.5556862702605645,0.07372462895684406,0.07472484089468101,-0.11250608309604493,-0.0004695530846596796,-0.1922180443399376,0.20605965118867497,0.002880965329399743,0.3388725912193522,-0.04526871034303459,0.03890924863439449,-0.1355460026550831,-0.6333445418665727,-0.02955337526767987,-0.27565924880414594,0.5700073858050836,-0.06222500751149995
-0.3586808915650176,0.5381356031178393,0.47239287082128323,0.4160322007006636,-0.7063691446654341,0.7506149180908979,0.45385391804834163,-0.34954416117105647,0.17635324268726071,-0.27271838653305813,0.19547814671708852,-0.0059176253816659585,0.11276018482185379,0.4652260948971665,0.02669497504998608,-0.11526010663637731,-0.360149911331772,-0.5466450420288426,0.009182759565972809,-0.058104676774561104,-0.0667444838595963,-0.06222500751149995
-0.16059161559322832,0.44310784201514997,-0.5817423587569114,0.24847461958663009,-0.7330522170101823,0.28747207908102057,0.4368351901876617,-0.06089639942483693,-0.21642251692148962,0.09824194546305653,0.048800215757544896,0.1530306212326309,0.11774681114565788,0.08062598190304948,-0.0998012706304795,-0.1494258754297022,-0.006074589096573435,-0.2818949266789953,0.07952038743907619,0.0715408753958604,0.13065073061191823,-0.06222500751149995
-0.04716013099225169,0.29993903535715716,0.07536956735688949,0.09300294960121835,-0.6547198732635355,0.47272921468497153,0.1537059948715931,0.13825107769488398,-0.23250044154065297,0.2786466299881869,-0.019954880829198163,0.18397553001313782,0.19894365323661511,0.013564455161223066,-0.11629934439639866,-0.05398375392721677,-0.14509716047268262,-0.2605014752669521,0.05232705426740103,-0.018750640084784886,0.17082326757338007,-0.06222500751149995
