Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
14,5/18/2012 9:00,5/18/2012 9:30,0.693804,547.984,555.812,554.626,547.034,550.83,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,555.812,3.49892,3.45816,3.49892,3.40276,3.52988,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.52988,0.06737,0.0648656,0.0581034,0.056601,0.0703752,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0703752,15.3028,15.4508,15.0698,14.866,14.5818,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,15.4508,0.0521832,0.051239,0.0530714,0.0524608,0.0504054,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0536272,0.791344,0.79897,0.794818,0.80606,0.799612,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.80606,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.011913608
14,5/18/2012 9:05,5/18/2012 9:35,0.692936,555.812,554.626,547.034,550.83,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,555.812,3.45816,3.49892,3.40276,3.52988,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.52988,0.0648656,0.0581034,0.056601,0.0703752,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0703752,15.4508,15.0698,14.866,14.5818,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,15.4508,0.051239,0.0530714,0.0524608,0.0504054,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.0536272,0.79897,0.794818,0.80606,0.799612,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.80606,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,-0.016097172
14,5/18/2012 9:10,5/18/2012 9:40,0.679014,554.626,547.034,550.83,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,554.626,3.49892,3.40276,3.52988,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,3.52988,0.0581034,0.056601,0.0703752,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0703752,15.0698,14.866,14.5818,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,15.0698,0.0530714,0.0524608,0.0504054,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0536272,0.794818,0.80606,0.799612,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.80606,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.020662776
14,5/18/2012 9:15,5/18/2012 9:45,0.6829,547.034,550.83,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,550.83,3.40276,3.52988,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,3.52988,0.056601,0.0703752,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0703752,14.866,14.5818,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,14.866,0.0524608,0.0504054,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.0536272,0.80606,0.799612,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.80606,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.010062695
14,5/18/2012 9:20,5/18/2012 9:50,0.686898,550.83,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,550.83,3.52988,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,3.52988,0.0703752,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0703752,14.5818,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,14.5818,0.0504054,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0536272,0.799612,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.799612,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.009064266
14,5/18/2012 9:25,5/18/2012 9:55,0.671694,540.63,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,542.29,3.42884,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.48912,0.0515918,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.070125,14.201,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,14.2452,0.0502948,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0536272,0.781272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.783192,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.020309276
14,5/18/2012 9:30,5/18/2012 10:00,0.676676,542.29,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,542.29,3.48912,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,3.48912,0.0626116,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.070125,13.9228,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,14.2452,0.0505724,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0536272,0.781006,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.783192,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.010163625
14,5/18/2012 9:35,5/18/2012 10:05,0.655658,537.074,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,537.074,3.39786,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,3.39786,0.0608582,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.070125,14.214,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,14.2452,0.0536272,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0536272,0.783192,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.783192,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.022265787
14,5/18/2012 9:40,5/18/2012 10:10,0.672184,529.718,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,529.718,3.30498,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,3.36366,0.0683718,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.070125,14.2306,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,14.2452,0.0496004,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0528496,0.771648,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.772482,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.00407616
14,5/18/2012 9:45,5/18/2012 10:15,0.662072,527.82,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,469.936,527.82,3.36366,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,2.89594,3.36366,0.0558496,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.0550982,0.070125,14.2452,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,12.1822,14.2452,0.0519886,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0438514,0.0528496,0.772482,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.6829,0.772482,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.012453479
14,5/18/2012 9:50,5/18/2012 10:20,0.659092,526.396,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,469.936,460.212,526.396,3.29354,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,2.89594,2.84868,3.36202,0.058354,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.0550982,0.0540962,0.070125,13.8268,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,12.1822,12.1064,13.881,0.0528496,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0438514,0.0456566,0.0528496,0.771234,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.6829,0.686898,0.771234,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.016620875
14,5/18/2012 9:55,5/18/2012 10:25,0.659844,521.178,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,469.936,460.212,457.838,523.55,3.24306,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,2.89594,2.84868,2.94156,3.36202,0.070125,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.0550982,0.0540962,0.051592,0.070125,13.7888,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,12.1822,12.1064,11.9418,13.881,0.0517388,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0438514,0.0456566,0.0437128,0.0517388,0.766026,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.6829,0.686898,0.671694,0.766026,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.007113862
14,5/18/2012 10:00,5/18/2012 10:30,0.65509,523.55,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,469.936,460.212,457.838,451.438,523.55,3.3392,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,2.89594,2.84868,2.94156,2.77858,3.36202,0.0518424,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.0550982,0.0540962,0.051592,0.049839,0.0621106,13.763,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,12.1822,12.1064,11.9418,11.8694,13.881,0.0502946,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0438514,0.0456566,0.0437128,0.0449346,0.0506,0.75984,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.6829,0.686898,0.671694,0.676676,0.75984,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.012957874
14,5/18/2012 10:05,5/18/2012 10:35,0.646526,519.756,511.214,507.184,508.606,499.116,506.468,505.996,497.692,496.98,495.556,497.93,485.354,483.222,477.766,477.53,476.106,467.802,472.546,463.768,468.988,469.936,460.212,457.838,451.438,462.348,519.756,3.3115,3.36202,3.20882,3.23326,3.1958,3.09312,3.09638,3.1094,3.09474,3.07194,3.07194,3.1241,3.11106,3.11592,2.94156,2.96598,2.99372,3.05238,2.8617,2.91712,2.89594,2.84868,2.94156,2.77858,2.89104,3.36202,0.0553486,0.0563504,0.0613594,0.0596062,0.059356,0.0621106,0.0593558,0.0591052,0.0561,0.057853,0.0621106,0.0583538,0.0503394,0.0530946,0.0553486,0.0520926,0.0540962,0.0538458,0.0568512,0.046583,0.0550982,0.0540962,0.051592,0.049839,0.0490874,0.0621106,13.7696,13.881,13.758,13.735,13.5636,13.32,13.1692,13.1362,13.0552,12.873,12.8492,12.8618,12.847,12.7202,12.6754,12.5004,12.4814,12.3074,12.2398,12.2356,12.1822,12.1064,11.9418,11.8694,11.8038,13.881,0.049906,0.0506,0.049239,0.0503504,0.0487116,0.0475174,0.0474896,0.0473228,0.0469342,0.0461844,0.0471288,0.0451012,0.0474344,0.046823,0.0460458,0.048323,0.0454622,0.0459066,0.0450458,0.0445458,0.0438514,0.0456566,0.0437128,0.0449346,0.0439348,0.0506,0.756252,0.74769,0.749424,0.743726,0.736746,0.728558,0.733314,0.72139,0.719692,0.72184,0.718446,0.714104,0.720408,0.714068,0.69992,0.702258,0.705992,0.693804,0.692936,0.679014,0.6829,0.686898,0.671694,0.676676,0.655658,0.756252,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-0.005530899
