Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.036167950965135115,0.175333003758061,0.1758426388494943,0.17598273694950267,0.1745281146178088,0.16962914366926446,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.4240941071899209,-0.12776195143001082,-0.12800842738801482,-0.13036689655258304,-0.13286703278015727,-0.13034661964462144,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.27019239637043085,0.05350317989325515,0.053417440337420366,0.05104796592012012,0.04810271299575923,0.044082575871452034,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.11681782969530612,-0.193275534
0.060271054738661095,0.1758426388494943,0.17598273694950267,0.1745281146178088,0.16962914366926446,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.4240941071899209,-0.12800842738801482,-0.13036689655258304,-0.13286703278015727,-0.13034661964462144,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.2707136464687223,0.053417440337420366,0.05104796592012012,0.04810271299575923,0.044082575871452034,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.11663062757289691,0.241429132
0.07018296256220476,0.17598273694950267,0.1745281146178088,0.16962914366926446,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.4240941071899209,-0.13036689655258304,-0.13286703278015727,-0.13034661964462144,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.27481787541737246,0.05104796592012012,0.04810271299575923,0.044082575871452034,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.11145716200505952,0.424719722
0.06981713168934867,0.1745281146178088,0.16962914366926446,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.4240941071899209,-0.13286703278015727,-0.13034661964462144,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.27481787541737246,0.04810271299575923,0.044082575871452034,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.10983003592655015,0.390782
0.07259846632558667,0.16962914366926446,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.4240941071899209,-0.13034661964462144,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.27481787541737246,0.044082575871452034,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.10983003592655015,0.473413413
0.07598793103524341,0.16626000510841538,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.4240941071899209,-0.13244817676485401,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.27481787541737246,0.0431026074612453,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.10983003592655015,0.630309256
0.07724167895577383,0.1646270273655456,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.4240941071899209,-0.1310102386979404,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.27481787541737246,0.043067040162495275,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.10983003592655015,0.647939351
0.07772178340168913,0.16386912275092183,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.4673761712826273,-0.13030680966216904,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.27481787541737246,0.04324894762707071,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.13159467945764045,0.291606919
0.07860679590034321,0.16216343277528306,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.48888343001026563,-0.13094949144974735,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.27481787541737246,0.042679240945771184,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.1532361512803697,0.143774099
0.08993446787464811,0.16810004696356348,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.48888343001026563,-0.13192985395324822,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.23987867924032993,0.04553122325580526,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.1532361512803697,0.349752689
0.10031364597507655,0.17234726397327368,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.49529428184418045,-0.13384441129611546,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.23987867924032993,0.045555634745824615,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.15851011645070326,0.49160245
0.1031671569287722,0.17392404745527074,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.504409853347114,-0.13042677032210354,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.23987867924032993,0.04812051780236657,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.16591060950552539,0.486497272
0.10810375153461763,0.17502651818450257,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.5115399903389712,-0.13147793701469018,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.23987867924032993,0.04915675314851392,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.16864801897078652,0.556918818
0.10673451161694637,0.17552084267531468,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.5115399903389712,-0.12994913447910628,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.23987867924032993,0.0494766282350197,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.16969626992541736,0.523022544
0.09448683723413734,0.17484447042056195,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.5115399903389712,-0.13137589631285138,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.23987867924032993,0.05006496777409737,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.17162858945394363,0.282015683
0.09220273487016371,0.17703597042188798,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.5307578745076652,-0.1328671842673,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.22354327767986523,0.05030273362540482,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.1963612139106343,0.040821457
0.08422272508492429,0.17760155866885732,0.17569656480516344,0.17479266195396842,0.17493018013466316,0.17604350389989754,0.17601367500739012,0.17684208605301124,0.17705073880175887,0.17742263873855083,0.17337769597630764,0.17303175418152433,0.1751339328798531,0.17398466447011213,0.16860928580678816,0.16939725066506947,0.19572716313953584,0.20473394396474634,0.20405345463991384,0.20741867185602186,0.21123607860521162,0.21422202776556917,0.21414941052922887,0.21314862123104195,0.22227006739831306,0.23343344726348864,0.5574148681322023,-0.13369438669577205,-0.13219862713605485,-0.13423258920892206,-0.13408119944608282,-0.13392692818725843,-0.13671894915540564,-0.13895718380410213,-0.13886172157032264,-0.13635590772657863,-0.13812923732325105,-0.14340370476962877,-0.14063274708894108,-0.14043564001251752,-0.1434302840889377,-0.14715752970157678,-0.13111194651394045,-0.13299353853860688,-0.11342794459760061,-0.12598764133442555,-0.12730972250539263,-0.12913103561231043,-0.12427930741383195,-0.11726215848411556,-0.10570366068438308,-0.11081899259657224,-0.22354327767986523,0.049309487966418084,0.04873431036557557,0.048670641361275274,0.04721850313000831,0.04772124323329332,0.047865640129162695,0.047724773756619536,0.04805068533020857,0.049344559111819584,0.044685770505811406,0.0433229347489651,0.04520026458250862,0.042783940093427286,0.035887548444274574,0.036167950965135115,0.060271054738661095,0.07018296256220476,0.06981713168934867,0.07259846632558667,0.07598793103524341,0.07724167895577383,0.07772178340168913,0.07860679590034321,0.08993446787464811,0.10031364597507655,0.21902291480639638,-0.290396866
