Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.01496734465796812,0.14404758197277379,0.1437967463599888,0.1433787346333177,0.14340839530327315,0.14318102607637032,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.3485002629587856,-0.17307766521702286,-0.17376005763412394,-0.17062452657922825,-0.1726442726122114,-0.17169440145840498,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.360838647187279,0.017414536311349677,0.01742664393715653,0.01676435461956381,0.016596325859323365,0.017168362899630422,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.04055355697654889,-0.039063513
0.015265084961165356,0.1437967463599888,0.1433787346333177,0.14340839530327315,0.14318102607637032,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.3485002629587856,-0.17376005763412394,-0.17062452657922825,-0.1726442726122114,-0.17169440145840498,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.360838647187279,0.01742664393715653,0.01676435461956381,0.016596325859323365,0.017168362899630422,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.04055355697654889,-0.026442128
0.015233422766205424,0.1433787346333177,0.14340839530327315,0.14318102607637032,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.3485002629587856,-0.17062452657922825,-0.1726442726122114,-0.17169440145840498,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.360838647187279,0.01676435461956381,0.016596325859323365,0.017168362899630422,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.04055355697654889,-0.016960615
0.01494964824128527,0.14340839530327315,0.14318102607637032,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.3485002629587856,-0.1726442726122114,-0.17169440145840498,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.3613260188052892,0.016596325859323365,0.017168362899630422,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.04055355697654889,-0.012907419
0.014551538087511636,0.14318102607637032,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.3485002629587856,-0.17169440145840498,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.3613260188052892,0.017168362899630422,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.04055355697654889,-0.012162341
0.015105154430350227,0.14339554458464251,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.3485002629587856,-0.17480281086330218,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.3613260188052892,0.017640045924341437,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.04055355697654889,0.007172257
0.014619306383721454,0.14335301396391253,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.3485002629587856,-0.1733692388551514,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.3613260188052892,0.016950822396653884,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.04055355697654889,-0.004154731
0.01458935739971367,0.14303382991372007,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.3485002629587856,-0.1762795343246206,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.3613260188052892,0.01699359468204372,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.04055355697654889,-0.008076029
0.014452925871006026,0.14323511715330667,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.3485002629587856,-0.1754076912961931,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.3613260188052892,0.01703700710732217,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.04055355697654889,-0.009321311
0.014769483763221633,0.14323610908387727,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.3485002629587856,-0.17085498291265966,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.3613260188052892,0.016846108035814267,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.04055355697654889,-0.002151978
0.0139445316044889,0.1432242045710671,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.3485002629587856,-0.17202475076486212,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.3637998568740261,0.01674594099734396,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.04055355697654889,-0.007211436
0.01370248095488611,0.1435968085646566,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.3485002629587856,-0.1754084228972211,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.3666431952462156,0.016750715574136776,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.04055355697654889,-0.016687142
0.013773627750511308,0.1436769814100112,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.3485002629587856,-0.17669512950405783,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.3666431952462156,0.016483294916819845,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.04055355697654889,-0.010042354
0.013521965988895655,0.14366272726722787,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.3485002629587856,-0.17435300129487014,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.3666431952462156,0.01646614589629029,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.04055355697654889,-0.012659371
0.013591922878632564,0.14432622212434681,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.3485002629587856,-0.17602173222446624,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.3666431952462156,0.016760945219597746,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.04055355697654889,-0.01020858
0.01343218525198142,0.1457240581282751,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.3485002629587856,-0.17653909560825376,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.3666431952462156,0.017444127368492865,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.04055355697654889,-0.015866835
0.013704660475173026,0.14525784146615878,0.14504286307430644,0.1444187457712863,0.14394359210318097,0.14458108057923236,0.14535192053061274,0.1459444704575182,0.14573394889729557,0.14549458927556969,0.14559812699763386,0.1442777095762207,0.14285120081096384,0.14275561918728,0.14274760374896064,0.14195148623098217,0.14233198766970967,0.14248234457932585,0.14284520125327016,0.1427876676330597,0.1425120577496068,0.142732571212594,0.14241681024086766,0.14209185990562728,0.14172685426937076,0.1420822095773945,0.3485002629587856,-0.17480281086330218,-0.17576530011646316,-0.17612483635623638,-0.1762795343246206,-0.1733692388551514,-0.17664293703096187,-0.17445259725205248,-0.17445223862457707,-0.17669475381696687,-0.17465240798016868,-0.17505416565646462,-0.17400638071233712,-0.17617647115167834,-0.1767996841100511,-0.17622778918861395,-0.17455239919587906,-0.17817798303941346,-0.17828580408651823,-0.17976386997318292,-0.17732512121969662,-0.17812416272491774,-0.1775368321216405,-0.1797090523133424,-0.18111664281750875,-0.17833980508827957,-0.3666431952462156,0.017156866623542356,0.017438748525806496,0.017261584392508144,0.01749116668439324,0.017723672636524322,0.018436941954007063,0.018573742209446735,0.01814892287960088,0.018189322707468803,0.017450177849934655,0.01664009699891918,0.016024350611966838,0.015567989649647732,0.014504400864814726,0.01496734465796812,0.015265084961165356,0.015233422766205424,0.01494964824128527,0.014551538087511636,0.015105154430350227,0.014619306383721454,0.01458935739971367,0.014452925871006026,0.014769483763221633,0.0139445316044889,0.04055355697654889,-0.002839071
