p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.1434449517053441,0.14458493904539582,0.14497593393935826,0.14422963406315237,0.1514271373472544,0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.38268723115625836,-0.14422208793178895,-0.1438244669112721,-0.14443551264429552,-0.14906150697660128,-0.14724254716480256,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.29221626200501416,0.006951882649133704,0.00708206242256865,0.005654437397712957,0.004357307366749744,0.010349823812984917,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.04097144406046539,0.003213983
0.14458493904539582,0.14497593393935826,0.14422963406315237,0.1514271373472544,0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.38268723115625836,-0.1438244669112721,-0.14443551264429552,-0.14906150697660128,-0.14724254716480256,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.29221626200501416,0.00708206242256865,0.005654437397712957,0.004357307366749744,0.010349823812984917,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.04097144406046539,-0.053960541
0.14497593393935826,0.14422963406315237,0.1514271373472544,0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.38268723115625836,-0.14443551264429552,-0.14906150697660128,-0.14724254716480256,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.29221626200501416,0.005654437397712957,0.004357307366749744,0.010349823812984917,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.04097144406046539,-0.040082852
0.14422963406315237,0.1514271373472544,0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.38268723115625836,-0.14906150697660128,-0.14724254716480256,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.29221626200501416,0.004357307366749744,0.010349823812984917,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.04097144406046539,-0.049785847
0.1514271373472544,0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.38268723115625836,-0.14724254716480256,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.29221626200501416,0.010349823812984917,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,0.04097144406046539,-0.033589568
0.15096327536383722,0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.38268723115625836,-0.1446498854988464,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.29221626200501416,0.008758491964322391,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,0.04097144406046539,-0.036547813
0.14986960911921912,0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.38268723115625836,-0.14283175795978978,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.29221626200501416,0.009345705810944883,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,0.04097144406046539,-0.022689206
0.15306235721511108,0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.38268723115625836,-0.14135467323070283,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.29221626200501416,0.012053008212888634,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,0.04097144406046539,-0.023225223
0.15913540480181537,0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.38268723115625836,-0.13817605667244334,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.29221626200501416,0.017583767244719748,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,0.04097144406046539,-0.000983261
0.15852040485564128,0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.38268723115625836,-0.13950909167614683,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.29503537926226436,0.01641191489883266,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,0.04097144406046539,-0.006559788
0.15734456091827925,0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.38268723115625836,-0.1395092655180248,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.2950357469050021,0.01676571831210462,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,0.04097144406046539,0.007124129
0.15814243634365596,0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.38268723115625836,-0.14031263474186279,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.29673472107790316,0.01736876895572061,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,0.04097144406046539,0.021259167
0.16004852956905846,0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.38268723115625836,-0.1404847526564799,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.2970987179587285,0.018765136689931173,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,0.04097144406046539,-0.006551527
0.16026124292640506,0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.38268723115625836,-0.14201133688697903,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.30032715527424514,0.017909806364655213,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,0.03910393202714951,-0.033549371
0.15860632172179692,0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.37873545091289595,-0.14546232471721968,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.3076253427335116,0.016420843177519864,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,0.03585295800346752,-0.032953623
0.15306397553097517,0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.3655009028765438,-0.14885598113715773,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.3128383120422726,0.009725886232123613,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,0.021235315803040104,0.000157303
0.1439758382842451,0.14344248255037678,0.14025282643217693,0.13802536284932876,0.13783159432009764,0.13962568522705576,0.14367010062539506,0.1416233765030849,0.13862605909363568,0.14311444559374492,0.14205070560189803,0.1444956329935874,0.1424768028115987,0.14180150722095755,0.14042136050412848,0.1394479070410769,0.13821780609654866,0.1373611097819453,0.13716746222283432,0.13519345116449538,0.13689900252390075,0.13701818894547618,0.13719220258071674,0.13672733201618398,0.139681774202206,0.34504058932002724,-0.15019263109554482,-0.15330294242850118,-0.15570720551881229,-0.15298264137058612,-0.1556061464870903,-0.15557218377915086,-0.15477084633676802,-0.15031317376076872,-0.1500425371706885,-0.14792730574769603,-0.15067727641038917,-0.15320679031083573,-0.15604593226635227,-0.15391764557189155,-0.15547116483104967,-0.1552367547750375,-0.1558762716806073,-0.15899046033703904,-0.15784781241882,-0.15735613085506983,-0.15866642720852514,-0.15791828155548554,-0.15820170390022642,-0.15690379851877884,-0.15909913065059522,-0.3128383120422726,0.004382871965659662,0.0033477734280234553,-0.00032264714628194973,-0.0008037315362104295,-0.002346004655677767,-0.0012519090370596883,0.0032504306893096136,0.004501262060869162,-0.00039595944402017147,0.004719236504497955,0.0018879531804262236,0.002098166278959144,0.0006047855705285472,-0.00016163488356141296,-8.500347540575225e-05,-0.0003738762488090611,-0.001982330415904621,-0.0027222422073948506,-0.0026720297929570262,-0.0037620296434955377,-0.002302153969587667,-0.0026510214042251997,-0.0020792642045513216,-0.003375973496839894,-0.0019675507847438144,0.010303891607455878,-0.020103319
